Date/Time,Person ID,Location,Card Hotstamp
01/30/2018 12:30:48,fd17,fatt St. 9th Floor S Elevator Lobby,14156649
01/30/2018 12:25:39,a317,fatt St. 9th Floor S Elevator Lobby,13948829
01/30/2018 12:22:01,e026,fatt St. 9th Floor S Elevator Lobby,14154375
01/30/2018 12:20:28,d039,9th Floor NE Stairwell,13173527
01/30/2018 12:20:27,bf85,fatt St. 9th Floor S Elevator Lobby,12008314
01/30/2018 12:18:34,e219,fatt St. 9th Floor S Elevator Lobby,13998365
01/30/2018 12:17:58,ai19,9th Flopor N Elevator Lobby,14047340
01/30/2018 12:12:09,dp55,9th Flopor N Elevator Lobby,13948818
01/30/2018 12:10:50,9594,fatt St. 9th Floor S Elevator Lobby,40424
01/30/2018 12:10:14,ej45,9th Flopor N Elevator Lobby,14267107
01/30/2018 12:05:36,dt90,9th Flopor N Elevator Lobby,13826645
01/30/2018 12:04:50,7650,fatt St. 9th Floor S Elevator Lobby,7770326
01/30/2018 12:04:40,7650,fatt St. 9th Floor S Elevator Lobby,7770326
01/30/2018 12:02:09,f909,fatt St. 9th Floor S Elevator Lobby,14154182
01/30/2018 12:00:29,fp84,9th Floor NW Stairwell,14156161
01/30/2018 11:59:42,9o58,fatt St. 9th Floor S Elevator Lobby,13281661
01/30/2018 11:59:04,d039,9th Floor NW Stairwell,13173527
01/30/2018 11:54:33,5998,fatt St. 9th Floor S Elevator Lobby,14156558
01/30/2018 11:54:05,5998,9th Floor NW Stairwell,14156558
01/30/2018 11:49:42,9844,9th Floor NE Stairwell,13783515
01/30/2018 11:47:51,eq35,9th Flopor N Elevator Lobby,14156679
01/30/2018 11:45:54,eq35,9th Floor S Freight,14156679
01/30/2018 11:36:38,bm05,9th Floor NW Stairwell,14154187
01/30/2018 11:36:34,41076,9th Flopor N Elevator Lobby,40362
01/30/2018 11:36:02,1964,9th Floor NE Stairwell,14157461
01/30/2018 11:34:25,BLWC,9th Flopor N Elevator Lobby,14102274
01/30/2018 11:33:37,3376,9th Floor NE Stairwell,12917655
01/30/2018 11:32:38,DY42,9th Floor NW Stairwell,14153029
01/30/2018 11:32:12,dw29,fatt St. 9th Floor S Elevator Lobby,14313356
01/30/2018 11:31:23,521,fatt St. 9th Floor S Elevator Lobby,13383488
01/30/2018 11:29:18,bq07,9th Floor S Freight,14313271
01/30/2018 11:25:43,41076,fatt St. 9th Floor S Elevator Lobby,40362
01/30/2018 11:23:19,e219,9th Flopor N Elevator Lobby,13998365
01/30/2018 11:22:55,9g23,9th Flopor N Elevator Lobby,14156544
01/30/2018 11:16:35,fl35,9th Flopor N Elevator Lobby,14156648
01/30/2018 11:10:08,_3466,fatt St. 9th Floor S Elevator Lobby,14154282
01/30/2018 11:09:21,bj91,9th Floor NW Stairwell,14151119
01/30/2018 11:02:20,6089,9th Flopor N Elevator Lobby,13998005
01/30/2018 10:59:38,d626,fatt St. 9th Floor S Elevator Lobby,14150232
01/30/2018 10:58:36,ec79,9th Floor NW Stairwell,14155082
01/30/2018 10:58:03,9x31,fatt St. 9th Floor S Elevator Lobby,13546900
01/30/2018 10:57:52,bu06,9th Flopor N Elevator Lobby,14156535
01/30/2018 10:55:39,9n08,9th Flopor N Elevator Lobby,13826800
01/30/2018 10:50:51,b043,fatt St. 9th Floor S Elevator Lobby,13783555
01/30/2018 10:50:20,bk94,9th Floor NW Stairwell,14047325
01/30/2018 10:50:14,e569,9th Floor NE Stairwell,14150201
01/30/2018 10:33:35,dw30,9th Flopor N Elevator Lobby,9001189
01/30/2018 10:31:22,9s80,9th Flopor N Elevator Lobby,14313901
01/30/2018 10:28:52,9n08,fatt St. 9th Floor S Elevator Lobby,13826800
01/30/2018 10:23:31,a654,fatt St. 9th Floor S Elevator Lobby,9001285
01/30/2018 10:22:27,b796,9th Floor NW Stairwell,14102280
01/30/2018 10:21:16,de87,fatt St. 9th Floor S Elevator Lobby,13497598
01/30/2018 10:20:38,ex02,fatt St. 9th Floor S Elevator Lobby,9001111
01/30/2018 10:18:41,83,fatt St. 9th Floor S Elevator Lobby,14153217
01/30/2018 10:16:01,f786,fatt St. 9th Floor S Elevator Lobby,14153998
01/30/2018 10:12:49,ax44,fatt St. 9th Floor S Elevator Lobby,9000807
01/30/2018 10:08:42,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
01/30/2018 10:06:18,40816,9th Flopor N Elevator Lobby,14151865
01/30/2018 10:01:47,40816,fatt St. 9th Floor S Elevator Lobby,14151865
01/30/2018 10:00:39,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
01/30/2018 09:58:08,ef92,fatt St. 9th Floor S Elevator Lobby,14224161
01/30/2018 09:56:30,AL60,9th Floor NE Stairwell,11973737
01/30/2018 09:53:41,df81,fatt St. 9th Floor S Elevator Lobby,14047387
01/30/2018 09:51:19,e598,9th Floor S Freight,14266883
01/30/2018 09:49:21,e598,9th Floor S Freight,14266883
01/30/2018 09:43:37,eh87,9th Flopor N Elevator Lobby,14390762
01/30/2018 09:33:14,7144,fatt St. 9th Floor S Elevator Lobby,14150640
01/30/2018 09:31:40,ac03,fatt St. 9th Floor S Elevator Lobby,14156640
01/30/2018 09:27:49,9k29,fatt St. 9th Floor S Elevator Lobby,14153191
01/30/2018 09:27:13,d0uc,fatt St. 9th Floor S Elevator Lobby,14156651
01/30/2018 09:18:05,ek13,9th Flopor N Elevator Lobby,14266852
01/30/2018 09:17:22,7008,9th Flopor N Elevator Lobby,14155126
01/30/2018 09:17:08,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
01/30/2018 09:17:01,35237,9th Flopor N Elevator Lobby,9000804
01/30/2018 09:13:13,de93,fatt St. 9th Floor S Elevator Lobby,13783597
01/30/2018 09:08:41,e539,fatt St. 9th Floor S Elevator Lobby,9000684
01/30/2018 09:08:26,b043,9th Floor NE Stairwell,13783555
01/30/2018 09:07:24,83,fatt St. 9th Floor S Elevator Lobby,14153217
01/30/2018 09:07:08,3705,fatt St. 9th Floor S Elevator Lobby,11166652
01/30/2018 09:05:05,d039,9th Floor NE Stairwell,13173527
01/30/2018 09:05:04,dg98,9th Flopor N Elevator Lobby,14156543
01/30/2018 09:03:49,9091,fatt St. 9th Floor S Elevator Lobby,14154305
01/30/2018 09:02:30,dy90,9th Flopor N Elevator Lobby,13894652
01/30/2018 09:01:47,bm05,fatt St. 9th Floor S Elevator Lobby,14154187
01/30/2018 09:01:15,bf29,9th Flopor N Elevator Lobby,13281570
01/30/2018 09:00:26,ec79,9th Floor NE Stairwell,14155082
01/30/2018 09:00:03,4572,fatt St. 9th Floor S Elevator Lobby,14153307
01/30/2018 08:58:45,bh94,9th Flopor N Elevator Lobby,14156556
01/30/2018 08:58:24,8874,fatt St. 9th Floor S Elevator Lobby,13998305
01/30/2018 08:54:43,B385,fatt St. 9th Floor S Elevator Lobby,13172994
01/30/2018 08:53:29,dw29,fatt St. 9th Floor S Elevator Lobby,14313356
01/30/2018 08:51:21,ac03,fatt St. 9th Floor S Elevator Lobby,14156640
01/30/2018 08:49:15,881,fatt St. 9th Floor S Elevator Lobby,14047227
01/30/2018 08:47:57,b776,fatt St. 9th Floor S Elevator Lobby,13282053
01/30/2018 08:47:52,bq91,9th Floor NE Stairwell,9001290
01/30/2018 08:42:46,b206,9th Floor NE Stairwell,13783651
01/30/2018 08:39:36,ai02,fatt St. 9th Floor S Elevator Lobby,13783638
01/30/2018 08:39:27,DY42,9th Flopor N Elevator Lobby,14153029
01/30/2018 08:37:28,6089,9th Flopor N Elevator Lobby,13998005
01/30/2018 08:36:41,41076,9th Floor S Freight,40362
01/30/2018 08:29:51,f474,fatt St. 9th Floor S Elevator Lobby,14153486
01/30/2018 08:27:33,9y82,fatt St. 9th Floor S Elevator Lobby,13998459
01/30/2018 08:27:19,e007,fatt St. 9th Floor S Elevator Lobby,14390732
01/30/2018 08:24:44,ff56,fatt St. 9th Floor S Elevator Lobby,14155097
01/30/2018 08:23:21,af67,9th Flopor N Elevator Lobby,13998308
01/30/2018 08:22:48,f909,fatt St. 9th Floor S Elevator Lobby,14154182
01/30/2018 08:21:09,dt90,9th Floor NE Stairwell,13826645
01/30/2018 08:17:05,9091,fatt St. 9th Floor S Elevator Lobby,14154305
01/30/2018 08:15:50,d840,fatt St. 9th Floor S Elevator Lobby,9001259
01/30/2018 08:13:51,7776,fatt St. 9th Floor S Elevator Lobby,13597538
01/30/2018 08:11:14,5267,fatt St. 9th Floor S Elevator Lobby,14266456
01/30/2018 08:09:37,fd17,fatt St. 9th Floor S Elevator Lobby,14156649
01/30/2018 08:08:47,e737,fatt St. 9th Floor S Elevator Lobby,37047
01/30/2018 08:07:33,b562,9th Flopor N Elevator Lobby,13282042
01/30/2018 08:06:38,au32,fatt St. 9th Floor S Elevator Lobby,12820818
01/30/2018 08:05:53,521,fatt St. 9th Floor S Elevator Lobby,13383488
01/30/2018 08:05:03,bb87,9th Floor NE Stairwell,14156647
01/30/2018 08:03:38,bz51,fatt St. 9th Floor S Elevator Lobby,13597526
01/30/2018 08:03:13,BLWC,fatt St. 9th Floor S Elevator Lobby,14102274
01/30/2018 08:02:04,af71,fatt St. 9th Floor S Elevator Lobby,12423948
01/30/2018 08:01:44,e219,9th Floor NE Stairwell,13998365
01/30/2018 08:01:06,bt24,9th Floor NW Stairwell,12714436
01/30/2018 08:00:48,df89,fatt St. 9th Floor S Elevator Lobby,13998355
01/30/2018 07:59:19,e026,fatt St. 9th Floor S Elevator Lobby,14154375
01/30/2018 07:56:45,bp68,fatt St. 9th Floor S Elevator Lobby,12495460
01/30/2018 07:56:03,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
01/30/2018 07:52:46,6934,fatt St. 9th Floor S Elevator Lobby,12917195
01/30/2018 07:48:28,a877,fatt St. 9th Floor S Elevator Lobby,10966704
01/30/2018 07:48:14,fp84,9th Flopor N Elevator Lobby,14156161
01/30/2018 07:48:10,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
01/30/2018 07:47:38,9n08,9th Floor NE Stairwell,13826800
01/30/2018 07:46:12,e598,9th Floor NE Stairwell,14266883
01/30/2018 07:43:14,9o58,9th Floor NW Stairwell,13281661
01/30/2018 07:42:57,df31,fatt St. 9th Floor S Elevator Lobby,13547353
01/30/2018 07:42:44,db09,9th Floor NW Stairwell,14151873
01/30/2018 07:42:32,9594,9th Floor NE Stairwell,40424
01/30/2018 07:42:00,7903,fatt St. 9th Floor S Elevator Lobby,9001154
01/30/2018 07:40:57,9n08,9th Floor NE Stairwell,13826800
01/30/2018 07:40:04,b747,fatt St. 9th Floor S Elevator Lobby,13783448
01/30/2018 07:37:49,dy17,fatt St. 9th Floor S Elevator Lobby,13948839
01/30/2018 07:33:01,bm05,fatt St. 9th Floor S Elevator Lobby,14154187
01/30/2018 07:32:50,f659,fatt St. 9th Floor S Elevator Lobby,14153331
01/30/2018 07:32:07,b288,fatt St. 9th Floor S Elevator Lobby,14224308
01/30/2018 07:31:58,b206,9th Flopor N Elevator Lobby,13783651
01/30/2018 07:30:39,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
01/30/2018 07:28:50,ag06,fatt St. 9th Floor S Elevator Lobby,14313281
01/30/2018 07:24:44,bf85,fatt St. 9th Floor S Elevator Lobby,12008314
01/30/2018 07:23:07,9x31,fatt St. 9th Floor S Elevator Lobby,13546900
01/30/2018 07:19:12,de93,fatt St. 9th Floor S Elevator Lobby,13783597
01/30/2018 07:17:58,d972,fatt St. 9th Floor S Elevator Lobby,13783781
01/30/2018 07:14:04,fl57,fatt St. 9th Floor S Elevator Lobby,14155433
01/30/2018 07:13:16,9n08,9th Flopor N Elevator Lobby,13826800
01/30/2018 07:13:01,9n08,fatt St. 9th Floor S Elevator Lobby,13826800
01/30/2018 07:12:00,9q15,fatt St. 9th Floor S Elevator Lobby,14266490
01/30/2018 07:08:36,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
01/30/2018 07:07:38,9n08,9th Flopor N Elevator Lobby,13826800
01/30/2018 07:04:33,av47,fatt St. 9th Floor S Elevator Lobby,14047075
01/30/2018 07:00:22,bx05,fatt St. 9th Floor S Elevator Lobby,12983158
01/30/2018 06:59:46,9848,9th Flopor N Elevator Lobby,14155093
01/30/2018 06:56:52,av47,fatt St. 9th Floor S Elevator Lobby,14047075
01/30/2018 06:55:55,fi93,9th Flopor N Elevator Lobby,14155881
01/30/2018 06:21:45,ad84,fatt St. 9th Floor S Elevator Lobby,13597559
01/30/2018 06:15:18,42jt,9th Flopor N Elevator Lobby,12345302
01/30/2018 06:13:18,dp55,9th Floor NW Stairwell,13948818
01/30/2018 06:00:58,e964,9th Floor NE Stairwell,14156777
01/30/2018 04:54:48,8422,fatt St. 9th Floor S Elevator Lobby,14153514
01/30/2018 00:57:55,42jt,9th Flopor N Elevator Lobby,12345302
01/30/2018 00:55:51,40704,9th Floor NW Stairwell,14153590
01/29/2018 22:29:21,br3c,9th Floor NW Stairwell,12263074
01/29/2018 21:29:44,40694,9th Floor SE Stairwell,14156759
01/29/2018 20:48:28,54098,fatt St. 9th Floor S Elevator Lobby,14155874
01/29/2018 20:23:03,54098,9th Flopor N Elevator Lobby,14155874
01/29/2018 19:58:23,db64,9th Floor SE Stairwell,13433746
01/29/2018 19:41:11,ag06,9th Floor NW Stairwell,14313281
01/29/2018 18:47:26,bb63,fatt St. 9th Floor S Elevator Lobby,12423763
01/29/2018 18:35:16,bb63,9th Floor NW Stairwell,12423763
01/29/2018 18:11:44,40513,fatt St. 9th Floor S Elevator Lobby,14155872
01/29/2018 18:00:02,9o58,9th Floor NW Stairwell,13281661
01/29/2018 17:58:09,40075,fatt St. 9th Floor S Elevator Lobby,14155867
01/29/2018 17:57:37,40075,9th Flopor N Elevator Lobby,14155867
01/29/2018 17:05:12,1109,fatt St. 9th Floor S Elevator Lobby,14102112
01/29/2018 17:02:15,f429,fatt St. 9th Floor S Elevator Lobby,14153668
01/29/2018 16:56:46,f659,fatt St. 9th Floor S Elevator Lobby,14153331
01/29/2018 16:52:26,fg63,9th Flopor N Elevator Lobby,14157460
01/29/2018 16:47:40,e737,fatt St. 9th Floor S Elevator Lobby,37047
01/29/2018 16:33:22,bt19,9th Floor NW Stairwell,14047279
01/29/2018 16:26:15,fc87,fatt St. 9th Floor S Elevator Lobby,14153179
01/29/2018 16:24:22,b586,9th Floor NW Stairwell,14153623
01/29/2018 16:07:19,717,9th Floor NW Stairwell,14266831
01/29/2018 16:06:00,av47,fatt St. 9th Floor S Elevator Lobby,14047075
01/29/2018 16:01:19,eu33,9th Flopor N Elevator Lobby,14150648
01/29/2018 15:58:29,40590,9th Flopor N Elevator Lobby,14047268
01/29/2018 15:39:24,d9wc,fatt St. 9th Floor S Elevator Lobby,14154319
01/29/2018 15:32:15,et70,9th Flopor N Elevator Lobby,14151062
01/29/2018 15:31:37,f474,9th Flopor N Elevator Lobby,14153486
01/29/2018 15:28:34,ea63,fatt St. 9th Floor S Elevator Lobby,14266475
01/29/2018 15:25:47,e968,fatt St. 9th Floor S Elevator Lobby,14154378
01/29/2018 15:23:03,6934,fatt St. 9th Floor S Elevator Lobby,12917195
01/29/2018 15:21:56,e047,fatt St. 9th Floor S Elevator Lobby,30474
01/29/2018 15:20:14,ai02,fatt St. 9th Floor S Elevator Lobby,13783638
01/29/2018 15:16:57,f429,fatt St. 9th Floor S Elevator Lobby,14153668
01/29/2018 15:14:37,9s80,fatt St. 9th Floor S Elevator Lobby,14313901
01/29/2018 15:13:44,1109,fatt St. 9th Floor S Elevator Lobby,14102112
01/29/2018 15:13:20,dy17,fatt St. 9th Floor S Elevator Lobby,13948839
01/29/2018 15:12:29,e569,9th Floor NE Stairwell,14150201
01/29/2018 15:06:33,by33,9th Flopor N Elevator Lobby,14150220
01/29/2018 15:04:30,f952,9th Flopor N Elevator Lobby,14152806
01/29/2018 15:03:49,ff56,fatt St. 9th Floor S Elevator Lobby,14155097
01/29/2018 15:02:17,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
01/29/2018 15:01:55,b112,fatt St. 9th Floor S Elevator Lobby,13783484
01/29/2018 15:00:40,AJ32,fatt St. 9th Floor S Elevator Lobby,13783617
01/29/2018 15:00:17,f952,fatt St. 9th Floor S Elevator Lobby,14152806
01/29/2018 14:59:52,9w58,fatt St. 9th Floor S Elevator Lobby,13497599
01/29/2018 14:59:13,bz51,fatt St. 9th Floor S Elevator Lobby,13597526
01/29/2018 14:57:21,a640,9th Flopor N Elevator Lobby,14224275
01/29/2018 14:50:33,dw08,fatt St. 9th Floor S Elevator Lobby,14266903
01/29/2018 14:44:47,AL60,9th Floor NE Stairwell,11973737
01/29/2018 14:39:39,e047,fatt St. 9th Floor S Elevator Lobby,30474
01/29/2018 14:35:48,db69,fatt St. 9th Floor S Elevator Lobby,14047349
01/29/2018 14:33:38,a877,fatt St. 9th Floor S Elevator Lobby,10966704
01/29/2018 14:33:15,fl35,9th Flopor N Elevator Lobby,14156648
01/29/2018 14:32:35,fg63,9th Flopor N Elevator Lobby,14157460
01/29/2018 14:26:03,b147,fatt St. 9th Floor S Elevator Lobby,40373
01/29/2018 14:24:26,a159,fatt St. 9th Floor S Elevator Lobby,14156309
01/29/2018 14:21:06,e219,9th Flopor N Elevator Lobby,13998365
01/29/2018 14:20:32,bp68,fatt St. 9th Floor S Elevator Lobby,12495460
01/29/2018 14:17:13,6487,fatt St. 9th Floor S Elevator Lobby,14156668
01/29/2018 14:16:17,a877,fatt St. 9th Floor S Elevator Lobby,10966704
01/29/2018 14:15:51,9y49,fatt St. 9th Floor S Elevator Lobby,13282080
01/29/2018 14:05:28,be84,9th Flopor N Elevator Lobby,9000827
01/29/2018 14:02:59,f065,fatt St. 9th Floor S Elevator Lobby,14151061
01/29/2018 13:59:43,ef92,fatt St. 9th Floor S Elevator Lobby,14224161
01/29/2018 13:59:04,bn36,fatt St. 9th Floor S Elevator Lobby,13498078
01/29/2018 13:57:37,dg98,9th Flopor N Elevator Lobby,14156543
01/29/2018 13:56:02,a932,9th Floor NW Stairwell,14151888
01/29/2018 13:55:47,41076,9th Floor S Freight,40362
01/29/2018 13:48:22,f266,9th Floor NE Stairwell,14151918
01/29/2018 13:47:43,9k29,fatt St. 9th Floor S Elevator Lobby,14153191
01/29/2018 13:46:52,fi93,9th Flopor N Elevator Lobby,14155881
01/29/2018 13:45:19,av47,fatt St. 9th Floor S Elevator Lobby,14047075
01/29/2018 13:43:09,en89,fatt St. 9th Floor S Elevator Lobby,14156541
01/29/2018 13:38:51,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
01/29/2018 13:35:47,ad84,fatt St. 9th Floor S Elevator Lobby,13597559
01/29/2018 13:32:56,54346,fatt St. 9th Floor S Elevator Lobby,14313274
01/29/2018 13:31:25,eg67,9th Flopor N Elevator Lobby,14155895
01/29/2018 13:30:11,df89,fatt St. 9th Floor S Elevator Lobby,13998355
01/29/2018 13:29:02,54346,9th Flopor N Elevator Lobby,14313274
01/29/2018 13:27:46,9z18,fatt St. 9th Floor S Elevator Lobby,13383290
01/29/2018 13:24:52,an25,fatt St. 9th Floor S Elevator Lobby,13282117
01/29/2018 13:22:42,e598,9th Flopor N Elevator Lobby,14266883
01/29/2018 13:22:33,DY42,9th Floor NW Stairwell,14153029
01/29/2018 13:22:04,e737,fatt St. 9th Floor S Elevator Lobby,37047
01/29/2018 13:21:23,ax44,fatt St. 9th Floor S Elevator Lobby,9000807
01/29/2018 13:20:34,b288,fatt St. 9th Floor S Elevator Lobby,14224308
01/29/2018 13:20:01,54346,fatt St. 9th Floor S Elevator Lobby,14313274
01/29/2018 13:17:40,8874,fatt St. 9th Floor S Elevator Lobby,13998305
01/29/2018 13:09:48,bt24,9th Flopor N Elevator Lobby,12714436
01/29/2018 13:09:29,db69,9th Flopor N Elevator Lobby,14047349
01/29/2018 13:09:29,bm05,fatt St. 9th Floor S Elevator Lobby,14154187
01/29/2018 13:07:42,df31,fatt St. 9th Floor S Elevator Lobby,13547353
01/29/2018 13:04:22,dw38,fatt St. 9th Floor S Elevator Lobby,9001216
01/29/2018 13:03:47,f952,9th Flopor N Elevator Lobby,14152806
01/29/2018 13:02:38,f568,fatt St. 9th Floor S Elevator Lobby,14153489
01/29/2018 13:02:12,av47,fatt St. 9th Floor S Elevator Lobby,14047075
01/29/2018 13:00:36,DY42,9th Flopor N Elevator Lobby,14153029
01/29/2018 12:59:55,597,fatt St. 9th Floor S Elevator Lobby,13719834
01/29/2018 12:59:05,df89,9th Floor NW Stairwell,13998355
01/29/2018 12:58:29,d840,fatt St. 9th Floor S Elevator Lobby,9001259
01/29/2018 12:57:33,a280,fatt St. 9th Floor S Elevator Lobby,14151051
01/29/2018 12:56:50,fl55,fatt St. 9th Floor S Elevator Lobby,14156474
01/29/2018 12:56:43,40816,9th Flopor N Elevator Lobby,14151865
01/29/2018 12:56:41,fb23,9th Floor NW Stairwell,14153670
01/29/2018 12:55:32,dm69,9th Flopor N Elevator Lobby,13719894
01/29/2018 12:53:33,9o58,9th Floor NW Stairwell,13281661
01/29/2018 12:52:31,e598,9th Flopor N Elevator Lobby,14266883
01/29/2018 12:51:04,40816,fatt St. 9th Floor S Elevator Lobby,14151865
01/29/2018 12:50:23,b562,9th Flopor N Elevator Lobby,13282042
01/29/2018 12:47:45,bf85,fatt St. 9th Floor S Elevator Lobby,12008314
01/29/2018 12:47:23,9091,fatt St. 9th Floor S Elevator Lobby,14154305
01/29/2018 12:47:03,f568,fatt St. 9th Floor S Elevator Lobby,14153489
01/29/2018 12:46:08,bs09,9th Floor NW Stairwell,14155855
01/29/2018 12:45:15,9x84,fatt St. 9th Floor S Elevator Lobby,37048
01/29/2018 12:43:43,e598,9th Floor S Freight,14266883
01/29/2018 12:43:23,1501,fatt St. 9th Floor S Elevator Lobby,14157402
01/29/2018 12:42:35,9y82,fatt St. 9th Floor S Elevator Lobby,13998459
01/29/2018 12:35:21,e310,fatt St. 9th Floor S Elevator Lobby,14390620
01/29/2018 12:33:08,9N11,fatt St. 9th Floor S Elevator Lobby,40366
01/29/2018 12:30:09,fl35,9th Flopor N Elevator Lobby,14156648
01/29/2018 12:30:03,f429,fatt St. 9th Floor S Elevator Lobby,14153668
01/29/2018 12:28:53,d938,fatt St. 9th Floor S Elevator Lobby,14150608
01/29/2018 12:27:30,dt90,9th Flopor N Elevator Lobby,13826645
01/29/2018 12:26:47,7903,9th Floor NW Stairwell,9001154
01/29/2018 12:25:13,9x31,fatt St. 9th Floor S Elevator Lobby,13546900
01/29/2018 12:23:38,f952,9th Flopor N Elevator Lobby,14152806
01/29/2018 12:21:57,EF65,fatt St. 9th Floor S Elevator Lobby,14154224
01/29/2018 12:19:45,f474,fatt St. 9th Floor S Elevator Lobby,14153486
01/29/2018 12:18:20,b747,fatt St. 9th Floor S Elevator Lobby,13783448
01/29/2018 12:16:21,5998,fatt St. 9th Floor S Elevator Lobby,14156558
01/29/2018 12:15:56,5998,9th Floor NW Stairwell,14156558
01/29/2018 12:14:37,bq91,9th Flopor N Elevator Lobby,9001290
01/29/2018 12:07:37,eu64,fatt St. 9th Floor S Elevator Lobby,9001246
01/29/2018 12:07:13,ad84,fatt St. 9th Floor S Elevator Lobby,13597559
01/29/2018 12:05:46,by33,9th Flopor N Elevator Lobby,14150220
01/29/2018 12:05:30,e737,fatt St. 9th Floor S Elevator Lobby,37047
01/29/2018 12:04:08,bk94,9th Floor NW Stairwell,14047325
01/29/2018 12:01:42,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
01/29/2018 12:01:30,ai02,fatt St. 9th Floor S Elevator Lobby,13783638
01/29/2018 11:58:23,en89,fatt St. 9th Floor S Elevator Lobby,14156541
01/29/2018 11:52:40,b776,fatt St. 9th Floor S Elevator Lobby,13282053
01/29/2018 11:51:40,ag06,fatt St. 9th Floor S Elevator Lobby,14313281
01/29/2018 11:51:19,dy17,fatt St. 9th Floor S Elevator Lobby,13948839
01/29/2018 11:49:59,ax44,fatt St. 9th Floor S Elevator Lobby,9000807
01/29/2018 11:44:10,fb39,fatt St. 9th Floor S Elevator Lobby,14153687
01/29/2018 11:43:32,9k29,fatt St. 9th Floor S Elevator Lobby,14153191
01/29/2018 11:34:12,dp55,9th Floor NW Stairwell,13948818
01/29/2018 11:31:53,9G67,9th Flopor N Elevator Lobby,14155103
01/29/2018 11:29:53,9b17,9th Floor NE Stairwell,14154316
01/29/2018 11:28:10,b206,9th Flopor N Elevator Lobby,13783651
01/29/2018 11:25:14,bq07,9th Floor S Freight,14313271
01/29/2018 11:15:26,bu06,9th Flopor N Elevator Lobby,14156535
01/29/2018 11:10:47,40590,fatt St. 9th Floor S Elevator Lobby,14047268
01/29/2018 11:06:20,639,fatt St. 9th Floor S Elevator Lobby,14151124
01/29/2018 11:04:26,d626,fatt St. 9th Floor S Elevator Lobby,14150232
01/29/2018 11:02:42,a887,fatt St. 9th Floor S Elevator Lobby,9001161
01/29/2018 11:01:33,4540,fatt St. 9th Floor S Elevator Lobby,12666885
01/29/2018 11:01:23,9884,9th Floor NW Stairwell,13546943
01/29/2018 10:59:56,ec79,9th Floor NW Stairwell,14155082
01/29/2018 10:59:29,7727,fatt St. 9th Floor S Elevator Lobby,14313929
01/29/2018 10:57:56,b585,fatt St. 9th Floor S Elevator Lobby,13433757
01/29/2018 10:57:56,e598,9th Floor NE Stairwell,14266883
01/29/2018 10:57:29,f952,9th Flopor N Elevator Lobby,14152806
01/29/2018 10:50:15,ec79,9th Floor NW Stairwell,14155082
01/29/2018 10:45:08,f568,9th Flopor N Elevator Lobby,14153489
01/29/2018 10:44:36,az44,9th Floor NW Stairwell,11331201
01/29/2018 10:44:19,f952,9th Flopor N Elevator Lobby,14152806
01/29/2018 10:33:36,9o58,9th Floor NW Stairwell,13281661
01/29/2018 10:30:35,f952,9th Flopor N Elevator Lobby,14152806
01/29/2018 10:25:39,f952,fatt St. 9th Floor S Elevator Lobby,14152806
01/29/2018 10:24:25,f786,fatt St. 9th Floor S Elevator Lobby,14153998
01/29/2018 10:20:20,df89,fatt St. 9th Floor S Elevator Lobby,13998355
01/29/2018 10:17:53,f429,fatt St. 9th Floor S Elevator Lobby,14153668
01/29/2018 10:17:36,b147,fatt St. 9th Floor S Elevator Lobby,40373
01/29/2018 10:17:10,e737,fatt St. 9th Floor S Elevator Lobby,37047
01/29/2018 10:12:45,7776,fatt St. 9th Floor S Elevator Lobby,13597538
01/29/2018 10:08:48,dg98,9th Flopor N Elevator Lobby,14156543
01/29/2018 10:04:29,d014,9th Flopor N Elevator Lobby,13784011
01/29/2018 10:02:40,9848,9th Flopor N Elevator Lobby,14155093
01/29/2018 10:02:09,4572,9th Flopor N Elevator Lobby,14153307
01/29/2018 10:01:40,ek13,9th Flopor N Elevator Lobby,14266852
01/29/2018 10:01:05,b286,9th Flopor N Elevator Lobby,14266909
01/29/2018 09:58:50,e219,9th Flopor N Elevator Lobby,13998365
01/29/2018 09:58:46,8874,fatt St. 9th Floor S Elevator Lobby,13998305
01/29/2018 09:58:21,9g34,9th Flopor N Elevator Lobby,13057482
01/29/2018 09:57:08,ec79,9th Floor NE Stairwell,14155082
01/29/2018 09:55:58,7650,fatt St. 9th Floor S Elevator Lobby,7770326
01/29/2018 09:51:23,f786,fatt St. 9th Floor S Elevator Lobby,14153998
01/29/2018 09:43:09,83,fatt St. 9th Floor S Elevator Lobby,14153217
01/29/2018 09:42:51,bl54,9th Flopor N Elevator Lobby,14046920
01/29/2018 09:38:21,en89,fatt St. 9th Floor S Elevator Lobby,14156541
01/29/2018 09:36:17,di08,9th Flopor N Elevator Lobby,14390715
01/29/2018 09:35:54,b206,9th Floor NE Stairwell,13783651
01/29/2018 09:35:06,1109,9th Floor NW Stairwell,14102112
