Date/Time,Person ID,Location,Card Hotstamp
01/30/2018 07:45:49,eb25,6th Floor S Main Lobby,14154860
01/30/2018 07:45:32,bv97,6th Floor S Main Lobby,13783780
01/30/2018 07:42:28,4360,6th Floor S Main Lobby,13651982
01/30/2018 07:41:19,1878,6th Floor S Main Lobby,13383459
01/30/2018 07:38:02,3306,6th Floor S Main Lobby,13433531
01/30/2018 07:35:33,fd37,6th Floor S Main Lobby,14154084
01/30/2018 07:34:09,dc75,6th Floor S Main Lobby,13948832
01/30/2018 07:32:33,7212,6th Floor S Main Lobby,14266863
01/30/2018 07:31:45,bl63,6th Floor S Main Lobby,12424500
01/30/2018 07:29:57,bj55,6th Floor S Main Lobby,13783750
01/30/2018 07:29:32,fa91,6th Floor S Main Lobby,14153485
01/30/2018 07:29:19,9q15,6th Floor S Main Lobby,14266490
01/30/2018 07:28:21,d071,6th Floor N Main Lobby,13115769
01/30/2018 07:28:15,9f77,6th Floor S Main Lobby,12185854
01/30/2018 07:25:59,b811,6th Floor S Main Lobby,9001184
01/30/2018 07:25:25,9r60,6th Floor NW Stair,9001217
01/30/2018 07:20:54,ev88,6th Floor N Main Lobby,14151878
01/30/2018 07:18:45,5404,6th Floor S Main Lobby,14313950
01/30/2018 07:16:21,dj07,6th Floor S Main Lobby,13597521
01/30/2018 07:15:20,bt47,6th Floor S Main Lobby,12821045
01/30/2018 06:44:24,eq60,6th Floor N Main Lobby,14155911
01/30/2018 06:35:43,eb16,6th Floor N Main Lobby,14266424
01/30/2018 06:28:36,42jt,6th Floor S Main Lobby,12345302
01/30/2018 06:11:46,4539,6th Floor S Main Lobby,14153487
01/30/2018 06:11:18,42jt,6th Floor N Main Lobby,12345302
01/30/2018 06:11:02,9x29,6th Floor N Main Lobby,14224122
01/30/2018 06:10:57,e964,6th Floor S Main Lobby,14156777
01/30/2018 06:05:38,e964,6th Floor SW Stair,14156777
01/30/2018 04:46:07,40704,6th Floor NE Stair,14153590
01/30/2018 00:47:02,42jt,6th Floor N Main Lobby,12345302
01/29/2018 23:57:10,e964,6th Floor NW Stair,14156777
01/29/2018 23:55:08,e964,6th Floor NE Stair,14156777
01/29/2018 22:43:20,br3c,6th Floor SW Stair,12263074
01/29/2018 20:59:51,40075,6th Floor S Main Lobby,14155867
01/29/2018 19:18:17,40075,6th Floor N Main Lobby,14155867
01/29/2018 18:45:44,40513,6th Floor N Main Lobby,14155872
01/29/2018 18:43:02,40513,6th Floor S Main Lobby,14155872
01/29/2018 18:30:43,8428,6th Floor S Main Lobby,12496001
01/29/2018 18:27:34,54098,6th Floor S Main Lobby,14155874
01/29/2018 18:10:27,ao56,6th Floor S Main Lobby,14156774
01/29/2018 18:09:19,bv97,6th Floor S Main Lobby,13783780
01/29/2018 17:54:32,54098,6th Floor N Freight Elev Door,14155874
01/29/2018 17:22:51,ao88,6th Floor S Main Lobby,14267081
01/29/2018 17:17:47,dp80,6th Floor S Main Lobby,9001153
01/29/2018 16:42:00,ef39,6th Floor NW Stair,14154327
01/29/2018 16:28:47,2779,6th Floor S Main Lobby,9001207
01/29/2018 16:28:35,e569,6th Floor S Main Lobby,14150201
01/29/2018 16:17:58,9843,6th Floor N Main Lobby,12666756
01/29/2018 16:17:42,d165,6th Floor S Main Lobby,13172999
01/29/2018 16:17:03,f017,6th Floor NW Stair,14156653
01/29/2018 16:02:35,9b46,6th Floor S Main Lobby,14150229
01/29/2018 15:52:38,bj38,6th Floor S Main Lobby,12263197
01/29/2018 15:47:18,ad82,6th Floor N Main Lobby,14224198
01/29/2018 15:43:29,a605,6th Floor N Main Lobby,10118805
01/29/2018 15:40:50,do33,6th Floor S Main Lobby,14151043
01/29/2018 15:29:09,bz40,6th Floor NW Stair,14153607
01/29/2018 15:25:22,ex3c,6th Floor S Main Lobby,13433715
01/29/2018 15:15:51,bu51,6th Floor N Main Lobby,12820850
01/29/2018 15:14:41,dm45,6th Floor S Main Lobby,14313318
01/29/2018 15:12:47,az50,6th Floor S Main Lobby,9001197
01/29/2018 15:08:15,e9tc,6th Floor S Main Lobby,14391140
01/29/2018 15:08:00,eq60,6th Floor N Main Lobby,14155911
01/29/2018 15:04:13,342,6th Floor S Main Lobby,14151017
01/29/2018 15:03:28,ea63,6th Floor S Main Lobby,14266475
01/29/2018 15:02:36,di08,6th Floor S Freight Elev Door,14390715
01/29/2018 14:59:32,9F53,6th Floor S Main Lobby,12345333
01/29/2018 14:54:20,d082,6th Floor S Main Lobby,14155845
01/29/2018 14:46:49,8428,6th Floor S Main Lobby,12496001
01/29/2018 14:44:23,ev88,6th Floor N Main Lobby,14151878
01/29/2018 14:44:00,eq60,6th Floor N Main Lobby,14155911
01/29/2018 14:42:38,9d15,6th Floor S Main Lobby,12185677
01/29/2018 14:37:48,ew21,6th Floor S Main Lobby,37042
01/29/2018 14:36:59,8428,6th Floor S Main Lobby,12496001
01/29/2018 14:35:00,e151,6th Floor S Main Lobby,14154325
01/29/2018 14:28:02,ev96,6th Floor S Main Lobby,14155163
01/29/2018 14:25:30,ar27,6th Floor S Main Lobby,13948834
01/29/2018 14:17:33,dm62,6th Floor N Main Lobby,14266435
01/29/2018 14:13:14,eq60,6th Floor N Main Lobby,14155911
01/29/2018 14:04:00,9i97,6th Floor S Main Lobby,14156667
01/29/2018 14:03:35,dh06,6th Floor S Main Lobby,13547326
01/29/2018 14:02:41,D201,6th Floor N Main Lobby,14153190
01/29/2018 14:02:32,3179,6th Floor S Main Lobby,12424364
01/29/2018 13:59:19,a605,6th Floor N Main Lobby,10118805
01/29/2018 13:56:07,f352,6th Floor S Main Lobby,14153610
01/29/2018 13:50:55,54346,6th Floor N Main Lobby,14313274
01/29/2018 13:50:03,do33,6th Floor S Main Lobby,14151043
01/29/2018 13:48:50,bo81,6th Floor S Main Lobby,13998437
01/29/2018 13:46:19,en52,6th Floor S Main Lobby,14313276
01/29/2018 13:46:04,dw30,6th Floor N Main Lobby,9001189
01/29/2018 13:45:08,54346,6th Floor S Main Lobby,14313274
01/29/2018 13:44:14,br74,6th Floor S Main Lobby,13546855
01/29/2018 13:42:15,40816,6th Floor N Main Lobby,14151865
01/29/2018 13:35:15,40816,6th Floor S Main Lobby,14151865
01/29/2018 13:32:45,3054,6th Floor S Main Lobby,14266908
01/29/2018 13:30:44,ak12,6th Floor S Main Lobby,14155843
01/29/2018 13:30:22,3550,6th Floor S Main Lobby,12983195
01/29/2018 13:27:39,bu51,6th Floor S Main Lobby,12820850
01/29/2018 13:26:36,ao88,6th Floor S Main Lobby,14267081
01/29/2018 13:25:31,d306,6th Floor S Main Lobby,13173264
01/29/2018 13:21:11,fa21,6th Floor S Main Lobby,14153019
01/29/2018 13:20:48,9G78,6th Floor NW Stair,10438644
01/29/2018 13:20:25,d133,6th Floor NW Stair,14224211
01/29/2018 13:18:19,4360,6th Floor S Main Lobby,13651982
01/29/2018 13:16:47,9b46,6th Floor S Main Lobby,14150229
01/29/2018 13:16:43,e167,6th Floor N Main Lobby,14156753
01/29/2018 13:15:37,dj07,6th Floor S Main Lobby,13597521
01/29/2018 13:15:08,dt43,6th Floor N Main Lobby,13895048
01/29/2018 13:09:23,b863,6th Floor N Main Lobby,14266874
01/29/2018 13:08:30,bk52,6th Floor S Main Lobby,13433595
01/29/2018 13:08:14,di08,6th Floor S Freight Elev Door,14390715
01/29/2018 13:07:24,en52,6th Floor S Main Lobby,14313276
01/29/2018 13:05:50,dp79,6th Floor N Main Lobby,13783606
01/29/2018 13:05:50,fc88,6th Floor S Main Lobby,14156199
01/29/2018 13:05:10,9G78,6th Floor N Main Lobby,10438644
01/29/2018 13:01:30,bf34,6th Floor N Main Lobby,14154222
01/29/2018 13:00:38,bk52,6th Floor N Main Lobby,13433595
01/29/2018 13:00:32,e539,6th Floor N Main Lobby,9000684
01/29/2018 13:00:16,dm75,6th Floor S Main Lobby,13652169
01/29/2018 12:59:32,eq72,6th Floor N Main Lobby,14154228
01/29/2018 12:58:43,bt17,6th Floor S Main Lobby,14224186
01/29/2018 12:58:25,dh22,6th Floor S Main Lobby,14151763
01/29/2018 12:56:12,d938,6th Floor S Main Lobby,14150608
01/29/2018 12:55:14,ak11,6th Floor S Main Lobby,14046813
01/29/2018 12:53:42,e270,6th Floor S Main Lobby,13998362
01/29/2018 12:52:20,e575,6th Floor S Main Lobby,14155909
01/29/2018 12:49:34,bv97,6th Floor S Main Lobby,13783780
01/29/2018 12:48:03,9q42,6th Floor S Main Lobby,13719890
01/29/2018 12:46:35,aa09,6th Floor N Main Lobby,14390738
01/29/2018 12:46:31,b811,6th Floor S Main Lobby,9001184
01/29/2018 12:46:10,9d15,6th Floor N Main Lobby,12185677
01/29/2018 12:45:54,2043,6th Floor S Main Lobby,12983282
01/29/2018 12:44:58,dl38,6th Floor S Main Lobby,14266876
01/29/2018 12:43:37,9B19,6th Floor S Main Lobby,14047091
01/29/2018 12:43:31,f352,6th Floor N Main Lobby,14153610
01/29/2018 12:40:00,d938,6th Floor S Main Lobby,14150608
01/29/2018 12:38:03,bz40,6th Floor N Main Lobby,14153607
01/29/2018 12:37:19,a750,6th Floor S Main Lobby,11843669
01/29/2018 12:36:12,ao56,6th Floor S Main Lobby,14156774
01/29/2018 12:35:24,dg16,6th Floor S Main Lobby,13719989
01/29/2018 12:34:36,e221,6th Floor N Main Lobby,14156570
01/29/2018 12:32:51,9f77,6th Floor S Main Lobby,12185854
01/29/2018 12:31:38,d938,6th Floor S Main Lobby,14150608
01/29/2018 12:28:56,f129,6th Floor N Main Lobby,14151883
01/29/2018 12:28:38,a750,6th Floor N Main Lobby,11843669
01/29/2018 12:27:35,a749,6th Floor S Main Lobby,14102285
01/29/2018 12:26:55,bq46,6th Floor N Main Lobby,14153611
01/29/2018 12:25:50,ev87,6th Floor N Main Lobby,9001193
01/29/2018 12:25:16,a749,6th Floor N Main Lobby,14102285
01/29/2018 12:23:13,d082,6th Floor S Main Lobby,14155845
01/29/2018 12:22:50,9G67,6th Floor S Main Lobby,14155103
01/29/2018 12:18:03,bk52,6th Floor S Main Lobby,13433595
01/29/2018 12:16:59,9843,6th Floor S Main Lobby,12666756
01/29/2018 12:16:15,4539,6th Floor S Main Lobby,14153487
01/29/2018 12:12:40,b112,6th Floor S Main Lobby,13783484
01/29/2018 12:12:08,ea41,6th Floor S Main Lobby,14047345
01/29/2018 12:11:14,d938,6th Floor S Main Lobby,14150608
01/29/2018 12:09:15,e9tc,6th Floor S Main Lobby,14391140
01/29/2018 12:06:41,bb24,6th Floor S Main Lobby,14390667
01/29/2018 12:06:25,ef39,6th Floor NW Stair,14154327
01/29/2018 12:04:05,dg97,6th Floor S Main Lobby,14224136
01/29/2018 12:03:13,do33,6th Floor S Main Lobby,14151043
01/29/2018 11:51:02,848,6th Floor S Main Lobby,9001287
01/29/2018 11:48:51,3306,6th Floor S Main Lobby,13433531
01/29/2018 11:48:29,eb25,6th Floor S Main Lobby,14154860
01/29/2018 11:47:54,fc63,6th Floor N Main Lobby,14154076
01/29/2018 11:46:46,br74,6th Floor N Main Lobby,13546855
01/29/2018 11:45:57,9569,6th Floor NW Stair,14224270
01/29/2018 11:44:55,83,6th Floor N Main Lobby,14153217
01/29/2018 11:44:54,e569,6th Floor S Main Lobby,14150201
01/29/2018 11:43:41,4537,6th Floor S Main Lobby,14150200
01/29/2018 11:41:56,dm62,6th Floor N Main Lobby,14266435
01/29/2018 11:37:29,ev86,6th Floor N Main Lobby,9001196
01/29/2018 11:36:02,9q69,6th Floor S Main Lobby,13433716
01/29/2018 11:35:23,dp38,6th Floor N Main Lobby,14266455
01/29/2018 11:32:08,eb25,6th Floor S Main Lobby,14154860
01/29/2018 11:30:50,9848,6th Floor NW Stair,14155093
01/29/2018 11:27:52,54346,6th Floor N Main Lobby,14313274
01/29/2018 11:27:24,5404,6th Floor S Main Lobby,14313950
01/29/2018 11:25:57,d938,6th Floor S Main Lobby,14150608
01/29/2018 11:19:38,1130,6th Floor N Main Lobby,13057416
01/29/2018 11:13:38,ev96,6th Floor S Main Lobby,14155163
01/29/2018 11:11:50,9B19,6th Floor S Main Lobby,14047091
01/29/2018 11:10:16,eb25,6th Floor S Main Lobby,14154860
01/29/2018 11:09:26,di08,6th Floor S Freight Elev Door,14390715
01/29/2018 11:09:08,df05,6th Floor N Main Lobby,13497514
01/29/2018 11:08:32,9B19,6th Floor N Main Lobby,14047091
01/29/2018 11:05:42,e221,6th Floor S Main Lobby,14156570
01/29/2018 11:05:16,3918,6th Floor S Main Lobby,13383640
01/29/2018 11:04:56,e221,6th Floor N Main Lobby,14156570
01/29/2018 11:03:44,e221,6th Floor N Main Lobby,14156570
01/29/2018 10:53:52,54346,6th Floor N Freight Elev Door,14313274
01/29/2018 10:53:28,fc63,6th Floor N Main Lobby,14154076
01/29/2018 10:51:48,dd88,6th Floor N Main Lobby,14047327
01/29/2018 10:47:34,ao56,6th Floor S Main Lobby,14156774
01/29/2018 10:37:19,2779,6th Floor S Main Lobby,9001207
01/29/2018 10:33:48,9b46,6th Floor S Main Lobby,14150229
01/29/2018 10:30:02,54057,6th Floor S Main Lobby,12263339
01/29/2018 10:29:14,3054,6th Floor S Main Lobby,14266908
01/29/2018 10:25:29,e9tc,6th Floor S Main Lobby,14391140
01/29/2018 10:18:24,ev87,6th Floor N Main Lobby,9001193
01/29/2018 10:16:31,f416,6th Floor S Main Lobby,14151853
01/29/2018 10:08:05,4360,6th Floor S Main Lobby,13651982
01/29/2018 10:03:10,ee88,6th Floor NE Stair,14224304
01/29/2018 10:02:38,83,6th Floor N Main Lobby,14153217
01/29/2018 09:59:09,f352,6th Floor S Main Lobby,14153610
01/29/2018 09:58:36,dp38,6th Floor N Main Lobby,14266455
01/29/2018 09:53:32,dg97,6th Floor S Main Lobby,14224136
01/29/2018 09:52:25,dw30,6th Floor N Main Lobby,9001189
01/29/2018 09:49:48,dd88,6th Floor N Main Lobby,14047327
01/29/2018 09:47:57,9L02,6th Floor S Main Lobby,14150609
01/29/2018 09:46:15,bu51,6th Floor S Main Lobby,12820850
01/29/2018 09:45:14,9843,6th Floor S Main Lobby,12666756
01/29/2018 09:36:11,d071,6th Floor N Main Lobby,13115769
01/29/2018 09:33:09,d938,6th Floor S Main Lobby,14150608
01/29/2018 09:32:20,er93,6th Floor S Main Lobby,9001291
01/29/2018 09:31:03,9s80,6th Floor S Main Lobby,14313901
01/29/2018 09:30:05,d306,6th Floor N Main Lobby,13173264
01/29/2018 09:26:15,dh22,6th Floor N Main Lobby,14151763
01/29/2018 09:22:54,ej52,6th Floor S Main Lobby,14156665
01/29/2018 09:22:08,d133,6th Floor S Main Lobby,14224211
01/29/2018 09:21:38,du24,6th Floor S Main Lobby,13894847
01/29/2018 09:17:44,do33,6th Floor S Main Lobby,14151043
01/29/2018 09:16:16,eq60,6th Floor NW Stair,14155911
01/29/2018 09:16:08,a539,6th Floor S Main Lobby,12983182
01/29/2018 09:15:53,3306,6th Floor NW Stair,13433531
01/29/2018 09:15:45,br74,6th Floor NE Stair,13546855
01/29/2018 09:13:25,er93,6th Floor S Main Lobby,9001291
01/29/2018 09:08:14,848,6th Floor S Main Lobby,9001287
01/29/2018 09:07:02,83,6th Floor N Main Lobby,14153217
01/29/2018 09:05:49,ar27,6th Floor S Main Lobby,13948834
01/29/2018 09:01:33,dp79,6th Floor N Main Lobby,13783606
01/29/2018 08:59:34,df05,6th Floor S Main Lobby,13497514
01/29/2018 08:59:13,a605,6th Floor N Main Lobby,10118805
01/29/2018 08:59:06,d938,6th Floor S Main Lobby,14150608
01/29/2018 08:56:02,b758,6th Floor S Main Lobby,14151022
01/29/2018 08:55:57,e167,6th Floor N Main Lobby,14156753
01/29/2018 08:54:30,9G78,6th Floor N Main Lobby,10438644
01/29/2018 08:53:34,bz40,6th Floor N Main Lobby,14153607
01/29/2018 08:53:27,b909,6th Floor S Main Lobby,11725265
01/29/2018 08:52:39,2043,6th Floor S Main Lobby,12983282
01/29/2018 08:51:47,ev86,6th Floor NE Stair,9001196
01/29/2018 08:51:35,7212,6th Floor S Main Lobby,14266863
01/29/2018 08:51:34,aa09,6th Floor NW Stair,14390738
01/29/2018 08:50:50,e9tc,6th Floor S Main Lobby,14391140
01/29/2018 08:47:52,bf34,6th Floor N Main Lobby,14154222
01/29/2018 08:46:59,54346,6th Floor N Main Lobby,14313274
01/29/2018 08:46:32,40816,6th Floor N Main Lobby,14151865
01/29/2018 08:46:02,ev96,6th Floor S Main Lobby,14155163
01/29/2018 08:44:50,9q69,6th Floor S Main Lobby,13433716
01/29/2018 08:42:48,40816,6th Floor S Main Lobby,14151865
01/29/2018 08:41:27,b863,6th Floor N Main Lobby,14266874
01/29/2018 08:41:18,b774,6th Floor S Main Lobby,14150173
01/29/2018 08:41:01,e575,6th Floor S Main Lobby,14155909
01/29/2018 08:40:21,dm75,6th Floor S Main Lobby,13652169
01/29/2018 08:39:46,54346,6th Floor N Freight Elev Door,14313274
01/29/2018 08:39:09,a750,6th Floor S Main Lobby,11843669
01/29/2018 08:37:37,9569,6th Floor N Main Lobby,14224270
01/29/2018 08:36:48,9242,6th Floor NW Stair,14266827
01/29/2018 08:36:12,9L02,6th Floor S Main Lobby,14150609
01/29/2018 08:35:26,ad82,6th Floor S Main Lobby,14224198
01/29/2018 08:35:04,dp38,6th Floor S Main Lobby,14266455
01/29/2018 08:33:29,d076,6th Floor S Main Lobby,36802
01/29/2018 08:32:50,ab76,6th Floor NE Stair,13282206
01/29/2018 08:31:10,dg16,6th Floor S Main Lobby,13719989
01/29/2018 08:30:03,d938,6th Floor S Main Lobby,14150608
01/29/2018 08:28:44,2779,6th Floor S Main Lobby,9001207
01/29/2018 08:28:21,ee38,6th Floor S Main Lobby,14154073
01/29/2018 08:26:51,dp38,6th Floor N Main Lobby,14266455
01/29/2018 08:25:30,e539,6th Floor N Main Lobby,9000684
01/29/2018 08:24:25,dg97,6th Floor S Main Lobby,14224136
01/29/2018 08:24:09,bu51,6th Floor S Main Lobby,12820850
01/29/2018 08:21:45,ab76,6th Floor S Main Lobby,13282206
01/29/2018 08:19:36,8428,6th Floor S Main Lobby,12496001
01/29/2018 08:18:27,fc63,6th Floor N Main Lobby,14154076
01/29/2018 08:16:37,bj38,6th Floor NW Stair,12263197
01/29/2018 08:16:15,dm62,6th Floor N Main Lobby,14266435
01/29/2018 08:15:56,e221,6th Floor S Main Lobby,14156570
01/29/2018 08:15:08,bk52,6th Floor S Main Lobby,13433595
01/29/2018 08:12:44,ay39,6th Floor S Main Lobby,9000651
01/29/2018 08:12:27,ao88,6th Floor S Main Lobby,14267081
01/29/2018 08:10:02,9843,6th Floor S Main Lobby,12666756
01/29/2018 08:09:25,e270,6th Floor S Main Lobby,13998362
01/29/2018 08:09:14,9q15,6th Floor S Main Lobby,14266490
01/29/2018 08:06:25,ev86,6th Floor N Main Lobby,9001196
01/29/2018 08:06:19,dl98,6th Floor S Main Lobby,14155102
01/29/2018 08:04:54,ak12,6th Floor S Main Lobby,14155843
01/29/2018 08:03:09,b112,6th Floor S Main Lobby,13783484
01/29/2018 08:01:32,ea41,6th Floor S Main Lobby,14047345
01/29/2018 08:00:40,d133,6th Floor S Main Lobby,14224211
01/29/2018 07:59:56,fa21,6th Floor S Main Lobby,14153019
01/29/2018 07:58:58,dl38,6th Floor S Main Lobby,14266876
01/29/2018 07:56:53,ao56,6th Floor S Main Lobby,14156774
01/29/2018 07:54:55,f129,6th Floor S Main Lobby,14151883
01/29/2018 07:54:38,eb16,6th Floor N Main Lobby,14266424
01/29/2018 07:54:33,2699,6th Floor S Main Lobby,13894648
01/29/2018 07:52:53,eb25,6th Floor S Main Lobby,14154860
01/29/2018 07:48:11,f352,6th Floor N Main Lobby,14153610
01/29/2018 07:47:19,1501,6th Floor N Main Lobby,14157402
01/29/2018 07:45:30,dp80,6th Floor S Main Lobby,9001153
01/29/2018 07:45:14,eq72,6th Floor N Main Lobby,14154228
01/29/2018 07:45:08,fd37,6th Floor S Main Lobby,14154084
01/29/2018 07:43:52,7793,6th Floor S Main Lobby,13282126
01/29/2018 07:42:06,4360,6th Floor S Main Lobby,13651982
01/29/2018 07:39:50,9r60,6th Floor NW Stair,9001217
01/29/2018 07:38:03,3306,6th Floor S Main Lobby,13433531
01/29/2018 07:36:44,d071,6th Floor N Main Lobby,13115769
01/29/2018 07:36:04,ew21,6th Floor S Main Lobby,37042
01/29/2018 07:34:30,bt17,6th Floor S Main Lobby,14224186
01/29/2018 07:33:50,6598,6th Floor S Main Lobby,12917156
01/29/2018 07:32:54,dc75,6th Floor S Main Lobby,13948832
01/29/2018 07:29:46,bj55,6th Floor S Main Lobby,13783750
01/29/2018 07:29:15,eb16,6th Floor N Main Lobby,14266424
01/29/2018 07:28:01,fa91,6th Floor S Main Lobby,14153485
01/29/2018 07:27:34,7212,6th Floor S Main Lobby,14266863
01/29/2018 07:26:12,dj07,6th Floor S Main Lobby,13597521
01/29/2018 07:25:06,az50,6th Floor S Main Lobby,9001197
01/29/2018 07:25:04,ev88,6th Floor N Main Lobby,14151878
01/29/2018 07:24:46,9B19,6th Floor S Main Lobby,14047091
01/29/2018 07:23:37,4539,6th Floor S Main Lobby,14153487
01/29/2018 07:21:52,b811,6th Floor S Main Lobby,9001184
01/29/2018 07:20:11,1878,6th Floor S Main Lobby,13383459
01/29/2018 07:17:54,9f77,6th Floor S Main Lobby,12185854
01/29/2018 07:17:11,b758,6th Floor S Main Lobby,14151022
01/29/2018 07:09:52,5404,6th Floor S Main Lobby,14313950
01/29/2018 07:03:11,9848,6th Floor NW Stair,14155093
01/29/2018 07:01:34,aa09,6th Floor N Main Lobby,14390738
01/29/2018 06:59:17,bt47,6th Floor S Main Lobby,12821045
01/29/2018 06:46:29,9028,6th Floor S Main Lobby,14153626
01/29/2018 06:02:10,42jt,6th Floor N Main Lobby,12345302
01/29/2018 05:49:56,e964,6th Floor NE Stair,14156777
01/29/2018 00:57:00,42jt,6th Floor N Main Lobby,12345302
01/29/2018 00:07:48,e964,6th Floor NW Stair,14156777
01/29/2018 00:05:58,e964,6th Floor NE Stair,14156777
01/28/2018 17:14:24,ee38,6th Floor S Main Lobby,14154073
01/28/2018 15:52:41,40694,6th Floor NW Stair,14156759
01/28/2018 15:52:08,40694,6th Floor NE Stair,14156759
01/28/2018 15:51:29,40694,6th Floor SE Stair,14156759
01/28/2018 13:31:14,40694,6th Floor NE Stair,14156759
01/28/2018 13:29:47,40694,6th Floor S Freight Elev Door,14156759
01/28/2018 13:29:31,40694,6th Floor SE Stair,14156759
01/28/2018 11:35:54,aa09,6th Floor S Main Lobby,14390738
01/28/2018 11:09:04,e270,6th Floor S Main Lobby,13998362
01/28/2018 09:55:52,40694,6th Floor NW Stair,14156759
01/28/2018 09:55:19,40694,6th Floor NE Stair,14156759
01/28/2018 09:54:49,40694,6th Floor SE Stair,14156759
01/27/2018 23:31:36,34620,6th Floor SW Stair,9001257
01/27/2018 21:30:19,e964,6th Floor NW Stair,14156777
01/27/2018 21:28:16,e964,6th Floor NE Stair,14156777
01/27/2018 17:54:43,36836,6th Floor SE Stair,14155923
01/27/2018 16:34:28,dr53,6th Floor SE Stair,13783511
01/27/2018 15:44:38,ao56,6th Floor S Main Lobby,14156774
01/27/2018 15:24:57,a539,6th Floor S Main Lobby,12983182
01/27/2018 14:28:37,dm75,6th Floor S Main Lobby,13652169
01/27/2018 14:13:36,40694,6th Floor NW Stair,14156759
01/27/2018 13:42:57,dm75,6th Floor S Main Lobby,13652169
01/27/2018 13:32:14,36874,6th Floor NW Stair,14155114
01/27/2018 13:31:36,36874,6th Floor NE Stair,14155114
01/27/2018 13:31:31,36874,6th Floor N Freight Elev Door,14155114
01/27/2018 13:30:51,36874,6th Floor S Freight Elev Door,14155114
01/27/2018 10:23:40,35237,6th Floor N Main Lobby,9000804
01/27/2018 09:44:17,eh87,6th Floor N Main Lobby,14390762
01/27/2018 09:06:10,fa21,6th Floor S Main Lobby,14153019
01/27/2018 08:59:05,35237,6th Floor N Main Lobby,9000804
01/27/2018 08:30:22,40694,6th Floor SE Stair,14156759
01/27/2018 06:52:37,34280,6th Floor S Freight Elev Door,13498002
01/27/2018 06:47:38,35237,6th Floor N Main Lobby,9000804
01/26/2018 23:36:43,34620,6th Floor SW Stair,9001257
01/26/2018 22:50:41,br3c,6th Floor SW Stair,12263074
01/26/2018 21:45:45,36836,6th Floor SW Stair,14155923
01/26/2018 19:49:51,40075,6th Floor N Main Lobby,14155867
01/26/2018 18:54:40,bf34,6th Floor S Main Lobby,14154222
01/26/2018 18:43:08,40513,6th Floor S Main Lobby,14155872
01/26/2018 18:27:17,54098,6th Floor S Main Lobby,14155874
01/26/2018 17:51:52,54098,6th Floor N Freight Elev Door,14155874
01/26/2018 17:43:27,a749,6th Floor S Main Lobby,14102285
01/26/2018 17:42:34,b428,6th Floor S Main Lobby,13281675
01/26/2018 17:40:34,f124,6th Floor S Main Lobby,14150688
01/26/2018 17:26:48,f124,6th Floor S Main Lobby,14150688
01/26/2018 17:03:22,fc63,6th Floor N Main Lobby,14154076
01/26/2018 16:45:59,ej52,6th Floor S Main Lobby,14156665
01/26/2018 16:39:56,ef39,6th Floor NW Stair,14154327
01/26/2018 16:34:03,dc75,6th Floor S Main Lobby,13948832
01/26/2018 16:22:02,dw30,6th Floor N Main Lobby,9001189
01/26/2018 16:12:10,dg16,6th Floor S Main Lobby,13719989
01/26/2018 16:09:22,1653,6th Floor NW Stair,14151023
01/26/2018 16:06:43,dw30,6th Floor N Main Lobby,9001189
01/26/2018 16:05:31,b863,6th Floor N Main Lobby,14266874
01/26/2018 16:03:34,di08,6th Floor S Freight Elev Door,14390715
01/26/2018 15:59:52,di08,6th Floor S Main Lobby,14390715
01/26/2018 15:51:51,b758,6th Floor S Main Lobby,14151022
01/26/2018 15:50:13,2043,6th Floor S Main Lobby,12983282
01/26/2018 15:46:25,bq07,6th Floor S Freight Elev Door,14313271
01/26/2018 15:29:21,f840,6th Floor S Main Lobby,14151740
01/26/2018 15:21:36,eb25,6th Floor S Main Lobby,14154860
01/26/2018 15:21:28,bz40,6th Floor N Main Lobby,14153607
01/26/2018 15:14:25,e9tc,6th Floor S Main Lobby,14391140
01/26/2018 15:08:16,9B19,6th Floor S Main Lobby,14047091
01/26/2018 15:04:28,ed12,6th Floor S Main Lobby,14156472
01/26/2018 15:00:23,2043,6th Floor N Main Lobby,12983282
01/26/2018 14:59:39,2779,6th Floor S Main Lobby,9001207
01/26/2018 14:53:38,b909,6th Floor S Main Lobby,11725265
01/26/2018 14:47:41,d133,6th Floor S Main Lobby,14224211
01/26/2018 14:45:19,83,6th Floor N Main Lobby,14153217
01/26/2018 14:43:40,e184,6th Floor N Main Lobby,14151077
01/26/2018 14:43:37,bk52,6th Floor S Main Lobby,13433595
01/26/2018 14:37:42,d076,6th Floor S Main Lobby,36802
01/26/2018 14:32:58,bk52,6th Floor N Main Lobby,13433595
01/26/2018 14:31:27,bt17,6th Floor S Main Lobby,14224186
01/26/2018 14:19:16,dm62,6th Floor N Main Lobby,14266435
01/26/2018 14:18:43,f474,6th Floor S Main Lobby,14153486
01/26/2018 14:18:23,dw30,6th Floor S Main Lobby,9001189
01/26/2018 14:13:31,54346,6th Floor N Main Lobby,14313274
01/26/2018 14:11:44,dg97,6th Floor S Main Lobby,14224136
01/26/2018 14:08:42,a539,6th Floor S Main Lobby,12983182
01/26/2018 13:56:50,dw30,6th Floor S Main Lobby,9001189
01/26/2018 13:54:15,a620,6th Floor NW Stair,11843922
01/26/2018 13:47:42,ao88,6th Floor S Main Lobby,14267081
01/26/2018 13:45:03,ef39,6th Floor NW Stair,14154327
01/26/2018 13:42:53,dg45,6th Floor S Main Lobby,14266439
