Date/Time,Person ID,Location,Card Hotstamp
01/24/2018 14:48:25,bt11,4th Floor S Main Lobby,12983079
01/24/2018 14:47:09,9848,4th Floor NW Stair,14155093
01/24/2018 14:34:18,41090,4th Floor N Main Lobby,14153189
01/24/2018 14:33:17,dd88,4th Floor NW Stair,14047327
01/24/2018 14:29:55,b586,4th Floor S Main Lobby,14153623
01/24/2018 14:26:07,d993,4th Floor S Main Lobby,13383554
01/24/2018 14:25:08,e684,4th Floor N Main Lobby,14153228
01/24/2018 14:23:57,dh88,4th Floor N Main Lobby,14157429
01/24/2018 14:23:25,ew90,4th Floor N Main Lobby,14155878
01/24/2018 14:23:15,8960,4th Floor NW Stair,13651992
01/24/2018 14:22:17,ff18,4th Floor N Main Lobby,14155117
01/24/2018 14:19:27,de93,4th Floor N Main Lobby,13783597
01/24/2018 14:16:39,41076,4th Floor N Main Lobby,40362
01/24/2018 14:15:03,fo91,4th Floor S Main Lobby,14157517
01/24/2018 14:12:21,e256,4th Floor N Main Lobby,13998049
01/24/2018 14:09:35,41076,4th Floor S Main Lobby,40362
01/24/2018 14:09:17,bj42,4th Floor N Main Lobby,13173457
01/24/2018 14:05:20,3931,4th Floor S Main Lobby,7684469
01/24/2018 14:03:04,bk94,4th Floor NW Stair,14047325
01/24/2018 14:01:27,9i97,4th Floor S Main Lobby,14156667
01/24/2018 13:59:56,41090,4th Floor N Main Lobby,14153189
01/24/2018 13:56:58,54346,4th Floor N Main Lobby,14313274
01/24/2018 13:55:45,4539,4th Floor N Main Lobby,14153487
01/24/2018 13:55:20,ff25,4th Floor S Main Lobby,14156564
01/24/2018 13:52:29,am83,4th Floor N Main Lobby,14154855
01/24/2018 13:52:07,54346,4th Floor S Main Lobby,14313274
01/24/2018 13:51:48,fp13,4th Floor S Main Lobby,14156196
01/24/2018 13:50:55,fp61,4th Floor S Main Lobby,14156195
01/24/2018 13:49:16,fd30,4th Floor S Main Lobby,14154347
01/24/2018 13:46:30,fg85,4th Floor N Main Lobby,14155118
01/24/2018 13:43:10,fq12,4th Floor N Main Lobby,14157478
01/24/2018 13:39:01,fc67,4th Floor N Main Lobby,14154359
01/24/2018 13:36:46,d047,4th Floor N Main Lobby,14154360
01/24/2018 13:35:27,eq60,4th Floor NW Stair,14155911
01/24/2018 13:32:29,bh48,4th Floor N Main Lobby,13997928
01/24/2018 13:29:12,fl18,4th Floor S Main Lobby,14156479
01/24/2018 13:27:24,f926,4th Floor S Main Lobby,14154306
01/24/2018 13:26:31,fd71,4th Floor N Main Lobby,14154207
01/24/2018 13:25:13,es47,4th Floor N Main Lobby,14390654
01/24/2018 13:23:22,d477,4th Floor S Main Lobby,14155472
01/24/2018 13:18:50,ef88,4th Floor S Main Lobby,14150632
01/24/2018 13:18:08,3726,4th Floor S Main Lobby,14156750
01/24/2018 13:17:51,41090,4th Floor N Main Lobby,14153189
01/24/2018 13:16:47,di08,4th Floor S Freight Elev,14390715
01/24/2018 13:16:41,di56,4th Floor S Main Lobby,37043
01/24/2018 13:13:33,ez87,4th Floor S Main Lobby,14150468
01/24/2018 13:13:17,eu33,4th Floor S Main Lobby,14150648
01/24/2018 13:12:54,bg92,4th Floor S Main Lobby,13720027
01/24/2018 13:11:22,9l97,4th Floor N Main Lobby,14154304
01/24/2018 13:11:12,em83,4th Floor S Main Lobby,14153608
01/24/2018 13:09:29,8037,4th Floor S Main Lobby,14390720
01/24/2018 13:08:34,ep86,4th Floor N Main Lobby,14390669
01/24/2018 13:07:54,fj41,4th Floor S Main Lobby,14155850
01/24/2018 13:07:35,fp11,4th Floor N Main Lobby,14156643
01/24/2018 13:06:43,en54,4th Floor NW Stair,14313509
01/24/2018 13:05:07,dg12,4th Floor S Main Lobby,13547462
01/24/2018 13:04:41,b318,4th Floor S Main Lobby,13173027
01/24/2018 13:04:29,41090,4th Floor N Main Lobby,14153189
01/24/2018 13:04:02,b586,4th Floor S Main Lobby,14153623
01/24/2018 13:02:11,6192,4th Floor N Main Lobby,14047061
01/24/2018 13:00:38,p003,4th Floor NW Stair,36824
01/24/2018 13:00:31,40816,4th Floor N Main Lobby,14151865
01/24/2018 12:58:01,eg67,4th Floor N Main Lobby,14155895
01/24/2018 12:57:45,f897,4th Floor N Main Lobby,14153098
01/24/2018 12:57:31,ev12,4th Floor S Main Lobby,9000981
01/24/2018 12:56:42,40816,4th Floor S Main Lobby,14151865
01/24/2018 12:56:01,9917,4th Floor N Main Lobby,13997910
01/24/2018 12:50:28,eh27,4th Floor N Main Lobby,14267002
01/24/2018 12:50:20,as55,4th Floor S Main Lobby,10419498
01/24/2018 12:48:50,b431,4th Floor S Main Lobby,13651924
01/24/2018 12:48:23,duvc,4th Floor N Main Lobby,14150210
01/24/2018 12:45:57,f437,4th Floor S Main Lobby,14154197
01/24/2018 12:44:16,fn33,4th Floor S Main Lobby,14156550
01/24/2018 12:43:48,4177,4th Floor S Main Lobby,12983215
01/24/2018 12:42:29,D201,4th Floor N Main Lobby,14153190
01/24/2018 12:39:33,d420,4th Floor N Main Lobby,13281641
01/24/2018 12:37:14,e219,4th Floor NE Stair,13998365
01/24/2018 12:37:14,e598,4th Floor N Main Lobby,14266883
01/24/2018 12:36:26,et17,4th Floor S Main Lobby,9000719
01/24/2018 12:36:25,ec35,4th Floor S Main Lobby,14313347
01/24/2018 12:34:53,597,4th Floor N Main Lobby,13719834
01/24/2018 12:34:40,de59,4th Floor S Main Lobby,14154856
01/24/2018 12:34:07,b752,4th Floor S Main Lobby,14154371
01/24/2018 12:32:11,951,4th Floor N Main Lobby,14157472
01/24/2018 12:30:52,de59,4th Floor N Main Lobby,14154856
01/24/2018 12:30:03,ew96,4th Floor N Main Lobby,9001157
01/24/2018 12:29:25,eq72,4th Floor N Main Lobby,14154228
01/24/2018 12:28:23,3309,4th Floor N Main Lobby,14155890
01/24/2018 12:27:49,bz16,4th Floor S Main Lobby,13116086
01/24/2018 12:27:36,e424,4th Floor N Main Lobby,14313329
01/24/2018 12:25:52,4177,4th Floor S Main Lobby,12983215
01/24/2018 12:24:36,fm08,4th Floor NW Stair,14155889
01/24/2018 12:24:21,f570,4th Floor S Main Lobby,14156553
01/24/2018 12:22:02,2395,4th Floor S Main Lobby,14151038
01/24/2018 12:21:59,a280,4th Floor N Main Lobby,14151051
01/24/2018 12:16:32,el49,4th Floor N Main Lobby,14151879
01/24/2018 12:16:26,,4th Floor N Main Lobby,
01/24/2018 12:14:35,ew31,4th Floor N Main Lobby,14155859
01/24/2018 12:12:18,do87,4th Floor N Main Lobby,14266938
01/24/2018 12:10:51,fd82,4th Floor S Main Lobby,14154229
01/24/2018 12:10:24,fj41,4th Floor NW Stair,14155850
01/24/2018 12:09:48,7289,4th Floor S Main Lobby,13783774
01/24/2018 12:08:12,3380,4th Floor N Main Lobby,13282186
01/24/2018 12:07:58,bz16,4th Floor S Main Lobby,13116086
01/24/2018 12:06:51,bt11,4th Floor S Main Lobby,12983079
01/24/2018 12:03:12,678,4th Floor S Main Lobby,14224184
01/24/2018 12:02:28,ar69,4th Floor S Main Lobby,13719857
01/24/2018 11:59:19,eo11,4th Floor S Main Lobby,14153627
01/24/2018 11:58:52,ek32,4th Floor N Main Lobby,14313833
01/24/2018 11:57:40,6192,4th Floor N Main Lobby,14047061
01/24/2018 11:57:15,eo25,4th Floor S Main Lobby,9000916
01/24/2018 11:56:39,ec79,4th Floor N Main Lobby,14155082
01/24/2018 11:56:10,f182,4th Floor N Main Lobby,14151731
01/24/2018 11:53:09,f570,4th Floor S Main Lobby,14156553
01/24/2018 11:51:19,dm62,4th Floor NW Stair,14266435
01/24/2018 11:48:19,ej74,4th Floor NW Stair,14266497
01/24/2018 11:47:20,9w39,4th Floor N Main Lobby,14150206
01/24/2018 11:45:13,b269,4th Floor N Main Lobby,12983044
01/24/2018 11:41:11,es11,4th Floor N Main Lobby,14390655
01/24/2018 11:39:11,by55,4th Floor S Main Lobby,13057450
01/24/2018 11:36:22,dv7c,4th Floor S Main Lobby,13652101
01/24/2018 11:34:51,3309,4th Floor S Main Lobby,14155890
01/24/2018 11:33:09,e587,4th Floor N Main Lobby,14152789
01/24/2018 11:31:36,b318,4th Floor S Main Lobby,13173027
01/24/2018 11:26:56,ey30,4th Floor S Main Lobby,14150551
01/24/2018 11:24:53,7008,4th Floor S Main Lobby,14155126
01/24/2018 11:24:07,dn09,4th Floor S Main Lobby,13652176
01/24/2018 11:13:22,da38,4th Floor NW Stair,14157480
01/24/2018 11:13:09,fg85,4th Floor NW Stair,14155118
01/24/2018 11:05:26,d9wc,4th Floor S Main Lobby,14154319
01/24/2018 11:05:21,es11,4th Floor N Main Lobby,14390655
01/24/2018 11:04:12,es01,4th Floor S Main Lobby,14156666
01/24/2018 11:03:59,fd71,4th Floor N Main Lobby,14154207
01/24/2018 11:02:01,e684,4th Floor N Main Lobby,14153228
01/24/2018 11:01:50,bl28,4th Floor S Main Lobby,12424489
01/24/2018 11:01:09,5082,4th Floor N Main Lobby,13998352
01/24/2018 10:59:22,8137,4th Floor NW Stair,13433529
01/24/2018 10:59:13,f565,4th Floor S Main Lobby,14153289
01/24/2018 10:58:48,7727,4th Floor S Main Lobby,14313929
01/24/2018 10:55:43,fm08,4th Floor NW Stair,14155889
01/24/2018 10:52:18,b586,4th Floor N Main Lobby,14153623
01/24/2018 10:46:23,f017,4th Floor N Main Lobby,14156653
01/24/2018 10:39:42,9x55,4th Floor S Main Lobby,13597609
01/24/2018 10:36:14,es18,4th Floor N Main Lobby,9000619
01/24/2018 10:32:30,fj41,4th Floor S Main Lobby,14155850
01/24/2018 10:31:32,41137,4th Floor S Main Lobby,14157442
01/24/2018 10:30:39,di08,4th Floor S Freight Elev,14390715
01/24/2018 10:29:17,fi61,4th Floor S Main Lobby,14154798
01/24/2018 10:27:05,fp61,4th Floor S Main Lobby,14156195
01/24/2018 10:21:45,9q15,4th Floor S Main Lobby,14266490
01/24/2018 10:20:06,54346,4th Floor S Main Lobby,14313274
01/24/2018 10:14:35,b431,4th Floor S Main Lobby,13651924
01/24/2018 10:13:47,b752,4th Floor S Main Lobby,14154371
01/24/2018 10:12:27,54346,4th Floor N Main Lobby,14313274
01/24/2018 10:11:20,AB65,4th Floor N Main Lobby,14155877
01/24/2018 10:08:46,54346,4th Floor S Main Lobby,14313274
01/24/2018 10:08:00,da54,4th Floor N Main Lobby,14224158
01/24/2018 10:07:16,f933,4th Floor N Main Lobby,14153027
01/24/2018 10:05:52,d9wc,4th Floor S Main Lobby,14154319
01/24/2018 10:04:49,dg24,4th Floor S Main Lobby,13547437
01/24/2018 10:00:28,2296,4th Floor S Main Lobby,14156744
01/24/2018 09:57:48,fm95,4th Floor S Main Lobby,14156741
01/24/2018 09:54:29,du23,4th Floor N Main Lobby,14313831
01/24/2018 09:51:56,2757,4th Floor S Main Lobby,11794878
01/24/2018 09:51:10,b778,4th Floor S Main Lobby,11973940
01/24/2018 09:47:57,du07,4th Floor S Main Lobby,13783690
01/24/2018 09:44:23,e219,4th Floor N Main Lobby,13998365
01/24/2018 09:35:21,41090,4th Floor N Main Lobby,14153189
01/24/2018 09:34:06,bo07,4th Floor N Main Lobby,14154374
01/24/2018 09:33:43,a280,4th Floor N Main Lobby,14151051
01/24/2018 09:29:39,ep35,4th Floor NW Stair,14390724
01/24/2018 09:29:32,ej74,4th Floor N Main Lobby,14266497
01/24/2018 09:27:45,d993,4th Floor S Main Lobby,13383554
01/24/2018 09:25:16,fj41,4th Floor S Main Lobby,14155850
01/24/2018 09:22:54,b752,4th Floor S Main Lobby,14154371
01/24/2018 09:21:32,bh48,4th Floor S Main Lobby,13997928
01/24/2018 09:19:50,fm08,4th Floor N Main Lobby,14155889
01/24/2018 09:17:07,4540,4th Floor S Main Lobby,12666885
01/24/2018 09:16:32,d993,4th Floor S Main Lobby,13383554
01/24/2018 09:16:11,AB65,4th Floor N Main Lobby,14155877
01/24/2018 09:15:58,9w99,4th Floor S Main Lobby,13827100
01/24/2018 09:14:25,4912,4th Floor N Main Lobby,14154136
01/24/2018 09:13:01,fd40,4th Floor S Main Lobby,14154354
01/24/2018 09:07:46,fp11,4th Floor N Main Lobby,14156643
01/24/2018 09:00:47,ff18,4th Floor N Main Lobby,14155117
01/24/2018 08:59:56,a745,4th Floor S Main Lobby,9001205
01/24/2018 08:59:25,ev12,4th Floor S Main Lobby,9000981
01/24/2018 08:58:45,bj27,4th Floor S Main Lobby,14157448
01/24/2018 08:58:34,fo91,4th Floor S Main Lobby,14157517
01/24/2018 08:57:29,10,4th Floor S Main Lobby,14153223
01/24/2018 08:52:49,3373,4th Floor S Main Lobby,9000652
01/24/2018 08:52:49,3309,4th Floor N Main Lobby,14155890
01/24/2018 08:52:25,bg92,4th Floor S Main Lobby,13720027
01/24/2018 08:46:37,f897,4th Floor N Main Lobby,14153098
01/24/2018 08:45:31,5890a,4th Floor S Main Lobby,13173030
01/24/2018 08:43:22,bz16,4th Floor S Main Lobby,13116086
01/24/2018 08:41:07,ay30,4th Floor S Main Lobby,14155844
01/24/2018 08:40:32,6837,4th Floor N Main Lobby,14266452
01/24/2018 08:36:19,3380,4th Floor N Main Lobby,13282186
01/24/2018 08:33:43,eu33,4th Floor N Main Lobby,14150648
01/24/2018 08:33:38,dg24,4th Floor S Main Lobby,13547437
01/24/2018 08:32:03,et70,4th Floor N Main Lobby,14151062
01/24/2018 08:31:57,ej85,4th Floor S Main Lobby,14155122
01/24/2018 08:29:56,fb38,4th Floor S Main Lobby,14154180
01/24/2018 08:29:18,54436,4th Floor S Main Lobby,14224172
01/24/2018 08:26:49,et17,4th Floor S Main Lobby,9000719
01/24/2018 08:25:32,e684,4th Floor N Main Lobby,14153228
01/24/2018 08:24:45,5688,4th Floor S Main Lobby,13115464
01/24/2018 08:24:16,ef88,4th Floor S Main Lobby,14150632
01/24/2018 08:23:59,40816,4th Floor N Main Lobby,14151865
01/24/2018 08:23:44,fg85,4th Floor NW Stair,14155118
01/24/2018 08:22:42,7008,4th Floor N Main Lobby,14155126
01/24/2018 08:22:18,f570,4th Floor S Main Lobby,14156553
01/24/2018 08:20:28,f565,4th Floor S Main Lobby,14153289
01/24/2018 08:18:36,40816,4th Floor S Main Lobby,14151865
01/24/2018 08:18:34,9G78,4th Floor NW Stair,10438644
01/24/2018 08:17:15,fd82,4th Floor S Main Lobby,14154229
01/24/2018 08:16:57,f017,4th Floor N Main Lobby,14156653
01/24/2018 08:16:02,du58,4th Floor S Main Lobby,14155917
01/24/2018 08:15:13,bj42,4th Floor N Main Lobby,13173457
01/24/2018 08:15:13,ai35,4th Floor S Main Lobby,14156538
01/24/2018 08:14:57,8960,4th Floor NE Stair,13651992
01/24/2018 08:13:33,fp13,4th Floor S Main Lobby,14156196
01/24/2018 08:12:35,ef79,4th Floor S Main Lobby,14224159
01/24/2018 08:11:21,ez87,4th Floor S Main Lobby,14150468
01/24/2018 08:09:43,3931,4th Floor S Main Lobby,7684469
01/24/2018 08:08:10,bd20,4th Floor S Main Lobby,36803
01/24/2018 08:07:25,b431,4th Floor S Main Lobby,13651924
01/24/2018 08:06:35,f437,4th Floor S Main Lobby,14154197
01/24/2018 08:06:16,eo11,4th Floor S Main Lobby,14153627
01/24/2018 08:05:53,dh88,4th Floor N Main Lobby,14157429
01/24/2018 08:05:40,5927,4th Floor S Main Lobby,9001293
01/24/2018 08:04:16,ff25,4th Floor S Main Lobby,14156564
01/24/2018 08:03:32,_3436,4th Floor S Main Lobby,14153219
01/24/2018 08:02:13,A372,4th Floor S Main Lobby,13784070
01/24/2018 08:01:45,f926,4th Floor S Main Lobby,14154306
01/24/2018 08:01:17,f571,4th Floor S Main Lobby,14156634
01/24/2018 07:55:53,fc68,4th Floor S Main Lobby,14153215
01/24/2018 07:55:20,em83,4th Floor S Main Lobby,14153608
01/24/2018 07:53:53,dn09,4th Floor S Main Lobby,13652176
01/24/2018 07:53:38,bj27,4th Floor S Main Lobby,14157448
01/24/2018 07:50:50,dj68,4th Floor S Main Lobby,37625
01/24/2018 07:48:59,bt11,4th Floor S Main Lobby,12983079
01/24/2018 07:46:18,b318,4th Floor S Main Lobby,13173027
01/24/2018 07:44:33,4177,4th Floor S Main Lobby,12983215
01/24/2018 07:44:28,9l97,4th Floor N Main Lobby,14154304
01/24/2018 07:44:08,41090,4th Floor N Main Lobby,14153189
01/24/2018 07:38:59,678,4th Floor S Main Lobby,14224184
01/24/2018 07:33:55,41090,4th Floor N Main Lobby,14153189
01/24/2018 07:24:39,dg12,4th Floor S Main Lobby,13547462
01/24/2018 07:24:04,9631,4th Floor S Main Lobby,13894396
01/24/2018 07:21:41,ec35,4th Floor S Main Lobby,14313347
01/24/2018 07:06:48,40419,4th Floor NE Stair,14155129
01/24/2018 07:03:49,42jt,4th Floor N Main Lobby,12345302
01/24/2018 06:54:56,9q15,4th Floor S Main Lobby,14266490
01/24/2018 06:41:14,by55,4th Floor S Main Lobby,13057450
01/24/2018 06:32:17,BLWC,4th Floor N Main Lobby,14102274
01/24/2018 06:18:21,e684,4th Floor N Main Lobby,14153228
01/24/2018 05:54:15,34620,4th Floor SE Stair,9001257
01/24/2018 04:08:34,42jt,4th Floor N Main Lobby,12345302
01/24/2018 01:56:15,42jt,4th Floor S Main Lobby,12345302
01/24/2018 01:33:38,40704,4th Floor S Main Lobby,14153590
01/24/2018 01:29:16,40704,4th Floor S Main Lobby,14153590
01/24/2018 01:09:28,40704,4th Floor S Main Lobby,14153590
01/24/2018 00:04:51,34620,4th Floor S Main Lobby,9001257
01/23/2018 23:40:10,34620,4th Floor N Main Lobby,9001257
01/23/2018 23:33:28,42jt,4th Floor N Main Lobby,12345302
01/23/2018 23:32:14,br3c,4th Floor N Main Lobby,12263074
01/23/2018 22:59:49,br3c,4th Floor NW Stair,12263074
01/23/2018 22:15:46,br3c,4th Floor N Main Lobby,12263074
01/23/2018 22:09:06,br3c,4th Floor N Main Lobby,12263074
01/23/2018 22:00:22,54098,4th Floor S Main Lobby,14155874
01/23/2018 21:58:38,54098,4th Floor N Main Lobby,14155874
01/23/2018 21:22:15,fa78,4th Floor S Main Lobby,14156632
01/23/2018 20:56:02,br3c,4th Floor N Main Lobby,12263074
01/23/2018 20:20:29,40075,4th Floor S Main Lobby,14155867
01/23/2018 20:14:25,br3c,4th Floor N Main Lobby,12263074
01/23/2018 20:06:41,41000,4th Floor S Main Lobby,14155866
01/23/2018 20:06:28,,4th Floor S Main Lobby,
01/23/2018 19:17:35,40633,4th Floor S Freight Elev,14153216
01/23/2018 19:15:10,ev12,4th Floor N Main Lobby,9000981
01/23/2018 19:12:38,F426,4th Floor N Main Lobby,14151531
01/23/2018 19:10:17,5911,4th Floor SW Stair,13948828
01/23/2018 19:07:55,40513,4th Floor S Main Lobby,14155872
01/23/2018 19:07:47,br3c,4th Floor N Main Lobby,12263074
01/23/2018 18:51:11,40983,4th Floor S Main Lobby,14155869
01/23/2018 18:23:02,40694,4th Floor S Main Lobby,14156759
01/23/2018 18:22:05,br3c,4th Floor N Main Lobby,12263074
01/23/2018 18:19:23,e047,4th Floor S Main Lobby,30474
01/23/2018 18:17:14,d702,4th Floor N Main Lobby,13281438
01/23/2018 18:07:58,40983,4th Floor N Main Lobby,14155869
01/23/2018 17:57:57,fa78,4th Floor S Main Lobby,14156632
01/23/2018 17:49:06,fa78,4th Floor N Main Lobby,14156632
01/23/2018 17:46:00,40075,4th Floor N Main Lobby,14155867
01/23/2018 17:44:56,fa78,4th Floor S Main Lobby,14156632
01/23/2018 17:41:27,fa78,4th Floor S Main Lobby,14156632
01/23/2018 17:25:51,f565,4th Floor S Main Lobby,14153289
01/23/2018 17:15:24,f570,4th Floor S Main Lobby,14156553
01/23/2018 17:12:49,fo91,4th Floor S Main Lobby,14157517
01/23/2018 17:12:08,d327,4th Floor S Main Lobby,13173147
01/23/2018 16:59:54,eo11,4th Floor S Main Lobby,14153627
01/23/2018 16:45:18,fa78,4th Floor S Main Lobby,14156632
01/23/2018 16:39:03,ae36,4th Floor S Main Lobby,12185392
01/23/2018 16:32:04,dw38,4th Floor NW Stair,9001216
01/23/2018 16:27:47,b585,4th Floor S Main Lobby,13433757
01/23/2018 16:23:35,ed48,4th Floor S Main Lobby,40357
01/23/2018 16:19:45,bh61,4th Floor NE Stair,12185165
01/23/2018 16:19:16,fg85,4th Floor NW Stair,14155118
01/23/2018 16:18:28,7008,4th Floor S Main Lobby,14155126
01/23/2018 16:16:55,f571,4th Floor S Main Lobby,14156634
01/23/2018 16:13:30,bk29,4th Floor S Main Lobby,14153206
01/23/2018 16:12:05,fm26,4th Floor S Main Lobby,14156438
01/23/2018 16:09:45,9L74,4th Floor S Main Lobby,13894682
01/23/2018 16:04:54,1894,4th Floor S Main Lobby,13597764
01/23/2018 15:52:53,e272,4th Floor S Main Lobby,14224118
01/23/2018 15:43:39,7008,4th Floor NE Stair,14155126
01/23/2018 15:41:54,fm95,4th Floor S Main Lobby,14156741
01/23/2018 15:36:59,bt11,4th Floor S Main Lobby,12983079
01/23/2018 15:36:03,ea63,4th Floor S Main Lobby,14266475
01/23/2018 15:34:28,fl35,4th Floor S Main Lobby,14156648
01/23/2018 15:32:18,du51,4th Floor S Main Lobby,13783736
01/23/2018 15:24:59,AE20,4th Floor S Main Lobby,14151901
01/23/2018 15:17:57,efac,4th Floor S Main Lobby,14151899
01/23/2018 15:17:37,ef79,4th Floor S Main Lobby,14224159
01/23/2018 15:13:15,fm72,4th Floor NW Stair,14153202
01/23/2018 15:10:40,2296,4th Floor S Main Lobby,14156744
01/23/2018 15:10:12,7289,4th Floor S Main Lobby,13783774
01/23/2018 15:05:49,br3c,4th Floor N Main Lobby,12263074
01/23/2018 15:03:05,e219,4th Floor N Main Lobby,13998365
01/23/2018 15:01:29,fc68,4th Floor S Main Lobby,14153215
01/23/2018 15:00:45,9848,4th Floor NW Stair,14155093
01/23/2018 14:59:37,dz87,4th Floor S Main Lobby,14157428
01/23/2018 14:57:35,fn02,4th Floor S Main Lobby,14156353
01/23/2018 14:53:38,du58,4th Floor S Main Lobby,14155917
01/23/2018 14:52:11,e507,4th Floor S Main Lobby,14047524
01/23/2018 14:49:55,522,4th Floor S Main Lobby,12423789
01/23/2018 14:46:18,db68,4th Floor S Main Lobby,13894602
01/23/2018 14:42:05,d9wc,4th Floor S Main Lobby,14154319
01/23/2018 14:40:28,e074,4th Floor S Main Lobby,14150553
01/23/2018 14:32:53,678,4th Floor S Main Lobby,14224184
01/23/2018 14:31:26,en77,4th Floor S Main Lobby,14391135
01/23/2018 14:31:08,da37,4th Floor S Main Lobby,14155854
01/23/2018 14:24:45,AB65,4th Floor S Main Lobby,14155877
01/23/2018 14:24:31,40694,4th Floor S Main Lobby,14156759
01/23/2018 14:21:57,41076,4th Floor N Main Lobby,40362
01/23/2018 14:21:35,b752,4th Floor S Main Lobby,14154371
01/23/2018 14:20:36,da37,4th Floor S Main Lobby,14155854
01/23/2018 14:19:49,fl55,4th Floor S Main Lobby,14156474
01/23/2018 14:19:37,dx11,4th Floor N Main Lobby, 14154737
01/23/2018 14:18:47,et70,4th Floor N Main Lobby,14151062
01/23/2018 14:18:08,f571,4th Floor S Main Lobby,14156634
01/23/2018 14:11:24,41076,4th Floor S Main Lobby,40362
01/23/2018 14:06:09,es47,4th Floor N Main Lobby,14390654
01/23/2018 14:00:57,fm95,4th Floor S Main Lobby,14156741
01/23/2018 13:57:40,el49,4th Floor N Main Lobby,14151879
01/23/2018 13:57:18,5411,4th Floor NW Stair,12345167
01/23/2018 13:56:03,de44,4th Floor S Main Lobby,13497538
01/23/2018 13:55:35,54346,4th Floor N Main Lobby,14313274
01/23/2018 13:54:33,f897,4th Floor N Main Lobby,14153098
01/23/2018 13:53:42,ff25,4th Floor S Main Lobby,14156564
01/23/2018 13:51:10,54346,4th Floor S Main Lobby,14313274
01/23/2018 13:50:43,an25,4th Floor N Main Lobby,13282117
01/23/2018 13:48:47,bb51,4th Floor N Main Lobby,12565827
01/23/2018 13:45:54,do71,4th Floor S Main Lobby,13720111
01/23/2018 13:42:53,fg85,4th Floor N Main Lobby,14155118
01/23/2018 13:41:49,7008,4th Floor NE Stair,14155126
01/23/2018 13:40:07,a114,4th Floor N Main Lobby,14151754
01/23/2018 13:37:41,F353,4th Floor S Main Lobby,14151341
01/23/2018 13:34:36,5927,4th Floor N Main Lobby,9001293
01/23/2018 13:31:44,5688,4th Floor S Main Lobby,13115464
01/23/2018 13:31:06,3309,4th Floor N Main Lobby,14155890
01/23/2018 13:31:04,em68,4th Floor S Main Lobby,14313598
01/23/2018 13:30:13,eo11,4th Floor S Main Lobby,14153627
01/23/2018 13:28:33,9z42,4th Floor S Main Lobby,13998158
01/23/2018 13:27:07,dn09,4th Floor S Main Lobby,13652176
01/23/2018 13:24:32,ec35,4th Floor S Main Lobby,14313347
01/23/2018 13:22:26,ab06,4th Floor S Main Lobby,14047348
01/23/2018 13:22:02,bd67,4th Floor S Main Lobby,13998238
01/23/2018 13:21:43,a114,4th Floor S Main Lobby,14151754
01/23/2018 13:21:12,6598,4th Floor S Main Lobby,12917156
01/23/2018 13:20:56,6598,4th Floor N Main Lobby,12917156
01/23/2018 13:20:34,ff18,4th Floor N Main Lobby,14155117
01/23/2018 13:20:22,2836,4th Floor S Main Lobby,14224279
01/23/2018 13:17:52,3309,4th Floor N Main Lobby,14155890
01/23/2018 13:17:47,am83,4th Floor S Main Lobby,14154855
01/23/2018 13:15:23,3jrt,4th Floor N Main Lobby,14154356
01/23/2018 13:12:45,di08,4th Floor S Freight Elev,14390715
01/23/2018 13:11:40,bd20,4th Floor S Main Lobby,36803
01/23/2018 13:09:31,bt11,4th Floor S Main Lobby,12983079
01/23/2018 13:09:04,4912,4th Floor N Main Lobby,14154136
01/23/2018 13:07:56,av42,4th Floor S Main Lobby,14102296
01/23/2018 13:06:30,ej85,4th Floor S Main Lobby,14155122
01/23/2018 13:02:55,9q15,4th Floor NE Stair,14266490
01/23/2018 13:02:08,2296,4th Floor S Main Lobby,14156744
01/23/2018 13:01:24,ai35,4th Floor S Main Lobby,14156538
01/23/2018 12:58:41,9542,4th Floor N Main Lobby,14153614
01/23/2018 12:58:36,3380,4th Floor S Main Lobby,13282186
01/23/2018 12:55:10,em83,4th Floor S Main Lobby,14153608
01/23/2018 12:55:01,eg67,4th Floor NE Stair,14155895
01/23/2018 12:54:01,fp61,4th Floor S Main Lobby,14156195
01/23/2018 12:52:53,f437,4th Floor S Main Lobby,14154197
01/23/2018 12:49:49,bz16,4th Floor S Main Lobby,13116086
01/23/2018 12:49:19,40419,4th Floor S Main Lobby,14155129
01/23/2018 12:48:11,AE20,4th Floor S Main Lobby,14151901
01/23/2018 12:46:43,40816,4th Floor S Main Lobby,14151865
01/23/2018 12:46:15,5911,4th Floor NW Stair,13948828
01/23/2018 12:44:07,2757,4th Floor N Main Lobby,11794878
01/23/2018 12:43:01,ah96,4th Floor S Main Lobby,13948817
01/23/2018 12:41:27,fd64,4th Floor N Main Lobby,14156534
01/23/2018 12:39:26,fp11,4th Floor N Main Lobby,14156643
01/23/2018 12:37:01,ey47,4th Floor S Main Lobby,14150558
01/23/2018 12:35:58,fl55,4th Floor S Main Lobby,14156474
01/23/2018 12:35:26,bd20,4th Floor S Main Lobby,36803
01/23/2018 12:33:56,dd07,4th Floor S Main Lobby,37027
01/23/2018 12:31:42,epvc,4th Floor NE Stair,14154312
01/23/2018 12:30:11,fe85,4th Floor N Main Lobby,14155176
01/23/2018 12:29:57,by55,4th Floor S Main Lobby,13057450
01/23/2018 12:29:30,du23,4th Floor N Main Lobby,14313831
01/23/2018 12:29:04,7610,4th Floor N Main Lobby,12983255
01/23/2018 12:27:26,7008,4th Floor S Freight Elev,14155126
