Date/Time,Person ID,Location,Card Hotstamp
01/16/2018 10:52:25,ap75,8th Floor S Lobby,9001152
01/16/2018 10:51:00,b269,8th Floor S Lobby,12983044
01/16/2018 10:47:11,bf25,8th Floor NW Stairwell,13383437
01/16/2018 10:41:34,d938,8th Floor S Lobby,14150608
01/16/2018 10:37:41,a859,8th Floor NE Stairwell,12983224
01/16/2018 10:31:29,d938,8th Floor S Lobby,14150608
01/16/2018 10:31:05,b863,8th Floor NW Stairwell,14266874
01/16/2018 10:30:12,dp73,8th Floor S Lobby,13948863
01/16/2018 10:29:54,aq82,8th Floor N Lobby,14266446
01/16/2018 10:26:34,dz14,8th Floor S Lobby,13948873
01/16/2018 10:23:18,e207,8th Floor N Lobby,9001225
01/16/2018 10:21:26,9t64,8th Floor S Lobby,13948785
01/16/2018 10:20:48,54346,8th Floor S Lobby,14313274
01/16/2018 10:19:31,d938,8th Floor S Lobby,14150608
01/16/2018 10:19:13,3432,8th Floor S Lobby,14390752
01/16/2018 10:16:35,e673,8th Floor N Lobby,14153592
01/16/2018 10:11:56,9q59,8th Floor S Lobby,14154205
01/16/2018 10:08:13,eh87,8th Floor S Lobby,14390762
01/16/2018 10:08:03,,8th Floor S Lobby,
01/16/2018 10:07:58,,8th Floor S Lobby,
01/16/2018 10:07:07,e300,8th Floor NW Stairwell,13998156
01/16/2018 10:02:09,fc78,8th Floor S Lobby,14153175
01/16/2018 10:01:44,eh87,8th Floor N Lobby,14390762
01/16/2018 10:00:50,d938,8th Floor S Lobby,14150608
01/16/2018 09:59:40,am37,8th Floor N Lobby,13057462
01/16/2018 09:58:47,9q59,8th Floor N Lobby,14154205
01/16/2018 09:57:09,dt50,8th Floor S Lobby,13783689
01/16/2018 09:55:51,9191,8th Floor NW Stairwell,10723828
01/16/2018 09:55:13,9q59,8th Floor S Lobby,14154205
01/16/2018 09:54:49,9q59,8th Floor NW Stairwell,14154205
01/16/2018 09:51:20,as74,8th Floor S Lobby,14313945
01/16/2018 09:45:05,9x55,8th Floor N Lobby,13597609
01/16/2018 09:42:14,9q59,8th Floor S Lobby,14154205
01/16/2018 09:41:24,epvc,8th Floor N Lobby,14154312
01/16/2018 09:38:27,2084,8th Floor S Lobby,14151749
01/16/2018 09:38:07,d938,8th Floor S Lobby,14150608
01/16/2018 09:36:51,d533,8th Floor N Lobby,13281901
01/16/2018 09:34:47,510,8th Floor S Lobby,11974006
01/16/2018 09:33:40,ev90,8th Floor S Lobby,9000833
01/16/2018 09:29:52,av45,8th Floor N Lobby,14155090
01/16/2018 09:22:33,d938,8th Floor S Lobby,14150608
01/16/2018 09:18:29,fd64,8th Floor S Lobby,14156534
01/16/2018 09:16:45,dj18,8th Floor S Lobby,14313300
01/16/2018 09:14:23,40816,8th Floor N Lobby,14151865
01/16/2018 09:13:38,9r67,8th Floor S Lobby,14157458
01/16/2018 09:12:26,6487,8th Floor NW Stairwell,14156668
01/16/2018 09:11:01,9P06,8th Floor N Lobby,36816
01/16/2018 09:09:58,dt50,8th Floor S Lobby,13783689
01/16/2018 09:09:28,e832,8th Floor S Lobby,14047285
01/16/2018 09:09:10,9621,8th Floor S Lobby,7577961
01/16/2018 09:08:13,dj92,8th Floor N Lobby,14047161
01/16/2018 09:08:12,40816,8th Floor S Lobby,14151865
01/16/2018 09:06:14,b812,8th Floor S Lobby,14390645
01/16/2018 09:05:57,by67,8th Floor S Lobby,14153225
01/16/2018 09:01:22,3377,8th Floor N Lobby,14224123
01/16/2018 08:58:19,ac25,8th Floor S Lobby,14313940
01/16/2018 08:54:34,bw19,8th Floor S Lobby,14224272
01/16/2018 08:54:10,9y48,8th Floor S Lobby,13783793
01/16/2018 08:52:59,bz30,8th Floor S Lobby,14155899
01/16/2018 08:51:59,fg63,8th Floor N Lobby,14157460
01/16/2018 08:50:55,bz50,8th Floor S Lobby,13597525
01/16/2018 08:50:21,5848,8th Floor S Lobby,13652026
01/16/2018 08:48:04,e074,8th Floor N Lobby,14150553
01/16/2018 08:45:24,be84,8th Floor S Lobby,9000827
01/16/2018 08:44:46,ay19,8th Floor S Lobby,14102213
01/16/2018 08:44:01,fb39,8th Floor N Lobby,14153687
01/16/2018 08:43:50,A251,8th Floor S Lobby,13783703
01/16/2018 08:41:53,by67,8th Floor S Lobby,14153225
01/16/2018 08:40:48,d938,8th Floor S Lobby,14150608
01/16/2018 08:40:12,1501,8th Floor S Lobby,13652031
01/16/2018 08:37:15,bc25,8th Floor S Lobby,40358
01/16/2018 08:36:23,A110,8th Floor S Lobby,13057681
01/16/2018 08:34:10,bj84,8th Floor S Lobby,14313332
01/16/2018 08:32:01,9.00E+29,8th Floor NE Stairwell,13498063
01/16/2018 08:30:55,9y98,8th Floor NE Stairwell,13115493
01/16/2018 08:29:23,dj79,8th Floor N Lobby,14154345
01/16/2018 08:28:15,e300,8th Floor NW Stairwell,13998156
01/16/2018 08:28:05,d938,8th Floor S Lobby,14150608
01/16/2018 08:28:02,ef39,8th Floor N Lobby,14154327
01/16/2018 08:26:26,do84,8th Floor S Lobby,13998318
01/16/2018 08:23:58,bt38,8th Floor S Lobby,12983322
01/16/2018 08:23:26,8918,8th Floor S Lobby,13894577
01/16/2018 08:20:39,e310,8th Floor S Lobby,14390620
01/16/2018 08:20:20,df55,8th Floor S Lobby,13948837
01/16/2018 08:19:01,b269,8th Floor S Lobby,12983044
01/16/2018 08:18:42,b939,8th Floor N Lobby,13998153
01/16/2018 08:18:33,al00,8th Floor S Lobby,14266894
01/16/2018 08:18:17,EF62,8th Floor S Lobby,14155137
01/16/2018 08:17:28,bt13,8th Floor S Lobby,12714438
01/16/2018 08:16:14,bj84,8th Floor N Lobby,14313332
01/16/2018 08:12:06,bx50,8th Floor S Lobby,12982895
01/16/2018 08:11:49,bz54,8th Floor S Lobby,13115510
01/16/2018 08:10:48,3635,8th Floor S Lobby,14149688
01/16/2018 08:09:31,8,8th Floor N Lobby,14154290
01/16/2018 08:08:38,em42,8th Floor S Lobby,14155858
01/16/2018 08:07:13,ba61,8th Floor N Lobby,14155853
01/16/2018 08:06:35,f146,8th Floor S Lobby,14154179
01/16/2018 08:05:40,6237,8th Floor N Lobby,8593589
01/16/2018 08:05:38,a612,8th Floor S Lobby,14149665
01/16/2018 08:04:19,3302,8th Floor N Lobby,14154841
01/16/2018 08:04:18,bh42,8th Floor S Lobby,14155156
01/16/2018 08:03:38,9z42,8th Floor S Lobby,13998158
01/16/2018 08:02:56,bw81,8th Floor S Lobby,12982732
01/16/2018 08:02:26,698,8th Floor S Lobby,14155925
01/16/2018 08:01:39,av45,8th Floor N Lobby,14155090
01/16/2018 08:00:13,9c18,8th Floor S Lobby,14151504
01/16/2018 07:57:49,a859,8th Floor N Lobby,12983224
01/16/2018 07:55:57,6367,8th Floor S Lobby,14149689
01/16/2018 07:51:08,8936,8th Floor S Lobby,14149572
01/16/2018 07:50:39,1964,8th Floor S Lobby,14157461
01/16/2018 07:48:44,3000,8th Floor S Lobby,14390648
01/16/2018 07:45:57,bm52,8th Floor S Lobby,12714399
01/16/2018 07:44:44,a659,8th Floor S Lobby,14154342
01/16/2018 07:43:52,9o68,8th Floor S Lobby,12424377
01/16/2018 07:42:24,a594,8th Floor S Lobby,14150240
01/16/2018 07:40:50,9y98,8th Floor N Lobby,13115493
01/16/2018 07:38:01,127,8th Floor S Lobby,14150233
01/16/2018 07:36:50,de24,8th Floor S Lobby,14154221
01/16/2018 07:36:27,9b17,8th Floor N Lobby,14154316
01/16/2018 07:27:13,3376,8th Floor N Lobby,12917655
01/16/2018 07:26:08,A199,8th Floor S Lobby,14149700
01/16/2018 07:25:41,dm11,8th Floor S Lobby,13651905
01/16/2018 07:24:36,9p38,8th Floor S Lobby,13597513
01/16/2018 07:23:49,20,8th Floor S Lobby,14153221
01/16/2018 07:22:49,fc78,8th Floor S Lobby,14153175
01/16/2018 07:20:13,ee11,8th Floor S Lobby,14149575
01/16/2018 07:16:18,e673,8th Floor N Lobby,14153592
01/16/2018 07:10:12,epvc,8th Floor NW Stairwell,14154312
01/16/2018 07:09:57,9199,8th Floor N Lobby,13998302
01/16/2018 07:08:06,fi94,8th Floor S Lobby,14155880
01/16/2018 07:02:56,bq07,8th Floor Freight,14313271
01/16/2018 07:01:15,bw45,8th Floor N Lobby,14154876
01/16/2018 07:00:49,9848,8th Floor Freight,14155093
01/16/2018 06:57:41,bn36,8th Floor N Lobby,13498078
01/16/2018 06:44:52,av63,8th Floor S Lobby,11843099
01/16/2018 06:39:06,aq82,8th Floor NW Stairwell,14266446
01/16/2018 06:34:05,35237,8th Floor N Lobby,9000804
01/16/2018 06:22:16,35237,8th Floor Freight,9000804
01/16/2018 06:09:44,br3c,8th Floor NW Stairwell,12263074
01/16/2018 05:46:55,e964,8th Floor SE Stairwell,14156777
01/16/2018 05:06:54,de24,8th Floor N Lobby,14154221
01/16/2018 04:55:57,40704,8th Floor SE Stairwell,14153590
01/16/2018 01:02:47,br3c,8th Floor SE Stairwell,12263074
01/15/2018 19:28:58,em42,8th Floor S Lobby,14155858
01/15/2018 19:01:06,fa78,8th Floor N Lobby,14156632
01/15/2018 18:45:50,dg27,8th Floor S Lobby,14047314
01/15/2018 18:32:22,fa78,8th Floor N Lobby,14156632
01/15/2018 18:13:56,e300,8th Floor NW Stairwell,13998156
01/15/2018 17:29:52,f952,8th Floor S Lobby,14152806
01/15/2018 17:16:45,ff05,8th Floor S Lobby,14154458
01/15/2018 16:17:20,f953,8th Floor S Lobby,14152809
01/15/2018 15:59:56,dp73,8th Floor S Lobby,13948863
01/15/2018 14:56:25,ff05,8th Floor S Lobby,14154458
01/15/2018 14:30:33,dp73,8th Floor S Lobby,13948863
01/15/2018 14:21:13,e964,8th Floor Freight,14156777
01/15/2018 14:20:04,e964,8th Floor NW Stairwell,14156777
01/15/2018 13:47:14,f952,8th Floor S Lobby,14152806
01/15/2018 13:27:46,fg03,8th Floor S Lobby,14157530
01/15/2018 13:18:18,et56,8th Floor S Lobby,9001206
01/15/2018 13:11:39,f952,8th Floor S Lobby,14152806
01/15/2018 12:40:59,3635,8th Floor S Lobby,14149688
01/15/2018 12:34:36,et56,8th Floor S Lobby,9001206
01/15/2018 12:02:30,35237,8th Floor N Lobby,9000804
01/15/2018 12:01:45,35237,8th Floor Freight,9000804
01/15/2018 11:59:48,35237,8th Floor S Lobby,9000804
01/15/2018 11:36:29,fg63,8th Floor S Lobby,14157460
01/15/2018 11:29:11,35237,8th Floor N Lobby,9000804
01/15/2018 10:51:32,f954,8th Floor S Lobby,14152808
01/15/2018 10:45:03,35237,8th Floor N Lobby,9000804
01/15/2018 10:36:17,et56,8th Floor S Lobby,9001206
01/15/2018 10:31:01,ff05,8th Floor S Lobby,14154458
01/15/2018 09:54:49,3635,8th Floor S Lobby,14149688
01/15/2018 09:26:20,e207,8th Floor N Lobby,9001225
01/15/2018 08:54:19,36874,8th Floor NE Stairwell,14155114
01/15/2018 08:53:29,36874,8th Floor Freight,14155114
01/15/2018 08:51:04,et56,8th Floor S Lobby,9001206
01/15/2018 08:34:57,1709,8th Floor S Lobby,14155900
01/15/2018 08:12:18,35237,8th Floor N Lobby,9000804
01/15/2018 06:21:43,35237,8th Floor N Lobby,9000804
01/15/2018 06:17:13,35237,8th Floor N Lobby,9000804
01/15/2018 06:07:04,35237,8th Floor N Lobby,9000804
01/15/2018 04:21:00,40704,8th Floor SW Stairwell,14153590
01/14/2018 20:26:39,e964,8th Floor NW Stairwell,14156777
01/14/2018 16:34:57,36836,8th Floor SW Stairwell,14155923
01/14/2018 15:04:00,eh74,8th Floor S Lobby,14266444
01/14/2018 14:24:17,40694,8th Floor SE Stairwell,14156759
01/14/2018 12:30:51,36874,8th Floor NE Stairwell,14155114
01/14/2018 12:29:53,36874,8th Floor Freight,14155114
01/14/2018 11:28:56,eg19,8th Floor S Lobby,14224135
01/14/2018 09:27:41,eh87,8th Floor N Lobby,14390762
01/14/2018 08:20:48,40694,8th Floor SE Stairwell,14156759
01/14/2018 06:47:06,e964,8th Floor NW Stairwell,14156777
01/14/2018 03:44:08,e964,8th Floor NW Stairwell,14156777
01/13/2018 23:42:45,34620,8th Floor SE Stairwell,9001257
01/13/2018 21:59:20,e964,8th Floor NW Stairwell,14156777
01/13/2018 18:07:13,36836,8th Floor SE Stairwell,14155923
01/13/2018 18:05:05,9g23,8th Floor N Lobby,14156544
01/13/2018 17:56:55,bk61,8th Floor SE Stairwell,14151842
01/13/2018 17:28:23,9g23,8th Floor N Lobby,14156544
01/13/2018 16:55:36,bk61,8th Floor SE Stairwell,14151842
01/13/2018 16:41:30,bk61,8th Floor SE Stairwell,14151842
01/13/2018 14:13:56,40694,8th Floor NW Stairwell,14156759
01/13/2018 12:55:57,e832,8th Floor S Lobby,14047285
01/13/2018 12:05:57,36874,8th Floor NE Stairwell,14155114
01/13/2018 12:04:53,36874,8th Floor Freight,14155114
01/13/2018 10:43:23,bk61,8th Floor SE Stairwell,14151842
01/13/2018 09:08:05,eh87,8th Floor N Lobby,14390762
01/13/2018 08:28:23,40694,8th Floor Freight,14156759
01/13/2018 00:47:03,e964,8th Floor NW Stairwell,14156777
01/12/2018 23:31:24,34620,8th Floor SE Stairwell,9001257
01/12/2018 21:36:05,40633,8th Floor Freight,14153216
01/12/2018 20:33:11,40585,8th Floor N Lobby,14155160
01/12/2018 20:24:04,40227,8th Floor N Lobby,14156746
01/12/2018 19:36:14,2084,8th Floor S Lobby,14151749
01/12/2018 19:17:54,40227,8th Floor S Lobby,14156746
01/12/2018 18:42:08,41025,8th Floor S Lobby,14155868
01/12/2018 18:30:52,40633,8th Floor S Lobby,14153216
01/12/2018 18:24:21,40513,8th Floor S Lobby,14155872
01/12/2018 18:05:32,41025,8th Floor N Lobby,14155868
01/12/2018 17:40:28,EF62,8th Floor S Lobby,14155137
01/12/2018 17:40:22,EF62,8th Floor S Lobby,14155137
01/12/2018 17:40:16,,8th Floor S Lobby,
01/12/2018 17:19:25,e047,8th Floor S Lobby,30474
01/12/2018 17:15:18,bz30,8th Floor S Lobby,14155899
01/12/2018 16:31:41,de87,8th Floor S Lobby,13497598
01/12/2018 16:30:09,be84,8th Floor S Lobby,9000827
01/12/2018 16:22:06,e673,8th Floor N Lobby,14153592
01/12/2018 16:13:19,f146,8th Floor S Lobby,14154179
01/12/2018 16:10:56,bj52,8th Floor NW Stairwell,13546861
01/12/2018 16:00:38,bl58,8th Floor S Lobby,13597561
01/12/2018 15:59:45,9884,8th Floor NW Stairwell,13546943
01/12/2018 15:56:42,9w30,8th Floor NE Stairwell,9930079
01/12/2018 15:56:26,8348,8th Floor NW Stairwell,11008246
01/12/2018 15:53:17,af68,8th Floor NW Stairwell,10422593
01/12/2018 15:52:19,b863,8th Floor NW Stairwell,14266874
01/12/2018 15:46:42,fc67,8th Floor N Lobby,14154359
01/12/2018 15:45:46,9z42,8th Floor S Lobby,13998158
01/12/2018 15:45:36,ao02,8th Floor N Lobby,14156658
01/12/2018 15:43:50,e310,8th Floor S Lobby,14390620
01/12/2018 15:41:47,41076,8th Floor N Lobby,40362
01/12/2018 15:40:57,bz30,8th Floor S Lobby,14155899
01/12/2018 15:39:23,41076,8th Floor S Lobby,40362
01/12/2018 15:37:30,8936,8th Floor S Lobby,14149572
01/12/2018 15:34:46,aq82,8th Floor N Lobby,14266446
01/12/2018 15:29:35,ba61,8th Floor N Lobby,14155853
01/12/2018 15:16:45,3635,8th Floor S Lobby,14149688
01/12/2018 15:15:47,ba61,8th Floor N Lobby,14155853
01/12/2018 15:14:46,a654,8th Floor S Lobby,9001285
01/12/2018 15:13:23,9G67,8th Floor S Lobby,14155103
01/12/2018 15:07:48,e832,8th Floor S Lobby,14047285
01/12/2018 15:03:52,e310,8th Floor S Lobby,14390620
01/12/2018 14:53:20,da37,8th Floor N Lobby,14155854
01/12/2018 14:49:32,df90,8th Floor S Lobby,13719950
01/12/2018 14:47:50,d938,8th Floor N Lobby,14150608
01/12/2018 14:47:24,9q59,8th Floor S Lobby,14154205
01/12/2018 14:44:35,9,8th Floor S Lobby,12565439
01/12/2018 14:42:43,9p36,8th Floor N Lobby,14153499
01/12/2018 14:40:45,54346,8th Floor S Lobby,14313274
01/12/2018 14:37:23,54346,8th Floor N Lobby,14313274
01/12/2018 14:34:13,54346,8th Floor S Lobby,14313274
01/12/2018 14:33:50,6934,8th Floor S Lobby,12917195
01/12/2018 14:29:35,bj52,8th Floor S Lobby,13546861
01/12/2018 14:27:05,e300,8th Floor NW Stairwell,13998156
01/12/2018 14:25:42,ay19,8th Floor NW Stairwell,14102213
01/12/2018 14:25:33,e047,8th Floor S Lobby,30474
01/12/2018 14:23:17,dt50,8th Floor S Lobby,13783689
01/12/2018 14:23:09,da37,8th Floor N Lobby,14155854
01/12/2018 14:13:20,6367,8th Floor S Lobby,14149689
01/12/2018 14:12:07,ao02,8th Floor N Lobby,14156658
01/12/2018 14:09:05,a612,8th Floor S Lobby,14149665
01/12/2018 14:06:24,aq24,8th Floor N Lobby,13057479
01/12/2018 14:05:43,A319,8th Floor NW Stairwell,38033
01/12/2018 14:04:37,bj52,8th Floor N Lobby,13546861
01/12/2018 14:01:22,ew21,8th Floor N Lobby,37042
01/12/2018 14:01:01,e575,8th Floor N Lobby,14155909
01/12/2018 14:00:44,dz14,8th Floor S Lobby,13948873
01/12/2018 13:58:56,da37,8th Floor N Lobby,14155854
01/12/2018 13:55:33,a654,8th Floor N Lobby,9001285
01/12/2018 13:54:31,ba01,8th Floor S Lobby,13719900
01/12/2018 13:52:08,698,8th Floor S Lobby,14155925
01/12/2018 13:49:05,aq82,8th Floor NW Stairwell,14266446
01/12/2018 13:48:41,8918,8th Floor S Lobby,13894577
01/12/2018 13:47:55,ev90,8th Floor S Lobby,9000833
01/12/2018 13:46:48,9k29,8th Floor S Lobby,14153191
01/12/2018 13:46:43,9y48,8th Floor S Lobby,13783793
01/12/2018 13:39:44,40816,8th Floor N Lobby,14151865
01/12/2018 13:39:19,ba61,8th Floor NW Stairwell,14155853
01/12/2018 13:33:54,aq82,8th Floor N Lobby,14266446
01/12/2018 13:32:52,40816,8th Floor S Lobby,14151865
01/12/2018 13:32:39,40816,8th Floor S Lobby,14151865
01/12/2018 13:31:48,aq24,8th Floor N Lobby,13057479
01/12/2018 13:25:43,bx50,8th Floor S Lobby,12982895
01/12/2018 13:22:11,bc25,8th Floor NW Stairwell,40358
01/12/2018 13:21:54,fn22,8th Floor S Lobby,14156763
01/12/2018 13:20:29,9z42,8th Floor S Lobby,13998158
01/12/2018 13:14:59,f146,8th Floor S Lobby,14154179
01/12/2018 13:13:25,b409,8th Floor S Lobby,13948872
01/12/2018 13:12:12,b409,8th Floor S Lobby,13948872
01/12/2018 13:11:30,e3zc,8th Floor NE Stairwell,14153529
01/12/2018 13:10:35,1964,8th Floor NE Stairwell,13115527
01/12/2018 13:09:26,8555,8th Floor S Lobby,13282057
01/12/2018 13:07:21,ba61,8th Floor N Lobby,14155853
01/12/2018 13:05:40,ec63,8th Floor S Lobby,14149988
01/12/2018 13:04:30,b199,8th Floor S Lobby,14313288
01/12/2018 13:02:51,_3447,8th Floor S Lobby,14153188
01/12/2018 13:02:11,A011,8th Floor NW Stairwell,14154331
01/12/2018 13:01:21,9199,8th Floor NE Stairwell,13998302
01/12/2018 13:01:00,127,8th Floor S Lobby,14150233
01/12/2018 12:58:23,3526,8th Floor S Lobby,13783514
01/12/2018 12:57:59,am83,8th Floor S Lobby,14154855
01/12/2018 12:57:27,b294,8th Floor S Lobby,14153515
01/12/2018 12:54:08,8918,8th Floor S Lobby,13894577
01/12/2018 12:52:17,d533,8th Floor N Lobby,13281901
01/12/2018 12:47:20,ba39,8th Floor S Lobby,14390695
01/12/2018 12:46:14,dp73,8th Floor S Lobby,13948863
01/12/2018 12:41:02,9G67,8th Floor S Lobby,14155103
01/12/2018 12:32:32,dp73,8th Floor S Lobby,13948863
01/12/2018 12:30:34,9b17,8th Floor NE Stairwell,14154316
01/12/2018 12:27:17,dt50,8th Floor S Lobby,13783689
01/12/2018 12:26:09,a859,8th Floor S Lobby,12983224
01/12/2018 12:24:48,9y98,8th Floor NE Stairwell,13115493
01/12/2018 12:16:25,3376,8th Floor NE Stairwell,12917655
01/12/2018 12:13:06,DY42,8th Floor NW Stairwell,14153029
01/12/2018 12:12:46,bb72,8th Floor S Lobby,11973521
01/12/2018 12:06:48,2440,8th Floor S Lobby,11841579
01/12/2018 12:02:39,d424,8th Floor N Lobby,13172902
01/12/2018 12:02:06,41076,8th Floor N Lobby,40362
01/12/2018 12:01:58,9G67,8th Floor Freight,14155103
01/12/2018 11:59:40,b147,8th Floor S Lobby,40373
01/12/2018 11:58:07,dm11,8th Floor S Lobby,13651905
01/12/2018 11:52:03,41076,8th Floor S Lobby,40362
01/12/2018 11:46:38,8918,8th Floor S Lobby,13894577
01/12/2018 11:46:26,a654,8th Floor S Lobby,9001285
01/12/2018 11:44:02,9o68,8th Floor S Lobby,12424377
01/12/2018 11:42:52,7008,8th Floor N Lobby,14155126
01/12/2018 11:40:07,bw81,8th Floor S Lobby,12982732
01/12/2018 11:36:23,9T58,8th Floor N Lobby,14047385
01/12/2018 11:30:00,a654,8th Floor S Lobby,9001285
01/12/2018 11:25:56,ey43,8th Floor S Lobby,14151001
01/12/2018 11:24:41,a433,8th Floor Freight,13894995
01/12/2018 11:22:25,dz14,8th Floor S Lobby,13948873
01/12/2018 11:21:56,1743,8th Floor S Lobby,13497653
01/12/2018 11:18:19,ba39,8th Floor S Lobby,14390695
01/12/2018 11:15:04,a222,8th Floor S Lobby,11578075
01/12/2018 11:14:43,d533,8th Floor S Lobby,13281901
01/12/2018 11:12:53,1662,8th Floor S Lobby,13057441
01/12/2018 11:10:30,am44a,8th Floor S Lobby,14153497
01/12/2018 11:01:29,en77,8th Floor N Lobby,14391135
01/12/2018 11:00:30,2757,8th Floor N Lobby,11794878
01/12/2018 10:59:27,fk63,8th Floor N Lobby,14155876
01/12/2018 10:58:51,fi61,8th Floor N Lobby,14154798
01/12/2018 10:47:57,dt50,8th Floor S Lobby,13783689
01/12/2018 10:47:28,9g96,8th Floor S Lobby,13546805
01/12/2018 10:43:54,de24,8th Floor N Lobby,14154221
01/12/2018 10:43:00,9q59,8th Floor S Lobby,14154205
01/12/2018 10:41:46,a654,8th Floor S Lobby,9001285
01/12/2018 10:40:54,d424,8th Floor N Lobby,13172902
01/12/2018 10:34:45,a859,8th Floor NE Stairwell,12983224
01/12/2018 10:33:45,DY42,8th Floor NW Stairwell,14153029
01/12/2018 10:32:28,6367,8th Floor S Lobby,14149689
01/12/2018 10:30:44,b863,8th Floor NW Stairwell,14266874
01/12/2018 10:28:35,6106,8th Floor S Lobby,14150254
01/12/2018 10:27:03,510,8th Floor NW Stairwell,11974006
01/12/2018 10:26:13,7947,8th Floor S Lobby,13894502
01/12/2018 10:25:14,aq82,8th Floor N Lobby,14266446
01/12/2018 10:14:06,bz30,8th Floor S Lobby,14155899
01/12/2018 10:11:55,f543,8th Floor S Lobby,14154836
01/12/2018 10:03:18,9884,8th Floor S Lobby,13546943
01/12/2018 10:02:47,5867,8th Floor S Lobby,14266479
01/12/2018 10:00:54,4572,8th Floor S Lobby,14153307
01/12/2018 10:00:18,2156,8th Floor S Lobby,12666743
01/12/2018 09:56:47,9p36,8th Floor NW Stairwell,14153499
01/12/2018 09:56:03,9m87,8th Floor NW Stairwell,13546842
01/12/2018 09:54:51,dd88,8th Floor S Lobby,14047327
01/12/2018 09:53:33,e207,8th Floor N Lobby,9001225
01/12/2018 09:52:40,dt50,8th Floor S Lobby,13783689
01/12/2018 09:49:05,2084,8th Floor S Lobby,14151749
01/12/2018 09:48:04,6106,8th Floor NE Stairwell,14150254
01/12/2018 09:43:38,fb39,8th Floor NE Stairwell,14153687
01/12/2018 09:42:23,bw81,8th Floor S Lobby,12982732
01/12/2018 09:41:58,a654,8th Floor S Lobby,9001285
01/12/2018 09:39:35,af68,8th Floor S Lobby,10422593
01/12/2018 09:39:12,11177,8th Floor Freight,13651996
01/12/2018 09:35:10,d0uc,8th Floor N Lobby,14156651
01/12/2018 09:34:19,881,8th Floor NW Stairwell,14047227
01/12/2018 09:33:32,aq24,8th Floor N Lobby,13057479
01/12/2018 09:28:53,_3447,8th Floor S Lobby,14153188
01/12/2018 09:23:11,9P06,8th Floor N Lobby,36816
01/12/2018 09:20:33,by67,8th Floor S Lobby,14153225
01/12/2018 09:19:55,1709,8th Floor S Lobby,14155900
01/12/2018 09:19:07,d533,8th Floor N Lobby,13281901
01/12/2018 09:17:58,7947,8th Floor N Lobby,13894502
01/12/2018 09:16:03,A199,8th Floor S Lobby,14149700
01/12/2018 09:15:14,em42,8th Floor S Lobby,14155858
01/12/2018 09:14:23,EF62,8th Floor S Lobby,14155137
01/12/2018 09:14:17,,8th Floor S Lobby,
01/12/2018 09:14:11,,8th Floor S Lobby,
01/12/2018 09:14:05,,8th Floor S Lobby,
01/12/2018 09:12:00,dt50,8th Floor S Lobby,13783689
01/12/2018 09:07:14,e832,8th Floor S Lobby,14047285
01/12/2018 09:05:45,a729,8th Floor S Lobby,14047078
01/12/2018 09:05:03,ev12,8th Floor S Lobby,9000981
01/12/2018 09:04:19,ev90,8th Floor S Lobby,9000833
01/12/2018 09:04:14,bs95,8th Floor NE Stairwell,14149708
01/12/2018 09:03:16,A251,8th Floor S Lobby,13783703
01/12/2018 09:02:46,9z42,8th Floor S Lobby,13998158
01/12/2018 09:01:48,be84,8th Floor S Lobby,9000827
01/12/2018 08:57:59,fl55,8th Floor S Lobby,14156474
01/12/2018 08:54:36,9T58,8th Floor S Lobby,14047385
01/12/2018 08:54:26,40816,8th Floor N Lobby,14151865
01/12/2018 08:54:05,a654,8th Floor S Lobby,9001285
01/12/2018 08:52:15,df55,8th Floor S Lobby,13948837
01/12/2018 08:51:29,bc25,8th Floor S Lobby,40358
01/12/2018 08:50:27,eh74,8th Floor S Lobby,14266444
01/12/2018 08:50:17,dz14,8th Floor S Lobby,13948873
01/12/2018 08:49:33,40816,8th Floor S Lobby,14151865
01/12/2018 08:46:09,9621,8th Floor S Lobby,7577961
01/12/2018 08:45:15,bz54,8th Floor S Lobby,13115510
01/12/2018 08:44:46,698,8th Floor S Lobby,14155925
01/12/2018 08:43:25,ec63,8th Floor S Lobby,14149988
01/12/2018 08:43:09,9754,8th Floor S Lobby,11841610
01/12/2018 08:42:17,b586,8th Floor N Lobby,14153623
01/12/2018 08:40:25,bj52,8th Floor S Lobby,13546861
01/12/2018 08:36:48,eaoc,8th Floor S Lobby,14156780
01/12/2018 08:35:39,e673,8th Floor N Lobby,14153592
01/12/2018 08:35:15,3635,8th Floor S Lobby,14149688
01/12/2018 08:32:58,9a60,8th Floor S Lobby,13498126
01/12/2018 08:32:18,bw19,8th Floor S Lobby,14224272
01/12/2018 08:32:00,ay19,8th Floor S Lobby,14102213
01/12/2018 08:30:01,bz30,8th Floor S Lobby,14155899
01/12/2018 08:28:05,8918,8th Floor S Lobby,13894577
01/12/2018 08:26:11,dj18,8th Floor S Lobby,14313300
01/12/2018 08:25:16,do84,8th Floor S Lobby,13998318
01/12/2018 08:24:46,ac25,8th Floor S Lobby,14313940
01/12/2018 08:23:51,a612,8th Floor S Lobby,14149665
01/12/2018 08:23:34,ex86,8th Floor N Lobby,38038
01/12/2018 08:22:56,dp73,8th Floor S Lobby,13948863
01/12/2018 08:22:56,bj84,8th Floor N Lobby,14313332
01/12/2018 08:21:27,A251,8th Floor S Lobby,13783703
01/12/2018 08:20:57,9722,8th Floor S Lobby,12185701
01/12/2018 08:20:34,bt13,8th Floor S Lobby,12714438
01/12/2018 08:19:59,bw81,8th Floor S Lobby,12982732
