Date/Time,Person ID,Location,Card Hotstamp
01/11/2018 08:25:18,f998,2nd Fl W. Corr Glass Door,14153661
01/11/2018 08:25:13,3354,2nd Floor East Corridor,13173057
01/11/2018 08:24:51,doec,2nd Floor East Corridor,14156580
01/11/2018 08:24:02,d478,2nd Fl W. Corr Glass Door,13281951
01/11/2018 08:23:40,fi06,2nd Floor East Corridor,14155567
01/11/2018 08:23:08,F281,2nd Floor East Corridor,14151339
01/11/2018 08:22:44,dv50,2nd Fl W. Corr Glass Door,56635
01/11/2018 08:22:13,4218,2nd Floor East Corridor,13172907
01/11/2018 08:21:11,fm66,2nd Floor East Corridor,14153211
01/11/2018 08:21:06,,2nd Floor East Corridor,
01/11/2018 08:21:05,eaoc,2nd Fl W. Corr Glass Door,14156780
01/11/2018 08:20:15,4533,2nd Fl W. Corr Glass Door,14390739
01/11/2018 08:19:55,bv64,2nd Floor East Corridor,12917547
01/11/2018 08:18:56,fj76,2nd Fl W. Corr Glass Door,14155548
01/11/2018 08:18:56,et48,2nd Floor East Corridor,9001282
01/11/2018 08:18:04,b409,2nd Floor East Corridor,13948872
01/11/2018 08:17:53,dr74,2nd Fl W. Corr Glass Door,9001155
01/11/2018 08:17:39,b696,2nd Fl W. Corr Glass Door,13281580
01/11/2018 08:17:10,4540,2nd Fl W. Corr Glass Door,12666885
01/11/2018 08:15:03,ealc,2nd Floor East Corridor,13894676
01/11/2018 08:14:54,bh95,2nd Floor East Corridor,14313291
01/11/2018 08:14:53,A372,2nd Fl W. Corr Glass Door,13784070
01/11/2018 08:14:40,9s80,2nd Floor East Corridor,14313901
01/11/2018 08:13:58,bp77,2nd Fl W. Corr Glass Door,9001296
01/11/2018 08:12:36,f933,2nd Floor East Corridor,14153027
01/11/2018 08:12:12,a067,2nd Fl W. Corr Glass Door,14156347
01/11/2018 08:11:00,bv51,2nd Floor East Corridor,14390680
01/11/2018 08:10:15,bh42,2nd Floor East Corridor,14155156
01/11/2018 08:10:10,dp72,2nd Fl W. Corr Glass Door,13719991
01/11/2018 08:09:06,dl09,2nd Fl W. Corr Glass Door,13651880
01/11/2018 08:07:41,ec79,2nd Floor East Corridor,14155082
01/11/2018 08:04:46,bs90,2nd Floor East Corridor,14390677
01/11/2018 08:04:33,er20,2nd Fl W. Corr Glass Door,14390653
01/11/2018 08:03:43,9867,2nd Floor East Corridor,36817
01/11/2018 08:03:42,a467,2nd Fl W. Corr Glass Door,14156548
01/11/2018 08:03:17,F106,2nd Fl W. Corr Glass Door,14150663
01/11/2018 08:02:31,4853,2nd Fl W. Corr Glass Door,14151894
01/11/2018 08:01:56,d564,2nd Fl W. Corr Glass Door,13383280
01/11/2018 08:00:12,dy90,2nd Fl W. Corr Glass Door,13894652
01/11/2018 07:59:44,doec,2nd Floor East Corridor,14156580
01/11/2018 07:58:46,bo69,2nd Floor East Corridor,12495282
01/11/2018 07:57:32,es47,2nd Floor East Corridor,14390654
01/11/2018 07:56:39,9c48,2nd Floor East Corridor,14153508
01/11/2018 07:56:25,dk85,2nd Fl W. Corr Glass Door,14153182
01/11/2018 07:55:20,bs29,2nd Fl W. Corr Glass Door,13597854
01/11/2018 07:55:16,BLWC,2nd Floor East Corridor,14102274
01/11/2018 07:54:53,d938,2nd Floor East Corridor,14150608
01/11/2018 07:54:44,9H57,2nd Floor East Corridor,14153504
01/11/2018 07:53:54,5892,2nd Fl W. Corr Glass Door,13383283
01/11/2018 07:53:24,d0ac,2nd Floor East Corridor,40365
01/11/2018 07:52:48,9p26,2nd Fl W. Corr Glass Door,11974985
01/11/2018 07:52:32,d477,2nd Floor East Corridor,14155472
01/11/2018 07:51:36,bm78,2nd Floor East Corridor,14156767
01/11/2018 07:51:03,35237,2nd Fl W. Corr Glass Door,9000804
01/11/2018 07:50:22,es47,2nd Floor East Corridor,14390654
01/11/2018 07:50:09,fb39,2nd Floor East Corridor,14153687
01/11/2018 07:50:00,db48,2nd Fl W. Corr Glass Door,14156569
01/11/2018 07:49:38,9k27,2nd Floor East Corridor,14102406
01/11/2018 07:49:23,ex02,2nd Fl W. Corr Glass Door,9001111
01/11/2018 07:48:50,5082,2nd Fl W. Corr Glass Door,13998352
01/11/2018 07:48:45,41090,2nd Floor East Corridor,14153189
01/11/2018 07:48:13,5843,2nd Floor East Corridor,14390703
01/11/2018 07:48:09,do59,2nd Fl W. Corr Glass Door,14313342
01/11/2018 07:47:21,ff96,2nd Fl W. Corr Glass Door, 14154660
01/11/2018 07:47:12,dd88,2nd Floor East Corridor,14047327
01/11/2018 07:46:40,9508,2nd Floor East Corridor,14390687
01/11/2018 07:46:37,9g34,2nd Fl W. Corr Glass Door,13057482
01/11/2018 07:45:20,9a60,2nd Floor East Corridor,13498126
01/11/2018 07:44:56,40917,2nd Fl W. Corr Glass Door,13783459
01/11/2018 07:44:16,9D92,2nd Fl W. Corr Glass Door,12820438
01/11/2018 07:44:01,3354,2nd Floor East Corridor,13173057
01/11/2018 07:43:46,ee31,2nd Floor East Corridor,37000
01/11/2018 07:43:30,fn33,2nd Floor East Corridor,14156550
01/11/2018 07:42:57,4824,2nd Floor East Corridor,10421278
01/11/2018 07:42:15,35237,2nd Fl W. Corr Glass Door,9000804
01/11/2018 07:40:29,d626,2nd Floor East Corridor,14150232
01/11/2018 07:40:05,b318,2nd Floor East Corridor,13173027
01/11/2018 07:39:29,ej10,2nd Floor East Corridor,14156646
01/11/2018 07:39:14,8663,2nd Fl W. Corr Glass Door,14151602
01/11/2018 07:38:48,ap24,2nd Fl W. Corr Glass Door,12666848
01/11/2018 07:37:57,d0uc,2nd Floor East Corridor,14156651
01/11/2018 07:36:59,a654,2nd Floor East Corridor,9001285
01/11/2018 07:36:38,d080,2nd Fl W. Corr Glass Door,14224173
01/11/2018 07:36:31,6837,2nd Fl W. Corr Glass Door,14266452
01/11/2018 07:35:19,fm24,2nd Floor East Corridor,14156528
01/11/2018 07:33:51,9670,2nd Floor East Corridor,13057440
01/11/2018 07:31:57,b461,2nd Floor East Corridor,14153528
01/11/2018 07:31:36,5456,2nd Floor East Corridor,14156669
01/11/2018 07:31:27,ba23,2nd Fl W. Corr Glass Door,14313350
01/11/2018 07:31:11,eaoc,2nd Floor East Corridor,14156780
01/11/2018 07:29:11,ea63,2nd Floor East Corridor,14266475
01/11/2018 07:27:54,doec,2nd Floor East Corridor,14156580
01/11/2018 07:27:16,fj81,2nd Fl W. Corr Glass Door,14155840
01/11/2018 07:25:41,6541,2nd Floor East Corridor,14156639
01/11/2018 07:24:58,9408,2nd Fl W. Corr Glass Door,13434094
01/11/2018 07:24:22,d071,2nd Floor East Corridor,13115769
01/11/2018 07:23:42,bk94,2nd Fl W. Corr Glass Door,14047325
01/11/2018 07:22:08,9y75,2nd Floor East Corridor,12666890
01/11/2018 07:19:53,9674,2nd Fl W. Corr Glass Door,13894570
01/11/2018 07:19:42,bb54,2nd Fl W. Corr Glass Door,14156636
01/11/2018 07:18:42,d0uc,2nd Floor East Corridor,14156651
01/11/2018 07:18:02,6661,2nd Floor East Corridor,13783809
01/11/2018 07:16:33,ef4c,2nd Floor East Corridor,14151066
01/11/2018 07:16:12,9542,2nd Floor East Corridor,14153614
01/11/2018 07:15:17,ealc,2nd Floor East Corridor,13894676
01/11/2018 07:13:55,bn36,2nd Fl W. Corr Glass Door,13498078
01/11/2018 07:12:39,bt47,2nd Floor East Corridor,12821045
01/11/2018 07:10:28,a654,2nd Floor East Corridor,9001285
01/11/2018 07:09:40,1662,2nd Floor East Corridor,13057441
01/11/2018 07:09:10,8422,2nd Floor East Corridor,14153514
01/11/2018 07:07:56,b199,2nd Floor East Corridor,14313288
01/11/2018 07:05:22,dd88,2nd Floor East Corridor,14047327
01/11/2018 07:04:43,8348,2nd Floor East Corridor,11008246
01/11/2018 07:03:30,di08,2nd Floor East Corridor,14390715
01/11/2018 06:58:28,a9bc,2nd Fl W. Corr Glass Door,13827097
01/11/2018 06:57:07,a654,2nd Floor East Corridor,9001285
01/11/2018 06:56:45,7765,2nd Fl W. Corr Glass Door,14154188
01/11/2018 06:54:53,duvc,2nd Floor East Corridor,14150210
01/11/2018 06:53:36,dk85,2nd Fl W. Corr Glass Door,14153182
01/11/2018 06:52:53,6192,2nd Floor East Corridor,14047061
01/11/2018 06:51:08,9848,2nd Floor East Corridor,14155093
01/11/2018 06:47:02,br3c,2nd Fl W. Corr Glass Door,12263074
01/11/2018 06:43:59,fj81,2nd Fl W. Corr Glass Door,14155840
01/11/2018 06:43:22,bkuc,2nd Floor East Corridor,13057504
01/11/2018 06:35:47,dx11,2nd Floor East Corridor, 14154737
01/11/2018 06:27:10,11,2nd Floor Freight Hallway,14151757
01/11/2018 06:25:53,3918,2nd Floor East Corridor,13383640
01/11/2018 06:23:38,av42,2nd Floor East Corridor,14102296
01/11/2018 06:15:20,dk85,2nd Fl W. Corr Glass Door,14153182
01/11/2018 06:11:12,dk85,2nd Floor East Corridor,14153182
01/11/2018 06:09:24,dk85,2nd Fl W. Corr Glass Door,14153182
01/11/2018 06:07:56,a654,2nd Floor East Corridor,9001285
01/11/2018 06:01:14,34620,2nd Fl W. Corr Glass Door,9001257
01/11/2018 05:58:09,ec79,2nd Floor East Corridor,14155082
01/11/2018 05:57:38,34620,2nd Floor East Stair,9001257
01/11/2018 05:50:09,9674,2nd Fl W. Corr Glass Door,13894570
01/11/2018 05:48:01,9J76,2nd Fl W. Corr Glass Door,12917189
01/11/2018 05:47:36,a654,2nd Floor East Corridor,9001285
01/11/2018 05:43:12,bkuc,2nd Floor East Corridor,13057504
01/11/2018 05:39:29,fl41,2nd Floor East Corridor,14155525
01/11/2018 05:39:25,fl41,2nd Floor Freight Hallway,14155525
01/11/2018 05:39:25,fl41,2nd Floor Freight Hallway,14155525
01/11/2018 05:33:39,fl41,2nd Floor Freight Hallway,14155525
01/11/2018 05:33:29,fl41,2nd Floor Freight Hallway,14155525
01/11/2018 05:33:29,fl41,2nd Floor Freight Hallway,14155525
01/11/2018 05:33:29,fl41,2nd Floor Freight Hallway,14155525
01/11/2018 05:33:06,fl41,2nd Floor Freight Hallway,14155525
01/11/2018 05:33:06,fl41,2nd Floor Freight Hallway,14155525
01/11/2018 05:33:06,fl41,2nd Floor Freight Hallway,14155525
01/11/2018 05:24:49,bkuc,2nd Floor East Corridor,13057504
01/11/2018 05:12:09,8422,2nd Floor East Corridor,14153514
01/11/2018 04:40:54,9h32,2nd Fl W. Corr Glass Door,14224273
01/11/2018 04:24:18,8422,2nd Floor East Corridor,14153514
01/11/2018 04:13:00,8422,2nd Floor East Corridor,14153514
01/11/2018 02:22:19,40704,2nd Floor East Corridor,14153590
01/11/2018 02:18:46,40704,2nd Floor East Corridor,14153590
01/11/2018 02:11:51,34620,2nd Floor East Stair,9001257
01/11/2018 00:59:15,40704,2nd Floor Freight Hallway,14153590
01/11/2018 00:42:08,br3c,2nd Fl W. Corr Glass Door,12263074
01/11/2018 00:40:59,br3c,2nd Floor Freight Hallway,12263074
01/11/2018 00:38:25,br3c,2nd Floor East Stair,12263074
01/10/2018 23:39:15,34620,2nd Floor East Stair,9001257
01/10/2018 23:10:36,34620,2nd Fl W. Corr Glass Door,9001257
01/10/2018 22:32:17,F426,2nd Floor East Corridor,14151531
01/10/2018 20:40:45,F426,2nd Floor East Corridor,14151531
01/10/2018 20:38:13,fa78,2nd Floor Freight Hallway,14156632
01/10/2018 20:29:17,fa78,2nd Floor East Corridor,14156632
01/10/2018 20:14:34,36836,2nd Floor East Corridor,14155923
01/10/2018 19:52:00,F426,2nd Floor East Corridor,14151531
01/10/2018 19:43:21,7765,2nd Fl W. Corr Glass Door,14154188
01/10/2018 19:39:52,bl28,2nd Floor East Stair,12424489
01/10/2018 19:30:48,3jrt,2nd Floor East Corridor,14154356
01/10/2018 19:29:03,F426,2nd Floor East Corridor,14151531
01/10/2018 19:24:35,F426,2nd Floor East Corridor,14151531
01/10/2018 19:07:16,36836,2nd Floor East Corridor,14155923
01/10/2018 19:00:47,e047,2nd Floor East Corridor,30474
01/10/2018 18:30:14,fk79,2nd Floor Freight Hallway,14155847
01/10/2018 18:20:20,54585,2nd Fl W. Corr Glass Door,14156748
01/10/2018 18:08:45,e047,2nd Floor East Corridor,30474
01/10/2018 17:59:16,42jt,2nd Fl W. Corr Glass Door,12345302
01/10/2018 17:57:47,40227,2nd Fl W. Corr Glass Door,14156746
01/10/2018 17:56:58,40227,2nd Floor East Corridor,14156746
01/10/2018 17:56:52,dk84,2nd Fl W. Corr Glass Door,14313290
01/10/2018 17:40:33,dk84,2nd Fl W. Corr Glass Door,14313290
01/10/2018 17:34:23,el53,2nd Floor East Corridor,14313728
01/10/2018 17:29:16,9c93,2nd Floor East Corridor,13547287
01/10/2018 17:17:56,36836,2nd Floor East Corridor,14155923
01/10/2018 17:16:20,ew96,2nd Fl W. Corr Glass Door,9001157
01/10/2018 17:11:39,fa78,2nd Fl W. Corr Glass Door,14156632
01/10/2018 17:10:06,fa78,2nd Floor East Corridor,14156632
01/10/2018 17:08:43,f377,2nd Fl W. Corr Glass Door,14151375
01/10/2018 17:03:48,d9wc,2nd Floor East Corridor,14154319
01/10/2018 16:52:03,ea63,2nd Floor East Corridor,14266475
01/10/2018 16:49:33,bc47,2nd Floor East Corridor,14266834
01/10/2018 16:49:32,bc47,2nd Floor Freight Hallway,14266834
01/10/2018 16:49:32,bc47,2nd Floor Freight Hallway,14266834
01/10/2018 16:47:44,d938,2nd Floor East Corridor,14150608
01/10/2018 16:45:14,bc47,2nd Floor East Corridor,14266834
01/10/2018 16:44:59,9c93,2nd Floor East Corridor,13547287
01/10/2018 16:43:56,3485,2nd Fl W. Corr Glass Door,13719934
01/10/2018 16:42:16,fc03,2nd Floor East Corridor,14155135
01/10/2018 16:41:05,fd37,2nd Fl W. Corr Glass Door,14154084
01/10/2018 16:38:51,es47,2nd Floor East Corridor,14390654
01/10/2018 16:37:50,b586,2nd Floor East Corridor,14153623
01/10/2018 16:35:19,6837,2nd Fl W. Corr Glass Door,14266452
01/10/2018 16:34:53,d938,2nd Floor East Corridor,14150608
01/10/2018 16:32:22,dc97,2nd Fl W. Corr Glass Door,14390700
01/10/2018 16:31:55,7765,2nd Fl W. Corr Glass Door,14154188
01/10/2018 16:29:35,da37,2nd Floor East Corridor,14155854
01/10/2018 16:25:09,7765,2nd Fl W. Corr Glass Door,14154188
01/10/2018 16:23:26,es47,2nd Floor East Corridor,14390654
01/10/2018 16:23:20,es47,2nd Floor Freight Hallway,14390654
01/10/2018 16:23:03,dp1c,2nd Floor East Corridor,9000876
01/10/2018 16:22:53,e875,2nd Fl W. Corr Glass Door,36813
01/10/2018 16:22:41,ea63,2nd Floor East Corridor,14266475
01/10/2018 16:22:20,dv50,2nd Fl W. Corr Glass Door,56635
01/10/2018 16:20:06,es47,2nd Floor East Corridor,14390654
01/10/2018 16:17:23,ep86,2nd Fl W. Corr Glass Door,14390669
01/10/2018 16:14:25,el53,2nd Floor East Corridor,14313728
01/10/2018 16:13:51,9c48,2nd Floor East Corridor,14153508
01/10/2018 16:13:36,d9wc,2nd Floor East Corridor,14154319
01/10/2018 16:09:46,av42,2nd Floor East Corridor,14102296
01/10/2018 16:09:29,9082,2nd Fl W. Corr Glass Door,14149662
01/10/2018 16:07:10,3485,2nd Fl W. Corr Glass Door,13719934
01/10/2018 16:06:08,ep86,2nd Floor East Corridor,14390669
01/10/2018 16:05:46,41076,2nd Floor Freight Hallway,40362
01/10/2018 16:03:30,ej07,2nd Fl W. Corr Glass Door,14267105
01/10/2018 16:02:34,ew90,2nd Floor East Corridor,14155878
01/10/2018 16:01:00,a654,2nd Floor East Corridor,9001285
01/10/2018 15:59:30,aq82,2nd Fl W. Corr Glass Door,14266446
01/10/2018 15:59:23,d938,2nd Floor East Corridor,14150608
01/10/2018 15:59:11,ex02,2nd Fl W. Corr Glass Door,9001111
01/10/2018 15:57:44,9c93,2nd Floor East Corridor,13547287
01/10/2018 15:54:57,9c93,2nd Fl W. Corr Glass Door,13547287
01/10/2018 15:53:38,6837,2nd Fl W. Corr Glass Door,14266452
01/10/2018 15:53:24,fb39,2nd Floor East Corridor,14153687
01/10/2018 15:53:13,da37,2nd Floor East Corridor,14155854
01/10/2018 15:52:44,b923,2nd Floor East Corridor,13282198
01/10/2018 15:51:15,6837,2nd Floor East Corridor,14266452
01/10/2018 15:48:35,eo67,2nd Fl W. Corr Glass Door,14390725
01/10/2018 15:47:16,eo67,2nd Fl W. Corr Glass Door,14390725
01/10/2018 15:46:14,DY42,2nd Floor East Corridor,14153029
01/10/2018 15:45:27,d938,2nd Floor East Corridor,14150608
01/10/2018 15:42:01,b348,2nd Floor East Corridor,12983086
01/10/2018 15:39:31,earc,2nd Fl W. Corr Glass Door,14154365
01/10/2018 15:38:30,bu06,2nd Fl W. Corr Glass Door,14156535
01/10/2018 15:29:32,dv50,2nd Fl W. Corr Glass Door,56635
01/10/2018 15:29:13,9c93,2nd Floor East Corridor,13547287
01/10/2018 15:29:02,d0uc,2nd Floor East Corridor,14156651
01/10/2018 15:25:40,bu06,2nd Floor East Corridor,14156535
01/10/2018 15:25:29,fa82,2nd Fl W. Corr Glass Door,14153501
01/10/2018 15:24:54,6199,2nd Fl W. Corr Glass Door,14102137
01/10/2018 15:24:10,9c93,2nd Floor East Corridor,13547287
01/10/2018 15:23:34,6199,2nd Floor East Corridor,14102137
01/10/2018 15:23:12,d0uc,2nd Floor East Corridor,14156651
01/10/2018 15:22:57,ealc,2nd Floor East Corridor,13894676
01/10/2018 15:22:18,b323,2nd Fl W. Corr Glass Door,14047277
01/10/2018 15:22:06,9D95,2nd Floor East Corridor,11973954
01/10/2018 15:21:17,d080,2nd Fl W. Corr Glass Door,14224173
01/10/2018 15:18:57,e047,2nd Floor East Corridor,30474
01/10/2018 15:13:50,ea63,2nd Floor East Corridor,14266475
01/10/2018 15:13:27,4044,2nd Floor East Corridor,13115461
01/10/2018 15:13:13,6199,2nd Fl W. Corr Glass Door,14102137
01/10/2018 15:12:51,9D95,2nd Fl W. Corr Glass Door,11973954
01/10/2018 15:12:27,do87,2nd Fl W. Corr Glass Door,14266938
01/10/2018 15:11:39,6199,2nd Floor East Corridor,14102137
01/10/2018 15:11:27,9D95,2nd Floor East Corridor,11973954
01/10/2018 15:11:05,do87,2nd Floor East Corridor,14266938
01/10/2018 15:10:05,1167,2nd Fl W. Corr Glass Door,13498141
01/10/2018 15:09:10,dk84,2nd Floor East Corridor,14313290
01/10/2018 15:08:15,3jrt,2nd Floor East Corridor,14154356
01/10/2018 15:07:24,d9wc,2nd Floor East Corridor,14154319
01/10/2018 15:06:32,6192,2nd Floor East Corridor,14047061
01/10/2018 15:05:13,9c93,2nd Floor East Corridor,13547287
01/10/2018 15:02:27,d9wc,2nd Floor East Corridor,14154319
01/10/2018 14:58:12,dd88,2nd Floor East Corridor,14047327
01/10/2018 14:57:16,9c93,2nd Fl W. Corr Glass Door,13547287
01/10/2018 14:56:20,doec,2nd Floor East Corridor,14156580
01/10/2018 14:54:49,ew90,2nd Floor East Corridor,14155878
01/10/2018 14:53:44,9q15,2nd Floor East Corridor,14266490
01/10/2018 14:53:38,9q15,2nd Floor Freight Hallway,14266490
01/10/2018 14:53:27,earc,2nd Fl W. Corr Glass Door,14154365
01/10/2018 14:53:03,e875,2nd Fl W. Corr Glass Door,36813
01/10/2018 14:52:54,3485,2nd Fl W. Corr Glass Door,13719934
01/10/2018 14:51:45,9c93,2nd Floor East Corridor,13547287
01/10/2018 14:51:16,bt06,2nd Fl W. Corr Glass Door,14149697
01/10/2018 14:51:00,fb39,2nd Floor East Corridor,14153687
01/10/2018 14:49:21,d938,2nd Floor East Corridor,14150608
01/10/2018 14:47:21,es47,2nd Floor East Corridor,14390654
01/10/2018 14:47:17,3jrt,2nd Floor Freight Hallway,14154356
01/10/2018 14:46:42,fk79,2nd Floor East Corridor,14155847
01/10/2018 14:46:04,eaoc,2nd Floor East Corridor,14156780
01/10/2018 14:42:29,duvc,2nd Floor East Corridor,14150210
01/10/2018 14:41:05,9c93,2nd Floor East Corridor,13547287
01/10/2018 14:38:04,fb39,2nd Floor East Corridor,14153687
01/10/2018 14:36:40,9c93,2nd Floor East Corridor,13547287
01/10/2018 14:35:36,d938,2nd Floor East Corridor,14150608
01/10/2018 14:34:29,b586,2nd Floor East Corridor,14153623
01/10/2018 14:33:24,ea63,2nd Floor East Corridor,14266475
01/10/2018 14:32:44,ej07,2nd Fl W. Corr Glass Door,14267105
01/10/2018 14:29:36,6192,2nd Fl W. Corr Glass Door,14047061
01/10/2018 14:29:06,fk79,2nd Floor East Corridor,14155847
01/10/2018 14:28:52,fc03,2nd Floor East Corridor,14155135
01/10/2018 14:27:37,9674,2nd Fl W. Corr Glass Door,13894570
01/10/2018 14:26:50,bt06,2nd Fl W. Corr Glass Door,14149697
01/10/2018 14:26:13,bs83,2nd Floor East Corridor,12983293
01/10/2018 14:26:10,bz12,2nd Fl W. Corr Glass Door,14156764
01/10/2018 14:25:09,ei95,2nd Floor East Corridor,14155922
01/10/2018 14:21:37,bk83,2nd Fl W. Corr Glass Door,12344972
01/10/2018 14:21:19,el53,2nd Floor East Corridor,14313728
01/10/2018 14:20:40,d9wc,2nd Floor East Corridor,14154319
01/10/2018 14:18:15,fb39,2nd Floor East Corridor,14153687
01/10/2018 14:17:19,d0uc,2nd Floor East Corridor,14156651
01/10/2018 14:16:09,9c93,2nd Floor East Corridor,13547287
01/10/2018 14:13:26,fp41,2nd Floor East Corridor,14156197
01/10/2018 14:11:54,A561,2nd Floor East Corridor,14156657
01/10/2018 14:11:24,6192,2nd Floor East Corridor,14047061
01/10/2018 14:07:46,3c7t,2nd Floor East Corridor,14156565
01/10/2018 14:07:04,ew90,2nd Floor East Corridor,14155878
01/10/2018 14:06:28,3jrt,2nd Floor East Corridor,14154356
01/10/2018 14:05:58,br51,2nd Floor East Corridor,13383435
01/10/2018 14:05:09,b586,2nd Floor East Corridor,14153623
01/10/2018 14:04:48,du94,2nd Fl W. Corr Glass Door,14266899
01/10/2018 14:04:24,ep35,2nd Fl W. Corr Glass Door,14390724
01/10/2018 14:03:27,9c93,2nd Floor East Corridor,13547287
01/10/2018 14:02:43,fc67,2nd Fl W. Corr Glass Door,14154359
01/10/2018 14:02:23,3jrt,2nd Floor Freight Hallway,14154356
01/10/2018 14:01:53,earc,2nd Fl W. Corr Glass Door,14154365
01/10/2018 14:01:30,en54,2nd Fl W. Corr Glass Door,14313509
01/10/2018 14:01:28,ec79,2nd Floor East Corridor,14155082
01/10/2018 14:01:07,du94,2nd Floor East Corridor,14266899
01/10/2018 14:01:01,6192,2nd Fl W. Corr Glass Door,14047061
01/10/2018 14:00:58,fc03,2nd Floor East Corridor,14155135
01/10/2018 14:00:36,dk85,2nd Fl W. Corr Glass Door,14153182
01/10/2018 14:00:02,fb39,2nd Floor East Corridor,14153687
01/10/2018 13:56:50,d080,2nd Fl W. Corr Glass Door,14224173
01/10/2018 13:56:04,ew96,2nd Fl W. Corr Glass Door,9001157
01/10/2018 13:55:45,fb39,2nd Floor East Corridor,14153687
01/10/2018 13:54:54,9867,2nd Floor East Corridor,36817
01/10/2018 13:54:21,da38,2nd Fl W. Corr Glass Door,13383421
01/10/2018 13:49:13,3485,2nd Fl W. Corr Glass Door,13719934
01/10/2018 13:48:41,dv50,2nd Fl W. Corr Glass Door,56635
01/10/2018 13:48:23,es47,2nd Floor East Corridor,14390654
01/10/2018 13:46:10,ds45,2nd Floor East Corridor,14154436
01/10/2018 13:44:59,a467,2nd Fl W. Corr Glass Door,14156548
01/10/2018 13:44:56,d9wc,2nd Floor East Corridor,14154319
01/10/2018 13:44:16,F378,2nd Fl W. Corr Glass Door,14151279
01/10/2018 13:44:02,3jrt,2nd Floor East Corridor,14154356
01/10/2018 13:39:59,dc97,2nd Fl W. Corr Glass Door,14390700
01/10/2018 13:39:06,3jrt,2nd Floor Freight Hallway,14154356
01/10/2018 13:38:41,bc47,2nd Floor East Corridor,14266834
01/10/2018 13:35:55,bf03,2nd Floor East Corridor,14047352
01/10/2018 13:35:41,ef99,2nd Fl W. Corr Glass Door,14224108
01/10/2018 13:32:50,d938,2nd Floor East Corridor,14150608
01/10/2018 13:31:58,es47,2nd Floor East Corridor,14390654
01/10/2018 13:31:38,e875,2nd Fl W. Corr Glass Door,36813
01/10/2018 13:31:10,bh94,2nd Fl W. Corr Glass Door,14156556
01/10/2018 13:29:30,earc,2nd Fl W. Corr Glass Door,14154365
01/10/2018 13:28:04,doec,2nd Floor East Corridor,14156580
01/10/2018 13:27:38,a654,2nd Floor East Corridor,9001285
01/10/2018 13:27:10,br80,2nd Floor East Corridor,13173258
01/10/2018 13:26:29,du94,2nd Fl W. Corr Glass Door,14266899
01/10/2018 13:25:51,ba23,2nd Fl W. Corr Glass Door,14313350
01/10/2018 13:25:11,en07,2nd Floor East Corridor,14151278
01/10/2018 13:24:51,a654,2nd Fl W. Corr Glass Door,9001285
01/10/2018 13:24:04,5082,2nd Fl W. Corr Glass Door,13998352
01/10/2018 13:22:38,ff22,2nd Floor East Corridor,14156198
01/10/2018 13:20:59,3c7t,2nd Floor East Corridor,14156565
01/10/2018 13:20:51,dk84,2nd Fl W. Corr Glass Door,14313290
01/10/2018 13:20:36,6837,2nd Fl W. Corr Glass Door,14266452
01/10/2018 13:19:16,6837,2nd Floor East Corridor,14266452
01/10/2018 13:16:29,av44,2nd Floor East Corridor,13282144
01/10/2018 13:16:06,fb33,2nd Floor East Corridor,14153618
01/10/2018 13:14:42,ej07,2nd Fl W. Corr Glass Door,14267105
01/10/2018 13:14:38,f950,2nd Floor East Corridor,14153662
01/10/2018 13:13:43,9674,2nd Fl W. Corr Glass Door,13894570
01/10/2018 13:13:41,ej07,2nd Floor East Corridor,14267105
01/10/2018 13:12:57,dp30,2nd Fl W. Corr Glass Door,14156578
01/10/2018 13:12:41,ec79,2nd Floor East Corridor,14155082
01/10/2018 13:10:44,6192,2nd Fl W. Corr Glass Door,14047061
01/10/2018 13:10:26,9h32,2nd Fl W. Corr Glass Door,14224273
01/10/2018 13:08:57,fj41,2nd Fl W. Corr Glass Door,14155850
01/10/2018 13:08:31,at99,2nd Fl W. Corr Glass Door,13998291
01/10/2018 13:03:41,f660,2nd Fl W. Corr Glass Door,14156735
01/10/2018 13:02:45,da33,2nd Floor East Corridor,14150205
01/10/2018 13:02:28,fc67,2nd Fl W. Corr Glass Door,14154359
01/10/2018 13:02:12,ep18,2nd Floor East Corridor,37038
01/10/2018 13:00:17,bk94,2nd Fl W. Corr Glass Door,14047325
01/10/2018 13:00:13,d328,2nd Floor East Corridor,13827157
01/10/2018 12:59:34,bt06,2nd Fl W. Corr Glass Door,14149697
01/10/2018 12:59:15,ew90,2nd Floor East Corridor,14155878
01/10/2018 12:58:13,ej07,2nd Floor East Corridor,14267105
01/10/2018 12:57:27,9c93,2nd Floor East Corridor,13547287
01/10/2018 12:57:04,dy90,2nd Fl W. Corr Glass Door,13894652
01/10/2018 12:56:23,d478,2nd Fl W. Corr Glass Door,13281951
01/10/2018 12:55:29,a654,2nd Floor East Corridor,9001285
01/10/2018 12:54:56,ey43,2nd Floor East Corridor,14151001
01/10/2018 12:54:47,bm78,2nd Floor East Corridor,14156767
01/10/2018 12:54:20,3918,2nd Floor East Corridor,13383640
01/10/2018 12:52:03,9v93,2nd Fl W. Corr Glass Door,14266480
01/10/2018 12:51:21,6837,2nd Fl W. Corr Glass Door,14266452
01/10/2018 12:50:41,36918,2nd Floor Freight Hallway,14156407
01/10/2018 12:49:49,6837,2nd Floor East Corridor,14266452
01/10/2018 12:49:29,4572,2nd Fl W. Corr Glass Door,14153307
01/10/2018 12:49:22,ef4c,2nd Floor East Corridor,14151066
