Date/Time,Person ID,Location,Card Hotstamp
01/17/2018 19:17:50,40628,15th Fl Main Lobby,14155862
01/17/2018 19:14:45,36836,15th Fl Stairwell D,14155923
01/17/2018 18:46:45,40585,15th Fl Main Lobby,14155160
01/17/2018 17:39:31,ea63,15th Fl Main Lobby,14266475
01/17/2018 17:30:27,ea63,15th Fl Main Lobby,14266475
01/17/2018 17:21:12,du24,15th Fl Main Lobby,13894847
01/17/2018 17:04:42,9w00,15 Fl Freight Elevator,40351
01/17/2018 16:58:29,3550,15th Fl Main Lobby,12983195
01/17/2018 16:48:09,fb23,15th Fl Main Lobby,14153670
01/17/2018 16:32:50,bn45,15th Fl Stairwell C,9001195
01/17/2018 16:30:47,b294,15th Fl Stairwell D,14153515
01/17/2018 16:23:01,e047,15th Fl Stairwell C,30474
01/17/2018 16:22:55,7008,15th Fl Main Lobby,14155126
01/17/2018 16:12:21,fd96,15th Fl Stairwell C,14154358
01/17/2018 15:49:57,fd46,15th Fl Stairwell D,14154209
01/17/2018 15:45:21,df80,15th Fl Stairwell D,13827092
01/17/2018 15:42:32,fb23,15th Fl Main Lobby,14153670
01/17/2018 15:40:02,b822,15th Fl Main Lobby,11727510
01/17/2018 15:39:22,fb23,15th Fl Main Lobby,14153670
01/17/2018 15:32:50,bf12,15th Fl Stairwell D,14390627
01/17/2018 15:32:40,es47,15th Fl Main Lobby,14390654
01/17/2018 15:28:17,ev06,15th Fl Main Lobby,9000979
01/17/2018 15:27:34,d194,15th Fl Main Lobby,14313956
01/17/2018 15:21:14,fd63,15th Fl Main Lobby,14154195
01/17/2018 15:19:41,dy82,15th Fl Main Lobby,14151039
01/17/2018 15:18:35,bg25,15th Fl Stairwell D,12007808
01/17/2018 15:13:17,40816,15th Fl Main Lobby,14151865
01/17/2018 15:12:29,9w00,15 Fl Freight Elevator,40351
01/17/2018 15:11:28,bf62,15th Fl Stairwell C,14154334
01/17/2018 15:11:01,e551,15th Fl Stairwell C,14047523
01/17/2018 15:10:58,2875,15th Fl Stairwell D,8864770
01/17/2018 15:05:14,41076,15 Fl Freight Elevator,40362
01/17/2018 14:59:48,54346,15th Fl Main Lobby,14313274
01/17/2018 14:54:45,54346,15th Fl Main Lobby,14313274
01/17/2018 14:51:22,aq15,15th Fl Main Lobby,13652003
01/17/2018 14:45:58,ey07,15th Fl Stairwell C,37033
01/17/2018 14:45:12,fd96,15th Fl Main Lobby,14154358
01/17/2018 14:33:48,4853,15th Fl Main Lobby,14151894
01/17/2018 14:32:03,av42,15th Fl Main Lobby,14102296
01/17/2018 14:31:17,dk82,15th Fl Main Lobby,14154223
01/17/2018 14:28:44,fb23,15th Fl Stairwell D,14153670
01/17/2018 14:28:43,_3447,15th Fl Main Lobby,14153188
01/17/2018 14:27:19,41131,15th Fl Main Lobby,14156773
01/17/2018 14:21:50,dy82,15th Fl Main Lobby,14151039
01/17/2018 14:18:40,9685,15th Fl Main Lobby,36811
01/17/2018 14:18:35,fi88,15th Fl Stairwell D,14155564
01/17/2018 14:12:09,fe24,15th Fl Main Lobby,14154471
01/17/2018 14:10:59,fd96,15th Fl Main Lobby,14154358
01/17/2018 14:08:44,fc53,15th Fl Main Lobby,14154070
01/17/2018 14:08:39,d481,15th Fl Stairwell C,13281640
01/17/2018 14:07:19,dg11,15th Fl Stairwell C,13497591
01/17/2018 13:57:59,ew9c,15th Fl Main Lobby,13652122
01/17/2018 13:56:08,eiqc,15th Fl Main Lobby,14313922
01/17/2018 13:49:59,8716,15th Fl Main Lobby,14102293
01/17/2018 13:47:18,az21,15th Fl Stairwell D,14156542
01/17/2018 13:46:09,3500,15th Fl Stairwell D,13948854
01/17/2018 13:44:10,d639,15th Fl Main Lobby,13282188
01/17/2018 13:36:48,du96,15th Fl Stairwell D,13783735
01/17/2018 13:35:39,fc81,15th Fl Main Lobby,14154198
01/17/2018 13:34:18,fm67,15th Fl Main Lobby,14156739
01/17/2018 13:34:16,9848,15 Fl Freight Elevator,14155093
01/17/2018 13:33:19,enoc,15th Fl Main Lobby,14313524
01/17/2018 13:32:32,F220,15th Fl Stairwell D,14155172
01/17/2018 13:32:07,ev06,15th Fl Stairwell C,9000979
01/17/2018 13:31:01,dd41,15th Fl Stairwell D,14156740
01/17/2018 13:28:51,d994,15th Fl Stairwell C,13383468
01/17/2018 13:27:10,9q01,15th Fl Main Lobby,14154364
01/17/2018 13:24:59,fc34,15th Fl Main Lobby,14154190
01/17/2018 13:24:30,9848,15th Fl Main Lobby,14155093
01/17/2018 13:18:59,517,15th Fl Main Lobby,13783808
01/17/2018 13:18:31,fb23,15th Fl Main Lobby,14153670
01/17/2018 13:13:27,e424,15th Fl Main Lobby,14313329
01/17/2018 13:11:29,f256,15th Fl Main Lobby,40371
01/17/2018 13:08:36,dp62,15th Fl Main Lobby,14313514
01/17/2018 13:06:07,bh82,15th Fl Main Lobby,14151123
01/17/2018 13:03:56,d194,15th Fl Main Lobby,14313956
01/17/2018 13:01:18,f182,15th Fl Main Lobby,14151731
01/17/2018 13:00:50,dw30,15th Fl Main Lobby,9001189
01/17/2018 12:58:12,fd63,15th Fl Stairwell D,14154195
01/17/2018 12:55:24,es47,15th Fl Main Lobby,14390654
01/17/2018 12:52:27,ev06,15th Fl Main Lobby,9000979
01/17/2018 12:50:06,d306,15th Fl Main Lobby,13173264
01/17/2018 12:46:45,e551,15th Fl Stairwell C,14047523
01/17/2018 12:46:38,dd51,15th Fl Main Lobby,14149686
01/17/2018 12:39:33,dz35,15th Fl Main Lobby,14390749
01/17/2018 12:38:07,du50,15th Fl Main Lobby,13783755
01/17/2018 12:35:48,du24,15th Fl Main Lobby,13894847
01/17/2018 12:32:49,fi88,15th Fl Stairwell D,14155564
01/17/2018 12:32:46,b822,15th Fl Stairwell D,11727510
01/17/2018 12:31:55,dp62,15th Fl Stairwell C,14313514
01/17/2018 12:26:27,9w00,15th Fl Stairwell C,40351
01/17/2018 12:17:17,bg25,15th Fl Stairwell D,12007808
01/17/2018 12:16:43,fc34,15th Fl Main Lobby,14154190
01/17/2018 12:14:59,bh55,15th Fl Main Lobby,13433536
01/17/2018 12:13:51,bh81,15th Fl Main Lobby,14150176
01/17/2018 12:09:39,d481,15th Fl Main Lobby,13281640
01/17/2018 12:08:55,dd51,15th Fl Main Lobby,14149686
01/17/2018 12:08:02,bn45,15th Fl Main Lobby,9001195
01/17/2018 12:05:31,fn30,15th Fl Main Lobby,14156352
01/17/2018 11:53:34,df80,15th Fl Stairwell D,13827092
01/17/2018 11:53:04,bh84,15th Fl Stairwell C,13172935
01/17/2018 11:46:36,9848,15th Fl Main Lobby,14155093
01/17/2018 11:42:41,9D95,15th Fl Stairwell C,11973954
01/17/2018 11:42:38,ea63,15th Fl Main Lobby,14266475
01/17/2018 11:41:16,11177,15th Fl Main Lobby,13651996
01/17/2018 11:35:21,f256,15th Fl Main Lobby,40371
01/17/2018 11:32:42,bi39,15th Fl Main Lobby,13783506
01/17/2018 11:31:42,9848,15th Fl Main Lobby,14155093
01/17/2018 11:29:06,fm66,15th Fl Main Lobby,14153211
01/17/2018 11:19:46,ev38,15th Fl Stairwell C,9001192
01/17/2018 11:19:27,enoc,15th Fl Main Lobby,14313524
01/17/2018 11:14:03,fb23,15th Fl Main Lobby,14153670
01/17/2018 11:13:39,9865,15th Fl Main Lobby,14266471
01/17/2018 11:08:25,fd96,15th Fl Main Lobby,14154358
01/17/2018 11:02:11,517,15th Fl Main Lobby,13783808
01/17/2018 11:01:29,di03,15th Fl Main Lobby,13784045
01/17/2018 10:52:50,ey07,15th Fl Stairwell C,37033
01/17/2018 10:48:54,d574,15th Fl Main Lobby,14154330
01/17/2018 10:46:33,41131,15th Fl Main Lobby,14156773
01/17/2018 10:38:54,11177,15 Fl Freight Elevator,13651996
01/17/2018 10:36:41,fi88,15th Fl Stairwell D,14155564
01/17/2018 10:36:17,dk82,15th Fl Main Lobby,14154223
01/17/2018 10:35:54,es47,15th Fl Main Lobby,14390654
01/17/2018 10:29:47,40816,15th Fl Main Lobby,14151865
01/17/2018 10:23:20,F200,15th Fl Main Lobby,14156560
01/17/2018 10:22:38,dg11,15th Fl Main Lobby,13497591
01/17/2018 10:22:03,du96,15th Fl Stairwell D,13783735
01/17/2018 10:21:07,bh55,15th Fl Main Lobby,13433536
01/17/2018 10:21:02,,15th Fl Main Lobby,
01/17/2018 10:18:59,d194,15th Fl Main Lobby,14313956
01/17/2018 10:18:41,b822,15th Fl Main Lobby,11727510
01/17/2018 10:15:44,bp50,15th Fl Main Lobby,12495461
01/17/2018 10:12:07,fi88,15th Fl Main Lobby,14155564
01/17/2018 10:11:03,bw84,15th Fl Stairwell D,13652479
01/17/2018 10:06:34,di45,15th Fl Main Lobby,13948969
01/17/2018 10:06:09,9D95,15th Fl Main Lobby,11973954
01/17/2018 10:05:11,fa49,15th Fl Main Lobby,14153619
01/17/2018 10:04:40,fc34,15th Fl Main Lobby,14154190
01/17/2018 10:00:23,d194,15th Fl Main Lobby,14313956
01/17/2018 09:59:13,bq07,15th Fl Stairwell C,14313271
01/17/2018 09:54:22,ed11,15th Fl Main Lobby,14150248
01/17/2018 09:53:50,9q01,15th Fl Main Lobby,14154364
01/17/2018 09:47:54,dy82,15th Fl Main Lobby,14151039
01/17/2018 09:43:25,ew31,15th Fl Stairwell D,14155859
01/17/2018 09:41:59,dp62,15th Fl Main Lobby,14313514
01/17/2018 09:29:53,fb23,15th Fl Main Lobby,14153670
01/17/2018 09:29:49,fd46,15th Fl Stairwell D,14154209
01/17/2018 09:28:24,_3434,15th Fl Main Lobby,14154293
01/17/2018 09:27:58,8716,15th Fl Main Lobby,14102293
01/17/2018 09:26:06,bi39,15th Fl Main Lobby,13783506
01/17/2018 09:23:59,ev06,15th Fl Main Lobby,9000979
01/17/2018 09:23:57,ep22,15th Fl Main Lobby,14390734
01/17/2018 09:22:42,eiqc,15th Fl Main Lobby,14313922
01/17/2018 09:22:01,du50,15th Fl Stairwell C,13783755
01/17/2018 09:19:47,9q01,15th Fl Main Lobby,14154364
01/17/2018 09:13:57,dd40,15th Fl Main Lobby,14151075
01/17/2018 09:12:58,F220,15th Fl Stairwell C,14155172
01/17/2018 09:10:24,dd51,15th Fl Main Lobby,14149686
01/17/2018 09:07:16,e424,15th Fl Main Lobby,14313329
01/17/2018 09:06:09,dy82,15th Fl Main Lobby,14151039
01/17/2018 09:04:43,dw30,15th Fl Main Lobby,9001189
01/17/2018 09:03:30,bg25,15th Fl Stairwell D,12007808
01/17/2018 09:03:04,fg93,15th Fl Main Lobby,14154864
01/17/2018 09:02:54,fm67,15th Fl Main Lobby,14156739
01/17/2018 09:01:27,fn30,15th Fl Main Lobby,14156352
01/17/2018 09:01:26,fd46,15th Fl Stairwell D,14154209
01/17/2018 09:00:58,54346,15 Fl Freight Elevator,14313274
01/17/2018 08:58:04,9848,15th Fl Main Lobby,14155093
01/17/2018 08:50:07,3550,15th Fl Main Lobby,12983195
01/17/2018 08:48:38,fl33,15th Fl Main Lobby,14153212
01/17/2018 08:47:42,en52,15th Fl Main Lobby,14313276
01/17/2018 08:45:52,dq82,15th Fl Main Lobby,40368
01/17/2018 08:45:05,es47,15th Fl Main Lobby,14390654
01/17/2018 08:43:38,fg93,15th Fl Main Lobby,14154864
01/17/2018 08:40:41,fb23,15th Fl Main Lobby,14153670
01/17/2018 08:39:11,fn30,15th Fl Main Lobby,14156352
01/17/2018 08:38:39,e569,15th Fl Main Lobby,14150201
01/17/2018 08:29:03,dz35,15th Fl Main Lobby,14390749
01/17/2018 08:28:31,2875,15th Fl Stairwell D,8864770
01/17/2018 08:24:58,b66c,15th Fl Main Lobby,14155893
01/17/2018 08:23:07,bn45,15th Fl Main Lobby,9001195
01/17/2018 08:22:45,fa49,15th Fl Main Lobby,14153619
01/17/2018 08:18:54,d994,15th Fl Stairwell D,13383468
01/17/2018 08:17:17,34180,15 Fl Freight Elevator,14223734
01/17/2018 08:17:16,2875,15th Fl Main Lobby,8864770
01/17/2018 08:06:10,enoc,15th Fl Main Lobby,14313524
01/17/2018 08:02:37,du50,15th Fl Main Lobby,13783755
01/17/2018 08:00:18,d994,15th Fl Main Lobby,13383468
01/17/2018 07:53:20,7666,15th Fl Main Lobby,12714359
01/17/2018 07:46:46,di08,15th Fl Main Lobby,14390715
01/17/2018 07:39:44,fc81,15th Fl Main Lobby,14154198
01/17/2018 07:36:57,9P43,15th Fl Main Lobby,13116120
01/17/2018 07:32:24,d306,15th Fl Main Lobby,13173264
01/17/2018 07:30:22,bh81,15th Fl Main Lobby,14150176
01/17/2018 07:26:37,9D95,15th Fl Main Lobby,11973954
01/17/2018 07:21:54,9q04,15th Fl Stairwell C,13115469
01/17/2018 07:14:19,d639,15th Fl Main Lobby,13282188
01/17/2018 07:12:47,en52,15th Fl Main Lobby,14313276
01/17/2018 07:08:50,b675,15th Fl Main Lobby,13998447
01/17/2018 07:08:31,fc34,15th Fl Main Lobby,14154190
01/17/2018 07:03:45,e551,15th Fl Main Lobby,14047523
01/17/2018 06:52:32,517,15th Fl Main Lobby,13783808
01/17/2018 06:49:31,di65,15th Fl Main Lobby,13783739
01/17/2018 06:43:17,34180,15 Fl Freight Elevator,14223734
01/17/2018 06:42:42,bi39,15th Fl Main Lobby,13783506
01/17/2018 06:31:10,f256,15th Fl Main Lobby,40371
01/17/2018 05:59:20,9848,15th Fl Main Lobby,14155093
01/17/2018 04:40:04,40704,15th Fl Stairwell D,14153590
01/17/2018 01:23:30,40704,15 Fl Freight Elevator,14153590
01/17/2018 00:40:16,br3c,15th Fl Stairwell C,12263074
01/16/2018 22:03:05,41084,15th Fl Main Lobby,14151921
01/16/2018 20:53:59,41081,15th Fl Main Lobby,14151924
01/16/2018 20:51:58,40819,15 Fl Freight Elevator,14224119
01/16/2018 20:50:30,41081,15th Fl Main Lobby,14151924
01/16/2018 20:46:08,40819,15 Fl Freight Elevator,14224119
01/16/2018 20:16:51,40502,15th Fl Main Lobby,14155864
01/16/2018 20:16:50,F426,15th Fl Stairwell D,14151531
01/16/2018 20:15:38,F426,15th Fl Stairwell C,14151531
01/16/2018 20:15:22,F426,15 Fl Freight Elevator,14151531
01/16/2018 20:14:54,F426,15th Fl Main Lobby,14151531
01/16/2018 20:02:21,40633,15th Fl Main Lobby,14153216
01/16/2018 19:54:46,40585,15th Fl Main Lobby,14155160
01/16/2018 19:40:33,40625,15th Fl Main Lobby,14155873
01/16/2018 19:37:19,40628,15th Fl Main Lobby,14155862
01/16/2018 19:33:43,fm67,15th Fl Main Lobby,14156739
01/16/2018 18:52:01,40980,15th Fl Main Lobby,14155870
01/16/2018 18:47:02,40694,15th Fl Stairwell C,14156759
01/16/2018 18:45:33,40694,15th Fl Stairwell D,14156759
01/16/2018 17:21:47,e569,15th Fl Main Lobby,14150201
01/16/2018 17:14:42,erbc,15th Fl Stairwell D,13948868
01/16/2018 17:08:23,9w00,15 Fl Freight Elevator,40351
01/16/2018 17:03:35,9q01,15th Fl Main Lobby,14154364
01/16/2018 17:01:34,40694,15th Fl Main Lobby,14156759
01/16/2018 16:55:27,dz35,15th Fl Main Lobby,14390749
01/16/2018 16:49:51,f547,15th Fl Main Lobby,14151659
01/16/2018 16:48:39,fl33,15th Fl Main Lobby,14153212
01/16/2018 16:45:33,du24,15th Fl Main Lobby,13894847
01/16/2018 16:41:14,dd40,15th Fl Main Lobby,14151075
01/16/2018 16:40:17,e047,15th Fl Stairwell C,30474
01/16/2018 16:39:11,at33,15th Fl Main Lobby,12565236
01/16/2018 16:37:21,fo69,15th Fl Main Lobby,14156557
01/16/2018 16:36:08,41131,15th Fl Main Lobby,14156773
01/16/2018 16:36:03,F220,15th Fl Stairwell C,14155172
01/16/2018 16:26:08,fc34,15th Fl Main Lobby,14154190
01/16/2018 16:25:36,d194,15th Fl Main Lobby,14313956
01/16/2018 16:09:40,7008,15th Fl Main Lobby,14155126
01/16/2018 16:02:09,7666,15th Fl Main Lobby,12714359
01/16/2018 15:56:07,ee99,15th Fl Main Lobby,14149684
01/16/2018 15:53:55,fc34,15th Fl Main Lobby,14154190
01/16/2018 15:50:41,d119,15th Fl Stairwell D,14150938
01/16/2018 15:49:55,df80,15th Fl Stairwell D,13827092
01/16/2018 15:49:26,es47,15th Fl Main Lobby,14390654
01/16/2018 15:43:05,ew9c,15th Fl Main Lobby,13652122
01/16/2018 15:40:52,ei74,15th Fl Stairwell D,14266674
01/16/2018 15:33:45,bg25,15th Fl Stairwell D,12007808
01/16/2018 15:18:22,40816,15th Fl Main Lobby,14151865
01/16/2018 15:15:33,3550,15th Fl Stairwell C,12983195
01/16/2018 15:15:21,bf12,15th Fl Stairwell D,14390627
01/16/2018 15:14:58,fa49,15th Fl Stairwell D,14153619
01/16/2018 15:13:39,du24,15th Fl Main Lobby,13894847
01/16/2018 15:07:33,41076,15 Fl Freight Elevator,40362
01/16/2018 15:05:03,fc53,15th Fl Main Lobby,14154070
01/16/2018 14:59:14,eu12,15th Fl Stairwell D,9001204
01/16/2018 14:56:01,enoc,15th Fl Main Lobby,14313524
01/16/2018 14:53:46,aq82,15th Fl Main Lobby,14266446
01/16/2018 14:52:03,3500,15th Fl Stairwell D,13948854
01/16/2018 14:50:14,ep22,15th Fl Main Lobby,14390734
01/16/2018 14:40:59,es47,15th Fl Main Lobby,14390654
01/16/2018 14:35:33,dg11,15th Fl Main Lobby,13497591
01/16/2018 14:34:41,9w30,15th Fl Main Lobby,9930079
01/16/2018 14:33:13,fb23,15th Fl Main Lobby,14153670
01/16/2018 14:32:30,d194,15th Fl Main Lobby,14313956
01/16/2018 14:30:46,at33,15th Fl Main Lobby,12565236
01/16/2018 14:27:52,d994,15th Fl Stairwell D,13383468
01/16/2018 14:26:04,ds41,15th Fl Main Lobby,14154837
01/16/2018 14:23:43,di45,15th Fl Main Lobby,13948969
01/16/2018 14:23:28,du96,15th Fl Stairwell D,13783735
01/16/2018 14:20:46,e569,15th Fl Main Lobby,14150201
01/16/2018 14:14:47,f739,15th Fl Main Lobby,14152935
01/16/2018 14:13:39,dg11,15th Fl Stairwell D,13497591
01/16/2018 14:13:26,at33,15th Fl Main Lobby,12565236
01/16/2018 14:08:07,ev06,15th Fl Main Lobby,9000979
01/16/2018 14:07:53,9685,15th Fl Main Lobby,36811
01/16/2018 14:06:52,erbc,15th Fl Main Lobby,13948868
01/16/2018 14:03:46,exxc,15th Fl Main Lobby,14151040
01/16/2018 14:03:17,9865,15th Fl Main Lobby,14266471
01/16/2018 14:01:08,e424,15th Fl Main Lobby,14313329
01/16/2018 13:59:53,fd96,15th Fl Main Lobby,14154358
01/16/2018 13:56:37,dy82,15th Fl Main Lobby,14151039
01/16/2018 13:46:23,fd46,15th Fl Stairwell D,14154209
01/16/2018 13:46:06,41137,15th Fl Stairwell D,14150616
01/16/2018 13:46:01,ee99,15th Fl Main Lobby,14149684
01/16/2018 13:45:17,8716,15th Fl Main Lobby,14102293
01/16/2018 13:44:02,a733,15th Fl Stairwell C,13783656
01/16/2018 13:43:42,d639,15th Fl Main Lobby,13282188
01/16/2018 13:42:42,9848,15th Fl Main Lobby,14155093
01/16/2018 13:42:16,eiqc,15th Fl Main Lobby,14313922
01/16/2018 13:34:10,e569,15th Fl Main Lobby,14150201
01/16/2018 13:32:15,f256,15th Fl Main Lobby,40371
01/16/2018 13:30:50,en52,15th Fl Main Lobby,14313276
01/16/2018 13:26:11,4189,15th Fl Stairwell D,14153496
01/16/2018 13:26:05,ey15,15th Fl Stairwell C,36806
01/16/2018 13:22:56,fb23,15th Fl Main Lobby,14153670
01/16/2018 13:21:51,fg93,15th Fl Main Lobby,14154864
01/16/2018 13:15:42,eq71,15th Fl Main Lobby,14154355
01/16/2018 13:14:25,ee88,15th Fl Stairwell D,14224304
01/16/2018 13:14:15,ej10,15th Fl Main Lobby,14156646
01/16/2018 13:13:42,dw30,15th Fl Main Lobby,9001189
01/16/2018 13:11:59,9q01,15th Fl Main Lobby,14154364
01/16/2018 13:11:43,dp51,15th Fl Main Lobby,13719801
01/16/2018 13:10:41,du24,15th Fl Main Lobby,13894847
01/16/2018 13:09:16,ep22,15th Fl Main Lobby,14390734
01/16/2018 13:09:02,f311,15th Fl Main Lobby,14151915
01/16/2018 13:08:23,fi88,15th Fl Main Lobby,14155564
01/16/2018 13:07:46,fo69,15th Fl Main Lobby,14156557
01/16/2018 13:04:03,f311,15th Fl Main Lobby,14151915
01/16/2018 13:01:53,f256,15th Fl Main Lobby,40371
01/16/2018 12:58:15,b111,15th Fl Main Lobby,13894618
01/16/2018 12:56:53,fm67,15th Fl Main Lobby,14156739
01/16/2018 12:56:49,fm67,15th Fl Main Lobby,14156739
01/16/2018 12:56:01,e569,15th Fl Main Lobby,14150201
01/16/2018 12:55:24,exxc,15th Fl Main Lobby,14151040
01/16/2018 12:53:15,ey74,15th Fl Main Lobby,14153195
01/16/2018 12:49:21,fc53,15th Fl Main Lobby,14154070
01/16/2018 12:47:32,517,15th Fl Main Lobby,13783808
01/16/2018 12:46:14,9w00,15th Fl Stairwell C,40351
01/16/2018 12:43:13,fd57,15th Fl Main Lobby,14155125
01/16/2018 12:38:37,d481,15th Fl Main Lobby,13281640
01/16/2018 12:37:31,dp62,15th Fl Main Lobby,14313514
01/16/2018 12:36:12,ex3c,15th Fl Main Lobby,13433715
01/16/2018 12:33:47,ee88,15th Fl Stairwell D,14224304
01/16/2018 12:27:05,es47,15th Fl Main Lobby,14390654
01/16/2018 12:25:55,fm67,15th Fl Main Lobby,14156739
01/16/2018 12:22:36,bh82,15th Fl Main Lobby,14151123
01/16/2018 12:14:47,F220,15th Fl Stairwell D,14155172
01/16/2018 12:13:56,en52,15th Fl Main Lobby,14313276
01/16/2018 12:13:32,9q04,15th Fl Stairwell C,13115469
01/16/2018 12:13:30,ei74,15th Fl Main Lobby,14266674
01/16/2018 12:07:05,fd96,15th Fl Main Lobby,14154358
01/16/2018 12:01:25,54346,15th Fl Main Lobby,14313274
01/16/2018 11:59:06,fd57,15th Fl Stairwell D,14155125
01/16/2018 11:59:06,bi39,15th Fl Stairwell D,13783506
01/16/2018 11:58:02,7666,15th Fl Stairwell D,12714359
01/16/2018 11:58:01,di65,15th Fl Main Lobby,13783739
01/16/2018 11:56:54,ec71,15th Fl Main Lobby,14150179
01/16/2018 11:56:24,fc34,15th Fl Main Lobby,14154190
01/16/2018 11:53:23,54346,15 Fl Freight Elevator,14313274
01/16/2018 11:52:01,9P43,15th Fl Main Lobby,13116120
01/16/2018 11:48:15,e9tc,15th Fl Main Lobby,14391140
01/16/2018 11:41:13,9865,15th Fl Main Lobby,14266471
01/16/2018 11:40:08,41131,15th Fl Main Lobby,14156773
01/16/2018 11:31:31,fc81,15th Fl Stairwell D,14154198
01/16/2018 11:19:41,F220,15th Fl Stairwell D,14155172
01/16/2018 11:16:26,9848,15 Fl Freight Elevator,14155093
01/16/2018 10:56:42,9865,15th Fl Main Lobby,14266471
01/16/2018 10:55:39,e551,15th Fl Main Lobby,14047523
01/16/2018 10:54:26,fi88,15th Fl Stairwell D,14155564
01/16/2018 10:51:56,ds41,15th Fl Main Lobby,14154837
01/16/2018 10:48:58,es47,15th Fl Main Lobby,14390654
01/16/2018 10:45:00,f376,15th Fl Main Lobby,14151849
01/16/2018 10:39:52,bs13,15th Fl Main Lobby,12820525
01/16/2018 10:35:15,erbc,15th Fl Main Lobby,13948868
01/16/2018 10:34:18,bn45,15th Fl Stairwell C,9001195
01/16/2018 10:31:14,dw30,15th Fl Main Lobby,9001189
01/16/2018 10:30:04,6483,15th Fl Main Lobby,14156755
01/16/2018 10:29:17,40816,15th Fl Main Lobby,14151865
01/16/2018 10:27:07,d165,15th Fl Main Lobby,13172999
01/16/2018 10:26:29,fg93,15th Fl Main Lobby,14154864
01/16/2018 10:25:17,ej52,15th Fl Main Lobby,14156665
01/16/2018 10:19:31,e569,15th Fl Main Lobby,14150201
01/16/2018 10:14:53,9w00,15th Fl Stairwell C,40351
01/16/2018 10:13:33,F200,15th Fl Main Lobby,14156560
01/16/2018 10:09:19,fb23,15th Fl Main Lobby,14153670
01/16/2018 10:08:45,d994,15th Fl Stairwell C,13383468
01/16/2018 10:06:50,eq71,15th Fl Main Lobby,14154355
01/16/2018 10:02:42,fd57,15th Fl Main Lobby,14155125
01/16/2018 09:58:10,fl92,15th Fl Main Lobby,14156738
01/16/2018 09:56:43,dp62,15th Fl Main Lobby,14313514
01/16/2018 09:56:16,d994,15th Fl Main Lobby,13383468
01/16/2018 09:53:51,bg25,15th Fl Stairwell D,12007808
01/16/2018 09:48:54,fc34,15th Fl Main Lobby,14154190
01/16/2018 09:42:39,ey74,15th Fl Main Lobby,14153195
01/16/2018 09:41:09,es47,15th Fl Main Lobby,14390654
01/16/2018 09:40:56,at33,15th Fl Main Lobby,12565236
01/16/2018 09:39:35,eh87,15th Fl Main Lobby,14390762
01/16/2018 09:38:32,f547,15th Fl Main Lobby,14151659
01/16/2018 09:35:48,3550,15th Fl Main Lobby,12983195
01/16/2018 09:31:44,ee88,15th Fl Main Lobby,14224304
01/16/2018 09:27:39,ep22,15th Fl Main Lobby,14390734
01/16/2018 09:27:19,9q04,15th Fl Stairwell C,13115469
01/16/2018 09:25:32,8716,15th Fl Main Lobby,14102293
01/16/2018 09:22:18,ev06,15th Fl Main Lobby,9000979
01/16/2018 09:21:30,dd51,15th Fl Main Lobby,14149686
01/16/2018 09:19:12,3500,15th Fl Stairwell C,13948854
01/16/2018 09:17:12,erbc,15th Fl Main Lobby,13948868
01/16/2018 09:16:11,dy82,15th Fl Main Lobby,14151039
01/16/2018 09:11:50,fd57,15th Fl Main Lobby,14155125
01/16/2018 09:10:50,ey74,15th Fl Main Lobby,14153195
01/16/2018 09:10:33,ex3c,15th Fl Main Lobby,13433715
01/16/2018 09:09:29,fd46,15th Fl Stairwell D,14154209
01/16/2018 09:08:47,eiqc,15th Fl Main Lobby,14313922
01/16/2018 09:08:33,bn45,15th Fl Main Lobby,9001195
01/16/2018 09:08:12,fg93,15th Fl Main Lobby,14154864
01/16/2018 09:06:34,dw30,15th Fl Main Lobby,9001189
01/16/2018 09:05:22,54346,15 Fl Freight Elevator,14313274
01/16/2018 09:05:05,e424,15th Fl Main Lobby,14313329
01/16/2018 09:03:01,ec71,15th Fl Main Lobby,14150179
01/16/2018 09:01:44,d194,15th Fl Main Lobby,14313956
01/16/2018 08:59:26,bg25,15th Fl Stairwell D,12007808
01/16/2018 08:58:30,di08,15 Fl Freight Elevator,14390715
01/16/2018 08:54:25,fb23,15th Fl Main Lobby,14153670
01/16/2018 08:52:10,fl33,15th Fl Main Lobby,14153212
01/16/2018 08:49:57,fm67,15th Fl Main Lobby,14156739
01/16/2018 08:47:42,di08,15 Fl Freight Elevator,14390715
01/16/2018 08:46:34,517,15th Fl Main Lobby,13783808
01/16/2018 08:43:17,fc53,15th Fl Main Lobby,14154070
01/16/2018 08:42:00,d481,15th Fl Stairwell C,13281640
01/16/2018 08:38:29,dp51,15th Fl Main Lobby,13719801
01/16/2018 08:37:22,9q01,15th Fl Main Lobby,14154364
01/16/2018 08:35:16,bh82,15th Fl Main Lobby,14151123
01/16/2018 08:32:39,ds41,15th Fl Main Lobby,14154837
01/16/2018 08:30:37,ei74,15th Fl Main Lobby,14266674
01/16/2018 08:27:48,dp51,15th Fl Main Lobby,13719801
01/16/2018 08:24:41,em39,15th Fl Main Lobby,14313345
01/16/2018 08:22:44,di45,15th Fl Main Lobby,13948969
01/16/2018 08:22:41,d119,15th Fl Stairwell D,14150938
01/16/2018 08:21:58,b675,15th Fl Stairwell C,13998447
01/16/2018 08:19:58,dd40,15th Fl Main Lobby,14151075
01/16/2018 08:19:10,fa49,15th Fl Main Lobby,14153619
