Date/Time,Person ID,Location,Card Hotstamp
01/18/2018 14:46:36,9848,16th Floor Main Lobby,14155093
01/18/2018 14:34:38,9z59,16th Floor Main Lobby,9142593
01/18/2018 14:34:34,dl25,16th Floor N/E Stair,14267088
01/18/2018 14:28:10,fd46,16th Floor N/W Stair,14154209
01/18/2018 14:15:40,fg65,16th Floor Main Lobby, 14154661
01/18/2018 14:11:09,_3438,16th Floor Main Lobby,14153629
01/18/2018 14:06:48,ee08,16th Floor Main Lobby,14390510
01/18/2018 13:59:02,f093,16th Floor Main Lobby,14150422
01/18/2018 13:56:39,b675,16th Floor Main Lobby,13998447
01/18/2018 13:56:22,fg65,16th Floor Main Lobby, 14154661
01/18/2018 13:55:45,3712,16th Floor Main Lobby,14224277
01/18/2018 13:55:27,a469,16th Floor Main Lobby,13783644
01/18/2018 13:54:04,az21,16th Floor Main Lobby,14156542
01/18/2018 13:52:29,fd73,16th Floor Main Lobby,14155159
01/18/2018 13:50:34,4429,16th Floor Main Lobby,13998329
01/18/2018 13:46:51,9848,16th Floor Main Lobby,14155093
01/18/2018 13:42:20,5895,16th Floor Main Lobby,14047293
01/18/2018 13:40:08,b426,16th Floor Main Lobby,14313278
01/18/2018 13:31:17,erbc,16th Floor Main Lobby,13948868
01/18/2018 13:30:05,ad04,16th Floor Main Lobby,13719814
01/18/2018 13:29:32,e325,16th Floor N/E Stair,14155879
01/18/2018 13:28:39,fm21,16th Floor Main Lobby,14153185
01/18/2018 13:25:58,bg25,16th Floor Main Lobby,12007808
01/18/2018 13:21:52,fm85,16th Floor Main Lobby,14156762
01/18/2018 13:20:30,fd46,16th Floor Main Lobby,14154209
01/18/2018 13:07:21,em39,16th Floor N/E Stair,14313345
01/18/2018 13:05:27,da37,16th Floor Main Lobby,14155854
01/18/2018 13:05:07,2017,16th Floor Main Lobby,13546913
01/18/2018 13:02:55,ew31,16th Floor Main Lobby,14155859
01/18/2018 13:02:13,1471,16th Floor Main Lobby,13498066
01/18/2018 13:01:11,de59,16th Floor Main Lobby,14154856
01/18/2018 12:59:09,d532,16th Floor Main Lobby,14155480
01/18/2018 12:48:27,da80,16th Floor Main Lobby,13433592
01/18/2018 12:46:54,eu12,16th Floor Main Lobby,9001204
01/18/2018 12:43:36,ak45,16th Floor Main Lobby,14155903
01/18/2018 12:41:19,fa92,16th Floor Main Lobby,14153620
01/18/2018 12:40:31,9z59,16th Floor Main Lobby,9142593
01/18/2018 12:35:59,9745,16th Floor Main Lobby,13894641
01/18/2018 12:31:25,3500,16th Floor Main Lobby,13948854
01/18/2018 12:30:58,en77,16th Floor Main Lobby,14391135
01/18/2018 12:28:56,F107,16th Floor Main Lobby,14150655
01/18/2018 12:23:50,ee08,16th Floor Main Lobby,14390510
01/18/2018 12:18:33,fj83,16th Floor Main Lobby,14155842
01/18/2018 12:16:59,fd73,16th Floor N/W Stair,14155159
01/18/2018 12:06:32,fn90,16th Floor Main Lobby,14156567
01/18/2018 12:05:13,_3438,16th Floor Main Lobby,14153629
01/18/2018 12:02:12,db12,16th Floor Main Lobby,14150048
01/18/2018 12:01:53,fm85,16th Floor Main Lobby,14156762
01/18/2018 12:00:48,bh84,16th Floor N/W Stair,13172935
01/18/2018 11:56:08,2017,16th Floor Main Lobby,13546913
01/18/2018 11:50:21,fm22,16th Floor Main Lobby,14153227
01/18/2018 11:49:59,_3438,16th Floor Main Lobby,14153629
01/18/2018 11:44:11,fa92,16th Floor Main Lobby,14153620
01/18/2018 11:39:59,9w00,16th Floor N. Freight Elevator,40351
01/18/2018 11:34:32,F094,16th Floor Main Lobby,14150666
01/18/2018 11:34:19,bg25,16th Floor N/W Stair,12007808
01/18/2018 11:33:38,bd53,16th Floor N/E Stair,13998309
01/18/2018 11:24:56,bp04,16th Floor Main Lobby,12495613
01/18/2018 11:18:09,do45,16th Floor N/W Stair,13894527
01/18/2018 11:13:52,bq07,16th Floor N. Freight Elevator,14313271
01/18/2018 11:11:10,di08,16th Floor Main Lobby,14390715
01/18/2018 11:07:33,ed11,16th Floor N/W Stair,14150248
01/18/2018 11:03:42,bd53,16th Floor Main Lobby,13998309
01/18/2018 10:59:40,40816,16th Floor Main Lobby,14151865
01/18/2018 10:58:22,az21,16th Floor Main Lobby,14156542
01/18/2018 10:52:49,e325,16th Floor Main Lobby,14155879
01/18/2018 10:52:23,a457,16th Floor Main Lobby,14047217
01/18/2018 10:48:53,ec71,16th Floor N/W Stair,14150179
01/18/2018 10:39:03,dm45,16th Floor Main Lobby,14313318
01/18/2018 10:35:01,erbc,16th Floor N/W Stair,13948868
01/18/2018 10:30:16,da80,16th Floor Main Lobby,13433592
01/18/2018 10:29:46,fe95,16th Floor Main Lobby, 14154655
01/18/2018 10:29:02,9w00,16th Floor Main Lobby,40351
01/18/2018 10:25:54,bq07,16th Floor Main Lobby,14313271
01/18/2018 10:24:59,db12,16th Floor Main Lobby,14150048
01/18/2018 10:23:48,en77,16th Floor Main Lobby,14391135
01/18/2018 10:22:11,9w00,16th Floor Main Lobby,40351
01/18/2018 10:10:33,fm22,16th Floor Main Lobby,14153227
01/18/2018 10:03:34,ea50,16th Floor Main Lobby,14155169
01/18/2018 10:02:48,dl25,16th Floor N/E Stair,14267088
01/18/2018 10:01:52,a469,16th Floor N/W Stair,13783644
01/18/2018 09:54:09,ak45,16th Floor Main Lobby,14155903
01/18/2018 09:53:48,a345,16th Floor Main Lobby,13827172
01/18/2018 09:51:58,fa92,16th Floor Main Lobby,14153620
01/18/2018 09:42:02,bg25,16th Floor N/W Stair,12007808
01/18/2018 09:41:44,df80,16th Floor Main Lobby,13827092
01/18/2018 09:41:32,4151,16th Floor Main Lobby,11795136
01/18/2018 09:37:18,ad04,16th Floor Main Lobby,13719814
01/18/2018 09:36:46,9745,16th Floor Main Lobby,13894641
01/18/2018 09:35:41,5895,16th Floor Main Lobby,14047293
01/18/2018 09:32:54,dq82,16th Floor N/W Stair,40368
01/18/2018 09:28:25,3000,16th Floor Main Lobby,14390648
01/18/2018 09:28:20,3500,16th Floor N/E Stair,13948854
01/18/2018 09:24:46,ad04,16th Floor Main Lobby,13719814
01/18/2018 09:21:06,db12,16th Floor Main Lobby,14150048
01/18/2018 09:19:39,_3438,16th Floor Main Lobby,14153629
01/18/2018 09:17:56,fm85,16th Floor Main Lobby,14156762
01/18/2018 09:10:25,4429,16th Floor Main Lobby,13998329
01/18/2018 09:10:10,fg65,16th Floor Main Lobby, 14154661
01/18/2018 09:08:00,bh84,16th Floor N/W Stair,13172935
01/18/2018 09:06:59,fd46,16th Floor N/W Stair,14154209
01/18/2018 09:06:43,ea50,16th Floor Main Lobby,14155169
01/18/2018 09:03:10,2017,16th Floor Main Lobby,13546913
01/18/2018 08:59:12,1471,16th Floor Main Lobby,13498066
01/18/2018 08:52:25,9I36,16th Floor Main Lobby,12917399
01/18/2018 08:50:38,da80,16th Floor Main Lobby,13433592
01/18/2018 08:48:25,ek57,16th Floor Main Lobby,14313832
01/18/2018 08:46:56,du50,16th Floor N/E Stair,13783755
01/18/2018 08:46:38,di08,16th Floor Main Lobby,14390715
01/18/2018 08:44:52,dg33,16th Floor Main Lobby,14156475
01/18/2018 08:42:47,fh82,16th Floor Main Lobby,14154852
01/18/2018 08:37:58,3376,16th Floor Main Lobby,12917655
01/18/2018 08:37:38,fm22,16th Floor Main Lobby,14153227
01/18/2018 08:36:43,ek57,16th Floor Main Lobby,14313832
01/18/2018 08:35:20,ey42,16th Floor Main Lobby,36872
01/18/2018 08:33:32,fa92,16th Floor Main Lobby,14153620
01/18/2018 08:31:57,ak45,16th Floor Main Lobby,14155903
01/18/2018 08:26:33,bd53,16th Floor Main Lobby,13998309
01/18/2018 08:26:02,e287,16th Floor Main Lobby,13998053
01/18/2018 08:23:15,fd73,16th Floor Main Lobby,14155159
01/18/2018 08:21:29,du86,16th Floor Main Lobby,36822
01/18/2018 08:20:54,ed11,16th Floor Main Lobby,14150248
01/18/2018 08:19:15,bg25,16th Floor Main Lobby,12007808
01/18/2018 08:12:58,fd46,16th Floor Main Lobby,14154209
01/18/2018 08:12:07,fe95,16th Floor Main Lobby, 14154655
01/18/2018 08:11:04,en77,16th Floor Main Lobby,14391135
01/18/2018 08:09:28,eu12,16th Floor Main Lobby,9001204
01/18/2018 08:05:33,b675,16th Floor N/E Stair,13998447
01/18/2018 08:03:24,fd16,16th Floor Main Lobby,14154191
01/18/2018 08:02:35,dg33,16th Floor Main Lobby,14156475
01/18/2018 08:01:35,_3438,16th Floor Main Lobby,14153629
01/18/2018 08:00:05,4853,16th Floor Main Lobby,14151894
01/18/2018 07:59:37,bs79,16th Floor Main Lobby,12714631
01/18/2018 07:58:22,1743,16th Floor Main Lobby,13497653
01/18/2018 07:57:17,9q04,16th Floor Main Lobby,13115469
01/18/2018 07:56:06,3712,16th Floor Main Lobby,14224277
01/18/2018 07:55:25,em41,16th Floor Main Lobby,14313936
01/18/2018 07:54:55,df80,16th Floor Main Lobby,13827092
01/18/2018 07:54:34,dm45,16th Floor Main Lobby,14313318
01/18/2018 07:54:03,a469,16th Floor Main Lobby,13783644
01/18/2018 07:52:23,fn22,16th Floor Main Lobby,14156763
01/18/2018 07:51:30,fj83,16th Floor Main Lobby,14155842
01/18/2018 07:46:21,fd63,16th Floor Main Lobby,14154195
01/18/2018 07:45:56,9z59,16th Floor Main Lobby,9142593
01/18/2018 07:38:58,fm21,16th Floor Main Lobby,14153185
01/18/2018 07:37:20,ee08,16th Floor Main Lobby,14390510
01/18/2018 07:32:28,d532,16th Floor Main Lobby,14155480
01/18/2018 07:28:34,F107,16th Floor Main Lobby,14150655
01/18/2018 07:24:51,b675,16th Floor N/E Stair,13998447
01/18/2018 07:18:23,di08,16th Floor N/E Stair,14390715
01/18/2018 07:14:18,dl25,16th Floor Main Lobby,14267088
01/18/2018 07:10:02,di08,16th Floor Main Lobby,14390715
01/18/2018 07:03:50,a345,16th Floor Main Lobby,13827172
01/18/2018 06:56:14,9q15,16th Floor Main Lobby,14266490
01/18/2018 06:50:41,998,16th Floor Main Lobby,14153229
01/18/2018 06:40:09,dm45,16th Floor Main Lobby,14313318
01/18/2018 06:27:31,br3c,16th Floor Main Lobby,12263074
01/18/2018 05:32:50,8422,16th Floor Main Lobby,14153514
01/18/2018 04:39:46,40704,16th Floor N. Freight Elevator,14153590
01/18/2018 00:38:57,br3c,16th Floor Main Lobby,12263074
01/17/2018 23:14:31,34620,16th Floor Main Lobby,9001257
01/17/2018 22:02:12,40585,16th Floor Main Lobby,14155160
01/17/2018 20:25:48,F426,16th Floor N/E Stair,14151531
01/17/2018 20:25:41,F426,16th Floor N. Freight Elevator,14151531
01/17/2018 20:25:05,F426,16th Floor Main Lobby,14151531
01/17/2018 20:02:29,40502,16th Floor Main Lobby,14155864
01/17/2018 19:50:05,40592,16th Floor Main Lobby,13998448
01/17/2018 19:33:29,40437,16th Floor Main Lobby,14155863
01/17/2018 19:17:17,40633,16th Floor Main Lobby,14153216
01/17/2018 19:13:13,36836,16th Floor Main Lobby,14155923
01/17/2018 19:00:31,54585,16th Floor Main Lobby,14156748
01/17/2018 18:45:37,,16th Floor Main Lobby,
01/17/2018 18:08:47,41000,16th Floor Main Lobby,14155866
01/17/2018 17:52:21,42jt,16th Floor Main Lobby,12345302
01/17/2018 17:09:09,dz87,16th Floor Main Lobby,14313942
01/17/2018 17:04:12,9w00,16th Floor N. Freight Elevator,40351
01/17/2018 17:03:35,9w00,16th Floor N. Freight Elevator,40351
01/17/2018 16:21:14,e047,16th Floor Main Lobby,30474
01/17/2018 16:20:46,dg33,16th Floor Main Lobby,14156475
01/17/2018 15:59:24,ek57,16th Floor Main Lobby,14313832
01/17/2018 15:58:13,df80,16th Floor Main Lobby,13827092
01/17/2018 15:55:56,fd46,16th Floor N/W Stair,14154209
01/17/2018 15:52:52,fd96,16th Floor N/E Stair,14154358
01/17/2018 15:52:10,e325,16th Floor N/E Stair,14155879
01/17/2018 15:49:57,df80,16th Floor Main Lobby,13827092
01/17/2018 15:49:22,ad04,16th Floor Main Lobby,13719814
01/17/2018 15:46:16,bh84,16th Floor N/W Stair,13172935
01/17/2018 15:38:58,a469,16th Floor Main Lobby,13783644
01/17/2018 15:30:48,fd63,16th Floor Main Lobby,14154195
01/17/2018 15:24:01,fa48,16th Floor Main Lobby,14153032
01/17/2018 15:22:36,bg25,16th Floor N/W Stair,12007808
01/17/2018 15:16:11,40816,16th Floor Main Lobby,14151865
01/17/2018 15:11:47,9w00,16th Floor N. Freight Elevator,40351
01/17/2018 15:06:26,9q04,16th Floor Main Lobby,13115469
01/17/2018 15:05:09,fm22,16th Floor Main Lobby,14153227
01/17/2018 15:02:47,3500,16th Floor Main Lobby,13948854
01/17/2018 14:56:37,41076,16th Floor N. Freight Elevator,40362
01/17/2018 14:54:09,du86,16th Floor Main Lobby,36822
01/17/2018 14:51:31,ea50,16th Floor Main Lobby,14155169
01/17/2018 14:50:52,54346,16th Floor Main Lobby,14313274
01/17/2018 14:44:37,dg33,16th Floor Main Lobby,14156475
01/17/2018 14:27:57,ad04,16th Floor Main Lobby,13719814
01/17/2018 14:15:11,a345,16th Floor Main Lobby,13827172
01/17/2018 14:03:09,en77,16th Floor Main Lobby,14391135
01/17/2018 13:56:21,9848,16th Floor Main Lobby,14155093
01/17/2018 13:55:43,b675,16th Floor Main Lobby,13998447
01/17/2018 13:53:21,fa48,16th Floor Main Lobby,14153032
01/17/2018 13:51:17,az21,16th Floor Main Lobby,14156542
01/17/2018 13:48:24,3500,16th Floor N/W Stair,13948854
01/17/2018 13:45:03,da37,16th Floor Main Lobby,14155854
01/17/2018 13:43:35,da80,16th Floor Main Lobby,13433592
01/17/2018 13:41:34,fd46,16th Floor Main Lobby,14154209
01/17/2018 13:40:33,4429,16th Floor Main Lobby,13998329
01/17/2018 13:39:10,e212,16th Floor Main Lobby,14156656
01/17/2018 13:34:56,dz87,16th Floor Main Lobby,14313942
01/17/2018 13:31:29,fn90,16th Floor Main Lobby,14156567
01/17/2018 13:26:20,fh82,16th Floor Main Lobby,14154852
01/17/2018 13:21:36,a469,16th Floor Main Lobby,13783644
01/17/2018 13:20:36,F107,16th Floor Main Lobby,14150655
01/17/2018 13:17:46,eu12,16th Floor Main Lobby,9001204
01/17/2018 13:14:41,54346,16th Floor N. Freight Elevator,14313274
01/17/2018 13:13:21,2017,16th Floor Main Lobby,13546913
01/17/2018 13:04:37,3712,16th Floor Main Lobby,14224277
01/17/2018 13:02:57,fd63,16th Floor Main Lobby,14154195
01/17/2018 12:59:34,ew31,16th Floor Main Lobby,14155859
01/17/2018 12:53:50,du86,16th Floor Main Lobby,36822
01/17/2018 12:52:46,4429,16th Floor Main Lobby,13998329
01/17/2018 12:48:58,ed11,16th Floor Main Lobby,14150248
01/17/2018 12:47:03,9q04,16th Floor Main Lobby,13115469
01/17/2018 12:44:52,a345,16th Floor Main Lobby,13827172
01/17/2018 12:40:51,az21,16th Floor Main Lobby,14156542
01/17/2018 12:39:57,ad04,16th Floor Main Lobby,13719814
01/17/2018 12:37:04,9z59,16th Floor Main Lobby,9142593
01/17/2018 12:29:41,54346,16th Floor Main Lobby,14313274
01/17/2018 12:28:48,ak45,16th Floor Main Lobby,14155903
01/17/2018 12:25:23,e212,16th Floor Main Lobby,14156656
01/17/2018 12:22:38,9w00,16th Floor N. Freight Elevator,40351
01/17/2018 12:19:25,bg25,16th Floor N/W Stair,12007808
01/17/2018 12:10:24,ee08,16th Floor Main Lobby,14390510
01/17/2018 12:05:02,fm22,16th Floor Main Lobby,14153227
01/17/2018 11:59:48,df80,16th Floor Main Lobby,13827092
01/17/2018 11:56:01,bh84,16th Floor N/W Stair,13172935
01/17/2018 11:54:26,a895,16th Floor Main Lobby,12495486
01/17/2018 11:52:48,fa48,16th Floor Main Lobby,14153032
01/17/2018 11:52:32,9l08,16th Floor Main Lobby,13433851
01/17/2018 11:48:19,fn90,16th Floor Main Lobby,14156567
01/17/2018 11:32:27,ad04,16th Floor Main Lobby,13719814
01/17/2018 11:28:31,da80,16th Floor Main Lobby,13433592
01/17/2018 11:08:44,b426,16th Floor Main Lobby,14313278
01/17/2018 11:08:04,ak45,16th Floor Main Lobby,14155903
01/17/2018 11:02:09,ea50,16th Floor Main Lobby,14155169
01/17/2018 10:55:55,9D95,16th Floor N/W Stair,11973954
01/17/2018 10:40:43,7234,16th Floor Main Lobby,14047386
01/17/2018 10:39:03,3712,16th Floor Main Lobby,14224277
01/17/2018 10:35:28,40816,16th Floor Main Lobby,14151865
01/17/2018 10:33:33,a895,16th Floor Main Lobby,12495486
01/17/2018 10:33:06,dl25,16th Floor N/E Stair,14267088
01/17/2018 10:29:19,ba61,16th Floor Main Lobby,14155853
01/17/2018 10:23:09,fd16,16th Floor Main Lobby,14154191
01/17/2018 10:17:23,en77,16th Floor Main Lobby,14391135
01/17/2018 10:14:37,fm85,16th Floor Main Lobby,14156762
01/17/2018 10:07:50,3865,16th Floor N/W Stair,14151875
01/17/2018 10:04:01,ao02,16th Floor Main Lobby,14156658
01/17/2018 10:00:21,d191,16th Floor Main Lobby,13173570
01/17/2018 09:59:10,8418,16th Floor Main Lobby,13783473
01/17/2018 09:58:53,ed11,16th Floor N/W Stair,14150248
01/17/2018 09:58:21,F107,16th Floor Main Lobby,14150655
01/17/2018 09:57:59,bx33,16th Floor Main Lobby,14151759
01/17/2018 09:56:36,bq07,16th Floor Main Lobby,14313271
01/17/2018 09:55:38,fh82,16th Floor Main Lobby,14154852
01/17/2018 09:55:05,a895,16th Floor Main Lobby,12495486
01/17/2018 09:47:06,fg65,16th Floor Main Lobby, 14154661
01/17/2018 09:45:34,ew31,16th Floor N/W Stair,14155859
01/17/2018 09:43:05,dg33,16th Floor Main Lobby,14156475
01/17/2018 09:34:23,fd46,16th Floor N/W Stair,14154209
01/17/2018 09:33:02,a345,16th Floor N/E Stair,13827172
01/17/2018 09:31:48,3500,16th Floor N/E Stair,13948854
01/17/2018 09:31:02,2017,16th Floor Main Lobby,13546913
01/17/2018 09:22:27,bg25,16th Floor N/W Stair,12007808
01/17/2018 09:21:04,du50,16th Floor N/E Stair,13783755
01/17/2018 09:20:45,dl25,16th Floor Main Lobby,14267088
01/17/2018 09:17:22,df80,16th Floor Main Lobby,13827092
01/17/2018 09:14:16,e295,16th Floor Main Lobby,14102381
01/17/2018 09:12:23,ea50,16th Floor Main Lobby,14155169
01/17/2018 09:09:18,2017,16th Floor Main Lobby,13546913
01/17/2018 09:02:18,fd46,16th Floor N/W Stair,14154209
01/17/2018 08:59:19,fd16,16th Floor Main Lobby,14154191
01/17/2018 08:55:26,3500,16th Floor Main Lobby,13948854
01/17/2018 08:53:18,di08,16th Floor Main Lobby,14390715
01/17/2018 08:51:55,fm22,16th Floor Main Lobby,14153227
01/17/2018 08:51:31,fj83,16th Floor Main Lobby,14155842
01/17/2018 08:43:52,ek57,16th Floor Main Lobby,14313832
01/17/2018 08:33:40,fj83,16th Floor Main Lobby,14155842
01/17/2018 08:33:11,eu12,16th Floor Main Lobby,9001204
01/17/2018 08:31:51,fg65,16th Floor Main Lobby, 14154661
01/17/2018 08:31:11,fb83,16th Floor Main Lobby,14154310
01/17/2018 08:28:34,ak45,16th Floor Main Lobby,14155903
01/17/2018 08:28:11,e287,16th Floor Main Lobby,13998053
01/17/2018 08:28:10,fc24,16th Floor N/W Stair,14154193
01/17/2018 08:26:21,ek57,16th Floor Main Lobby,14313832
01/17/2018 08:25:16,du86,16th Floor Main Lobby,36822
01/17/2018 08:21:43,fd73,16th Floor Main Lobby,14155159
01/17/2018 08:21:16,fa92,16th Floor Main Lobby,14153620
01/17/2018 08:16:25,9l08,16th Floor Main Lobby,13433851
01/17/2018 08:14:59,en77,16th Floor Main Lobby,14391135
01/17/2018 08:14:38,bg25,16th Floor Main Lobby,12007808
01/17/2018 08:13:45,ds45,16th Floor Main Lobby,14154436
01/17/2018 08:07:34,ew31,16th Floor Main Lobby,14155859
01/17/2018 08:07:13,a469,16th Floor Main Lobby,13783644
01/17/2018 08:04:55,fd46,16th Floor Main Lobby,14154209
01/17/2018 08:03:51,ed11,16th Floor Main Lobby,14150248
01/17/2018 08:01:20,1743,16th Floor Main Lobby,13497653
01/17/2018 07:58:06,3712,16th Floor Main Lobby,14224277
01/17/2018 07:56:19,fn22,16th Floor Main Lobby,14156763
01/17/2018 07:49:15,fd63,16th Floor Main Lobby,14154195
01/17/2018 07:44:37,dz87,16th Floor Main Lobby,14313942
01/17/2018 07:37:01,ee08,16th Floor Main Lobby,14390510
01/17/2018 07:30:41,fa48,16th Floor Main Lobby,14153032
01/17/2018 07:26:55,a345,16th Floor Main Lobby,13827172
01/17/2018 07:25:42,9q04,16th Floor N/E Stair,13115469
01/17/2018 07:22:34,9z59,16th Floor Main Lobby,9142593
01/17/2018 07:20:25,az21,16th Floor Main Lobby,14156542
01/17/2018 07:19:42,9q15,16th Floor Main Lobby,14266490
01/17/2018 07:18:38,9q04,16th Floor Main Lobby,13115469
01/17/2018 07:17:32,di08,16th Floor Main Lobby,14390715
01/17/2018 07:10:50,b675,16th Floor N/E Stair,13998447
01/17/2018 07:07:12,di08,16th Floor Main Lobby,14390715
01/17/2018 07:05:28,dl25,16th Floor Main Lobby,14267088
01/17/2018 06:54:04,998,16th Floor Main Lobby,14153229
01/17/2018 06:44:45,eoac,16th Floor Main Lobby,13383418
01/17/2018 06:20:07,br3c,16th Floor Main Lobby,12263074
01/17/2018 04:38:38,40704,16th Floor N. Freight Elevator,14153590
01/17/2018 00:38:06,br3c,16th Floor Main Lobby,12263074
01/16/2018 23:21:30,34620,16th Floor Main Lobby,9001257
01/16/2018 20:10:59,F426,16th Floor N. Freight Elevator,14151531
01/16/2018 20:09:54,F426,16th Floor Main Lobby,14151531
01/16/2018 20:08:43,40502,16th Floor Main Lobby,14155864
01/16/2018 19:57:42,40437,16th Floor Main Lobby,14155863
01/16/2018 19:52:22,40585,16th Floor Main Lobby,14155160
01/16/2018 19:49:18,42jt,16th Floor Main Lobby,12345302
01/16/2018 19:44:24,40819,16th Floor N. Freight Elevator,14224119
01/16/2018 19:38:02,40819,16th Floor N. Freight Elevator,14224119
01/16/2018 18:45:08,40694,16th Floor N/W Stair,14156759
01/16/2018 18:44:11,40694,16th Floor N. Freight Elevator,14156759
01/16/2018 18:44:02,40694,16th Floor N/E Stair,14156759
01/16/2018 18:42:28,40694,16th Floor Main Lobby,14156759
01/16/2018 18:15:40,54585,16th Floor Main Lobby,14156748
01/16/2018 18:12:57,42jt,16th Floor Main Lobby,12345302
01/16/2018 18:10:37,41000,16th Floor Main Lobby,14155866
01/16/2018 17:13:24,erbc,16th Floor N/W Stair,13948868
01/16/2018 17:07:49,9w00,16th Floor N. Freight Elevator,40351
01/16/2018 17:05:00,e212,16th Floor Main Lobby,14156656
01/16/2018 17:04:07,dz87,16th Floor Main Lobby,14313942
01/16/2018 16:38:12,e047,16th Floor Main Lobby,30474
01/16/2018 16:32:05,du24,16th Floor N/E Stair,13894847
01/16/2018 16:30:52,15,16th Floor Main Lobby,14156675
01/16/2018 16:29:53,a345,16th Floor Main Lobby,13827172
01/16/2018 16:27:50,en77,16th Floor Main Lobby,14391135
01/16/2018 16:17:20,a895,16th Floor Main Lobby,12495486
01/16/2018 16:13:38,fg65,16th Floor Main Lobby, 14154661
01/16/2018 15:52:31,df80,16th Floor Main Lobby,13827092
01/16/2018 15:49:37,bh84,16th Floor N/E Stair,13172935
01/16/2018 15:47:59,df80,16th Floor Main Lobby,13827092
01/16/2018 15:44:13,3865,16th Floor N/E Stair,14151875
01/16/2018 15:40:43,fm21,16th Floor Main Lobby,14153185
01/16/2018 15:38:13,4429,16th Floor Main Lobby,13998329
01/16/2018 15:37:30,fb83,16th Floor Main Lobby,14154310
01/16/2018 15:36:20,bg25,16th Floor N/W Stair,12007808
01/16/2018 15:31:57,fa92,16th Floor Main Lobby,14153620
01/16/2018 15:30:16,a457,16th Floor Main Lobby,14047217
01/16/2018 15:28:33,az21,16th Floor Main Lobby,14156542
01/16/2018 15:26:01,e683,16th Floor Main Lobby,14047070
01/16/2018 15:25:28,d191,16th Floor Main Lobby,13173570
01/16/2018 15:23:56,fd73,16th Floor N/W Stair,14155159
01/16/2018 15:22:00,40816,16th Floor Main Lobby,14151865
01/16/2018 15:18:37,e325,16th Floor N/E Stair,14155879
01/16/2018 15:14:35,3550,16th Floor N/E Stair,12983195
01/16/2018 15:05:33,a895,16th Floor Main Lobby,12495486
01/16/2018 15:02:55,dg33,16th Floor Main Lobby,14156475
01/16/2018 15:00:06,41076,16th Floor N. Freight Elevator,40362
01/16/2018 14:56:53,9I36,16th Floor Main Lobby,12917399
01/16/2018 14:54:27,3500,16th Floor N/W Stair,13948854
01/16/2018 14:45:19,fj83,16th Floor Main Lobby,14155842
01/16/2018 14:44:55,b426,16th Floor Main Lobby,14313278
01/16/2018 14:35:49,4682,16th Floor Main Lobby,37049
01/16/2018 14:32:49,fb83,16th Floor Main Lobby,14154310
01/16/2018 14:30:36,a895,16th Floor Main Lobby,12495486
01/16/2018 14:28:13,ak45,16th Floor Main Lobby,14155903
01/16/2018 14:15:49,9q04,16th Floor Main Lobby,13115469
01/16/2018 14:08:45,e295,16th Floor Main Lobby,14102381
01/16/2018 14:03:14,bg25,16th Floor Main Lobby,12007808
01/16/2018 14:02:33,a895,16th Floor Main Lobby,12495486
01/16/2018 14:01:35,erbc,16th Floor N/W Stair,13948868
01/16/2018 14:01:25,az21,16th Floor Main Lobby,14156542
01/16/2018 14:00:21,fd73,16th Floor Main Lobby,14155159
01/16/2018 13:56:18,fg65,16th Floor Main Lobby, 14154661
01/16/2018 13:51:42,fa92,16th Floor Main Lobby,14153620
01/16/2018 13:50:51,fd46,16th Floor N/W Stair,14154209
01/16/2018 13:45:55,ey42,16th Floor Main Lobby,36872
01/16/2018 13:38:32,9848,16th Floor Main Lobby,14155093
01/16/2018 13:34:07,df80,16th Floor Main Lobby,13827092
01/16/2018 13:33:05,bl28,16th Floor Main Lobby,12424489
01/16/2018 13:32:19,fd46,16th Floor Main Lobby,14154209
01/16/2018 13:31:18,e507,16th Floor Main Lobby,14047524
01/16/2018 13:30:00,2017,16th Floor Main Lobby,13546913
01/16/2018 13:28:29,4189,16th Floor N/W Stair,14153496
01/16/2018 13:21:23,3712,16th Floor Main Lobby,14224277
01/16/2018 13:14:44,1743,16th Floor Main Lobby,13497653
01/16/2018 13:13:41,ee88,16th Floor N/W Stair,14224304
01/16/2018 13:10:08,5895,16th Floor Main Lobby,14047293
01/16/2018 13:08:07,9z59,16th Floor Main Lobby,9142593
01/16/2018 13:05:41,9q04,16th Floor Main Lobby,13115469
01/16/2018 13:04:07,54346,16th Floor N. Freight Elevator,14313274
01/16/2018 12:59:46,ee25,16th Floor Main Lobby,14154863
01/16/2018 12:59:25,8422,16th Floor Main Lobby,14153514
01/16/2018 12:51:59,a895,16th Floor Main Lobby,12495486
01/16/2018 12:48:59,ew31,16th Floor Main Lobby,14155859
01/16/2018 12:46:33,eu12,16th Floor Main Lobby,9001204
01/16/2018 12:46:12,az21,16th Floor Main Lobby,14156542
01/16/2018 12:44:25,fm21,16th Floor Main Lobby,14153185
01/16/2018 12:44:10,9w00,16th Floor N. Freight Elevator,40351
01/16/2018 12:40:06,4151,16th Floor Main Lobby,11795136
01/16/2018 12:36:38,fa92,16th Floor Main Lobby,14153620
01/16/2018 12:33:46,a469,16th Floor Main Lobby,13783644
01/16/2018 12:28:27,fm67,16th Floor Main Lobby,14156739
01/16/2018 12:28:09,9I36,16th Floor Main Lobby,12917399
01/16/2018 12:21:43,bs13,16th Floor Main Lobby,12820525
01/16/2018 12:21:16,ee88,16th Floor N/W Stair,14224304
