Date/Time,Person ID,Location,Card Hotstamp
02/01/2018 09:45:41,e551,14th Fl NE Stairwell,14047523
02/01/2018 09:43:11,ew10,14th Fl NW Stairwell,38040
02/01/2018 09:41:45,bg16,14th Fl NW Stairwell,14151044
02/01/2018 09:36:38,ay65,14th Fl Lobby,9000814
02/01/2018 09:35:53,bq34,14th Fl Lobby,14157457
02/01/2018 09:35:00,ec79,14th Fl NW Stairwell,14155082
02/01/2018 09:34:12,b072,14th Fl Lobby,13434292
02/01/2018 09:33:38,bt19,14th Fl Lobby,14047279
02/01/2018 09:32:31,fa07,14th Fl Lobby,14153586
02/01/2018 09:31:50,19,14th Fl Lobby,14156674
02/01/2018 09:29:19,be94,14th Fl Lobby,14047281
02/01/2018 09:28:06,a422,14th Fl NW Stairwell,14156680
02/01/2018 09:27:55,b763,14th Fl Lobby,14156563
02/01/2018 09:25:57,a495,14th Fl Lobby,13497616
02/01/2018 09:24:06,9o16,14th Fl Lobby,9000826
02/01/2018 09:24:03,df80,14th Fl NE Stairwell,13827092
02/01/2018 09:19:36,e014,14th Fl Lobby,14156734
02/01/2018 09:18:57,4480,14th Fl Lobby,13894561
02/01/2018 09:18:14,em80,14th Fl Lobby,14151275
02/01/2018 09:15:42,aw42,14th Fl Lobby,12495624
02/01/2018 09:14:59,enoc,14th Fl NW Stairwell,14313524
02/01/2018 09:13:37,e766,14th Fl NW Stairwell,14047219
02/01/2018 09:11:35,a974,14th Fl Lobby,13172960
02/01/2018 09:10:01,F422,14th Fl Lobby,14155415
02/01/2018 09:08:44,ag97,14th Fl Lobby,14047269
02/01/2018 09:08:13,ad04,14th Fl NE Stairwell,13719814
02/01/2018 09:06:16,di91,14th Fl Lobby,13598020
02/01/2018 09:04:54,41131,14th Fl Lobby,14156773
02/01/2018 09:01:49,a733,14th Fl Lobby,13783656
02/01/2018 08:56:12,4953,14th Fl Lobby,14266904
02/01/2018 08:52:33,db56,14th Fl Lobby,14047099
02/01/2018 08:50:25,AU06,14th Fl Lobby,12820651
02/01/2018 08:47:03,aw42,14th Fl Lobby,12495624
02/01/2018 08:44:53,41137,14th Fl Lobby,14157442
02/01/2018 08:37:41,dm56,14th Fl Lobby,13651906
02/01/2018 08:32:34,E811,14th Fl Lobby,14153589
02/01/2018 08:31:33,fo69,14th Fl Lobby,14156557
02/01/2018 08:30:03,ai52,14th Fl Lobby,9000815
02/01/2018 08:29:35,dc48,14th Fl Lobby,14390744
02/01/2018 08:29:35,at30,14th Fl NE Stairwell,12820378
02/01/2018 08:26:45,fp73,14th Fl Lobby,14156663
02/01/2018 08:25:57,a954,14th Fl Lobby,13651885
02/01/2018 08:24:11,40436,14th Fl Lobby,14156733
02/01/2018 08:22:38,8211,14th Fl Lobby,14151013
02/01/2018 08:21:10,bf62,14th Fl Lobby,14154334
02/01/2018 08:17:52,fj73,14th Fl Lobby,14154846
02/01/2018 08:17:10,by18,14th Fl NW Stairwell,14047228
02/01/2018 08:17:03,b481,14th Fl Lobby,12917393
02/01/2018 08:12:41,dw35,14th Fl Lobby,13894849
02/01/2018 08:09:31,1989,14th Fl Lobby,13783480
02/01/2018 08:04:03,aa98,14th Fl Lobby,9930283
02/01/2018 08:00:33,b382,14th Fl Lobby,12983040
02/01/2018 07:58:05,ea97,14th Fl Lobby,14047399
02/01/2018 07:56:42,fa07,14th Fl Lobby,14153586
02/01/2018 07:53:59,9v26,14th Fl Lobby,13498137
02/01/2018 07:46:20,9r87,14th Fl Lobby,14150634
02/01/2018 07:46:00,fc95,14th Fl Lobby,14151838
02/01/2018 07:43:34,dj14,14th Fl NE Stairwell,14156555
02/01/2018 07:32:58,e909,14th Fl Lobby,14047284
02/01/2018 07:25:19,9848,14th Fl NE Stairwell,14155093
02/01/2018 07:24:40,dv88,14th Fl Lobby,9000809
02/01/2018 07:24:29,ar44,14th Fl Lobby,12983274
02/01/2018 07:21:37,di08,14th Fl NE Stairwell,14390715
02/01/2018 07:20:46,9v13,14th Fl Lobby,14149668
02/01/2018 07:02:39,6767,14th Fl Lobby,12565422
02/01/2018 07:01:51,dc48,14th Fl Lobby,14390744
02/01/2018 06:59:47,ar44,14th Fl Lobby,12983274
02/01/2018 06:53:20,42jt,14th Fl IDF Room,12345302
02/01/2018 06:53:06,42jt,14th Fl Lobby,12345302
02/01/2018 06:47:46,9q15,14th Fl NE Stairwell,14266490
02/01/2018 04:30:45,40704,14th Fl IDF Room,14153590
02/01/2018 04:30:40,40704,14th Fl NW Stairwell,14153590
02/01/2018 01:11:56,42jt,14th Fl IDF Room,12345302
02/01/2018 01:11:38,42jt,14th Fl Lobby,12345302
01/31/2018 23:16:46,34620,14th Fl IDF Room,9001257
01/31/2018 23:16:28,34620,14th Fl NW Stairwell,9001257
01/31/2018 22:01:46,36836,14th Fl IDF Room,14155923
01/31/2018 22:01:42,36836,14th Fl NW Stairwell,14155923
01/31/2018 21:43:23,41000,14th Fl Lobby,14155866
01/31/2018 20:31:01,40502,14th Fl Lobby,14155864
01/31/2018 20:30:52,,14th Fl Lobby,
01/31/2018 20:12:10,40437,14th Fl Lobby,14155863
01/31/2018 19:53:11,,14th Fl Lobby,
01/31/2018 19:38:46,db56,14th Fl Lobby,14047099
01/31/2018 19:29:07,41000,14th Fl Lobby,14155866
01/31/2018 18:52:43,36836,14th Fl IDF Room,14155923
01/31/2018 18:52:39,36836,14th Fl NW Stairwell,14155923
01/31/2018 18:00:15,41137,14th Fl Lobby,14157442
01/31/2018 17:49:42,fc67,14th Fl Lobby,14154359
01/31/2018 17:31:01,fo69,14th Fl NW Stairwell,14156557
01/31/2018 17:07:54,bq07,14th Fl NE Stairwell,14313271
01/31/2018 17:02:48,a422,14th Fl Lobby,14156680
01/31/2018 16:52:49,an27,14th Fl Lobby,12565420
01/31/2018 16:42:58,e047,14th Fl NE Stairwell,30474
01/31/2018 16:30:17,ad04,14th Fl NW Stairwell,13719814
01/31/2018 16:24:51,b481,14th Fl Lobby,12917393
01/31/2018 16:12:37,br3c,14th Fl IDF Room,12263074
01/31/2018 16:11:58,br3c,14th Fl NE Stairwell,12263074
01/31/2018 16:10:39,fc67,14th Fl Lobby,14154359
01/31/2018 16:08:13,e683,14th Fl Lobby,14047070
01/31/2018 16:05:59,9v13,14th Fl Lobby,14149668
01/31/2018 16:01:33,9r87,14th Fl Lobby,14150634
01/31/2018 16:01:09,aa98,14th Fl Lobby,9930283
01/31/2018 16:00:01,fo69,14th Fl Lobby,14156557
01/31/2018 15:59:12,fc95,14th Fl Lobby,14151838
01/31/2018 15:58:13,a422,14th Fl Lobby,14156680
01/31/2018 15:57:39,an27,14th Fl Lobby,12565420
01/31/2018 15:54:47,bb03,14th Fl NW Stairwell,13894971
01/31/2018 15:53:39,ed11,14th Fl NW Stairwell,14150248
01/31/2018 15:51:01,df80,14th Fl NW Stairwell,13827092
01/31/2018 15:50:07,bn45,14th Fl NE Stairwell,9001195
01/31/2018 15:48:33,bb03,14th Fl NW Stairwell,13894971
01/31/2018 15:39:08,ay65,14th Fl Lobby,9000814
01/31/2018 15:37:44,bb14,14th Fl Lobby,12424524
01/31/2018 15:35:52,aw42,14th Fl NE Stairwell,12495624
01/31/2018 15:35:48,ew10,14th Fl Lobby,38040
01/31/2018 15:35:46,be94,14th Fl NW Stairwell,14047281
01/31/2018 15:30:12,a887,14th Fl NW Stairwell,9001161
01/31/2018 15:17:16,ai52,14th Fl NE Stairwell,9000815
01/31/2018 15:01:50,40816,14th Fl Lobby,14151865
01/31/2018 15:01:06,9v13,14th Fl Lobby,14149668
01/31/2018 14:56:33,a422,14th Fl NW Stairwell,14156680
01/31/2018 14:42:06,9q15,14th Fl Lobby,14266490
01/31/2018 14:40:52,e551,14th Fl NE Stairwell,14047523
01/31/2018 14:32:57,41131,14th Fl Lobby,14156773
01/31/2018 14:29:54,ak45,14th Fl NW Stairwell,14155903
01/31/2018 14:29:21,9z59,14th Fl NE Stairwell,9142593
01/31/2018 14:29:00,a422,14th Fl NW Stairwell,14156680
01/31/2018 14:27:39,ad84,14th Fl Lobby,13597559
01/31/2018 14:07:57,b481,14th Fl Lobby,12917393
01/31/2018 14:05:26,41131,14th Fl Lobby,14156773
01/31/2018 14:04:34,dm56,14th Fl Lobby,13651906
01/31/2018 14:03:04,a733,14th Fl Lobby,13783656
01/31/2018 14:02:40,fq25,14th Fl Lobby,14157443
01/31/2018 13:57:21,b763,14th Fl Lobby,14156563
01/31/2018 13:56:17,e325,14th Fl NW Stairwell,14155879
01/31/2018 13:50:56,bt19,14th Fl NW Stairwell,14047279
01/31/2018 13:50:33,9273,14th Fl NE Stairwell,14153204
01/31/2018 13:50:25,an27,14th Fl Lobby,12565420
01/31/2018 13:49:14,fj73,14th Fl Lobby,14154846
01/31/2018 13:46:09,a976,14th Fl Lobby,14266501
01/31/2018 13:43:17,fc67,14th Fl Lobby,14154359
01/31/2018 13:42:50,41137,14th Fl Lobby,14157442
01/31/2018 13:39:50,e551,14th Fl NE Stairwell,14047523
01/31/2018 13:39:22,bj99,14th Fl Lobby,14151897
01/31/2018 13:38:02,e287,14th Fl NW Stairwell,13998053
01/31/2018 13:35:44,bt19,14th Fl Lobby,14047279
01/31/2018 13:35:24,aa98,14th Fl Lobby,9930283
01/31/2018 13:35:05,9v13,14th Fl Lobby,14149668
01/31/2018 13:32:02,fi36,14th Fl NE Stairwell,14156481
01/31/2018 13:31:50,a454,14th Fl Lobby,13783682
01/31/2018 13:31:11,9r87,14th Fl Lobby,14150634
01/31/2018 13:30:53,fb06,14th Fl NE Stairwell,14153736
01/31/2018 13:30:11,4480,14th Fl Lobby,13894561
01/31/2018 13:29:47,dp62,14th Fl NE Stairwell,14313514
01/31/2018 13:28:18,ew10,14th Fl Lobby,38040
01/31/2018 13:27:15,ay65,14th Fl Lobby,9000814
01/31/2018 13:20:09,9848,14th Fl NE Stairwell,14155093
01/31/2018 13:15:27,dm89,14th Fl Lobby,14156554
01/31/2018 13:13:16,eu12,14th Fl NE Stairwell,9001204
01/31/2018 13:12:13,fd65,14th Fl Lobby,14154214
01/31/2018 13:07:17,at36,14th Fl Lobby,12344920
01/31/2018 13:07:03,bb14,14th Fl Lobby,12424524
01/31/2018 13:00:54,4953,14th Fl Lobby,14266904
01/31/2018 12:59:29,fc14,14th Fl Lobby,14154372
01/31/2018 12:59:07,bs76,14th Fl Lobby,14155099
01/31/2018 12:50:20,enoc,14th Fl NW Stairwell,14313524
01/31/2018 12:42:39,40436,14th Fl Lobby,14156733
01/31/2018 12:32:41,bs76,14th Fl Lobby,14155099
01/31/2018 12:32:14,dp62,14th Fl NE Stairwell,14313514
01/31/2018 12:28:30,dc48,14th Fl Lobby,14390744
01/31/2018 12:28:15,a954,14th Fl Lobby,13651885
01/31/2018 12:26:23,dm56,14th Fl NE Stairwell,13651906
01/31/2018 12:22:24,ei69a,14th Fl Lobby,14153095
01/31/2018 12:22:18,ek57,14th Fl NW Stairwell,14313832
01/31/2018 12:21:52,e902,14th Fl Lobby,14156737
01/31/2018 12:21:32,d014,14th Fl Lobby,13784011
01/31/2018 12:18:02,1989,14th Fl Lobby,13783480
01/31/2018 12:15:36,ea97,14th Fl Lobby,14047399
01/31/2018 12:14:25,a558,14th Fl Lobby,14266496
01/31/2018 12:07:47,9v26,14th Fl Lobby,13498137
01/31/2018 12:04:51,es01,14th Fl NE Stairwell,14156666
01/31/2018 12:03:16,b375,14th Fl NE Stairwell,13115438
01/31/2018 11:59:15,9q15,14th Fl NW Stairwell,14266490
01/31/2018 11:48:11,7527,14th Fl NW Stairwell,14154379
01/31/2018 11:44:29,di91,14th Fl Lobby,13598020
01/31/2018 11:43:10,bs95,14th Fl NE Stairwell,14149708
01/31/2018 11:41:11,AD26,14th Fl Lobby,9001160
01/31/2018 11:37:40,9848,14th Fl Lobby,14155093
01/31/2018 11:33:56,b486,14th Fl Lobby,37037
01/31/2018 11:28:02,bf62,14th Fl Lobby,14154334
01/31/2018 11:24:46,at30,14th Fl NW Stairwell,12820378
01/31/2018 11:16:26,fi88,14th Fl NE Stairwell,14155564
01/31/2018 11:13:46,a976,14th Fl Lobby,14266501
01/31/2018 11:07:05,dc48,14th Fl Lobby,14390744
01/31/2018 11:06:36,fc14,14th Fl Lobby,14154372
01/31/2018 11:03:47,a733,14th Fl NE Stairwell,13783656
01/31/2018 11:02:52,fb08,14th Fl NE Stairwell,14153484
01/31/2018 11:00:15,fh45,14th Fl Lobby,14156151
01/31/2018 10:57:04,db56,14th Fl Lobby,14047099
01/31/2018 10:56:11,e902,14th Fl NW Stairwell,14156737
01/31/2018 10:54:06,db56,14th Fl NE Stairwell,14047099
01/31/2018 10:48:09,40816,14th Fl Lobby,14151865
01/31/2018 10:47:56,dm89,14th Fl Lobby,14156554
01/31/2018 10:44:31,bt19,14th Fl Lobby,14047279
01/31/2018 10:37:59,ed11,14th Fl NW Stairwell,14150248
01/31/2018 10:37:04,ey15,14th Fl NE Stairwell,36806
01/31/2018 10:34:29,ac06,14th Fl NE Stairwell,14390688
01/31/2018 10:33:07,a422,14th Fl NW Stairwell,14156680
01/31/2018 10:30:51,dv88,14th Fl Lobby,9000809
01/31/2018 10:30:33,aa98,14th Fl Lobby,9930283
01/31/2018 10:23:44,6767,14th Fl NW Stairwell,12565422
01/31/2018 10:19:58,35,14th Fl NW Stairwell,14154329
01/31/2018 10:18:02,dl25,14th Fl NW Stairwell,14267088
01/31/2018 10:12:22,df80,14th Fl NE Stairwell,13827092
01/31/2018 10:12:20,a454,14th Fl Lobby,13783682
01/31/2018 10:08:02,ey78,14th Fl NW Stairwell,14150625
01/31/2018 10:06:37,ew10,14th Fl NW Stairwell,38040
01/31/2018 10:04:41,9q15,14th Fl NE Stairwell,14266490
01/31/2018 10:03:28,bb14,14th Fl Lobby,12424524
01/31/2018 10:00:42,fq25,14th Fl Lobby,14157443
01/31/2018 09:59:11,981,14th Fl Lobby,14313297
01/31/2018 09:58:13,b072,14th Fl Lobby,13434292
01/31/2018 09:56:54,e151,14th Fl Lobby,14154325
01/31/2018 09:54:29,9o16,14th Fl Lobby,9000826
01/31/2018 09:53:09,41131,14th Fl Lobby,14156773
01/31/2018 09:52:36,be94,14th Fl Lobby,14047281
01/31/2018 09:50:18,bs95,14th Fl NW Stairwell,14149708
01/31/2018 09:49:17,at30,14th Fl NE Stairwell,12820378
01/31/2018 09:47:33,ay65,14th Fl Lobby,9000814
01/31/2018 09:39:01,4480,14th Fl Lobby,13894561
01/31/2018 09:36:07,be94,14th Fl Lobby,14047281
01/31/2018 09:34:45,bg16,14th Fl NW Stairwell,14151044
01/31/2018 09:34:42,db56,14th Fl Lobby,14047099
01/31/2018 09:28:12,a495,14th Fl Lobby,13497616
01/31/2018 09:25:01,dm89,14th Fl Lobby,14156554
01/31/2018 09:23:05,d461,14th Fl NW Stairwell,14157431
01/31/2018 09:20:53,bt19,14th Fl Lobby,14047279
01/31/2018 09:16:17,dm89,14th Fl Lobby,14156554
01/31/2018 09:16:15,a733,14th Fl NE Stairwell,13783656
01/31/2018 09:11:34,fc67,14th Fl Lobby,14154359
01/31/2018 09:10:58,ad04,14th Fl NE Stairwell,13719814
01/31/2018 09:09:52,ag97,14th Fl Lobby,14047269
01/31/2018 09:09:10,41131,14th Fl Lobby,14156773
01/31/2018 09:08:46,a733,14th Fl Lobby,13783656
01/31/2018 09:05:35,3500,14th Fl NE Stairwell,13948854
01/31/2018 09:04:47,b481,14th Fl Lobby,12917393
01/31/2018 08:59:17,a454,14th Fl Lobby,13783682
01/31/2018 08:58:42,di08,14th Fl NE Stairwell,14390715
01/31/2018 08:57:23,fd65,14th Fl Lobby,14154214
01/31/2018 08:57:08,bw84,14th Fl NE Stairwell,13652479
01/31/2018 08:55:44,di08,14th Fl Lobby,14390715
01/31/2018 08:52:02,F422,14th Fl Lobby,14155415
01/31/2018 08:49:50,fb08,14th Fl NE Stairwell,14153484
01/31/2018 08:46:56,dm89,14th Fl Lobby,14156554
01/31/2018 08:44:38,b486,14th Fl Lobby,37037
01/31/2018 08:44:15,di91,14th Fl Lobby,13598020
01/31/2018 08:39:31,fa07,14th Fl Lobby,14153586
01/31/2018 08:38:48,4953,14th Fl Lobby,14266904
01/31/2018 08:34:09,bs76,14th Fl Lobby,14155099
01/31/2018 08:33:22,aw42,14th Fl Lobby,12495624
01/31/2018 08:32:13,fp73,14th Fl Lobby,14156663
01/31/2018 08:31:12,3865,14th Fl Lobby,14151875
01/31/2018 08:30:59,ei74,14th Fl NW Stairwell,14266674
01/31/2018 08:29:56,fh45,14th Fl Lobby,14156151
01/31/2018 08:28:31,dv33,14th Fl Lobby,14157445
01/31/2018 08:27:10,40436,14th Fl Lobby,14156733
01/31/2018 08:22:53,ek57,14th Fl Lobby,14313832
01/31/2018 08:21:20,dm56,14th Fl Lobby,13651906
01/31/2018 08:17:31,41131,14th Fl Lobby,14156773
01/31/2018 08:14:01,bs95,14th Fl Lobby,14149708
01/31/2018 08:07:44,bs76,14th Fl Lobby,14155099
01/31/2018 08:05:42,1989,14th Fl Lobby,13783480
01/31/2018 08:04:32,fj73,14th Fl NE Stairwell,14154846
01/31/2018 08:03:19,b375,14th Fl NE Stairwell,13115438
01/31/2018 08:03:06,at30,14th Fl NE Stairwell,12820378
01/31/2018 08:00:30,fc95,14th Fl Lobby,14151838
01/31/2018 07:58:27,9z19,14th Fl Lobby,9140361
01/31/2018 07:57:33,9384,14th Fl Lobby,14313962
01/31/2018 07:55:44,35,14th Fl NE Stairwell,14154329
01/31/2018 07:53:54,ec79,14th Fl Lobby,14155082
01/31/2018 07:52:50,fm32,14th Fl Lobby,14153214
01/31/2018 07:51:30,a954,14th Fl Lobby,13651885
01/31/2018 07:48:39,a558,14th Fl Lobby,14266496
01/31/2018 07:47:31,db26,14th Fl NW Stairwell,13433752
01/31/2018 07:46:40,dj14,14th Fl NE Stairwell,14156555
01/31/2018 07:46:20,35,14th Fl NW Stairwell,14154329
01/31/2018 07:40:43,a422,14th Fl Lobby,14156680
01/31/2018 07:36:20,9848,14th Fl NE Stairwell,14155093
01/31/2018 07:33:06,bf62,14th Fl Lobby,14154334
01/31/2018 07:30:52,ar44,14th Fl Lobby,12983274
01/31/2018 07:28:20,dv88,14th Fl Lobby,9000809
01/31/2018 07:27:31,e909,14th Fl Lobby,14047284
01/31/2018 07:23:32,a954,14th Fl Lobby,13651885
01/31/2018 07:18:30,9v13,14th Fl Lobby,14149668
01/31/2018 07:12:55,di08,14th Fl Lobby,14390715
01/31/2018 07:12:08,35237,14th Fl IDF Room,9000804
01/31/2018 07:11:53,35237,14th Fl Lobby,9000804
01/31/2018 07:03:58,ar44,14th Fl Lobby,12983274
01/31/2018 07:01:34,9q15,14th Fl NE Stairwell,14266490
01/31/2018 06:58:14,dc48,14th Fl Lobby,14390744
01/31/2018 06:57:24,6767,14th Fl Lobby,12565422
01/31/2018 06:55:41,ec79,14th Fl Lobby,14155082
01/31/2018 06:26:53,42jt,14th Fl IDF Room,12345302
01/31/2018 06:26:39,42jt,14th Fl Lobby,12345302
01/31/2018 04:39:45,40704,14th Fl IDF Room,14153590
01/31/2018 04:39:03,40704,14th Fl Lobby,14153590
01/31/2018 01:59:33,42jt,14th Fl IDF Room,12345302
01/31/2018 01:58:45,42jt,14th Fl Lobby,12345302
01/30/2018 23:13:25,34620,14th Fl IDF Room,9001257
01/30/2018 23:13:16,34620,14th Fl NW Stairwell,9001257
01/30/2018 22:49:56,br3c,14th Fl IDF Room,12263074
01/30/2018 22:49:52,br3c,14th Fl NW Stairwell,12263074
01/30/2018 21:42:59,41000,14th Fl Lobby,14155866
01/30/2018 21:24:59,54585,14th Fl Lobby,14156748
01/30/2018 20:42:28,F426,14th Fl IDF Room,14151531
01/30/2018 20:41:33,F426,14th Fl NE Stairwell,14151531
01/30/2018 20:40:55,F426,14th Fl Lobby,14151531
01/30/2018 20:09:25,40437,14th Fl Lobby,14155863
01/30/2018 19:37:35,54585,14th Fl Lobby,14156748
01/30/2018 19:34:49,40557,14th Fl Lobby,14155861
01/30/2018 19:23:40,41000,14th Fl Lobby,14155866
01/30/2018 18:59:17,40694,14th Fl NW Stairwell,14156759
01/30/2018 18:59:04,40694,14th Fl IDF Room,14156759
01/30/2018 18:58:39,40694,14th Fl NE Stairwell,14156759
01/30/2018 18:30:55,ea97,14th Fl NE Stairwell,14047399
01/30/2018 18:08:37,be94,14th Fl NW Stairwell,14047281
01/30/2018 18:03:52,fh45,14th Fl Lobby,14156151
01/30/2018 18:01:07,e047,14th Fl Lobby,30474
01/30/2018 17:49:26,fc67,14th Fl Lobby,14154359
01/30/2018 17:28:13,ea63,14th Fl Lobby,14266475
01/30/2018 17:22:54,a495,14th Fl NW Stairwell,13497616
01/30/2018 17:20:58,e069,14th Fl NW Stairwell,13948836
01/30/2018 17:19:20,e902,14th Fl Lobby,14156737
01/30/2018 17:05:04,bq07,14th Fl NE Stairwell,14313271
01/30/2018 17:02:39,41131,14th Fl Lobby,14156773
01/30/2018 16:48:00,fd40,14th Fl Lobby,14154354
01/30/2018 16:44:45,br3c,14th Fl IDF Room,12263074
01/30/2018 16:43:50,br3c,14th Fl NE Stairwell,12263074
01/30/2018 16:37:26,b481,14th Fl Lobby,12917393
01/30/2018 16:35:39,9r87,14th Fl Lobby,14150634
01/30/2018 16:31:14,fb06,14th Fl NE Stairwell,14153736
01/30/2018 16:30:58,8,14th Fl NW Stairwell,14154290
01/30/2018 16:27:01,8716,14th Fl NW Stairwell,14102293
01/30/2018 16:24:32,e047,14th Fl NE Stairwell,30474
01/30/2018 16:21:41,ay65,14th Fl Lobby,9000814
01/30/2018 16:07:41,fc66,14th Fl Lobby,14154351
01/30/2018 16:06:20,a733,14th Fl Lobby,13783656
01/30/2018 16:04:03,bj99,14th Fl Lobby,14151897
01/30/2018 16:00:15,7008,14th Fl NE Stairwell,14155126
01/30/2018 15:59:47,fc67,14th Fl Lobby,14154359
01/30/2018 15:58:34,fb23,14th Fl Lobby,14153670
01/30/2018 15:54:34,e325,14th Fl NW Stairwell,14155879
01/30/2018 15:54:29,a422,14th Fl Lobby,14156680
01/30/2018 15:52:35,a454,14th Fl Lobby,13783682
01/30/2018 15:43:29,bf62,14th Fl Lobby,14154334
01/30/2018 15:30:27,41138,14th Fl Lobby,14150614
01/30/2018 15:25:43,fc95,14th Fl Lobby,14151838
01/30/2018 15:19:05,11177,14th Fl Lobby,13651996
01/30/2018 15:17:03,4480,14th Fl Lobby,13894561
01/30/2018 15:15:23,aa98,14th Fl Lobby,9930283
01/30/2018 15:11:42,ea97,14th Fl NW Stairwell,14047399
01/30/2018 15:09:03,an27,14th Fl Lobby,12565420
01/30/2018 15:07:23,b375,14th Fl NE Stairwell,13115438
01/30/2018 15:06:31,9q15,14th Fl NW Stairwell,14266490
01/30/2018 15:05:01,bx05,14th Fl Lobby,12983158
01/30/2018 15:04:10,9865,14th Fl NE Stairwell,14266471
01/30/2018 15:00:15,aq24,14th Fl Lobby,13057479
01/30/2018 14:59:29,40816,14th Fl Lobby,14151865
01/30/2018 14:59:10,d461,14th Fl NW Stairwell,14157431
01/30/2018 14:51:10,4953,14th Fl Lobby,14266904
01/30/2018 14:47:59,bb03,14th Fl NE Stairwell,13894971
01/30/2018 14:46:28,e551,14th Fl NE Stairwell,14047523
01/30/2018 14:46:11,dm56,14th Fl Lobby,13651906
01/30/2018 14:42:49,8211,14th Fl Lobby,14151013
01/30/2018 14:40:57,6237,14th Fl Lobby,8593589
01/30/2018 14:36:06,54346,14th Fl Lobby,14313274
01/30/2018 14:17:22,9D95,14th Fl NE Stairwell,11973954
01/30/2018 14:15:27,e909,14th Fl NW Stairwell,14047284
01/30/2018 14:12:13,b486,14th Fl Lobby,37037
01/30/2018 14:05:33,fc66,14th Fl Lobby,14154351
01/30/2018 14:02:54,be94,14th Fl Lobby,14047281
01/30/2018 14:01:33,bj99,14th Fl Lobby,14151897
01/30/2018 13:56:03,a976,14th Fl Lobby,14266501
01/30/2018 13:55:08,fh45,14th Fl Lobby,14156151
01/30/2018 13:54:28,aa98,14th Fl Lobby,9930283
01/30/2018 13:52:45,dm56,14th Fl NE Stairwell,13651906
01/30/2018 13:42:25,b763,14th Fl Lobby,14156563
01/30/2018 13:40:18,ay65,14th Fl NW Stairwell,9000814
01/30/2018 13:38:23,db56,14th Fl Lobby,14047099
01/30/2018 13:37:42,AU06,14th Fl Lobby,12820651
01/30/2018 13:35:55,4953,14th Fl NE Stairwell,14266904
01/30/2018 13:30:23,9848,14th Fl Lobby,14155093
01/30/2018 13:28:27,fo69,14th Fl NW Stairwell,14156557
01/30/2018 13:13:28,d449,14th Fl NE Stairwell,14313932
01/30/2018 13:07:48,b486,14th Fl Lobby,37037
01/30/2018 13:04:54,bs76,14th Fl Lobby,14155099
01/30/2018 13:00:46,9384,14th Fl Lobby,14313962
01/30/2018 12:58:51,db56,14th Fl Lobby,14047099
01/30/2018 12:57:06,an27,14th Fl Lobby,12565420
01/30/2018 12:56:43,e325,14th Fl NW Stairwell,14155879
01/30/2018 12:56:07,fd65,14th Fl Lobby,14154214
01/30/2018 12:55:20,e902,14th Fl Lobby,14156737
01/30/2018 12:53:10,b481,14th Fl NE Stairwell,12917393
01/30/2018 12:51:21,bf62,14th Fl Lobby,14154334
01/30/2018 12:48:59,ew10,14th Fl Lobby,38040
01/30/2018 12:48:11,6767,14th Fl NW Stairwell,12565422
01/30/2018 12:46:06,fd96,14th Fl NE Stairwell,14154358
01/30/2018 12:44:14,dc48,14th Fl Lobby,14390744
01/30/2018 12:38:57,dp62,14th Fl Lobby,14313514
01/30/2018 12:35:43,az21,14th Fl Lobby,14156542
01/30/2018 12:35:31,fh45,14th Fl Lobby,14156151
01/30/2018 12:33:10,dw35,14th Fl Lobby,13894849
01/30/2018 12:31:18,ei69a,14th Fl Lobby,14153095
01/30/2018 12:28:08,41131,14th Fl Lobby,14156773
01/30/2018 12:19:00,e902,14th Fl NW Stairwell,14156737
01/30/2018 12:16:02,db51,14th Fl Lobby,40369
01/30/2018 12:13:26,dp62,14th Fl NE Stairwell,14313514
01/30/2018 12:10:52,ea97,14th Fl Lobby,14047399
01/30/2018 12:08:55,du86,14th Fl NW Stairwell,36822
01/30/2018 12:01:53,41138,14th Fl NW Stairwell,14150614
01/30/2018 12:00:35,41131,14th Fl Lobby,14156773
01/30/2018 12:00:11,bf62,14th Fl Lobby,14154334
01/30/2018 11:56:44,aa98,14th Fl Lobby,9930283
01/30/2018 11:52:28,a422,14th Fl NW Stairwell,14156680
01/30/2018 11:51:04,fj73,14th Fl Lobby,14154846
01/30/2018 11:49:43,40436,14th Fl Lobby,14156733
01/30/2018 11:42:08,ey78,14th Fl NW Stairwell,14150625
01/30/2018 11:41:52,AD26,14th Fl NE Stairwell,9001160
01/30/2018 11:40:08,8211,14th Fl Lobby,14151013
01/30/2018 11:38:40,AD26,14th Fl Lobby,9001160
01/30/2018 11:25:21,b763,14th Fl Lobby,14156563
01/30/2018 11:20:42,fc95,14th Fl Lobby,14151838
01/30/2018 11:17:24,db56,14th Fl Lobby,14047099
01/30/2018 11:11:50,at30,14th Fl NW Stairwell,12820378
01/30/2018 11:11:25,a495,14th Fl Lobby,13497616
01/30/2018 11:08:23,8422,14th Fl Lobby,14153514
01/30/2018 11:05:45,9r87,14th Fl Lobby,14150634
01/30/2018 11:03:52,dy90,14th Fl Lobby,13894652
01/30/2018 11:03:32,di91,14th Fl Lobby,13598020
01/30/2018 11:00:02,40816,14th Fl Lobby,14151865
01/30/2018 10:59:52,6767,14th Fl NW Stairwell,12565422
01/30/2018 10:59:20,2408,14th Fl NW Stairwell,13827032
01/30/2018 10:58:45,d461,14th Fl NW Stairwell,14157431
01/30/2018 10:58:09,3309,14th Fl Lobby,14155890
