Date/Time,Person ID,Location,Card Hotstamp
01/26/2018 13:50:20,aq82,7th Fl West Corridor,14266446
01/26/2018 13:49:35,fa23,7th Fl Main Lobby SW,14153509
01/26/2018 13:48:56,9n32,7th Fl Main Lobby SW,36807
01/26/2018 13:48:02,fe55,7th Fl Main Lobby SW,14155418
01/26/2018 13:47:57,aq82,7th Fl NW Stair,14266446
01/26/2018 13:47:25,eu64,7th Fl Main Lobby SW,9001246
01/26/2018 13:46:30,fe55,7th Fl Main Lobby SE,14155418
01/26/2018 13:45:39,b723,7th Fl West Corridor,13282017
01/26/2018 13:43:53,F278,7th Fl Main Lobby SW,31627
01/26/2018 13:43:38,a594,7th Fl East Corridor,14150240
01/26/2018 13:43:36,bl28,7th Fl Main Lobby SE,12424489
01/26/2018 13:41:48,d9rca,7th Fl Main Lobby SE,14150637
01/26/2018 13:38:45,F278,7th Fl Main Lobby SE,31627
01/26/2018 13:38:34,aq74,7th Fl Main Lobby SW,12714381
01/26/2018 13:37:25,9848,7th Fl West Corridor,14155093
01/26/2018 13:34:00,dp36,7th Fl Main Lobby SW,13719929
01/26/2018 13:33:41,ep26,7th Fl Main Lobby SW,14390729
01/26/2018 13:31:56,f448,7th Fl Main Lobby SW,14151505
01/26/2018 13:29:29,bk67,7th Fl Main Lobby SE,14153193
01/26/2018 13:28:44,9j20,7th Fl Main Lobby SW,14047104
01/26/2018 13:28:26,d124,7th Fl Main Lobby SW,14154877
01/26/2018 13:27:45,5639,7th Fl Main Lobby SE,14150255
01/26/2018 13:27:39,bg77,7th Fl Main Lobby SW,14047151
01/26/2018 13:26:16,dp11,7th Fl Main Lobby SE,14153517
01/26/2018 13:26:00,fe55,7th Fl Main Lobby SW,14155418
01/26/2018 13:23:53,et70,7th Fl Main Lobby SE,14151062
01/26/2018 13:23:00,9j20,7th Fl Main Lobby SW,14047104
01/26/2018 13:21:51,8202,7th Fl Main Lobby SW,11166667
01/26/2018 13:20:49,F181,7th Fl Main Lobby SE,30472
01/26/2018 13:20:21,bh67,7th Fl Main Lobby SE,12185885
01/26/2018 13:19:58,ep26,7th Fl Main Lobby SE,14390729
01/26/2018 13:19:37,b365,7th Fl Main Lobby SE,13173553
01/26/2018 13:19:22,8202,7th Fl Main Lobby SW,11166667
01/26/2018 13:18:55,F181,7th Fl Main Lobby SW,30472
01/26/2018 13:18:31,2491,7th Fl Main Lobby SE,11576907
01/26/2018 13:17:42,d164,7th Fl Main Lobby SW,14313944
01/26/2018 13:16:13,9x83,7th Fl Main Lobby SW,14153503
01/26/2018 13:16:03,aq74,7th Fl Main Lobby SE,12714381
01/26/2018 13:14:59,40616,7th Fl Main Lobby SE,12666819
01/26/2018 13:11:11,8307,7th Fl Main Lobby SE,14156677
01/26/2018 13:09:13,a620,7th Fl Main Lobby SW,11843922
01/26/2018 13:09:09,9932,7th Fl Main Lobby SE,12917407
01/26/2018 13:07:45,da72,7th Fl Main Lobby SE,13383420
01/26/2018 13:07:27,9h71,7th Fl Main Lobby SW,14151860
01/26/2018 13:06:54,9m87,7th Fl Main Lobby SE,13546842
01/26/2018 13:06:00,3726,7th Fl Main Lobby SE,14156750
01/26/2018 13:05:00,ff19,7th Fl Main Lobby SE,14157481
01/26/2018 13:04:08,8747,7th Fl Main Lobby SE,13783580
01/26/2018 13:03:36,40616,7th Fl Main Lobby SW,12666819
01/26/2018 13:03:07,bx15,7th Fl West Corridor,9000840
01/26/2018 13:02:52,40616,7th Fl South Freight,12666819
01/26/2018 13:02:19,em41,7th Fl Main Lobby SE,14313936
01/26/2018 13:01:00,di08,7th Fl South Freight,14390715
01/26/2018 13:00:18,ec04,7th Fl Main Lobby SE,14102270
01/26/2018 12:59:17,3816,7th Fl Main Lobby SE,13383432
01/26/2018 12:58:33,d193,7th Fl Main Lobby SE,14156577
01/26/2018 12:58:18,3432,7th Fl East Corridor,14390752
01/26/2018 12:58:12,e486,7th Fl West Corridor,14153230
01/26/2018 12:56:33,ap24,7th Fl Main Lobby SW,12666848
01/26/2018 12:56:09,d9rca,7th Fl Main Lobby SE,14150637
01/26/2018 12:55:43,e354,7th Fl Main Lobby SE,14150211
01/26/2018 12:55:17,4558,7th Fl Main Lobby SE,14149702
01/26/2018 12:53:42,20,7th Fl Main Lobby SW,14153221
01/26/2018 12:52:56,ai03,7th Fl Main Lobby SE,13652039
01/26/2018 12:51:33,eb19,7th Fl Main Lobby SW,14102271
01/26/2018 12:51:19,9p97,7th Fl Main Lobby SE,13498130
01/26/2018 12:51:07,dg05,7th Fl Main Lobby SW,14156559
01/26/2018 12:50:05,8776,7th Fl Main Lobby SE,14154340
01/26/2018 12:47:43,9868,7th Fl Main Lobby SW,11725258
01/26/2018 12:45:23,F158,7th Fl Main Lobby SW,14151118
01/26/2018 12:44:31,aq74,7th Fl East Corridor,12714381
01/26/2018 12:44:10,bf25,7th Fl Main Lobby SW,13383437
01/26/2018 12:44:07,aq39,7th Fl Main Lobby SE,11223612
01/26/2018 12:44:00,2808,7th Fl Main Lobby SW,9001180
01/26/2018 12:41:49,F181,7th Fl East Corridor,30472
01/26/2018 12:41:46,ah96,7th Fl Main Lobby SE,13948817
01/26/2018 12:40:58,as55,7th Fl Main Lobby SW,10419498
01/26/2018 12:40:14,e368,7th Fl West Corridor,14153984
01/26/2018 12:38:26,2355,7th Fl Main Lobby SW,13894500
01/26/2018 12:38:00,b461,7th Fl Main Lobby SE,14153528
01/26/2018 12:37:13,3726,7th Fl East Corridor,14156750
01/26/2018 12:36:33,en77,7th Fl Main Lobby SW,14391135
01/26/2018 12:34:36,9V10,7th Fl Main Lobby SE,13115480
01/26/2018 12:34:14,f999,7th Fl Main Lobby SE,14153666
01/26/2018 12:33:49,8611,7th Fl Main Lobby SW,14157430
01/26/2018 12:33:45,b755,7th Fl Main Lobby SE,13433599
01/26/2018 12:33:05,bj79,7th Fl Main Lobby SE,14153349
01/26/2018 12:31:47,8379,7th Fl Main Lobby SE,14155914
01/26/2018 12:31:46,8747,7th Fl Main Lobby SE,13783580
01/26/2018 12:31:45,ar30,7th Fl Main Lobby SW,13172836
01/26/2018 12:27:03,ab81,7th Fl Main Lobby SE,14155924
01/26/2018 12:25:47,di97,7th Fl Main Lobby SW,14156574
01/26/2018 12:22:32,di97,7th Fl Main Lobby SW,14156574
01/26/2018 12:21:32,9x63,7th Fl Main Lobby SW,12983292
01/26/2018 12:20:27,didc,7th Fl Main Lobby SE,14150247
01/26/2018 12:20:01,ai29,7th Fl Main Lobby SE,14266820
01/26/2018 12:19:53,9x63,7th Fl Main Lobby SE,12983292
01/26/2018 12:19:40,ai29,7th Fl NW Stair,14266820
01/26/2018 12:18:43,di97,7th Fl Main Lobby SW,14156574
01/26/2018 12:18:07,b723,7th Fl Main Lobby SW,13282017
01/26/2018 12:17:03,8037,7th Fl Main Lobby SW,14390720
01/26/2018 12:17:01,be92,7th Fl Main Lobby SE,14047079
01/26/2018 12:15:18,di97,7th Fl Main Lobby SW,14156574
01/26/2018 12:13:16,41076,7th Fl Main Lobby SE,40362
01/26/2018 12:11:46,4676,7th Fl Main Lobby SW,13998292
01/26/2018 12:11:08,fe55,7th Fl Main Lobby SW,14155418
01/26/2018 12:10:42,di97,7th Fl Main Lobby SE,14156574
01/26/2018 12:09:07,at95,7th Fl Main Lobby SE,14266472
01/26/2018 12:08:10,2491,7th Fl Main Lobby SE,11576907
01/26/2018 12:07:42,8611,7th Fl Main Lobby SW,14157430
01/26/2018 12:06:39,f552,7th Fl Main Lobby SE,14152971
01/26/2018 12:06:29,f552,7th Fl Main Lobby SW,14152971
01/26/2018 12:06:21,b271,7th Fl Main Lobby SE,14151070
01/26/2018 12:05:32,41076,7th Fl Main Lobby SW,40362
01/26/2018 12:02:22,ec04,7th Fl Main Lobby SE,14102270
01/26/2018 12:01:48,F181,7th Fl Main Lobby SE,30472
01/26/2018 12:00:56,b723,7th Fl Main Lobby SE,13282017
01/26/2018 11:59:32,b569,7th Fl Main Lobby SE,14047354
01/26/2018 11:59:12,9P06,7th Fl West Corridor,36816
01/26/2018 11:59:03,4861,7th Fl Main Lobby SE,11973938
01/26/2018 11:58:04,a620,7th Fl West Corridor,11843922
01/26/2018 11:57:58,a654,7th Fl Main Lobby SW,9001285
01/26/2018 11:57:39,1712,7th Fl Main Lobby SE,11843710
01/26/2018 11:56:28,a654,7th Fl Main Lobby SE,9001285
01/26/2018 11:55:23,eu64,7th Fl Main Lobby SW,9001246
01/26/2018 11:53:36,di08,7th Fl Main Lobby SW,14390715
01/26/2018 11:53:04,5456,7th Fl East Corridor,14156669
01/26/2018 11:52:41,5456,7th Fl NW Stair,14156669
01/26/2018 11:51:50,3550,7th Fl Main Lobby SW,12983195
01/26/2018 11:50:10,fn78,7th Fl Main Lobby SE,14156552
01/26/2018 11:48:43,bl28,7th Fl Main Lobby SE,12424489
01/26/2018 11:46:17,fm21,7th Fl Main Lobby SW,14153185
01/26/2018 11:44:41,a654,7th Fl Main Lobby SE,9001285
01/26/2018 11:43:30,e396,7th Fl Main Lobby SW,14153198
01/26/2018 11:42:58,bq97,7th Fl Main Lobby SW,14224264
01/26/2018 11:41:03,7234,7th Fl Main Lobby SW,14047386
01/26/2018 11:40:54,bz10,7th Fl Main Lobby SE,9000812
01/26/2018 11:39:30,bz10,7th Fl Main Lobby SW,9000812
01/26/2018 11:38:31,dl21,7th Fl Main Lobby SW,13651863
01/26/2018 11:37:43,d9rca,7th Fl Main Lobby SE,14150637
01/26/2018 11:36:44,4861,7th Fl Main Lobby SW,11973938
01/26/2018 11:36:22,dt43,7th Fl East Corridor,13895048
01/26/2018 11:34:53,5456,7th Fl Main Lobby SE,14156669
01/26/2018 11:29:10,8747,7th Fl Main Lobby SW,13783580
01/26/2018 11:28:36,dj79,7th Fl West Corridor,14154345
01/26/2018 11:26:40,at95,7th Fl South Freight,14266472
01/26/2018 11:25:39,9.00E+29,7th Fl West Corridor,13498063
01/26/2018 11:25:15,3631,7th Fl Main Lobby SE,14151072
01/26/2018 11:24:39,9.00E+29,7th Fl NW Stair,13498063
01/26/2018 11:24:10,fe55,7th Fl Main Lobby SE,14155418
01/26/2018 11:23:46,ar30,7th Fl Main Lobby SW,13172836
01/26/2018 11:23:32,3816,7th Fl Main Lobby SE,13383432
01/26/2018 11:20:36,9q57,7th Fl Main Lobby SW,12185736
01/26/2018 11:16:31,dp11,7th Fl West Corridor,14153517
01/26/2018 11:16:28,didc,7th Fl Main Lobby SE,14150247
01/26/2018 11:14:47,bx15,7th Fl West Corridor,9000840
01/26/2018 11:14:12,f127,7th Fl Main Lobby SE,14150624
01/26/2018 11:13:44,es11,7th Fl Main Lobby SW,14390655
01/26/2018 11:13:40,dl38,7th Fl West Corridor,14266876
01/26/2018 11:11:44,al00,7th Fl West Corridor,14266894
01/26/2018 11:09:53,40616,7th Fl Main Lobby SE,12666819
01/26/2018 11:09:36,di08,7th Fl South Freight,14390715
01/26/2018 11:09:07,e486,7th Fl Main Lobby SW,14153230
01/26/2018 11:07:20,40616,7th Fl Main Lobby SW,12666819
01/26/2018 11:05:58,1791,7th Fl Main Lobby SW,14151850
01/26/2018 11:03:55,eaoc,7th Fl West Corridor,14156780
01/26/2018 11:02:38,9x83,7th Fl West Corridor,14153503
01/26/2018 11:02:29,e486,7th Fl Main Lobby SW,14153230
01/26/2018 11:02:22,ee88,7th Fl Main Lobby SE,14224304
01/26/2018 11:02:04,du24,7th Fl East Corridor,13894847
01/26/2018 10:59:45,d071,7th Fl NW Stair,13115769
01/26/2018 10:56:47,ao02,7th Fl Main Lobby SE,14156658
01/26/2018 10:55:41,4044,7th Fl Main Lobby SE,13115461
01/26/2018 10:54:48,ae17,7th Fl Main Lobby SE,13783757
01/26/2018 10:53:49,as55,7th Fl Main Lobby SW,10419498
01/26/2018 10:53:27,40616,7th Fl South Freight,12666819
01/26/2018 10:52:20,3726,7th Fl Main Lobby SE,14156750
01/26/2018 10:45:46,a620,7th Fl West Corridor,11843922
01/26/2018 10:44:12,ap24,7th Fl Main Lobby SW,12666848
01/26/2018 10:43:23,d420,7th Fl West Corridor,13281641
01/26/2018 10:37:21,4572,7th Fl Main Lobby SW,14153307
01/26/2018 10:33:51,8202,7th Fl Main Lobby SW,11166667
01/26/2018 10:32:25,9n32,7th Fl Main Lobby SW,36807
01/26/2018 10:32:13,d424,7th Fl East Corridor,13172902
01/26/2018 10:30:59,ff19,7th Fl Main Lobby SE,14157481
01/26/2018 10:30:30,bq97,7th Fl West Corridor,14224264
01/26/2018 10:30:24,d424,7th Fl Main Lobby SE,13172902
01/26/2018 10:29:15,7947,7th Fl West Corridor,13894502
01/26/2018 10:29:01,bl28,7th Fl East Corridor,12424489
01/26/2018 10:27:35,ee88,7th Fl NW Stair,14224304
01/26/2018 10:26:36,9G67,7th Fl Main Lobby SE,14155103
01/26/2018 10:22:42,6565,7th Fl West Corridor,12345325
01/26/2018 10:21:43,e354,7th Fl Main Lobby SW,14150211
01/26/2018 10:19:59,2355,7th Fl Main Lobby SW,13894500
01/26/2018 10:17:01,fa23,7th Fl Main Lobby SE,14153509
01/26/2018 10:13:50,8747,7th Fl Main Lobby SE,13783580
01/26/2018 10:12:40,bg77,7th Fl West Corridor,14047151
01/26/2018 10:12:37,ei84a,7th Fl Main Lobby SE,14151870
01/26/2018 10:11:36,bx15,7th Fl Main Lobby SW,9000840
01/26/2018 10:09:22,bj33,7th Fl East Corridor,14156756
01/26/2018 10:09:21,et70,7th Fl Main Lobby SE,14151062
01/26/2018 10:08:50,aq82,7th Fl Main Lobby SE,14266446
01/26/2018 10:08:50,bj33,7th Fl NW Stair,14156756
01/26/2018 10:08:27,7469,7th Fl Main Lobby SE,36818
01/26/2018 10:08:23,aq82,7th Fl NW Stair,14266446
01/26/2018 10:07:54,9x63,7th Fl Main Lobby SE,12983292
01/26/2018 10:05:31,a345,7th Fl Main Lobby SW,13827172
01/26/2018 10:05:00,fd37,7th Fl West Corridor,14154084
01/26/2018 10:03:54,fn78,7th Fl Main Lobby SE,14156552
01/26/2018 10:03:20,2965,7th Fl Main Lobby SW,12917434
01/26/2018 10:03:03,54346,7th Fl Main Lobby SW,14313274
01/26/2018 10:03:01,b135,7th Fl East Corridor,14390658
01/26/2018 10:02:48,2043,7th Fl Main Lobby SE,12983282
01/26/2018 10:02:09,a545,7th Fl Main Lobby SE,14266915
01/26/2018 10:02:02,ac70,7th Fl East Corridor,14313303
01/26/2018 10:01:50,ek67,7th Fl East Corridor,14266897
01/26/2018 10:01:50,ai96,7th Fl Main Lobby SE,14390661
01/26/2018 10:01:44,ak12,7th Fl West Corridor,14155843
01/26/2018 10:01:27,d133,7th Fl West Corridor,14224211
01/26/2018 10:01:22,e212,7th Fl Main Lobby SW,14156656
01/26/2018 10:01:12,9y75,7th Fl Main Lobby SE,12666890
01/26/2018 10:01:04,7469,7th Fl Main Lobby SW,36818
01/26/2018 10:00:43,848,7th Fl West Corridor,9001287
01/26/2018 10:00:26,dk85,7th Fl West Corridor,14153182
01/26/2018 10:00:26,fa92,7th Fl Main Lobby SW,14153620
01/26/2018 09:58:45,9843,7th Fl Main Lobby SE,12666756
01/26/2018 09:56:58,b112,7th Fl Main Lobby SE,13783484
01/26/2018 09:56:15,9028,7th Fl West Corridor,14153626
01/26/2018 09:54:52,ec04,7th Fl Main Lobby SE,14102270
01/26/2018 09:53:16,3631,7th Fl Main Lobby SE,14151072
01/26/2018 09:52:20,9r60,7th Fl West Corridor,9001217
01/26/2018 09:51:52,d9rca,7th Fl Main Lobby SE,14150637
01/26/2018 09:47:12,9j20,7th Fl Main Lobby SW,14047104
01/26/2018 09:46:45,fc34,7th Fl Main Lobby SW,14154190
01/26/2018 09:44:21,f552,7th Fl Main Lobby SE,14152971
01/26/2018 09:43:58,6699,7th Fl Main Lobby SW,14153521
01/26/2018 09:41:21,aq42,7th Fl Main Lobby SE,14153625
01/26/2018 09:40:10,3726,7th Fl Main Lobby SE,14156750
01/26/2018 09:39:17,as55,7th Fl Main Lobby SW,10419498
01/26/2018 09:38:44,ei84a,7th Fl Main Lobby SW,14151870
01/26/2018 09:36:10,40816,7th Fl Main Lobby SE,14151865
01/26/2018 09:35:45,f728,7th Fl Main Lobby SE,14152969
01/26/2018 09:34:48,bx15,7th Fl East Corridor,9000840
01/26/2018 09:34:32,at95,7th Fl Main Lobby SE,14266472
01/26/2018 09:34:26,d9rca,7th Fl Main Lobby SW,14150637
01/26/2018 09:33:35,1791,7th Fl Main Lobby SE,14151850
01/26/2018 09:32:26,fh82,7th Fl Main Lobby SW,14154852
01/26/2018 09:31:26,e486,7th Fl Main Lobby SW,14153230
01/26/2018 09:30:40,d9rca,7th Fl Main Lobby SE,14150637
01/26/2018 09:29:29,a659,7th Fl East Corridor,14154342
01/26/2018 09:28:04,d420,7th Fl Main Lobby SE,13281641
01/26/2018 09:27:53,7576,7th Fl West Corridor,10962509
01/26/2018 09:26:50,bl28,7th Fl Main Lobby SE,12424489
01/26/2018 09:25:38,9y60,7th Fl East Corridor,14266861
01/26/2018 09:24:45,3483,7th Fl West Corridor,14156644
01/26/2018 09:23:02,e968,7th Fl East Corridor,14154378
01/26/2018 09:20:51,di08,7th Fl South Freight,14390715
01/26/2018 09:19:24,es11,7th Fl Main Lobby SW,14390655
01/26/2018 09:18:23,6768,7th Fl Main Lobby SW,14153207
01/26/2018 09:17:48,DY42,7th Fl NW Stair,14153029
01/26/2018 09:16:00,9P06,7th Fl Main Lobby SW,36816
01/26/2018 09:12:59,9p97,7th Fl Main Lobby SE,13498130
01/26/2018 09:11:12,es11,7th Fl Main Lobby SE,14390655
01/26/2018 09:10:04,ap37,7th Fl Main Lobby SW,13948807
01/26/2018 09:10:02,bx15,7th Fl West Corridor,9000840
01/26/2018 09:09:13,8202,7th Fl Main Lobby SW,11166667
01/26/2018 09:07:02,8747,7th Fl Main Lobby SE,13783580
01/26/2018 09:07:01,fe55,7th Fl Main Lobby SW,14155418
01/26/2018 09:06:24,f728,7th Fl Main Lobby SE,14152969
01/26/2018 09:05:16,f256,7th Fl Main Lobby SW,40371
01/26/2018 09:03:32,du93,7th Fl Main Lobby SW,13894371
01/26/2018 09:02:50,4558,7th Fl Main Lobby SW,14149702
01/26/2018 09:02:28,9G67,7th Fl Main Lobby SE,14155103
01/26/2018 09:01:35,dr53,7th Fl NW Stair,13783511
01/26/2018 09:01:34,4537,7th Fl Main Lobby SE,14150200
01/26/2018 08:59:55,e167,7th Fl NW Stair,14156753
01/26/2018 08:59:51,9m48,7th Fl Main Lobby SW,13383479
01/26/2018 08:59:15,dm56,7th Fl NW Stair,13651906
01/26/2018 08:58:58,bh61,7th Fl NE Stair,12185165
01/26/2018 08:58:36,eaoc,7th Fl West Corridor,14156780
01/26/2018 08:58:33,a654,7th Fl Main Lobby SE,9001285
01/26/2018 08:57:04,bf25,7th Fl Main Lobby SW,13383437
01/26/2018 08:56:57,fd37,7th Fl West Corridor,14154084
01/26/2018 08:54:56,ey43,7th Fl Main Lobby SW,14151001
01/26/2018 08:53:18,d124,7th Fl Main Lobby SW,14154877
01/26/2018 08:53:07,3749,7th Fl Main Lobby SE,13057474
01/26/2018 08:52:44,eoac,7th Fl NE Stair,13383418
01/26/2018 08:52:09,ah96,7th Fl Main Lobby SE,13948817
01/26/2018 08:50:36,8776,7th Fl Main Lobby SW,14154340
01/26/2018 08:50:16,fd37,7th Fl West Corridor,14154084
01/26/2018 08:49:09,9868,7th Fl West Corridor,11725258
01/26/2018 08:47:18,ep26,7th Fl Main Lobby SW,14390729
01/26/2018 08:47:05,b755,7th Fl Main Lobby SE,13433599
01/26/2018 08:46:13,ae17,7th Fl Main Lobby SE,13783757
01/26/2018 08:45:46,bu51,7th Fl NW Stair,12820850
01/26/2018 08:45:40,at95,7th Fl Main Lobby SE,14266472
01/26/2018 08:45:40,e396,7th Fl Main Lobby SW,14153198
01/26/2018 08:43:27,ff19,7th Fl Main Lobby SE,14157481
01/26/2018 08:40:18,br67,7th Fl Main Lobby SE,14154348
01/26/2018 08:39:59,fa23,7th Fl Main Lobby SW,14153509
01/26/2018 08:39:30,7469,7th Fl Main Lobby SE,36818
01/26/2018 08:38:21,bq46,7th Fl Main Lobby SE,14153611
01/26/2018 08:36:33,7008,7th Fl Main Lobby SW,14155126
01/26/2018 08:36:19,8307,7th Fl Main Lobby SE,14156677
01/26/2018 08:36:07,7008,7th Fl South Freight,14155126
01/26/2018 08:33:32,et70,7th Fl Main Lobby SW,14151062
01/26/2018 08:32:43,4558,7th Fl Main Lobby SE,14149702
01/26/2018 08:32:21,3816,7th Fl Main Lobby SW,13383432
01/26/2018 08:31:43,f552,7th Fl Main Lobby SE,14152971
01/26/2018 08:31:15,ep25,7th Fl Main Lobby SE,14391127
01/26/2018 08:30:00,8379,7th Fl Main Lobby SE,14155914
01/26/2018 08:28:52,3816,7th Fl Main Lobby SE,13383432
01/26/2018 08:28:02,aa32,7th Fl Main Lobby SE,12714315
01/26/2018 08:27:20,di08,7th Fl West Corridor,14390715
01/26/2018 08:25:56,ej83,7th Fl Main Lobby SW,14154220
01/26/2018 08:25:55,3726,7th Fl Main Lobby SE,14156750
01/26/2018 08:24:47,d420,7th Fl Main Lobby SW,13281641
01/26/2018 08:24:43,ec04,7th Fl Main Lobby SE,14102270
01/26/2018 08:23:30,a559,7th Fl Main Lobby SE,9001187
01/26/2018 08:23:18,et70,7th Fl Main Lobby SE,14151062
01/26/2018 08:21:45,df98,7th Fl Main Lobby SE,40355
01/26/2018 08:21:33,bj79,7th Fl Main Lobby SE,14153349
01/26/2018 08:20:59,ei84a,7th Fl Main Lobby SW,14151870
01/26/2018 08:20:35,bq97,7th Fl Main Lobby SW,14224264
01/26/2018 08:20:04,d164,7th Fl Main Lobby SW,14313944
01/26/2018 08:20:02,bl28,7th Fl Main Lobby SE,12424489
01/26/2018 08:19:19,3816,7th Fl Main Lobby SW,13383432
01/26/2018 08:19:18,a559,7th Fl Main Lobby SE,9001187
01/26/2018 08:18:59,9V10,7th Fl Main Lobby SE,13115480
01/26/2018 08:17:52,aq74,7th Fl Main Lobby SE,12714381
01/26/2018 08:17:04,aq42,7th Fl Main Lobby SE,14153625
01/26/2018 08:16:03,b765,7th Fl Main Lobby SE,12185250
01/26/2018 08:15:04,bu50,7th Fl Main Lobby SE,14047245
01/26/2018 08:15:03,aq77,7th Fl Main Lobby SW,14153593
01/26/2018 08:12:49,5639,7th Fl Main Lobby SE,14150255
01/26/2018 08:12:33,4625,7th Fl Main Lobby SE,8427350
01/26/2018 08:10:37,fn78,7th Fl Main Lobby SE,14156552
01/26/2018 08:09:21,di08,7th Fl West Corridor,14390715
01/26/2018 08:08:21,4861,7th Fl Main Lobby SE,11973938
01/26/2018 08:07:23,9848,7th Fl West Corridor,14155093
01/26/2018 08:06:17,d082,7th Fl Main Lobby SE,14155845
01/26/2018 08:06:11,ar30,7th Fl Main Lobby SW,13172836
01/26/2018 08:04:50,9848,7th Fl East Corridor,14155093
01/26/2018 08:04:10,9932,7th Fl Main Lobby SE,12917407
01/26/2018 08:02:32,em41,7th Fl Main Lobby SW,14313936
01/26/2018 08:02:10,b755,7th Fl Main Lobby SE,13433599
01/26/2018 08:01:01,b569,7th Fl Main Lobby SE,14047354
01/26/2018 07:59:40,9n32,7th Fl Main Lobby SW,36807
01/26/2018 07:58:54,bg77,7th Fl Main Lobby SW,14047151
01/26/2018 07:58:39,6401,7th Fl Main Lobby SW,14151665
01/26/2018 07:58:02,9q09,7th Fl Main Lobby SE,12263276
01/26/2018 07:57:34,dm45,7th Fl Main Lobby SW,14313318
01/26/2018 07:56:30,bx15,7th Fl West Corridor,9000840
01/26/2018 07:56:26,da72,7th Fl Main Lobby SE,13383420
01/26/2018 07:55:32,9p97,7th Fl Main Lobby SE,13498130
01/26/2018 07:54:58,f999,7th Fl Main Lobby SE,14153666
01/26/2018 07:54:31,ae17,7th Fl Main Lobby SE,13783757
01/26/2018 07:54:18,9u59,7th Fl Main Lobby SW,13894976
01/26/2018 07:53:35,bh67,7th Fl Main Lobby SE,12185885
01/26/2018 07:53:35,d120,7th Fl Main Lobby SW,13998662
01/26/2018 07:52:52,bd19,7th Fl Main Lobby SE,14150238
01/26/2018 07:50:51,d191,7th Fl Main Lobby SW,13173570
01/26/2018 07:49:50,a793,7th Fl Main Lobby SW,12565251
01/26/2018 07:48:43,8037,7th Fl Main Lobby SW,14390720
01/26/2018 07:45:16,9V10,7th Fl West Corridor,13115480
01/26/2018 07:44:54,ek32,7th Fl Main Lobby SW,14313833
01/26/2018 07:44:54,b365,7th Fl Main Lobby SE,13173553
01/26/2018 07:44:15,ee99,7th Fl Main Lobby SE,14149684
01/26/2018 07:43:25,a545,7th Fl Main Lobby SE,14266915
01/26/2018 07:42:08,d193,7th Fl Main Lobby SE,14156577
01/26/2018 07:40:36,2808,7th Fl Main Lobby SW,9001180
01/26/2018 07:39:54,em73,7th Fl Main Lobby SW,14390694
01/26/2018 07:39:28,40605,7th Fl Main Lobby SE,11843953
01/26/2018 07:38:13,1712,7th Fl Main Lobby SE,11843710
01/26/2018 07:37:38,ez14,7th Fl Main Lobby SE,14151713
01/26/2018 07:37:08,F278,7th Fl Main Lobby SE,31627
01/26/2018 07:37:06,e486,7th Fl Main Lobby SW,14153230
01/26/2018 07:36:48,b723,7th Fl Main Lobby SE,13282017
01/26/2018 07:34:05,9m87,7th Fl Main Lobby SE,13546842
01/26/2018 07:32:46,eu64,7th Fl Main Lobby SW,9001246
01/26/2018 07:32:01,9848,7th Fl West Corridor,14155093
01/26/2018 07:29:43,F158,7th Fl Main Lobby SW,14151118
01/26/2018 07:25:43,a620,7th Fl Main Lobby SW,11843922
01/26/2018 07:24:53,b461,7th Fl Main Lobby SE,14153528
01/26/2018 07:23:59,9x83,7th Fl Main Lobby SW,14153503
01/26/2018 07:23:11,8202,7th Fl Main Lobby SW,11166667
01/26/2018 07:21:57,du93,7th Fl Main Lobby SW,13894371
01/26/2018 07:21:52,bx47,7th Fl Main Lobby SE,12982893
01/26/2018 07:20:20,9h71,7th Fl Main Lobby SW,14151860
01/26/2018 07:19:17,bd89,7th Fl Main Lobby SW,12008824
01/26/2018 07:19:01,bq34,7th Fl Main Lobby SE,14157457
01/26/2018 07:18:33,bq34,7th Fl NE Stair,14157457
01/26/2018 07:18:08,eu64,7th Fl Main Lobby SW,9001246
01/26/2018 07:18:05,27,7th Fl Main Lobby SE,14156642
01/26/2018 07:16:51,7234,7th Fl Main Lobby SW,14047386
01/26/2018 07:15:55,ah95,7th Fl Main Lobby SW,14313308
01/26/2018 07:15:00,3631,7th Fl Main Lobby SE,14151072
01/26/2018 07:14:28,9848,7th Fl Main Lobby SW,14155093
01/26/2018 07:13:06,as42,7th Fl Main Lobby SW,10420760
01/26/2018 07:08:02,d191,7th Fl Main Lobby SE,13173570
01/26/2018 07:03:26,4676,7th Fl Main Lobby SW,13998292
01/26/2018 07:03:23,aq39,7th Fl Main Lobby SE,11223612
01/26/2018 07:02:55,3621,7th Fl Main Lobby SE,13652008
01/26/2018 07:01:30,ah92,7th Fl Main Lobby SW,14157482
01/26/2018 07:00:10,9V10,7th Fl Main Lobby SW,13115480
01/26/2018 06:59:34,9l37,7th Fl Main Lobby SW,14154869
01/26/2018 06:59:25,9q15,7th Fl Main Lobby SE,14266490
01/26/2018 06:57:35,dj46,7th Fl Main Lobby SW,9001224
01/26/2018 06:54:02,1501,7th Fl Main Lobby SE,13652031
01/26/2018 06:53:49,9868,7th Fl Main Lobby SW,11725258
01/26/2018 06:52:49,f448,7th Fl Main Lobby SW,14151505
01/26/2018 06:45:59,f127,7th Fl Main Lobby SE,14150624
01/26/2018 06:41:09,eu64,7th Fl Main Lobby SW,9001246
