Date/Time,Person ID,Location,Card Hotstamp
01/26/2018 06:14:06,9848,10th Fl S Elevator Lobby,14155093
01/26/2018 06:08:18,9848,10th Fl Tower Doors,14155093
01/26/2018 06:07:44,ai18,10th Fl NW Hallway Single Dr,13719828
01/26/2018 06:07:39,ai18,10th Fl Tower Doors,13719828
01/26/2018 05:59:42,9C73,10th Fl NW Hallway Single Dr,12263864
01/26/2018 05:59:38,9C73,10th Fl Tower Doors,12263864
01/26/2018 05:48:39,42jt,10th Fl SW Stairwell,12345302
01/26/2018 05:35:31,34620,10th Fl NW Hallway Single Dr,9001257
01/26/2018 05:35:18,34620,10th Fl N Elevator Lobby,9001257
01/26/2018 05:34:32,42jt,10th Fl S Elevator Lobby,12345302
01/26/2018 04:42:46,40704,10th Fl NE Hallway,14153590
01/26/2018 04:42:38,40704,10th Fl Tower Doors,14153590
01/26/2018 02:16:29,54547,10th Fl Tower Doors,14155136
01/26/2018 01:16:21,42jt,10th Fl Tower Doors,12345302
01/26/2018 01:02:25,42jt,10th Fl NW Hallway Single Dr,12345302
01/26/2018 01:02:13,42jt,10th Fl N Elevator Lobby,12345302
01/26/2018 00:52:09,42jt,10th Fl S Elevator Lobby,12345302
01/26/2018 00:36:28,42jt,10th Fl S Elevator Lobby,12345302
01/25/2018 23:23:09,34620,10th Fl NW Stairwell,9001257
01/25/2018 23:15:58,34620,10th Fl N Elevator Lobby,9001257
01/25/2018 21:06:01,41090,10th Fl NW Hallway Single Dr,14153189
01/25/2018 21:04:57,41090,10th Fl S Elevator Lobby,14153189
01/25/2018 20:34:50,40633,10th Fl S Freight,14153216
01/25/2018 20:34:18,40633,10th Fl S Elevator Lobby,14153216
01/25/2018 20:33:53,40633,10th Fl Tower Doors,14153216
01/25/2018 20:20:35,40633,10th Fl S Freight,14153216
01/25/2018 19:58:45,54098,10th Fl S Freight,14155874
01/25/2018 19:57:45,fc53,10th Fl NE Hallway,14154070
01/25/2018 19:57:40,fc53,10th Fl Tower Doors,14154070
01/25/2018 19:49:45,AL60,10 Fl NE Stairwell Dr,11973737
01/25/2018 19:49:27,AS28,10th Fl NW Hallway Single Dr,14150607
01/25/2018 19:28:11,9L40,10th Fl NW Hallway Single Dr,13433748
01/25/2018 19:25:18,3635,10th Fl N Elevator Lobby,14149688
01/25/2018 19:22:54,3635,10th Fl NW Stairwell,14149688
01/25/2018 19:22:07,54098,10th Fl S Elevator Lobby,14155874
01/25/2018 19:19:18,510,10th Fl NW Stairwell,11974006
01/25/2018 19:10:16,dq73,10th Fl SE Stairwell Dr,14151079
01/25/2018 19:09:10,ap75,10th Fl N Elevator Lobby,9001152
01/25/2018 19:05:14,de87,10th Fl SW Stairwell,13497598
01/25/2018 18:59:47,54098,10th Fl NW Hallway Single Dr,14155874
01/25/2018 18:59:22,54098,10th Fl N Elevator Lobby,14155874
01/25/2018 18:53:59,3635,10th Fl N Elevator Lobby,14149688
01/25/2018 18:51:09,6190,10th Fl S Elevator Lobby,14154204
01/25/2018 18:50:48,6190,10th Fl Tower Doors,14154204
01/25/2018 18:46:47,2156,10th Fl N Elevator Lobby,12666743
01/25/2018 18:42:35,40770,10th Fl NE Hallway,14156678
01/25/2018 18:42:12,F426,10th Fl NW Hallway Single Dr,14151531
01/25/2018 18:41:06,40770,10th Fl NW Hallway Single Dr,14156678
01/25/2018 18:41:06,F426,10th Fl S Elevator Lobby,14151531
01/25/2018 18:41:01,40770,10th Fl Tower Doors,14156678
01/25/2018 18:38:00,e204,10th Fl N Elevator Lobby,14266845
01/25/2018 18:25:48,9o58,10th Fl NW Stairwell,13281661
01/25/2018 18:22:21,e300,10th Fl NW Stairwell,13998156
01/25/2018 18:16:16,fb07,10th Fl N Elevator Lobby,14154196
01/25/2018 18:13:05,5546,10th Fl NW Hallway Single Dr,14149961
01/25/2018 18:10:36,5267,10th Fl NW Stairwell,14266456
01/25/2018 18:07:53,1791,10th Fl NW Hallway Single Dr,14151850
01/25/2018 18:07:43,e310,10th Fl Tower Doors,14390620
01/25/2018 18:03:52,40770,10th Fl NE Hallway,14156678
01/25/2018 18:00:46,e047,10th Fl NW Hallway Single Dr,30474
01/25/2018 18:00:41,e047,10th Fl Tower Doors,30474
01/25/2018 17:56:28,e047,10th Fl N Elevator Lobby,30474
01/25/2018 17:54:55,40513,10th Fl N Elevator Lobby,14155872
01/25/2018 17:54:37,da73,10th Fl N Elevator Lobby,13546829
01/25/2018 17:52:29,40513,10th Fl S Freight,14155872
01/25/2018 17:52:13,fa48,10th Fl NE Hallway,14153032
01/25/2018 17:52:09,fa48,10th Fl Tower Doors,14153032
01/25/2018 17:50:16,fc67,10th Fl N Elevator Lobby,14154359
01/25/2018 17:49:08,09,10th Fl Tower Doors,14313874
01/25/2018 17:48:29,9754,10th Fl N Elevator Lobby,11841610
01/25/2018 17:46:30,dp55,10th Fl NW Stairwell,13948818
01/25/2018 17:45:31,3179,10th Fl NW Hallway Single Dr,12424364
01/25/2018 17:45:26,3179,10th Fl Tower Doors,12424364
01/25/2018 17:26:29,b206,10th Fl NE Hallway,13783651
01/25/2018 17:26:25,b206,10th Fl Tower Doors,13783651
01/25/2018 17:23:49,e204,10th Fl S Elevator Lobby,14266845
01/25/2018 17:23:30,e204,10th Fl Tower Doors,14266845
01/25/2018 17:20:22,dz87,10th Fl N Elevator Lobby,14157428
01/25/2018 17:17:14,_3447,10th Fl Tower Doors,14153188
01/25/2018 17:16:22,AS28,10th Fl NE Hallway,14150607
01/25/2018 17:16:17,AS28,10th Fl Tower Doors,14150607
01/25/2018 17:13:06,6758,10th Fl Tower Doors,14151914
01/25/2018 17:11:33,es18,10th Fl N Elevator Lobby,9000619
01/25/2018 17:11:14,9T36,10th Fl NW Stairwell,14224283
01/25/2018 17:10:38,dw23,10th Fl N Elevator Lobby,14313265
01/25/2018 17:09:57,7576,10th Fl NW Hallway Single Dr,10962509
01/25/2018 17:09:54,7576,10th Fl Tower Doors,10962509
01/25/2018 17:06:57,9q15,10th Fl S Freight,14266490
01/25/2018 17:05:46,e590,10th Fl N Elevator Lobby,14047282
01/25/2018 17:05:27,by33,10th Fl NW Stairwell,14150220
01/25/2018 17:04:23,bl58,10th Fl N Elevator Lobby,13597561
01/25/2018 17:02:22,9q01,10th Fl NE Hallway,14154364
01/25/2018 17:02:19,9q01,10th Fl Tower Doors,14154364
01/25/2018 17:02:05,aq15,10th Fl S Elevator Lobby,13652003
01/25/2018 17:01:30,e598,10 Fl NE Stairwell Dr,14266883
01/25/2018 17:01:05,e219,10 Fl NE Stairwell Dr,13998365
01/25/2018 16:59:33,f892,10th Fl N Elevator Lobby,14153096
01/25/2018 16:59:27,bs79,10th Fl NW Hallway Single Dr,12714631
01/25/2018 16:59:22,bx05,10th Fl N Elevator Lobby,12983158
01/25/2018 16:57:36,2156,10th Fl N Elevator Lobby,12666743
01/25/2018 16:57:22,9y49,10th Fl NW Stairwell,13282080
01/25/2018 16:55:15,eo25,10th Fl NW Hallway Single Dr,9000916
01/25/2018 16:55:11,eo25,10th Fl Tower Doors,9000916
01/25/2018 16:51:47,4539,10th Fl Tower Doors,14153487
01/25/2018 16:51:24,dr94,10th Fl N Elevator Lobby,13948919
01/25/2018 16:49:53,AS28,10th Fl N Elevator Lobby,14150607
01/25/2018 16:48:22,dw08,10th Fl N Elevator Lobby,14266903
01/25/2018 16:46:30,d477,10th Fl N Elevator Lobby,14155472
01/25/2018 16:46:08,e047,10 Fl NE Stairwell Dr,30474
01/25/2018 16:45:21,4539,10th Fl N Elevator Lobby,14153487
01/25/2018 16:44:33,dk84,10th Fl Tower Doors,14156937
01/25/2018 16:44:03,ap37,10th Fl N Elevator Lobby,13948807
01/25/2018 16:42:48,em09,10th Fl NE Hallway,14313961
01/25/2018 16:41:38,e368,10th Fl NW Hallway Single Dr,14153984
01/25/2018 16:38:37,fk66,10th Fl N Elevator Lobby,14155437
01/25/2018 16:37:21,d119,10th Fl Tower Doors,14150938
01/25/2018 16:35:22,dp62,10 Fl NE Stairwell Dr,14313514
01/25/2018 16:35:16,fk66,10th Fl S Elevator Lobby,14155437
01/25/2018 16:34:45,em09,10th Fl NW Hallway Single Dr,14313961
01/25/2018 16:34:19,ey40,10th Fl S Elevator Lobby,37031
01/25/2018 16:34:01,ey40,10th Fl Tower Doors,37031
01/25/2018 16:32:55,d119,10th Fl N Elevator Lobby,14150938
01/25/2018 16:32:28,951,10th Fl S Elevator Lobby,14157472
01/25/2018 16:31:39,AL49,10th Fl Tower Doors,13783505
01/25/2018 16:30:35,fa48,10th Fl S Elevator Lobby,14153032
01/25/2018 16:30:21,dk84,10th Fl N Elevator Lobby,14156937
01/25/2018 16:30:02,es47,10th Fl Tower Doors,14390654
01/25/2018 16:28:39,8669,10th Fl Tower Doors,14102089
01/25/2018 16:28:31,f430,10th Fl NE Hallway,14153671
01/25/2018 16:27:05,bt24,10 Fl NE Stairwell Dr,12714436
01/25/2018 16:26:56,br3c,10th Fl NW Hallway Single Dr,12263074
01/25/2018 16:26:47,e204,10th Fl N Elevator Lobby,14266845
01/25/2018 16:25:08,br3c,10th Fl S Freight,12263074
01/25/2018 16:22:51,aq82,10th Fl NW Stairwell,14266446
01/25/2018 16:22:12,e047,10th Fl N Elevator Lobby,30474
01/25/2018 16:21:20,e204,10th Fl S Elevator Lobby,14266845
01/25/2018 16:20:36,fm25,10th Fl N Elevator Lobby,14156579
01/25/2018 16:16:03,d9wc,10th Fl S Elevator Lobby,14154319
01/25/2018 16:15:41,e204,10th Fl N Elevator Lobby,14266845
01/25/2018 16:15:26,6656,10th Fl S Elevator Lobby,12983210
01/25/2018 16:15:18,As26,10th Fl N Elevator Lobby,12820463
01/25/2018 16:12:42,dw30,10th Fl N Elevator Lobby,9001189
01/25/2018 16:11:27,27,10th Fl N Elevator Lobby,14156642
01/25/2018 16:10:26,ea63,10th Fl Tower Doors,14266475
01/25/2018 16:09:05,f565,10th Fl S Elevator Lobby,14153289
01/25/2018 16:09:00,fc67,10th Fl N Elevator Lobby,14154359
01/25/2018 16:06:35,7008,10th Fl S Elevator Lobby,14155126
01/25/2018 16:06:15,di53,10th Fl N Elevator Lobby,13998460
01/25/2018 16:05:48,bs79,10th Fl NE Hallway,12714631
01/25/2018 16:04:09,bs79,10th Fl NW Hallway Single Dr,12714631
01/25/2018 16:03:11,37049,10th Fl N Elevator Lobby,14155505
01/25/2018 16:02:41,2156,10th Fl Tower Doors,12666743
01/25/2018 16:01:53,ef93,10th Fl S Elevator Lobby,9000896
01/25/2018 16:01:37,ef93,10th Fl Tower Doors,9000896
01/25/2018 16:01:30,8747,10th Fl S Elevator Lobby,13783580
01/25/2018 16:00:17,e272,10th Fl N Elevator Lobby,14224118
01/25/2018 15:56:22,1894,10th Fl N Elevator Lobby,13597764
01/25/2018 15:54:16,f565,10th Fl S Elevator Lobby,14153289
01/25/2018 15:53:37,6193,10 Fl NE Stairwell Dr,12714313
01/25/2018 15:52:09,fl33,10th Fl NE Hallway,14153212
01/25/2018 15:51:51,eq71,10th Fl Tower Doors,14154355
01/25/2018 15:51:32,eb52,10th Fl NW Hallway Single Dr,14224116
01/25/2018 15:51:24,_3440,10th Fl S Elevator Lobby,14154300
01/25/2018 15:51:15,ek57,10th Fl N Elevator Lobby,14313832
01/25/2018 15:51:05,eiqc,10th Fl N Elevator Lobby,14313922
01/25/2018 15:50:34,fb23,10th Fl N Elevator Lobby,14153670
01/25/2018 15:50:09,AL49,10th Fl N Elevator Lobby,13783505
01/25/2018 15:49:57,ef93,10th Fl N Elevator Lobby,9000896
01/25/2018 15:49:40,ad18,10th Fl N Elevator Lobby,14224217
01/25/2018 15:49:05,af67,10th Fl NW Hallway Single Dr,13998308
01/25/2018 15:48:58,af67,10th Fl Tower Doors,13998308
01/25/2018 15:47:48,fb23,10th Fl NW Hallway Single Dr,14153670
01/25/2018 15:47:24,bt01,10th Fl N Elevator Lobby,14150178
01/25/2018 15:46:24,bs09,10th Fl S Elevator Lobby,14155855
01/25/2018 15:44:01,6435,10th Fl S Elevator Lobby,13497596
01/25/2018 15:43:06,db56,10th Fl N Elevator Lobby,14047099
01/25/2018 15:42:20,fa48,10th Fl Tower Doors,14153032
01/25/2018 15:42:15,AL60,10th Fl NW Hallway Single Dr,11973737
01/25/2018 15:42:11,AL60,10th Fl Tower Doors,11973737
01/25/2018 15:41:06,ak45,10th Fl N Elevator Lobby,14155903
01/25/2018 15:40:22,da03,10th Fl NE Hallway,14224311
01/25/2018 15:40:12,eu19,10th Fl Tower Doors,14156531
01/25/2018 15:38:32,fm22,10th Fl N Elevator Lobby,14153227
01/25/2018 15:38:11,9i97,10th Fl NW Hallway Single Dr,14156667
01/25/2018 15:38:04,9i97,10th Fl Tower Doors,14156667
01/25/2018 15:38:01,eiqc,10th Fl S Elevator Lobby,14313922
01/25/2018 15:37:33,bo59,10th Fl Tower Doors,14390717
01/25/2018 15:37:25,db56,10th Fl S Elevator Lobby,14047099
01/25/2018 15:37:01,27,10th Fl Tower Doors,14156642
01/25/2018 15:36:55,db56,10 Fl NE Stairwell Dr,14047099
01/25/2018 15:36:17,ai96,10th Fl S Elevator Lobby,14390661
01/25/2018 15:34:12,fm28,10th Fl S Elevator Lobby,14156561
01/25/2018 15:32:15,fb23,10th Fl Tower Doors,14153670
01/25/2018 15:32:09,9685,10th Fl NE Hallway,36811
01/25/2018 15:30:21,9685,10th Fl NW Hallway Single Dr,36811
01/25/2018 15:29:29,41076,10th Fl S Elevator Lobby,40362
01/25/2018 15:28:59,fe95,10th Fl Tower Doors, 14154655
01/25/2018 15:28:54,ea63,10th Fl N Elevator Lobby,14266475
01/25/2018 15:28:15,41131,10th Fl N Elevator Lobby,14156773
01/25/2018 15:28:14,41137,10th Fl Tower Doors,14157442
01/25/2018 15:28:13,4682,10th Fl S Elevator Lobby,37049
01/25/2018 15:27:48,fa16,10th Fl S Elevator Lobby,14156775
01/25/2018 15:26:55,en77,10th Fl NE Hallway,14391135
01/25/2018 15:26:45,en77,10th Fl N Elevator Lobby,14391135
01/25/2018 15:26:13,41076,10th Fl NW Hallway Single Dr,40362
01/25/2018 15:25:24,41076,10th Fl N Freight,40362
01/25/2018 15:23:46,fa16,10th Fl N Elevator Lobby,14156775
01/25/2018 15:23:18,b723,10th Fl NE Hallway,13282017
01/25/2018 15:22:58,da37,10th Fl Tower Doors,14155854
01/25/2018 15:22:22,a844,10th Fl NE Hallway,13783756
01/25/2018 15:22:19,a844,10th Fl Tower Doors,13783756
01/25/2018 15:21:50,es47,10th Fl N Elevator Lobby,14390654
01/25/2018 15:20:57,bt01,10th Fl N Elevator Lobby,14150178
01/25/2018 15:20:39,es02,10th Fl Tower Doors,14390571
01/25/2018 15:20:01,aw26,10th Fl N Elevator Lobby,12917688
01/25/2018 15:19:49,5272,10th Fl S Elevator Lobby,14390641
01/25/2018 15:19:30,5272,10th Fl Tower Doors,14390641
01/25/2018 15:18:24,d191,10th Fl Tower Doors,13173570
01/25/2018 15:16:17,dn09,10th Fl Tower Doors,13652176
01/25/2018 15:16:01,9354,10th Fl NW Stairwell,13783640
01/25/2018 15:13:57,dg45,10th Fl S Elevator Lobby,14266439
01/25/2018 15:11:24,1109,10th Fl NW Stairwell,14102112
01/25/2018 15:11:21,d461,10th Fl N Elevator Lobby,14157431
01/25/2018 15:10:30,fb39,10th Fl NW Stairwell,14153687
01/25/2018 15:09:03,40436,10th Fl N Elevator Lobby,14156733
01/25/2018 15:08:45,dc05,10th Fl N Elevator Lobby,14153483
01/25/2018 15:07:45,ad18,10th Fl S Elevator Lobby,14224217
01/25/2018 15:05:13,b431,10th Fl Tower Doors,13651924
01/25/2018 15:04:59,ag47,10th Fl S Elevator Lobby,14047312
01/25/2018 15:04:31,ag47,10th Fl Tower Doors,14047312
01/25/2018 15:04:18,9q15,10th Fl Tower Doors,14266490
01/25/2018 15:04:15,bn25,10th Fl N Elevator Lobby,12423825
01/25/2018 15:03:58,ak45,10th Fl NW Hallway Single Dr,14155903
01/25/2018 15:03:54,ak45,10th Fl Tower Doors,14155903
01/25/2018 15:03:34,b66c,10th Fl NE Hallway,14155893
01/25/2018 15:03:30,b66c,10th Fl Tower Doors,14155893
01/25/2018 15:03:13,e507,10th Fl S Elevator Lobby,14047524
01/25/2018 15:02:22,av28,10th Fl S Elevator Lobby,14102351
01/25/2018 15:02:19,9865,10th Fl N Elevator Lobby,14266471
01/25/2018 15:02:01,fm22,10th Fl S Elevator Lobby,14153227
01/25/2018 15:02:01,av28,10th Fl Tower Doors,14102351
01/25/2018 15:01:48,9685,10th Fl S Elevator Lobby,36811
01/25/2018 15:01:37,fm22,10th Fl Tower Doors,14153227
01/25/2018 15:00:47,bb54,10th Fl Tower Doors,14156636
01/25/2018 15:00:40,6235,10th Fl S Elevator Lobby,13783743
01/25/2018 15:00:14,517,10th Fl N Elevator Lobby,13783808
01/25/2018 14:59:57,9P43,10th Fl Tower Doors,13116120
01/25/2018 14:59:47,6401,10th Fl N Elevator Lobby,14151665
01/25/2018 14:59:32,9P43,10th Fl N Elevator Lobby,13116120
01/25/2018 14:59:07,bl63,10th Fl S Elevator Lobby,12424500
01/25/2018 14:58:44,d461,10th Fl Tower Doors,14157431
01/25/2018 14:58:26,9191,10th Fl NW Stairwell,10723828
01/25/2018 14:58:21,ar69,10th Fl N Elevator Lobby,13719857
01/25/2018 14:57:08,fm25,10th Fl S Elevator Lobby,14156579
01/25/2018 14:56:46,fm25,10th Fl Tower Doors,14156579
01/25/2018 14:56:01,41131,10th Fl Tower Doors,14156773
01/25/2018 14:55:36,ai18,10th Fl NW Hallway Single Dr,13719828
01/25/2018 14:55:26,ai18,10th Fl N Elevator Lobby,13719828
01/25/2018 14:55:04,9L40,10th Fl NW Hallway Single Dr,13433748
01/25/2018 14:54:40,br3c,10th Fl NW Hallway Single Dr,12263074
01/25/2018 14:54:28,aq15,10th Fl NE Hallway,13652003
01/25/2018 14:54:19,aq15,10th Fl N Elevator Lobby,13652003
01/25/2018 14:54:04,fk66,10th Fl NE Hallway,14155437
01/25/2018 14:53:35,en77,10th Fl Tower Doors,14391135
01/25/2018 14:53:26,dw23,10th Fl S Elevator Lobby,14313265
01/25/2018 14:53:07,dw23,10th Fl Tower Doors,14313265
01/25/2018 14:52:55,da37,10th Fl N Elevator Lobby,14155854
01/25/2018 14:52:15,d050,10th Fl S Elevator Lobby,13115911
01/25/2018 14:51:58,fc67,10th Fl Tower Doors,14154359
01/25/2018 14:51:47,f903,10th Fl S Elevator Lobby,14155174
01/25/2018 14:50:37,eo25,10th Fl NW Hallway Single Dr,9000916
01/25/2018 14:50:28,5735,10th Fl S Elevator Lobby,14390601
01/25/2018 14:50:24,et16,10th Fl Tower Doors,14153695
01/25/2018 14:50:03,ej74,10th Fl Tower Doors,14266497
01/25/2018 14:49:55,54346,10th Fl N Elevator Lobby,14313274
01/25/2018 14:48:51,dl25,10th Fl N Elevator Lobby,14267088
01/25/2018 14:46:21,9q15,10th Fl S Freight,14266490
01/25/2018 14:46:08,3712,10th Fl N Elevator Lobby,14224277
01/25/2018 14:45:29,9L40,10th Fl S Elevator Lobby,13433748
01/25/2018 14:44:28,521,10th Fl NW Hallway Single Dr,13383488
01/25/2018 14:44:24,521,10th Fl Tower Doors,13383488
01/25/2018 14:44:18,F260,10th Fl S Elevator Lobby,14151374
01/25/2018 14:42:32,41090,10th Fl NW Hallway Single Dr,14153189
01/25/2018 14:42:24,41090,10th Fl N Elevator Lobby,14153189
01/25/2018 14:42:08,bd53,10th Fl NW Stairwell,13998309
01/25/2018 14:41:45,fc67,10th Fl N Elevator Lobby,14154359
01/25/2018 14:41:36,ag97,10th Fl N Elevator Lobby,14047269
01/25/2018 14:40:21,bm5c,10th Fl NW Hallway Single Dr,14156645
01/25/2018 14:40:18,ej74,10th Fl N Elevator Lobby,14266497
01/25/2018 14:37:57,ea63,10th Fl NW Hallway Single Dr,14266475
01/25/2018 14:37:45,ea63,10th Fl Tower Doors,14266475
01/25/2018 14:37:06,az44,10th Fl S Elevator Lobby,11331201
01/25/2018 14:36:41,az44,10th Fl Tower Doors,11331201
01/25/2018 14:36:03,ej74,10th Fl S Elevator Lobby,14266497
01/25/2018 14:36:00,7212,10th Fl Tower Doors,14266863
01/25/2018 14:34:44,do61,10th Fl N Elevator Lobby,14153200
01/25/2018 14:34:13,dg45,10th Fl S Elevator Lobby,14266439
01/25/2018 14:33:34,7045,10th Fl N Elevator Lobby,12714310
01/25/2018 14:33:08,9b61,10th Fl Tower Doors,14157434
01/25/2018 14:31:16,bx19,10th Fl NW Hallway Single Dr,13058087
01/25/2018 14:31:11,bx19,10th Fl Tower Doors,13058087
01/25/2018 14:30:13,9g34,10th Fl S Elevator Lobby,13057482
01/25/2018 14:29:55,f311,10th Fl NE Hallway,14151915
01/25/2018 14:29:49,d119,10th Fl NW Stairwell,14150938
01/25/2018 14:29:21,d849,10th Fl N Elevator Lobby,14156566
01/25/2018 14:29:12,aq15,10th Fl NE Hallway,13652003
01/25/2018 14:29:08,aq15,10th Fl Tower Doors,13652003
01/25/2018 14:28:18,e047,10th Fl Tower Doors,30474
01/25/2018 14:28:00,bf62,10th Fl Tower Doors,14154334
01/25/2018 14:27:56,d849,10th Fl S Elevator Lobby,14156566
01/25/2018 14:27:56,9b61,10th Fl N Elevator Lobby,14157434
01/25/2018 14:27:49,8572,10th Fl NW Hallway Single Dr,13498101
01/25/2018 14:27:42,8572,10th Fl Tower Doors,13498101
01/25/2018 14:27:35,fk66,10th Fl S Elevator Lobby,14155437
01/25/2018 14:27:34,d849,10th Fl Tower Doors,14156566
01/25/2018 14:25:58,9,10th Fl NE Hallway,12565439
01/25/2018 14:25:46,9,10th Fl Tower Doors,12565439
01/25/2018 14:25:41,d191,10th Fl N Elevator Lobby,13173570
01/25/2018 14:23:49,fa48,10th Fl N Elevator Lobby,14153032
01/25/2018 14:23:14,eu19,10th Fl N Elevator Lobby,14156531
01/25/2018 14:22:33,a897,10th Fl N Elevator Lobby,14153506
01/25/2018 14:22:04,dq73,10th Fl NE Hallway,14151079
01/25/2018 14:21:55,aq15,10th Fl N Elevator Lobby,13652003
01/25/2018 14:20:26,bz31,10th Fl NE Hallway,14047063
01/25/2018 14:19:32,41131,10th Fl N Elevator Lobby,14156773
01/25/2018 14:17:26,d9rca,10th Fl NE Hallway,14150637
01/25/2018 14:17:15,d9rca,10th Fl N Elevator Lobby,14150637
01/25/2018 14:16:01,AS28,10th Fl S Elevator Lobby,14150607
01/25/2018 14:16:01,fc67,10th Fl N Elevator Lobby,14154359
01/25/2018 14:15:58,7045,10th Fl NE Hallway,12714310
01/25/2018 14:15:54,7045,10th Fl Tower Doors,12714310
01/25/2018 14:15:23,bz31,10th Fl NW Hallway Single Dr,14047063
01/25/2018 14:15:14,bz31,10th Fl N Elevator Lobby,14047063
01/25/2018 14:13:56,bl58,10th Fl NE Hallway,13597561
01/25/2018 14:13:52,bl58,10th Fl Tower Doors,13597561
01/25/2018 14:13:36,d047,10th Fl NE Hallway,14154360
01/25/2018 14:12:46,eo25,10th Fl S Elevator Lobby,9000916
01/25/2018 14:12:32,by18,10th Fl N Elevator Lobby,14047228
01/25/2018 14:11:32,f571,10th Fl Tower Doors,14156634
01/25/2018 14:10:48,bb54,10th Fl N Elevator Lobby,14156636
01/25/2018 14:09:41,dp38,10th Fl S Elevator Lobby,14266455
01/25/2018 14:09:40,e047,10th Fl N Elevator Lobby,30474
01/25/2018 14:09:11,au02,10th Fl NW Hallway Single Dr,14224152
01/25/2018 14:09:06,au02,10th Fl Tower Doors,14224152
01/25/2018 14:08:58,6190,10th Fl S Elevator Lobby,14154204
01/25/2018 14:08:25,8351,10th Fl Tower Doors,12344933
01/25/2018 14:08:15,e683,10th Fl NE Hallway,14047070
01/25/2018 14:08:03,fj73,10th Fl N Elevator Lobby,14154846
01/25/2018 14:07:41,f256,10th Fl N Elevator Lobby,40371
01/25/2018 14:07:40,41137,10th Fl N Elevator Lobby,14157442
01/25/2018 14:07:26,_3440,10th Fl S Elevator Lobby,14154300
01/25/2018 14:05:45,a067,10th Fl S Elevator Lobby,14156347
01/25/2018 14:05:19,a067,10th Fl Tower Doors,14156347
01/25/2018 14:05:04,f256,10th Fl Tower Doors,40371
01/25/2018 14:04:45,9q04,10th Fl N Elevator Lobby,13115469
01/25/2018 14:04:34,8418,10th Fl NW Hallway Single Dr,13783473
01/25/2018 14:04:31,8418,10th Fl Tower Doors,13783473
01/25/2018 14:04:28,b098,10th Fl N Elevator Lobby,13652004
01/25/2018 14:03:53,b111,10th Fl NE Hallway,13894618
01/25/2018 14:03:49,9n32,10th Fl S Elevator Lobby,36807
01/25/2018 14:03:39,e212,10th Fl N Elevator Lobby,14156656
01/25/2018 14:03:28,bz10,10th Fl NE Hallway,9000812
01/25/2018 14:03:22,bz10,10th Fl Tower Doors,9000812
01/25/2018 14:02:01,3712,10th Fl Tower Doors,14224277
01/25/2018 14:01:58,fk63,10th Fl N Elevator Lobby,14155876
01/25/2018 14:01:51,d047,10th Fl NW Hallway Single Dr,14154360
01/25/2018 14:01:42,di53,10th Fl Tower Doors,13998460
01/25/2018 14:01:19,ek57,10th Fl Tower Doors,14313832
01/25/2018 14:01:18,41137,10th Fl S Elevator Lobby,14157442
01/25/2018 14:00:50,41137,10th Fl Tower Doors,14157442
01/25/2018 13:59:34,b111,10th Fl Tower Doors,13894618
01/25/2018 13:59:24,4539,10th Fl S Elevator Lobby,14153487
01/25/2018 13:58:53,9q04,10th Fl NW Hallway Single Dr,13115469
01/25/2018 13:58:49,9q04,10th Fl Tower Doors,13115469
01/25/2018 13:58:27,dl25,10th Fl Tower Doors,14267088
01/25/2018 13:57:14,54346,10th Fl S Elevator Lobby,14313274
01/25/2018 13:57:10,5843,10th Fl NW Hallway Single Dr,14390703
01/25/2018 13:56:36,aq15,10th Fl Tower Doors,13652003
01/25/2018 13:56:26,et16,10th Fl N Elevator Lobby,14153695
01/25/2018 13:55:28,4424,10th Fl N Elevator Lobby,12917175
01/25/2018 13:55:11,F260,10th Fl S Elevator Lobby,14151374
01/25/2018 13:54:49,fd96,10th Fl N Elevator Lobby,14154358
01/25/2018 13:54:45,bk94,10th Fl NW Stairwell,14047325
01/25/2018 13:54:03,dn09,10th Fl N Elevator Lobby,13652176
01/25/2018 13:53:20,40816,10th Fl S Elevator Lobby,14151865
01/25/2018 13:53:16,951,10th Fl S Elevator Lobby,14157472
01/25/2018 13:52:57,di56,10th Fl Tower Doors,37043
01/25/2018 13:52:28,fa48,10th Fl Tower Doors,14153032
01/25/2018 13:52:12,e7xc,10th Fl NW Hallway Single Dr,14391133
01/25/2018 13:52:08,6199,10th Fl S Elevator Lobby,14102137
01/25/2018 13:52:00,e7xc,10th Fl N Elevator Lobby,14391133
01/25/2018 13:51:19,ea63,10th Fl N Elevator Lobby,14266475
01/25/2018 13:50:39,40816,10th Fl NW Hallway Single Dr,14151865
01/25/2018 13:50:20,40816,10th Fl N Elevator Lobby,14151865
01/25/2018 13:49:44,DY42,10th Fl NW Stairwell,14153029
01/25/2018 13:49:28,bs79,10th Fl NE Hallway,12714631
01/25/2018 13:49:24,bs79,10th Fl Tower Doors,12714631
01/25/2018 13:48:34,bj43,10th Fl NW Hallway Single Dr,12714625
01/25/2018 13:48:29,bj43,10th Fl Tower Doors,12714625
01/25/2018 13:48:13,db68,10th Fl Tower Doors,13894602
01/25/2018 13:47:27,ev06,10th Fl NE Hallway,9000979
01/25/2018 13:47:23,ev06,10th Fl Tower Doors,9000979
01/25/2018 13:47:22,db68,10th Fl N Elevator Lobby,13894602
01/25/2018 13:46:51,42st,10th Fl NE Hallway,14313633
01/25/2018 13:46:47,42st,10th Fl Tower Doors,14313633
