Date/Time,Person ID,Location,Card Hotstamp
01/30/2018 08:59:21,40816,3rd Fl S Elevator Lobby,14151865
01/30/2018 08:58:57,db48,3rd Fl N Elevator Lobby,14156569
01/30/2018 08:53:15,4420,3rd Fl S Elevator Lobby,13546802
01/30/2018 08:53:12,fk66,3rd Fl N Elevator Lobby,14155437
01/30/2018 08:52:41,f571,3rd Fl N Elevator Lobby,14156634
01/30/2018 08:52:03,bk37,3rd Fl S Elevator Lobby,12565658
01/30/2018 08:50:37,9192,3rd Fl S Elevator Lobby,14151876
01/30/2018 08:50:02,fk66,3rd Fl N Elevator Lobby,14155437
01/30/2018 08:48:49,fg43,3rd Fl N Elevator Lobby,14155142
01/30/2018 08:47:38,a506,3rd Fl S Elevator Lobby,37026
01/30/2018 08:46:29,d387,3rd Fl S Elevator Lobby,14223810
01/30/2018 08:42:14,da37,3rd Fl N Elevator Lobby,14155854
01/30/2018 08:40:59,bz25,3rd Fl S Elevator Lobby,14224175
01/30/2018 08:40:26,fc73,3rd Fl S Elevator Lobby,14153993
01/30/2018 08:36:40,er79,3rd Fl S Elevator Lobby,14390710
01/30/2018 08:36:02,ds59,3rd Fl S Elevator Lobby,13827135
01/30/2018 08:32:13,et38,3rd Fl S Elevator Lobby,14150557
01/30/2018 08:31:44,9091,3rd Fl S Elevator Lobby,14154305
01/30/2018 08:29:14,e512,3rd Fl S Elevator Lobby,14155164
01/30/2018 08:26:29,fa97,3rd Fl S Elevator Lobby,14153621
01/30/2018 08:22:12,fc73,3rd Fl S Elevator Lobby,14153993
01/30/2018 08:19:20,2559,3rd Fl N Elevator Lobby,12010037
01/30/2018 08:18:11,3485,3rd Fl S Elevator Lobby,13719934
01/30/2018 08:12:21,d938,3rd Fl N Elevator Lobby,14150608
01/30/2018 08:12:15,221,3rd Fl S Elevator Lobby,12917208
01/30/2018 08:11:53,9w97,3rd Fl S Elevator Lobby,12666877
01/30/2018 08:08:30,di08,3rd Fl N Elevator Lobby,14390715
01/30/2018 08:06:01,fa16,3rd Fl S Elevator Lobby,14156775
01/30/2018 08:04:52,9273,3rd Fl S Elevator Lobby,14153204
01/30/2018 08:03:01,a897,3rd Fl S Elevator Lobby,14153506
01/30/2018 07:54:51,9g54,3rd Fl N Elevator Lobby,14154843
01/30/2018 07:52:36,EG23,3rd Fl N Elevator Lobby,14391137
01/30/2018 07:47:31,9w39,3rd Fl N Elevator Lobby,14150206
01/30/2018 07:43:45,9q15,3rd Fl N Elevator Lobby,14266490
01/30/2018 07:43:39,dp82,3rd Fl S Elevator Lobby,14223770
01/30/2018 07:43:16,9j14,3rd Fl S Elevator Lobby,14266487
01/30/2018 07:40:32,dr47,3rd Fl S Elevator Lobby,9001221
01/30/2018 07:37:32,do59,3rd Fl S Elevator Lobby,14313342
01/30/2018 07:35:03,fh13,3rd Fl N Elevator Lobby,14155420
01/30/2018 07:33:35,br80,3rd Fl S Elevator Lobby,13173258
01/30/2018 07:28:54,e683,3rd Fl S Elevator Lobby,14047070
01/30/2018 07:27:15,221,3rd Fl S Elevator Lobby,12917208
01/30/2018 07:21:32,e683,3rd Fl S Elevator Lobby,14047070
01/30/2018 07:12:49,el94,3rd Fl S Elevator Lobby,14153525
01/30/2018 07:06:56,dq01,3rd Fl S Elevator Lobby,14157497
01/30/2018 06:45:25,BJ18,3rd Fl S Elevator Lobby,13433647
01/30/2018 06:41:09,9q15,3rd Fl N Elevator Lobby,14266490
01/30/2018 06:36:02,9G67,3rd Fl S Elevator Lobby,14155103
01/30/2018 06:27:04,42jt,3rd Fl N Elevator Lobby,12345302
01/30/2018 06:25:12,bu19,3rd Fl S Elevator Lobby,9000898
01/30/2018 06:24:22,f490,3rd Fl S Elevator Lobby,14151884
01/30/2018 06:19:45,e964,3rd Fl N Elevator Lobby,14156777
01/30/2018 06:13:01,e964,3rd Fl SE Stairwell,14156777
01/30/2018 05:38:23,fl41,3rd Fl S Elevator Lobby,14155525
01/30/2018 04:55:30,40704,3rd Fl SW Stairwell,14153590
01/30/2018 01:23:05,42jt,3rd Fl N Elevator Lobby,12345302
01/30/2018 00:01:53,e964,3rd Fl NW Stairwell,14156777
01/29/2018 22:01:29,br3c,3rd Fl SE Stairwell,12263074
01/29/2018 21:18:21,41025,3rd Fl S Elevator Lobby,14155868
01/29/2018 21:03:59,dr74,3rd Fl SW Stairwell,9001155
01/29/2018 20:57:01,41025,3rd Fl N Elevator Lobby,14155868
01/29/2018 20:55:38,dr74,3rd Fl S Elevator Lobby,9001155
01/29/2018 20:51:22,40770,3rd Fl N Elevator Lobby,14156678
01/29/2018 20:27:16,F426,3rd Fl S Elevator Lobby,14151531
01/29/2018 19:44:10,40513,3rd Fl S Elevator Lobby,14155872
01/29/2018 19:28:40,9t83,3rd Fl N Elevator Lobby,9000858
01/29/2018 19:16:02,40585,3rd Fl S Elevator Lobby,14155160
01/29/2018 19:14:57,40633,3rd Fl Freight Drt,14153216
01/29/2018 19:10:40,40633,3rd Fl Freight Drt,14153216
01/29/2018 19:06:22,br3c,3rd Fl N Elevator Lobby,12263074
01/29/2018 17:56:48,40770,3rd Fl S Elevator Lobby,14156678
01/29/2018 17:35:24,dp82,3rd Fl S Elevator Lobby,14223770
01/29/2018 17:28:31,dq81,3rd Fl S Elevator Lobby,13784039
01/29/2018 17:25:15,bo55,3rd Fl N Elevator Lobby,14224160
01/29/2018 17:21:56,9w00,3rd Fl N Elevator Lobby,40351
01/29/2018 17:18:26,do61,3rd Fl N Elevator Lobby,14153200
01/29/2018 17:04:19,13,3rd Fl NW Stairwell,14153526
01/29/2018 16:57:45,a857,3rd Fl S Elevator Lobby,14155849
01/29/2018 16:51:01,1109,3rd Fl S Elevator Lobby,14102112
01/29/2018 16:50:41,fc88,3rd Fl N Elevator Lobby,14156199
01/29/2018 16:50:11,1109,3rd Fl N Elevator Lobby,14102112
01/29/2018 16:46:45,F426,3rd Fl S Elevator Lobby,14151531
01/29/2018 16:40:24,3635,3rd Fl S Elevator Lobby,14149688
01/29/2018 16:29:45,40585,3rd Fl Freight Drt,14155160
01/29/2018 16:09:17,dm75,3rd Fl S Elevator Lobby,13652169
01/29/2018 16:00:04,9w00,3rd Fl NE Stairwell,40351
01/29/2018 15:59:34,3485,3rd Fl S Elevator Lobby,13719934
01/29/2018 15:59:05,7008,3rd Fl S Elevator Lobby,14155126
01/29/2018 15:58:52,9N11,3rd Fl N Elevator Lobby,40366
01/29/2018 15:53:30,ev10,3rd Fl S Elevator Lobby,9000949
01/29/2018 15:45:17,9s80,3rd Fl S Elevator Lobby,14313901
01/29/2018 15:39:20,221,3rd Fl S Elevator Lobby,12917208
01/29/2018 15:31:35,8683,3rd Fl NE Stairwell,14156650
01/29/2018 15:23:23,d938,3rd Fl S Elevator Lobby,14150608
01/29/2018 15:20:38,EG23,3rd Fl N Elevator Lobby,14391137
01/29/2018 15:17:04,fc80,3rd Fl S Elevator Lobby,14153994
01/29/2018 15:16:19,at95,3rd Fl N Elevator Lobby,14266472
01/29/2018 15:13:35,bq07,3rd Fl Freight Drt,14313271
01/29/2018 15:10:18,fo69,3rd Fl S Elevator Lobby,14156557
01/29/2018 15:07:13,1109,3rd Fl N Elevator Lobby,14102112
01/29/2018 15:05:57,e684,3rd Fl NE Stairwell,14153228
01/29/2018 15:04:45,9q15,3rd Fl N Elevator Lobby,14266490
01/29/2018 15:02:09,aa98,3rd Fl NW Stairwell,9930283
01/29/2018 15:01:35,d0uc,3rd Fl S Elevator Lobby,14156651
01/29/2018 14:58:02,7008,3rd Fl S Elevator Lobby,14155126
01/29/2018 14:55:40,9w00,3rd Fl S Elevator Lobby,40351
01/29/2018 14:53:24,9383,3rd Fl S Elevator Lobby,14266433
01/29/2018 14:52:07,fj83,3rd Fl N Elevator Lobby,14155842
01/29/2018 14:51:14,ex02,3rd Fl S Elevator Lobby,9001111
01/29/2018 14:50:18,b391,3rd Fl S Elevator Lobby,13597578
01/29/2018 14:45:12,f786,3rd Fl N Elevator Lobby,14153998
01/29/2018 14:45:01,f786,3rd Fl N Elevator Lobby,14153998
01/29/2018 14:41:10,dv50,3rd Fl S Elevator Lobby,56635
01/29/2018 14:36:05,da37,3rd Fl S Elevator Lobby,14155854
01/29/2018 14:32:29,ev10,3rd Fl S Elevator Lobby,9000949
01/29/2018 14:32:03,ba01,3rd Fl S Elevator Lobby,13719900
01/29/2018 14:29:04,ds59,3rd Fl S Elevator Lobby,13827135
01/29/2018 14:28:14,d938,3rd Fl S Elevator Lobby,14150608
01/29/2018 14:26:58,dz65,3rd Fl S Elevator Lobby,14155084
01/29/2018 14:12:47,40816,3rd Fl S Elevator Lobby,14151865
01/29/2018 14:08:01,40816,3rd Fl N Elevator Lobby,14151865
01/29/2018 14:05:30,54346,3rd Fl S Elevator Lobby,14313274
01/29/2018 14:03:15,e684,3rd Fl NE Stairwell,14153228
01/29/2018 14:03:13,EG23,3rd Fl N Elevator Lobby,14391137
01/29/2018 14:01:58,fc88,3rd Fl N Elevator Lobby,14156199
01/29/2018 14:01:40,av47,3rd Fl S Elevator Lobby,14047075
01/29/2018 14:00:55,p003,3rd Fl NW Stairwell,36824
01/29/2018 13:54:12,ej83,3rd Fl N Elevator Lobby,14154220
01/29/2018 13:53:07,fc80,3rd Fl S Elevator Lobby,14153994
01/29/2018 13:49:12,aq39,3rd Fl S Elevator Lobby,11223612
01/29/2018 13:47:33,fj41,3rd Fl NW Stairwell,14155850
01/29/2018 13:45:47,e684,3rd Fl NE Stairwell,14153228
01/29/2018 13:45:33,eo64,3rd Fl S Elevator Lobby,14155092
01/29/2018 13:45:31,bq07,3rd Fl Freight Drt,14313271
01/29/2018 13:39:36,fg43,3rd Fl N Elevator Lobby,14155142
01/29/2018 13:38:47,9q15,3rd Fl N Elevator Lobby,14266490
01/29/2018 13:32:20,9g33,3rd Fl S Elevator Lobby,12565277
01/29/2018 13:29:40,9848,3rd Fl S Elevator Lobby,14155093
01/29/2018 13:29:14,f490,3rd Fl S Elevator Lobby,14151884
01/29/2018 13:29:12,,3rd Fl S Elevator Lobby,
01/29/2018 13:24:18,fm05,3rd Fl S Elevator Lobby,14153210
01/29/2018 13:23:11,e683,3rd Fl S Elevator Lobby,14047070
01/29/2018 13:21:17,bz25,3rd Fl S Elevator Lobby,14224175
01/29/2018 13:18:17,da38,3rd Fl NW Stairwell,14157480
01/29/2018 13:14:24,fm05,3rd Fl N Elevator Lobby,14153210
01/29/2018 13:10:23,dp82,3rd Fl S Elevator Lobby,14223770
01/29/2018 13:09:06,35237,3rd Fl S Elevator Lobby,9000804
01/29/2018 13:08:34,bk37,3rd Fl S Elevator Lobby,12565658
01/29/2018 13:07:40,F281,3rd Fl S Elevator Lobby,14151339
01/29/2018 13:06:56,do59,3rd Fl S Elevator Lobby,14313342
01/29/2018 13:05:53,a857,3rd Fl S Elevator Lobby,14155849
01/29/2018 13:04:40,5411,3rd Fl NW Stairwell,12345167
01/29/2018 13:03:04,EG23,3rd Fl N Elevator Lobby,14391137
01/29/2018 13:02:32,e864,3rd Fl S Elevator Lobby,14101848
01/29/2018 13:00:55,EG23,3rd Fl S Elevator Lobby,14391137
01/29/2018 12:56:02,fc86,3rd Fl S Elevator Lobby,14154346
01/29/2018 12:52:07,13,3rd Fl NW Stairwell,14153526
01/29/2018 12:51:11,ff90,3rd Fl N Elevator Lobby, 14155574
01/29/2018 12:47:44,f490,3rd Fl S Elevator Lobby,14151884
01/29/2018 12:46:25,dx35,3rd Fl N Elevator Lobby,13894595
01/29/2018 12:41:11,bq07,3rd Fl Freight Drt,14313271
01/29/2018 12:40:16,8960,3rd Fl NE Stairwell,13651992
01/29/2018 12:37:51,dr47,3rd Fl S Elevator Lobby,9001221
01/29/2018 12:37:36,e683,3rd Fl S Elevator Lobby,14047070
01/29/2018 12:32:26,ep18,3rd Fl S Elevator Lobby,37038
01/29/2018 12:32:20,p003,3rd Fl NW Stairwell,36824
01/29/2018 12:31:41,ba61,3rd Fl S Elevator Lobby,14155853
01/29/2018 12:29:39,9g34,3rd Fl S Elevator Lobby,13057482
01/29/2018 12:29:08,ep35,3rd Fl N Elevator Lobby,14390724
01/29/2018 12:23:41,3485,3rd Fl S Elevator Lobby,13719934
01/29/2018 12:22:59,d0uc,3rd Fl S Elevator Lobby,14156651
01/29/2018 12:21:29,9w39,3rd Fl NW Stairwell,14150206
01/29/2018 12:20:11,f490,3rd Fl S Elevator Lobby,14151884
01/29/2018 12:19:36,9q15,3rd Fl N Elevator Lobby,14266490
01/29/2018 12:18:30,a897,3rd Fl S Elevator Lobby,14153506
01/29/2018 12:15:46,di08,3rd Fl N Elevator Lobby,14390715
01/29/2018 12:09:27,ff60,3rd Fl S Elevator Lobby,14154566
01/29/2018 12:08:32,221,3rd Fl S Elevator Lobby,12917208
01/29/2018 12:06:02,ff18,3rd Fl NW Stairwell,14155117
01/29/2018 12:04:59,ep35,3rd Fl S Elevator Lobby,14390724
01/29/2018 12:02:07,ba01,3rd Fl N Elevator Lobby,13719900
01/29/2018 12:00:07,bi41,3rd Fl N Elevator Lobby,14156736
01/29/2018 12:00:04,ej71,3rd Fl S Elevator Lobby,14153613
01/29/2018 11:57:02,ff60,3rd Fl S Elevator Lobby,14154566
01/29/2018 11:50:36,9q15,3rd Fl N Elevator Lobby,14266490
01/29/2018 11:48:59,5735,3rd Fl S Elevator Lobby,14390601
01/29/2018 11:45:42,ej71,3rd Fl S Elevator Lobby,14153613
01/29/2018 11:43:49,ff60,3rd Fl S Elevator Lobby,14154566
01/29/2018 11:42:12,40694,3rd Fl S Elevator Lobby,14156759
01/29/2018 11:40:48,ev10,3rd Fl S Elevator Lobby,9000949
01/29/2018 11:40:16,dz65,3rd Fl S Elevator Lobby,14155084
01/29/2018 11:39:14,9569,3rd Fl NW Stairwell,14224270
01/29/2018 11:36:30,dr47,3rd Fl S Elevator Lobby,9001221
01/29/2018 11:31:02,a857,3rd Fl S Elevator Lobby,14155849
01/29/2018 11:26:24,d9wc,3rd Fl N Elevator Lobby,14154319
01/29/2018 11:25:39,9G67,3rd Fl S Elevator Lobby,14155103
01/29/2018 11:18:58,e355,3rd Fl S Elevator Lobby,14151361
01/29/2018 11:18:43,ep35,3rd Fl N Elevator Lobby,14390724
01/29/2018 11:15:40,54346,3rd Fl N Elevator Lobby,14313274
01/29/2018 11:09:58,dj12,3rd Fl S Elevator Lobby,40352
01/29/2018 11:07:54,d626,3rd Fl S Elevator Lobby,14150232
01/29/2018 11:03:42,fm05,3rd Fl S Elevator Lobby,14153210
01/29/2018 11:01:35,dy90,3rd Fl S Elevator Lobby,13894652
01/29/2018 10:58:59,54346,3rd Fl S Elevator Lobby,14313274
01/29/2018 10:55:42,df98,3rd Fl S Elevator Lobby,40355
01/29/2018 10:53:43,bq07,3rd Fl Freight Drt,14313271
01/29/2018 10:52:52,da37,3rd Fl S Elevator Lobby,14155854
01/29/2018 10:46:04,aa98,3rd Fl NW Stairwell,9930283
01/29/2018 10:44:50,fm05,3rd Fl S Elevator Lobby,14153210
01/29/2018 10:42:58,9w39,3rd Fl N Elevator Lobby,14150206
01/29/2018 10:42:57,f490,3rd Fl S Elevator Lobby,14151884
01/29/2018 10:42:50,e683,3rd Fl S Elevator Lobby,14047070
01/29/2018 10:42:17,29226,3rd Fl S Elevator Lobby,12345146
01/29/2018 10:41:43,dv50,3rd Fl S Elevator Lobby,56635
01/29/2018 10:32:04,9g54,3rd Fl N Elevator Lobby,14154843
01/29/2018 10:26:18,9g33,3rd Fl S Elevator Lobby,12565277
01/29/2018 10:22:14,29226,3rd Fl S Elevator Lobby,12345146
01/29/2018 10:10:52,9383,3rd Fl S Elevator Lobby,14266433
01/29/2018 10:07:57,f376,3rd Fl S Elevator Lobby,14151849
01/29/2018 10:05:59,di08,3rd Fl N Elevator Lobby,14390715
01/29/2018 10:05:42,9j14,3rd Fl S Elevator Lobby,14266487
01/29/2018 10:03:35,fm05,3rd Fl S Elevator Lobby,14153210
01/29/2018 09:55:56,f376,3rd Fl S Elevator Lobby,14151849
01/29/2018 09:54:17,dz65,3rd Fl S Elevator Lobby,14155084
01/29/2018 09:52:46,4420,3rd Fl S Elevator Lobby,13546802
01/29/2018 09:52:07,fj41,3rd Fl NW Stairwell,14155850
01/29/2018 09:48:15,do59,3rd Fl S Elevator Lobby,14313342
01/29/2018 09:46:50,9q15,3rd Fl N Elevator Lobby,14266490
01/29/2018 09:44:23,3432,3rd Fl S Elevator Lobby,14390752
01/29/2018 09:44:07,es47,3rd Fl N Elevator Lobby,14390654
01/29/2018 09:43:47,di08,3rd Fl N Elevator Lobby,14390715
01/29/2018 09:42:09,es47,3rd Fl S Elevator Lobby,14390654
01/29/2018 09:40:31,9w00,3rd Fl Freight Drt,40351
01/29/2018 09:39:04,ev10,3rd Fl S Elevator Lobby,9000949
01/29/2018 09:38:11,di08,3rd Fl N Elevator Lobby,14390715
01/29/2018 09:34:21,F403,3rd Fl N Elevator Lobby,14151337
01/29/2018 09:29:11,e355,3rd Fl S Elevator Lobby,14151361
01/29/2018 09:28:31,2395,3rd Fl S Elevator Lobby,14151038
01/29/2018 09:28:23,dr47,3rd Fl S Elevator Lobby,9001221
01/29/2018 09:20:22,35237,3rd Fl S Elevator Lobby,9000804
01/29/2018 09:20:07,9w97,3rd Fl S Elevator Lobby,12666877
01/29/2018 09:18:19,fb39,3rd Fl NW Stairwell,14153687
01/29/2018 09:11:56,1501,3rd Fl S Elevator Lobby,14157402
01/29/2018 09:10:31,e864,3rd Fl S Elevator Lobby,14101848
01/29/2018 09:10:30,eo64,3rd Fl N Elevator Lobby,14155092
01/29/2018 09:10:01,b278,3rd Fl S Elevator Lobby,13115432
01/29/2018 09:09:30,fj41,3rd Fl NW Stairwell,14155850
01/29/2018 09:06:42,fc88,3rd Fl N Elevator Lobby,14156199
01/29/2018 09:03:41,ep18,3rd Fl S Elevator Lobby,37038
01/29/2018 09:01:10,ep35,3rd Fl N Elevator Lobby,14390724
01/29/2018 08:58:31,bp57,3rd Fl N Elevator Lobby,14224144
01/29/2018 08:55:50,d014,3rd Fl S Elevator Lobby,13784011
01/29/2018 08:53:10,fg43,3rd Fl N Elevator Lobby,14155142
01/29/2018 08:51:58,9273,3rd Fl NE Stairwell,14153204
01/29/2018 08:49:04,bz25,3rd Fl S Elevator Lobby,14224175
01/29/2018 08:46:13,ep93,3rd Fl S Elevator Lobby,14390754
01/29/2018 08:45:52,am37,3rd Fl S Elevator Lobby,13057462
01/29/2018 08:43:48,dj67,3rd Fl N Elevator Lobby,14154314
01/29/2018 08:39:55,bk37,3rd Fl S Elevator Lobby,12565658
01/29/2018 08:38:47,7975,3rd Fl S Elevator Lobby,14156930
01/29/2018 08:37:14,eo64,3rd Fl N Elevator Lobby,14155092
01/29/2018 08:34:17,9w00,3rd Fl NE Stairwell,40351
01/29/2018 08:27:50,9q15,3rd Fl N Elevator Lobby,14266490
01/29/2018 08:26:23,9w00,3rd Fl N Elevator Lobby,40351
01/29/2018 08:23:28,3485,3rd Fl S Elevator Lobby,13719934
01/29/2018 08:17:27,40816,3rd Fl N Elevator Lobby,14151865
01/29/2018 08:14:10,bi41,3rd Fl N Elevator Lobby,14156736
01/29/2018 08:13:38,40816,3rd Fl S Elevator Lobby,14151865
01/29/2018 08:11:52,8351,3rd Fl N Elevator Lobby,12344933
01/29/2018 08:06:26,9G67,3rd Fl S Elevator Lobby,14155103
01/29/2018 08:00:56,3382,3rd Fl S Elevator Lobby,14313903
01/29/2018 07:59:05,a897,3rd Fl S Elevator Lobby,14153506
01/29/2018 07:58:30,F403,3rd Fl N Elevator Lobby,14151337
01/29/2018 07:54:11,ff90,3rd Fl N Elevator Lobby, 14155574
01/29/2018 07:49:45,1501,3rd Fl S Elevator Lobby,14157402
01/29/2018 07:44:07,e683,3rd Fl N Elevator Lobby,14047070
01/29/2018 07:35:56,9w39,3rd Fl S Elevator Lobby,14150206
01/29/2018 07:33:47,dp82,3rd Fl S Elevator Lobby,14223770
01/29/2018 07:33:19,EG23,3rd Fl N Elevator Lobby,14391137
01/29/2018 07:33:02,ba01,3rd Fl N Elevator Lobby,13719900
01/29/2018 07:28:35,34130,3rd Fl Freight Drt,11727537
01/29/2018 07:24:37,do59,3rd Fl S Elevator Lobby,14313342
01/29/2018 07:21:59,221,3rd Fl S Elevator Lobby,12917208
01/29/2018 07:21:10,fa16,3rd Fl S Elevator Lobby,14156775
01/29/2018 07:17:11,e683,3rd Fl S Elevator Lobby,14047070
01/29/2018 07:16:13,e512,3rd Fl S Elevator Lobby,14155164
01/29/2018 07:01:06,f490,3rd Fl S Elevator Lobby,14151884
01/29/2018 06:50:32,35237,3rd Fl S Elevator Lobby,9000804
01/29/2018 06:41:06,1501,3rd Fl S Elevator Lobby,14157402
01/29/2018 06:32:09,42jt,3rd Fl N Elevator Lobby,12345302
01/29/2018 06:30:22,9G67,3rd Fl S Elevator Lobby,14155103
01/29/2018 06:29:38,bu19,3rd Fl N Elevator Lobby,9000898
01/29/2018 06:25:00,fh23,3rd Fl N Elevator Lobby,14150644
01/29/2018 05:56:28,e964,3rd Fl NW Stairwell,14156777
01/29/2018 05:01:13,9h32,3rd Fl SW Stairwell,14224273
01/29/2018 01:41:55,fh23,3rd Fl SW Stairwell,14150644
01/29/2018 01:35:14,fh23,3rd Fl SE Stairwell,14150644
01/29/2018 01:34:12,42jt,3rd Fl N Elevator Lobby,12345302
01/29/2018 00:11:48,e964,3rd Fl NW Stairwell,14156777
01/28/2018 17:06:31,am81,3rd Fl SW Stairwell,14153594
01/28/2018 13:37:03,40694,3rd Fl S Elevator Lobby,14156759
01/28/2018 13:17:24,am81,3rd Fl SW Stairwell,14153594
01/28/2018 13:08:11,40694,3rd Fl S Elevator Lobby,14156759
01/28/2018 12:44:16,dr74,3rd Fl SE Stairwell,9001155
01/28/2018 12:39:20,ep18,3rd Fl S Elevator Lobby,37038
01/28/2018 10:04:42,40694,3rd Fl SW Stairwell,14156759
01/28/2018 09:15:19,bo69,3rd Fl SE Stairwell,12495282
01/28/2018 07:06:59,dr74,3rd Fl SW Stairwell,9001155
01/28/2018 06:36:38,40694,3rd Fl S Elevator Lobby,14156759
01/28/2018 06:27:38,40694,3rd Fl S Elevator Lobby,14156759
01/27/2018 23:37:13,34620,3rd Fl SW Stairwell,9001257
01/27/2018 21:34:51,e964,3rd Fl NW Stairwell,14156777
01/27/2018 15:40:33,40694,3rd Fl S Elevator Lobby,14156759
01/27/2018 13:35:33,36874,3rd Fl NE Stairwell,14155114
01/27/2018 13:35:06,36874,3rd Fl NW Stairwell,14155114
01/27/2018 13:34:25,36874,3rd Fl SW Stairwell,14155114
01/27/2018 12:59:13,35237,3rd Fl S Elevator Lobby,9000804
01/27/2018 09:53:38,eh87,3rd Fl N Elevator Lobby,14390762
01/27/2018 08:45:40,34280,3rd Fl Freight Drt,13498002
01/27/2018 08:38:07,40694,3rd Fl SW Stairwell,14156759
01/27/2018 07:46:29,35237,3rd Fl Freight Drt,9000804
01/27/2018 07:27:59,41008,3rd Fl Freight Drt,14150257
01/27/2018 07:07:00,41008,3rd Fl Freight Drt,14150257
01/27/2018 06:55:00,40694,3rd Fl Freight Drt,14156759
01/27/2018 06:53:14,40694,3rd Fl S Elevator Lobby,14156759
01/27/2018 06:38:17,e964,3rd Fl NW Stairwell,14156777
01/27/2018 06:35:00,34280,3rd Fl Freight Drt,13498002
01/27/2018 06:31:53,41008,3rd Fl Freight Drt,14150257
01/27/2018 06:25:07,35237,3rd Fl N Elevator Lobby,9000804
01/27/2018 02:03:04,54547,3rd Fl S Elevator Lobby,14155136
01/26/2018 23:45:35,34620,3rd Fl SE Stairwell,9001257
01/26/2018 22:27:06,br3c,3rd Fl NW Stairwell,12263074
01/26/2018 21:43:00,40770,3rd Fl S Elevator Lobby,14156678
01/26/2018 21:03:31,41025,3rd Fl S Elevator Lobby,14155868
01/26/2018 20:38:14,41025,3rd Fl N Elevator Lobby,14155868
01/26/2018 20:36:28,40770,3rd Fl N Elevator Lobby,14156678
01/26/2018 20:24:51,40585,3rd Fl S Elevator Lobby,14155160
01/26/2018 20:19:46,40585,3rd Fl S Elevator Lobby,14155160
01/26/2018 19:40:42,40513,3rd Fl S Elevator Lobby,14155872
01/26/2018 19:22:52,9t83,3rd Fl N Elevator Lobby,9000858
01/26/2018 19:22:32,40633,3rd Fl Freight Drt,14153216
01/26/2018 19:01:22,3432,3rd Fl S Elevator Lobby,14390752
01/26/2018 18:57:15,5411,3rd Fl N Elevator Lobby,12345167
01/26/2018 17:10:20,bo69,3rd Fl S Elevator Lobby,12495282
01/26/2018 17:08:59,3966,3rd Fl S Elevator Lobby,13783435
01/26/2018 17:07:17,9w00,3rd Fl NE Stairwell,40351
01/26/2018 17:03:33,9s80,3rd Fl S Elevator Lobby,14313901
01/26/2018 16:58:52,bt19,3rd Fl N Elevator Lobby,14047279
01/26/2018 16:44:54,fj41,3rd Fl NW Stairwell,14155850
01/26/2018 16:43:27,40585,3rd Fl S Elevator Lobby,14155160
01/26/2018 16:42:32,bq07,3rd Fl Freight Drt,14313271
01/26/2018 16:39:28,d308,3rd Fl N Elevator Lobby,14156304
01/26/2018 16:37:36,df98,3rd Fl S Elevator Lobby,40355
01/26/2018 16:24:24,4572,3rd Fl S Elevator Lobby,14153307
01/26/2018 16:13:27,e683,3rd Fl S Elevator Lobby,14047070
01/26/2018 16:04:58,dv50,3rd Fl S Elevator Lobby,56635
01/26/2018 15:58:32,54346,3rd Fl S Elevator Lobby,14313274
01/26/2018 15:56:13,7008,3rd Fl S Elevator Lobby,14155126
01/26/2018 15:49:20,e864,3rd Fl S Elevator Lobby,14101848
01/26/2018 15:48:57,F426,3rd Fl S Elevator Lobby,14151531
01/26/2018 15:44:32,bk37,3rd Fl S Elevator Lobby,12565658
01/26/2018 15:43:56,dp82,3rd Fl S Elevator Lobby,14223770
01/26/2018 15:43:14,dr74,3rd Fl S Elevator Lobby,9001155
01/26/2018 15:36:58,e683,3rd Fl S Elevator Lobby,14047070
01/26/2018 15:36:03,av47,3rd Fl S Elevator Lobby,14047075
01/26/2018 15:31:13,40590,3rd Fl S Elevator Lobby,14047268
01/26/2018 15:25:37,4572,3rd Fl S Elevator Lobby,14153307
01/26/2018 15:16:52,ep35,3rd Fl N Elevator Lobby,14390724
01/26/2018 15:12:09,ej74,3rd Fl N Elevator Lobby,14266497
01/26/2018 15:06:44,3432,3rd Fl S Elevator Lobby,14390752
01/26/2018 15:06:39,fc86,3rd Fl S Elevator Lobby,14154346
01/26/2018 15:05:50,di08,3rd Fl Freight Drt,14390715
01/26/2018 15:03:01,e683,3rd Fl S Elevator Lobby,14047070
01/26/2018 15:02:38,d0uc,3rd Fl S Elevator Lobby,14156651
01/26/2018 15:02:26,9q15,3rd Fl N Elevator Lobby,14266490
01/26/2018 15:01:28,fm72,3rd Fl N Elevator Lobby,14153202
01/26/2018 15:00:58,9g34,3rd Fl S Elevator Lobby,13057482
01/26/2018 14:57:40,ej74,3rd Fl NW Stairwell,14266497
01/26/2018 14:56:11,dv50,3rd Fl S Elevator Lobby,56635
01/26/2018 14:53:55,1501,3rd Fl S Elevator Lobby,13652031
01/26/2018 14:47:02,dq81,3rd Fl S Elevator Lobby,13784039
01/26/2018 14:46:38,5927,3rd Fl NW Stairwell,9001293
01/26/2018 14:43:27,ed12,3rd Fl S Elevator Lobby,14156472
01/26/2018 14:42:06,fa16,3rd Fl S Elevator Lobby,14156775
01/26/2018 14:41:03,dv50,3rd Fl S Elevator Lobby,56635
01/26/2018 14:40:25,9w00,3rd Fl N Elevator Lobby,40351
01/26/2018 14:34:39,41076,3rd Fl S Elevator Lobby,40362
01/26/2018 14:26:53,41076,3rd Fl N Elevator Lobby,40362
