Date/Time,Person ID,Location,Card Hotstamp
01/22/2018 07:36:47,e245,5th Floor S Main Lobby,14153197
01/22/2018 07:35:29,9o81,5th Floor S Main Lobby,14154339
01/22/2018 07:34:12,fa77,5th Floor N Main Lobby,14155886
01/22/2018 07:31:58,eb65,5th Floor S Main Lobby,9000813
01/22/2018 07:29:41,aw73,5th Floor S Main Lobby,13173005
01/22/2018 07:28:59,5867,5th Floor S Main Lobby,14266479
01/22/2018 07:28:24,fk81,5th Floor S Main Lobby,14155891
01/22/2018 07:26:41,1213,5th Floor S Main Lobby,12565218
01/22/2018 07:26:21,ev27,5th Floor S Main Lobby,9001133
01/22/2018 07:25:37,1501,5th Floor N Main Lobby,13652031
01/22/2018 07:25:09,2662,5th Floor S Main Lobby,14047381
01/22/2018 07:23:27,e222,5th Floor S Main Lobby,14150225
01/22/2018 07:22:28,34462,5th Floor S Main Lobby,13719799
01/22/2018 07:21:53,fl10,5th Floor S Main Lobby,14155892
01/22/2018 07:20:53,bn25,5th Floor S Main Lobby,12423825
01/22/2018 07:20:01,fo38,5th Floor S Main Lobby,14156536
01/22/2018 07:19:09,A561,5th Floor S Main Lobby,14156657
01/22/2018 07:18:47,et14,5th Floor N Main Lobby,9001223
01/22/2018 07:18:44,bu53,5th Floor S Main Lobby,14155124
01/22/2018 07:17:30,1937,5th Floor S Main Lobby,14047392
01/22/2018 07:17:22,ee67,5th Floor N Main Lobby,14149574
01/22/2018 07:13:45,2662,5th Floor S Main Lobby,14047381
01/22/2018 07:13:04,bx75,5th Floor S Main Lobby,14151855
01/22/2018 07:11:48,ee79,5th Floor S Main Lobby,14313924
01/22/2018 07:11:11,do61,5th Floor S Main Lobby,14153200
01/22/2018 07:09:36,9G67,5th Floor S Main Lobby,14155103
01/22/2018 07:03:37,eg70,5th Floor N Main Lobby,9001344
01/22/2018 06:50:26,9G67,5th Floor N Main Lobby,14155103
01/22/2018 06:47:09,8422,5th Floor S Main Lobby,14153514
01/22/2018 06:46:12,ec99,5th Floor S Main Lobby,14266445
01/22/2018 06:36:12,35237,5th Floor S Main Lobby,9000804
01/22/2018 06:34:11,dk85,5th Floor S Main Lobby,14153182
01/22/2018 06:33:05,9G67,5th Floor N Main Lobby,14155103
01/22/2018 06:33:04,_3444,5th Floor S Main Lobby,14151758
01/22/2018 06:30:20,,5th Floor N Main Lobby,
01/22/2018 06:30:08,,5th Floor S Main Lobby,
01/22/2018 06:30:06,,5th Floor S Main Lobby,
01/22/2018 06:30:00,,5th Floor S Main Lobby,
01/22/2018 06:29:56,,5th Floor S Main Lobby,
01/22/2018 06:17:36,2662,5th Floor S Main Lobby,14047381
01/22/2018 06:10:24,9848,5th Floor N Main Lobby,14155093
01/22/2018 05:42:43,42jt,5th Floor N Main Lobby,12345302
01/22/2018 05:36:58,e964,5th Floor SW Stair,14156777
01/22/2018 04:52:56,_3478,5th Floor NE Stair,14154283
01/22/2018 04:32:22,8422,5th Floor N Main Lobby,14153514
01/22/2018 04:05:50,8422,5th Floor S Main Lobby,14153514
01/22/2018 00:46:47,42jt,5th Floor N Main Lobby,12345302
01/22/2018 00:06:17,e964,5th Floor NE Stair,14156777
01/22/2018 00:04:30,e964,5th Floor NW Stair,14156777
01/21/2018 21:45:38,36836,5th Floor N Main Lobby,14155923
01/21/2018 15:25:05,40694,5th Floor N Main Lobby,14156759
01/21/2018 13:40:10,40694,5th Floor S Freight Elev,14156759
01/21/2018 13:38:48,40694,5th Floor NE Stair,14156759
01/21/2018 12:01:07,36874,5th Floor S Freight Elev,14155114
01/21/2018 12:00:38,36874,5th Floor NE Stair,14155114
01/21/2018 12:00:30,36874,5th Floor N Freight Elev,14155114
01/21/2018 12:00:09,36874,5th Floor NW Stair,14155114
01/21/2018 11:27:40,et48,5th Floor S Main Lobby,9001282
01/21/2018 08:46:36,40694,5th Floor S Main Lobby,14156759
01/20/2018 23:31:10,34620,5th Floor SW Stair,9001257
01/20/2018 17:54:46,2662,5th Floor N Main Lobby,14047381
01/20/2018 17:42:48,36836,5th Floor SW Stair,14155923
01/20/2018 17:19:12,9z12,5th Floor S Main Lobby,14156551
01/20/2018 17:08:22,35237,5th Floor N Main Lobby,9000804
01/20/2018 16:49:33,35237,5th Floor N Main Lobby,9000804
01/20/2018 14:43:57,2662,5th Floor N Main Lobby,14047381
01/20/2018 13:48:43,35237,5th Floor N Main Lobby,9000804
01/20/2018 13:48:39,,5th Floor N Main Lobby,
01/20/2018 12:53:04,1501,5th Floor N Main Lobby,13652031
01/20/2018 12:30:39,9z12,5th Floor S Main Lobby,14156551
01/20/2018 12:10:53,54579,5th Floor N Main Lobby,14046903
01/20/2018 12:10:41,35237,5th Floor S Main Lobby,9000804
01/20/2018 11:46:41,1501,5th Floor N Main Lobby,13652031
01/20/2018 11:46:15,36874,5th Floor S Freight Elev,14155114
01/20/2018 11:45:32,36874,5th Floor NE Stair,14155114
01/20/2018 11:45:15,36874,5th Floor N Freight Elev,14155114
01/20/2018 11:44:41,36874,5th Floor NW Stair,14155114
01/20/2018 11:39:53,1501,5th Floor N Freight Elev,13652031
01/20/2018 11:27:48,34130,5th Floor S Freight Elev,11727537
01/20/2018 11:17:32,1501,5th Floor N Freight Elev,13652031
01/20/2018 11:17:23,35237,5th Floor N Main Lobby,9000804
01/20/2018 11:01:16,1501,5th Floor N Main Lobby,13652031
01/20/2018 10:55:08,1501,5th Floor NE Stair,13652031
01/20/2018 10:40:05,1501,5th Floor N Freight Elev,13652031
01/20/2018 10:36:42,35237,5th Floor N Main Lobby,9000804
01/20/2018 10:35:44,34280,5th Floor N Freight Elev,13498002
01/20/2018 10:29:35,1501,5th Floor N Main Lobby,13652031
01/20/2018 10:07:45,1501,5th Floor S Main Lobby,13652031
01/20/2018 09:45:37,35237,5th Floor N Main Lobby,9000804
01/20/2018 09:39:02,54579,5th Floor N Main Lobby,14046903
01/20/2018 09:32:13,1501,5th Floor N Main Lobby,13652031
01/20/2018 09:00:58,9z12,5th Floor S Main Lobby,14156551
01/20/2018 08:57:30,40694,5th Floor S Main Lobby,14156759
01/20/2018 08:46:29,40694,5th Floor NE Stair,14156759
01/20/2018 08:25:26,35237,5th Floor N Main Lobby,9000804
01/20/2018 08:01:57,35237,5th Floor N Main Lobby,9000804
01/20/2018 07:57:26,1501,5th Floor N Main Lobby,13652031
01/20/2018 07:34:18,34130,5th Floor S Freight Elev,11727537
01/20/2018 07:29:07,34280,5th Floor S Freight Elev,13498002
01/20/2018 07:28:31,35237,5th Floor N Main Lobby,9000804
01/20/2018 07:15:44,35237,5th Floor N Freight Elev,9000804
01/20/2018 06:57:41,35237,5th Floor N Main Lobby,9000804
01/20/2018 06:56:50,35237,5th Floor S Main Lobby,9000804
01/20/2018 06:52:25,34130,5th Floor S Freight Elev,11727537
01/20/2018 06:41:26,e964,5th Floor NE Stair,14156777
01/20/2018 06:40:50,e964,5th Floor NW Stair,14156777
01/20/2018 06:35:48,34130,5th Floor S Freight Elev,11727537
01/20/2018 06:32:33,35237,5th Floor NW Stair,9000804
01/20/2018 06:19:49,35237,5th Floor N Main Lobby,9000804
01/20/2018 02:12:55,34620,5th Floor N Main Lobby,9001257
01/19/2018 23:31:27,34620,5th Floor SE Stair,9001257
01/19/2018 21:44:50,41090,5th Floor S Main Lobby,14153189
01/19/2018 21:34:33,40770,5th Floor S Main Lobby,14156678
01/19/2018 20:59:07,40585,5th Floor S Main Lobby,14155160
01/19/2018 20:27:53,40983,5th Floor S Main Lobby,14155869
01/19/2018 20:22:39,40770,5th Floor N Main Lobby,14156678
01/19/2018 19:16:13,54579,5th Floor N Main Lobby,14046903
01/19/2018 19:13:49,40585,5th Floor S Main Lobby,14155160
01/19/2018 19:00:41,40770,5th Floor S Main Lobby,14156678
01/19/2018 18:55:43,40513,5th Floor S Main Lobby,14155872
01/19/2018 18:42:55,bt15,5th Floor S Main Lobby,14150521
01/19/2018 18:31:42,42jt,5th Floor N Main Lobby,12345302
01/19/2018 18:25:50,d9wc,5th Floor N Main Lobby,14154319
01/19/2018 18:24:02,40743,5th Floor N Main Lobby,14102267
01/19/2018 18:09:23,40743,5th Floor N Main Lobby,14102267
01/19/2018 17:55:42,54579,5th Floor N Main Lobby,14046903
01/19/2018 17:54:48,54579,5th Floor S Main Lobby,14046903
01/19/2018 17:53:33,35237,5th Floor N Main Lobby,9000804
01/19/2018 17:46:55,54579,5th Floor N Main Lobby,14046903
01/19/2018 17:46:11,54579,5th Floor S Main Lobby,14046903
01/19/2018 17:45:40,54579,5th Floor N Freight Elev,14046903
01/19/2018 17:44:28,1501,5th Floor N Main Lobby,13652031
01/19/2018 17:43:45,42jt,5th Floor S Main Lobby,12345302
01/19/2018 17:42:31,54579,5th Floor N Main Lobby,14046903
01/19/2018 17:38:59,54579,5th Floor S Main Lobby,14046903
01/19/2018 17:37:23,40743,5th Floor N Main Lobby,14102267
01/19/2018 17:27:04,1501,5th Floor N Main Lobby,13652031
01/19/2018 17:22:26,9193,5th Floor S Main Lobby,13783599
01/19/2018 17:12:10,AJ32,5th Floor S Main Lobby,13783617
01/19/2018 17:07:16,9w00,5th Floor N Freight Elev,40351
01/19/2018 17:01:09,35237,5th Floor N Freight Elev,9000804
01/19/2018 17:00:15,et38,5th Floor N Main Lobby,14150557
01/19/2018 16:49:29,1501,5th Floor N Main Lobby,13652031
01/19/2018 16:49:17,7008,5th Floor NE Stair,14155126
01/19/2018 16:46:54,bm06,5th Floor S Main Lobby,14150182
01/19/2018 16:40:53,7008,5th Floor N Freight Elev,14155126
01/19/2018 16:35:57,ey07,5th Floor N Main Lobby,37033
01/19/2018 16:34:56,41034,5th Floor S Freight Elev,14266856
01/19/2018 16:34:52,41034,5th Floor S Freight Elev,14266856
01/19/2018 16:28:19,e683,5th Floor N Main Lobby,14047070
01/19/2018 16:25:40,771,5th Floor S Main Lobby,14156546
01/19/2018 16:02:28,7008,5th Floor N Freight Elev,14155126
01/19/2018 16:01:30,7008,5th Floor NE Stair,14155126
01/19/2018 15:46:33,e956,5th Floor S Main Lobby,14266419
01/19/2018 15:43:25,ab89,5th Floor N Main Lobby,13827114
01/19/2018 15:42:37,342,5th Floor S Main Lobby,14151017
01/19/2018 15:36:29,dw51,5th Floor N Main Lobby,14390637
01/19/2018 15:29:21,7008,5th Floor N Main Lobby,14155126
01/19/2018 15:28:16,dc97,5th Floor S Main Lobby,14390700
01/19/2018 15:26:33,a654,5th Floor S Main Lobby,9001285
01/19/2018 15:23:49,A561,5th Floor S Main Lobby,14156657
01/19/2018 15:16:44,bq07,5th Floor S Freight Elev,14313271
01/19/2018 15:11:12,dz87,5th Floor S Main Lobby,14313942
01/19/2018 15:05:49,e683,5th Floor S Main Lobby,14047070
01/19/2018 15:05:11,9z12,5th Floor S Main Lobby,14156551
01/19/2018 15:03:19,9w00,5th Floor N Freight Elev,40351
01/19/2018 15:02:16,7008,5th Floor N Main Lobby,14155126
01/19/2018 15:01:02,al00,5th Floor S Main Lobby,14266894
01/19/2018 14:59:36,a457,5th Floor S Main Lobby,14047217
01/19/2018 14:57:31,54346,5th Floor N Main Lobby,14313274
01/19/2018 14:54:59,2662,5th Floor S Main Lobby,14047381
01/19/2018 14:50:07,doec,5th Floor S Freight Elev,14156580
01/19/2018 14:47:51,dw38,5th Floor NW Stair,9001216
01/19/2018 14:46:11,fo13,5th Floor S Main Lobby,14156562
01/19/2018 14:43:51,9G78,5th Floor NW Stair,10438644
01/19/2018 14:43:13,fc14,5th Floor N Main Lobby,14154372
01/19/2018 14:42:39,ep93,5th Floor S Main Lobby,14390754
01/19/2018 14:37:43,a543,5th Floor S Main Lobby,10422998
01/19/2018 14:35:19,ep93,5th Floor S Main Lobby,14390754
01/19/2018 14:35:16,41074,5th Floor S Freight Elev,14154866
01/19/2018 14:31:14,892,5th Floor S Main Lobby,13651973
01/19/2018 14:30:14,7008,5th Floor N Main Lobby,14155126
01/19/2018 14:29:28,bd21,5th Floor N Main Lobby,11973906
01/19/2018 14:29:26,b358,5th Floor NW Stair,12565693
01/19/2018 14:29:03,f124,5th Floor S Main Lobby,14150688
01/19/2018 14:26:33,d9wc,5th Floor S Main Lobby,14154319
01/19/2018 14:20:44,2662,5th Floor N Main Lobby,14047381
01/19/2018 14:11:17,AL49,5th Floor S Main Lobby,13783505
01/19/2018 14:10:17,54346,5th Floor N Main Lobby,14313274
01/19/2018 14:08:38,54346,5th Floor S Main Lobby,14313274
01/19/2018 14:05:45,epvc,5th Floor S Main Lobby,14154312
01/19/2018 13:57:59,fo13,5th Floor S Main Lobby,14156562
01/19/2018 13:55:54,8302,5th Floor S Main Lobby,9001258
01/19/2018 13:53:53,bh54,5th Floor S Main Lobby,13597539
01/19/2018 13:53:35,3203,5th Floor S Main Lobby,13719807
01/19/2018 13:51:58,1662,5th Floor S Main Lobby,13057441
01/19/2018 13:48:32,41076,5th Floor N Main Lobby,40362
01/19/2018 13:41:29,2662,5th Floor S Main Lobby,14047381
01/19/2018 13:41:11,en07,5th Floor S Main Lobby,14151278
01/19/2018 13:40:24,bn28,5th Floor NE Stair,12496041
01/19/2018 13:38:46,41076,5th Floor S Freight Elev,40362
01/19/2018 13:37:01,b802,5th Floor N Main Lobby,13783642
01/19/2018 13:34:07,7144,5th Floor S Main Lobby,14150640
01/19/2018 13:31:30,fc14,5th Floor S Main Lobby,14154372
01/19/2018 13:31:11,bq07,5th Floor S Freight Elev,14313271
01/19/2018 13:30:43,522,5th Floor N Main Lobby,12423789
01/19/2018 13:30:23,fj80,5th Floor N Main Lobby,14155839
01/19/2018 13:30:22,2382,5th Floor S Main Lobby,13546934
01/19/2018 13:29:44,e956,5th Floor S Main Lobby,14266419
01/19/2018 13:26:45,9m50,5th Floor S Main Lobby,12983237
01/19/2018 13:24:39,9193,5th Floor S Main Lobby,13783599
01/19/2018 13:23:24,bs01,5th Floor S Main Lobby,13173364
01/19/2018 13:22:52,9z12,5th Floor S Main Lobby,14156551
01/19/2018 13:21:36,a543,5th Floor S Main Lobby,10422998
01/19/2018 13:20:59,a801,5th Floor S Main Lobby,13948813
01/19/2018 13:20:03,9H30,5th Floor NW Stair,10966803
01/19/2018 13:18:00,dp80,5th Floor NW Stair,9001153
01/19/2018 13:15:35,ez75,5th Floor S Main Lobby,14150395
01/19/2018 13:15:10,9L23,5th Floor N Main Lobby,12714445
01/19/2018 13:14:53,6192,5th Floor S Main Lobby,14047061
01/19/2018 13:13:03,5798,5th Floor S Main Lobby,14155098
01/19/2018 13:09:27,8606,5th Floor S Main Lobby,12983321
01/19/2018 13:09:24,ee67,5th Floor N Main Lobby,14149574
01/19/2018 13:06:18,d9wc,5th Floor S Main Lobby,14154319
01/19/2018 13:05:30,b797,5th Floor N Main Lobby,13546938
01/19/2018 13:04:36,9508,5th Floor S Main Lobby,14390687
01/19/2018 13:01:34,ab89,5th Floor N Main Lobby,13827114
01/19/2018 13:01:15,dw38,5th Floor S Main Lobby,9001216
01/19/2018 12:59:50,a469,5th Floor S Main Lobby,13783644
01/19/2018 12:59:33,40816,5th Floor N Main Lobby,14151865
01/19/2018 12:58:51,3000,5th Floor S Main Lobby,14390648
01/19/2018 12:58:13,dw38,5th Floor S Main Lobby,9001216
01/19/2018 12:57:44,eb65,5th Floor S Main Lobby,9000813
01/19/2018 12:56:47,f903,5th Floor S Main Lobby,14155174
01/19/2018 12:56:38,d878,5th Floor S Main Lobby,14155449
01/19/2018 12:56:29,a654,5th Floor S Main Lobby,9001285
01/19/2018 12:55:52,40816,5th Floor S Main Lobby,14151865
01/19/2018 12:54:58,5692,5th Floor S Main Lobby,14156771
01/19/2018 12:53:16,ar55,5th Floor S Main Lobby,13998464
01/19/2018 12:53:05,bs56,5th Floor N Main Lobby,12714730
01/19/2018 12:52:34,fo38,5th Floor S Main Lobby,14156536
01/19/2018 12:51:25,e245,5th Floor S Main Lobby,14153197
01/19/2018 12:49:43,9y05,5th Floor S Main Lobby,13783567
01/19/2018 12:49:00,698,5th Floor S Main Lobby,14155925
01/19/2018 12:47:44,fl32,5th Floor S Main Lobby,14155888
01/19/2018 12:46:44,2662,5th Floor S Main Lobby,14047381
01/19/2018 12:45:36,A285,5th Floor N Main Lobby,9336930
01/19/2018 12:45:17,7569,5th Floor S Main Lobby,11973738
01/19/2018 12:42:42,bk52,5th Floor NW Stair,13433595
01/19/2018 12:41:22,_3484,5th Floor S Main Lobby,14151755
01/19/2018 12:40:51,bx48,5th Floor N Main Lobby,14313947
01/19/2018 12:40:20,de59,5th Floor S Main Lobby,14154856
01/19/2018 12:40:05,e047,5th Floor S Main Lobby,30474
01/19/2018 12:39:54,8137,5th Floor S Main Lobby,13433529
01/19/2018 12:38:09,fl10,5th Floor S Main Lobby,14155892
01/19/2018 12:35:36,9569,5th Floor NW Stair,14224270
01/19/2018 12:35:25,ej45,5th Floor N Main Lobby,14267107
01/19/2018 12:32:26,dp30,5th Floor N Main Lobby,14156578
01/19/2018 12:31:56,9w43,5th Floor S Main Lobby,14150167
01/19/2018 12:27:58,7008,5th Floor NE Stair,14155126
01/19/2018 12:27:24,As26,5th Floor S Main Lobby,12820463
01/19/2018 12:26:45,bm06,5th Floor N Main Lobby,14150182
01/19/2018 12:26:42,d206,5th Floor S Main Lobby,14153181
01/19/2018 12:21:33,9848,5th Floor N Main Lobby,14155093
01/19/2018 12:19:16,6829,5th Floor S Main Lobby,11451361
01/19/2018 12:14:52,bp83,5th Floor S Main Lobby,12565706
01/19/2018 12:14:16,av14,5th Floor S Main Lobby,14154847
01/19/2018 12:10:05,bt15,5th Floor N Main Lobby,14150521
01/19/2018 12:04:40,7008,5th Floor N Main Lobby,14155126
01/19/2018 12:04:05,d938,5th Floor S Main Lobby,14150608
01/19/2018 11:58:56,5119,5th Floor NW Stair,13497587
01/19/2018 11:56:47,9848,5th Floor N Main Lobby,14155093
01/19/2018 11:53:20,9q57,5th Floor S Main Lobby,12185736
01/19/2018 11:52:08,d938,5th Floor S Main Lobby,14150608
01/19/2018 11:51:04,9z12,5th Floor S Main Lobby,14156551
01/19/2018 11:47:36,av49,5th Floor N Main Lobby,14153527
01/19/2018 11:45:24,9d55,5th Floor S Main Lobby,14149663
01/19/2018 11:44:28,41074,5th Floor S Freight Elev,14154866
01/19/2018 11:44:00,ez75,5th Floor S Main Lobby,14150395
01/19/2018 11:43:18,35237,5th Floor S Freight Elev,9000804
01/19/2018 11:39:56,e245,5th Floor S Main Lobby,14153197
01/19/2018 11:37:35,7008,5th Floor N Main Lobby,14155126
01/19/2018 11:35:51,9569,5th Floor NW Stair,14224270
01/19/2018 11:34:23,9F44,5th Floor S Main Lobby,12423813
01/19/2018 11:29:52,a654,5th Floor S Main Lobby,9001285
01/19/2018 11:28:53,e683,5th Floor S Main Lobby,14047070
01/19/2018 11:25:50,1662,5th Floor S Main Lobby,13057441
01/19/2018 11:20:22,fc14,5th Floor N Main Lobby,14154372
01/19/2018 11:19:06,doec,5th Floor S Main Lobby,14156580
01/19/2018 11:16:48,epvc,5th Floor S Main Lobby,14154312
01/19/2018 11:15:14,doec,5th Floor S Main Lobby,14156580
01/19/2018 11:14:28,ec99,5th Floor S Main Lobby,14266445
01/19/2018 11:10:16,A011,5th Floor N Main Lobby,14154331
01/19/2018 11:04:47,bn28,5th Floor N Main Lobby,12496041
01/19/2018 11:04:39,9I36,5th Floor S Main Lobby,12917399
01/19/2018 11:03:01,ec49,5th Floor S Main Lobby,14150081
01/19/2018 11:01:52,2762,5th Floor S Main Lobby,14155181
01/19/2018 11:01:33,7527,5th Floor S Main Lobby,14154379
01/19/2018 11:01:02,4824,5th Floor S Main Lobby,10421278
01/19/2018 10:57:12,doec,5th Floor S Main Lobby,14156580
01/19/2018 10:56:57,bx48,5th Floor N Main Lobby,14313947
01/19/2018 10:50:47,av14,5th Floor S Main Lobby,14154847
01/19/2018 10:49:00,bs01,5th Floor S Main Lobby,13173364
01/19/2018 10:44:13,522,5th Floor N Main Lobby,12423789
01/19/2018 10:43:36,54346,5th Floor N Freight Elev,14313274
01/19/2018 10:43:36,bc80,5th Floor S Main Lobby,36823
01/19/2018 10:42:37,9570,5th Floor S Main Lobby,14149705
01/19/2018 10:41:19,9H30,5th Floor NW Stair,10966803
01/19/2018 10:39:17,3203,5th Floor S Main Lobby,13719807
01/19/2018 10:36:12,54346,5th Floor N Main Lobby,14313274
01/19/2018 10:33:41,9884,5th Floor S Main Lobby,13546943
01/19/2018 10:33:14,54346,5th Floor S Main Lobby,14313274
01/19/2018 10:26:57,54346,5th Floor S Main Lobby,14313274
01/19/2018 10:25:37,9700,5th Floor S Main Lobby,13383287
01/19/2018 10:24:51,dd88,5th Floor S Main Lobby,14047327
01/19/2018 10:23:15,eb65,5th Floor S Main Lobby,9000813
01/19/2018 10:23:02,dw38,5th Floor S Main Lobby,9001216
01/19/2018 10:14:02,342,5th Floor S Main Lobby,14151017
01/19/2018 10:12:18,7008,5th Floor N Main Lobby,14155126
01/19/2018 10:11:35,bf67,5th Floor N Main Lobby,14047153
01/19/2018 10:10:55,9w43,5th Floor S Main Lobby,14150167
01/19/2018 10:05:48,AJ32,5th Floor S Main Lobby,13783617
01/19/2018 10:02:21,dg16,5th Floor NW Stair,13719989
01/19/2018 10:00:02,4170,5th Floor S Main Lobby,14266841
01/19/2018 09:59:14,eo11,5th Floor S Main Lobby,14153627
01/19/2018 09:58:31,e968,5th Floor S Main Lobby,14154378
01/19/2018 09:58:18,dz87,5th Floor S Main Lobby,14313942
01/19/2018 09:57:45,5868,5th Floor N Main Lobby,9823077
01/19/2018 09:56:49,9848,5th Floor N Main Lobby,14155093
01/19/2018 09:54:54,dd88,5th Floor S Main Lobby,14047327
01/19/2018 09:53:33,fj81,5th Floor S Main Lobby,14155840
01/19/2018 09:53:28,7008,5th Floor N Main Lobby,14155126
01/19/2018 09:52:28,9H45,5th Floor S Main Lobby,13998293
01/19/2018 09:48:43,f268,5th Floor S Main Lobby,14154199
01/19/2018 09:47:08,892,5th Floor N Main Lobby,13651973
01/19/2018 09:45:06,a457,5th Floor S Main Lobby,14047217
01/19/2018 09:44:52,7008,5th Floor N Main Lobby,14155126
01/19/2018 09:44:48,bs01,5th Floor S Main Lobby,13173364
01/19/2018 09:38:04,fc14,5th Floor N Main Lobby,14154372
01/19/2018 09:36:25,3528,5th Floor S Main Lobby,13948793
01/19/2018 09:35:48,e245,5th Floor S Freight Elev,14153197
01/19/2018 09:34:02,9572,5th Floor S Main Lobby,12917428
01/19/2018 09:33:49,d938,5th Floor S Main Lobby,14150608
01/19/2018 09:32:31,fo54,5th Floor S Main Lobby,14156200
01/19/2018 09:31:39,fi64,5th Floor N Main Lobby,14155926
01/19/2018 09:29:02,4177,5th Floor S Main Lobby,12983215
01/19/2018 09:28:37,e956,5th Floor S Main Lobby,14266419
01/19/2018 09:27:09,e867,5th Floor S Main Lobby,14047238
01/19/2018 09:26:13,3270,5th Floor S Main Lobby,14155120
01/19/2018 09:24:05,el07,5th Floor S Main Lobby,14266846
01/19/2018 09:23:05,As26,5th Floor S Main Lobby,12820463
01/19/2018 09:21:19,doec,5th Floor S Main Lobby,14156580
01/19/2018 09:15:16,d938,5th Floor S Main Lobby,14150608
01/19/2018 09:13:32,AL49,5th Floor S Main Lobby,13783505
01/19/2018 09:13:09,9m50,5th Floor S Main Lobby,12983237
01/19/2018 09:13:08,8505,5th Floor N Main Lobby,13497592
01/19/2018 09:11:48,de72,5th Floor N Main Lobby,14153511
01/19/2018 09:11:45,5692,5th Floor S Main Lobby,14156771
01/19/2018 09:10:46,av14,5th Floor S Main Lobby,14154847
01/19/2018 09:10:32,9d55,5th Floor S Main Lobby,14149663
01/19/2018 09:08:39,9H45,5th Floor S Main Lobby,13998293
01/19/2018 09:08:14,9q57,5th Floor S Main Lobby,12185736
01/19/2018 09:06:36,9J90,5th Floor N Main Lobby,14157479
01/19/2018 09:06:31,bc80,5th Floor S Main Lobby,36823
01/19/2018 09:04:12,9z12,5th Floor S Main Lobby,14156551
01/19/2018 09:03:59,7144,5th Floor N Main Lobby,14150640
01/19/2018 08:58:46,a543,5th Floor S Main Lobby,10422998
01/19/2018 08:57:55,b802,5th Floor N Main Lobby,13783642
01/19/2018 08:57:15,9848,5th Floor N Main Lobby,14155093
01/19/2018 08:56:22,dp90,5th Floor N Main Lobby,13597704
01/19/2018 08:54:33,9193,5th Floor S Main Lobby,13783599
01/19/2018 08:53:17,av14,5th Floor S Main Lobby,14154847
01/19/2018 08:51:47,bm06,5th Floor N Main Lobby,14150182
01/19/2018 08:49:09,9l51,5th Floor N Main Lobby,12714457
01/19/2018 08:49:08,bh54,5th Floor S Main Lobby,13597539
01/19/2018 08:48:38,8663,5th Floor N Main Lobby,14151602
01/19/2018 08:47:07,fc14,5th Floor S Main Lobby,14154372
01/19/2018 08:45:07,8137,5th Floor S Main Lobby,13433529
01/19/2018 08:44:12,892,5th Floor S Main Lobby,13651973
01/19/2018 08:44:09,ej45,5th Floor N Main Lobby,14267107
01/19/2018 08:43:31,9y05,5th Floor S Main Lobby,13783567
01/19/2018 08:42:04,40816,5th Floor N Main Lobby,14151865
01/19/2018 08:40:51,ab89,5th Floor N Main Lobby,13827114
01/19/2018 08:39:20,d206,5th Floor S Main Lobby,14153181
01/19/2018 08:37:46,fl32,5th Floor S Main Lobby,14155888
01/19/2018 08:36:58,fk81,5th Floor S Main Lobby,14155891
01/19/2018 08:36:10,40816,5th Floor S Main Lobby,14151865
01/19/2018 08:35:09,di08,5th Floor N Main Lobby,14390715
01/19/2018 08:35:05,a467,5th Floor S Main Lobby,14156548
01/19/2018 08:34:56,522,5th Floor N Main Lobby,12423789
01/19/2018 08:34:12,el79,5th Floor S Main Lobby,14313908
01/19/2018 08:33:26,d426,5th Floor S Main Lobby,13281959
01/19/2018 08:33:17,2762,5th Floor N Main Lobby,14155181
01/19/2018 08:32:05,2662,5th Floor S Main Lobby,14047381
01/19/2018 08:31:40,e867,5th Floor S Main Lobby,14047238
01/19/2018 08:27:53,fm41,5th Floor S Main Lobby,14156768
01/19/2018 08:27:24,bd21,5th Floor N Main Lobby,11973906
01/19/2018 08:26:52,bn28,5th Floor S Main Lobby,12496041
01/19/2018 08:25:40,bt67,5th Floor S Main Lobby,14153507
01/19/2018 08:25:13,ep93,5th Floor S Main Lobby,14390754
01/19/2018 08:20:10,8606,5th Floor S Main Lobby,12983321
01/19/2018 08:19:47,fi64,5th Floor N Main Lobby,14155926
01/19/2018 08:15:19,9y05,5th Floor S Main Lobby,13783567
01/19/2018 08:13:47,bh61,5th Floor NE Stair,12185165
01/19/2018 08:13:32,bp83,5th Floor S Main Lobby,12565706
01/19/2018 08:10:42,fo54,5th Floor S Main Lobby,14156200
01/19/2018 08:09:42,de59,5th Floor S Main Lobby,14154856
01/19/2018 08:09:06,bn25,5th Floor S Main Lobby,12423825
01/19/2018 08:06:27,6829,5th Floor S Main Lobby,11451361
01/19/2018 08:05:16,fd62,5th Floor S Main Lobby,14155178
01/19/2018 08:03:59,d878,5th Floor S Main Lobby,14155449
01/19/2018 08:03:16,6235,5th Floor S Main Lobby,13783743
01/19/2018 08:02:35,fo54,5th Floor S Main Lobby,14156200
01/19/2018 08:02:23,bs13,5th Floor S Main Lobby,12820525
01/19/2018 08:00:25,bh75,5th Floor S Main Lobby,13783565
01/19/2018 07:59:38,9w43,5th Floor S Main Lobby,14150167
01/19/2018 07:58:42,bx48,5th Floor N Main Lobby,14313947
01/19/2018 07:58:20,3712,5th Floor S Main Lobby,14224277
01/19/2018 07:58:12,8302,5th Floor S Main Lobby,9001258
01/19/2018 07:56:25,bs56,5th Floor N Main Lobby,12714730
01/19/2018 07:53:39,eb65,5th Floor S Main Lobby,9000813
01/19/2018 07:52:43,fc14,5th Floor N Main Lobby,14154372
