EmployeeID,EmployeeType,DeptCode,PropertyCode,FloorCode
f462,C,01011232,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f464,C,01020923,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
f465,C,01011680,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
f466,E,20020812,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
f467,C,01020856,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
aa69,E,20020812,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
f468,E,01011203,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
f469,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f470,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f471,E,01011794,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
f472,C,01020923,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
f473,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f474,E,01011414,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
f475,E,23011434,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
f476,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f477,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f478,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f480,E,20020223,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
f481,E,20020223,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
ao92,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
f484,E,33211213,1f4836eac76eb4214c31e5cc9a68d273,7d0665438e81d8eceb98c1e31fca80c1
f485,E,20020223,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
f486,C,01020923,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
f487,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f488,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f489,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f490,C,01011680,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
f492,E,33222906,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
f494,E,20020223,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
f496,E,01020831,6936a3f758fc4c6c5fa74a17a187d120,a2ef406e2c2351e0b9e80029c909242d
f497,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
f502,E,01011203,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
f503,C,01020857,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
f506,E,01020174,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
f507,C,01020856,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f510,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f511,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
f513,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
f514,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
f516,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
f519,E,20020812,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
f526,E,01011206,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
f528,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f529,C,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
f530,E,01011792,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
f531,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f532,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f534,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f535,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f536,E,20020266,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f538,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f540,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f542,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f543,E,01011414,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
f544,C,01020174,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f546,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
f547,E,01020685,2da5aec2a5a30a8b97ec41639d8e11e9,96a3be3cf272e017046d1b2674a52bd3
9n56,E,20511822,e2fe756daca9060feb6fbb10c0eb99c9,96a3be3cf272e017046d1b2674a52bd3
f548,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f549,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f550,E,01020163,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
f552,E,01020660,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
f554,E,33322970,8e00fe5bf93301f376ba5ea292ab4561,1f0e3dad99908345f7439f8ffabdffc4
f557,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a3d2de7675556553a5f08e4c88d2c228
f562,E,01011203,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
f563,E,01011105,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
f564,E,01011792,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
f565,E,01011232,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
f568,E,01011414,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
f570,E,01011799,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
f571,E,01011799,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
f574,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f576,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f577,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f578,C,01020920,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
f579,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f581,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f582,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f583,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f584,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f585,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f587,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f588,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f589,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f592,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f593,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f594,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f595,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f596,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f598,C,01020920,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f602,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f603,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f604,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f605,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f606,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f607,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f608,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
f609,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
f610,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
f611,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f613,C,01011793,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
f614,C,01020570,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f616,C,01020570,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f617,C,01020570,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f618,C,01020570,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f621,E,01020318,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
f622,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
f623,C,01011787,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f624,C,01020666,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
5464,E,20020812,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
f627,C,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
f628,E,01011889,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
f629,E,01062020,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
f630,E,20020223,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
f632,E,33211303,1f4836eac76eb4214c31e5cc9a68d273,faeac4e1eef307c2ab7b0a3821e6c667
f633,C,01020655,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f634,C,01020655,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f635,C,01020655,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f638,E,01020314,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f640,C,01020655,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f641,E,23020865,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f643,C,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
f646,C,01020655,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f648,C,01020676,e21f26a7cc36b7e63ee155510e9f0166,17bc10091293fdc562a6db69940ee924
f649,C,01020655,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f650,C,01020184,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
f652,E,01020655,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
f657,E,33233059,1f4836eac76eb4214c31e5cc9a68d273,e45ee7ce7e88149af8dd32b27f9512ce
f659,E,01011414,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
f660,E,01020816,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
f662,E,01020855,993be9700390d43d38d24108ea3f523d,96a3be3cf272e017046d1b2674a52bd3
f663,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
f665,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
f667,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
f668,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
f672,E,20520520,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
f674,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f675,E,01020193,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
f678,E,33322136,8e00fe5bf93301f376ba5ea292ab4561,3c59dc048e8850243be8079a5c74d079
f680,E,01020921,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f681,E,01020902,26c52d42cb0530904fb3d56b1c74fe98,b4b147bc522828731f1a016bfa72c073
f683,E,01020687,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
f684,E,23011434,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
f688,C,01011889,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
f689,E,01011799,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
f690,C,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
f692,E,01020902,e6fa30f8f031943813b5206ae14fc5e2,a2ef406e2c2351e0b9e80029c909242d
f693,E,20520520,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
f694,E,23020865,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f695,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f698,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
f699,C,01020855,993be9700390d43d38d24108ea3f523d,96a3be3cf272e017046d1b2674a52bd3
f700,C,01020184,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
f704,E,01011799,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
f705,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f708,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f709,E,01011203,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
f710,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
f712,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
f713,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f714,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
f716,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
f719,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
f722,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f723,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
f724,E,33B20732,b3a06fc74052dc6dd2503fcee571fd9f,d72d187df41e10ea7d9fcdc7f5909205
f727,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
f728,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
f729,E,20020812,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
f730,E,20520128,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f731,C,01020857,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
f733,E,20020223,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f734,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f735,E,20020223,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
f737,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f738,E,20020223,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
f739,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
f740,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
f743,C,01020316,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
f748,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f749,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f753,E,01011761,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
f755,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
f756,E,01020318,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
f757,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f763,E,20020812,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
f764,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f765,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f767,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f769,E,20020223,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f770,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f774,C,01011811,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
f775,C,01020194,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
f776,E,20020223,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f780,E,01020660,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
f781,E,33222906,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
f782,E,01020313,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
f786,C,01020902,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f789,E,20020223,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
f791,E,20020223,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
f793,E,01020831,6936a3f758fc4c6c5fa74a17a187d120,a2ef406e2c2351e0b9e80029c909242d
f796,E,35120852,f4da7c03a379efbf9c9edbaa2a8d369d,e45ee7ce7e88149af8dd32b27f9512ce
f798,C,01020655,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f800,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f801,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f805,C,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
f807,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
f812,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f813,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f814,E,33220747,1f4836eac76eb4214c31e5cc9a68d273,d72d187df41e10ea7d9fcdc7f5909205
f815,E,33222906,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
f820,C,01011233,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f821,E,20511436,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
f825,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,9bf31c7ff062936a96d3c8bd1f8f2ff3
f828,C,01020816,e6fa30f8f031943813b5206ae14fc5e2,a3d2de7675556553a5f08e4c88d2c228
f831,C,33233059,1f4836eac76eb4214c31e5cc9a68d273,e45ee7ce7e88149af8dd32b27f9512ce
f832,E,33433077,6f51a506bc54b2359a60996c68c141de,d3d9446802a44259755d38e6d163e820
f833,E,20020210,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
f834,E,20020210,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
f835,E,20020812,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
f836,E,20020212,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f837,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f838,E,20020223,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
f840,C,01020651,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
f841,C,01020722,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
f842,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
f844,C,20520553,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
f845,C,01011792,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
f848,E,20020210,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
f849,E,01011889,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
f851,E,01011402,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
f852,E,33333069,8e00fe5bf93301f376ba5ea292ab4561,1f0e3dad99908345f7439f8ffabdffc4
f853,E,33320779,8e00fe5bf93301f376ba5ea292ab4561,1f0e3dad99908345f7439f8ffabdffc4
f855,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f856,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f859,C,01020655,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f860,C,01020655,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f871,E,20020210,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
f872,E,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
f873,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f874,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
f875,E,20020223,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f877,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
f880,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
f881,C,01011232,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f882,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f883,E,33211407,1f4836eac76eb4214c31e5cc9a68d273,faeac4e1eef307c2ab7b0a3821e6c667
f884,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
f887,E,01020858,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
f888,E,20020812,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
f889,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
f890,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f892,E,01011940,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
f893,C,01011757,26c52d42cb0530904fb3d56b1c74fe98,b4b147bc522828731f1a016bfa72c073
f894,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
f895,E,01011105,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
f897,E,01020816,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
f899,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
f900,E,33220656,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
f902,E,01011232,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
f903,E,01020715,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
